symbol,date,mc_pred,mc_gt
DLTR,2024-02-29,5,7
BIIB,2024-02-29,10,7
CCEP,2024-02-29,10,7
MDB,2024-02-29,7,3
GFS,2024-02-29,5,7
BKR,2024-02-29,10,7
ANSS,2024-02-29,2,7
XEL,2024-02-29,10,0
TTWO,2024-02-29,11,8
ILMN,2024-02-29,9,6
WBD,2024-02-29,10,4
WBA,2024-02-29,2,7
SIRI,2024-02-29,9,2
MSFT,2024-03-01,7,5
AAPL,2024-03-01,11,3
NVDA,2024-03-01,11,9
AMZN,2024-03-01,10,5
META,2024-03-01,10,5
AVGO,2024-03-01,10,6
TSLA,2024-03-01,10,0
COST,2024-03-01,9,7
AMD,2024-03-01,1,7
GOOGL,2024-03-01,10,3
GOOG,2024-03-01,10,3
NFLX,2024-03-01,2,5
ADBE,2024-03-01,10,5
PEP,2024-03-01,5,6
CSCO,2024-03-01,5,7
TMUS,2024-03-01,5,5
INTU,2024-03-01,10,6
INTC,2024-03-01,5,10
QCOM,2024-03-01,2,8
AMAT,2024-03-01,6,5
CMCSA,2024-03-01,10,3
TXN,2024-03-01,6,6
AMGN,2024-03-01,10,5
ISRG,2024-03-01,10,6
HON,2024-03-01,10,6
LRCX,2024-03-01,5,5
BKNG,2024-03-01,10,4
VRTX,2024-03-01,5,3
SBUX,2024-03-01,10,5
REGN,2024-03-01,9,4
MU,2024-03-01,9,6
ADP,2024-03-01,5,4
MDLZ,2024-03-01,1,4
KLAC,2024-03-01,1,6
ADI,2024-03-01,5,5
PANW,2024-03-01,5,5
GILD,2024-03-01,7,5
SNPS,2024-03-01,11,6
ASML,2024-03-01,6,6
CDNS,2024-03-01,11,6
PDD,2024-03-01,6,2
MELI,2024-03-01,6,2
CSX,2024-03-01,11,6
MAR,2024-03-01,5,4
CRWD,2024-03-01,6,5
ABNB,2024-03-01,10,4
MRVL,2024-03-01,2,8
NXPI,2024-03-01,2,4
PYPL,2024-03-01,11,5
ORLY,2024-03-01,10,5
CTAS,2024-03-01,11,6
MNST,2024-03-01,11,5
WDAY,2024-03-01,0,0
PCAR,2024-03-01,6,5
ROP,2024-03-01,5,5
ADSK,2024-03-01,11,4
LULU,2024-03-01,10,4
CEG,2024-03-01,1,9
FTNT,2024-03-01,10,7
CPRT,2024-03-01,10,6
ROST,2024-03-01,10,6
ODFL,2024-03-01,1,6
IDXX,2024-03-01,5,5
DASH,2024-03-01,10,9
MCHP,2024-03-01,8,5
DXCM,2024-03-01,6,6
AEP,2024-03-01,10,5
PAYX,2024-03-01,10,6
CHTR,2024-03-01,9,1
KHC,2024-03-01,6,5
GEHC,2024-03-01,10,6
FAST,2024-03-01,10,8
KDP,2024-03-01,5,5
CTSH,2024-03-01,10,6
DDOG,2024-03-01,6,6
EA,2024-03-01,10,4
AZN,2024-03-01,2,6
TTD,2024-03-01,2,5
MRNA,2024-03-01,6,6
CSGP,2024-03-01,10,6
EXC,2024-03-01,6,8
VRSK,2024-03-01,8,5
ON,2024-03-01,10,4
CDW,2024-03-01,11,5
FANG,2024-03-01,6,4
ZS,2024-03-01,2,3
TEAM,2024-03-01,10,5
DLTR,2024-03-01,9,4
BIIB,2024-03-01,10,6
CCEP,2024-03-01,10,6
MDB,2024-03-01,10,6
GFS,2024-03-01,11,4
BKR,2024-03-01,5,4
ANSS,2024-03-01,6,6
XEL,2024-03-01,5,9
TTWO,2024-03-01,11,3
ILMN,2024-03-01,0,4
WBD,2024-03-01,2,0
WBA,2024-03-01,5,1
SIRI,2024-03-01,11,3
MSFT,2024-03-04,7,3
AAPL,2024-03-04,10,3
NVDA,2024-03-04,10,6
AMZN,2024-03-04,5,4
META,2024-03-04,10,4
AVGO,2024-03-04,10,1
TSLA,2024-03-04,10,2
COST,2024-03-04,7,6
AMD,2024-03-04,5,5
GOOGL,2024-03-04,6,5
GOOG,2024-03-04,6,5
NFLX,2024-03-04,10,3
ADBE,2024-03-04,5,1
PEP,2024-03-04,10,3
CSCO,2024-03-04,2,5
TMUS,2024-03-04,6,7
INTU,2024-03-04,10,1
INTC,2024-03-04,6,0
QCOM,2024-03-04,6,2
AMAT,2024-03-04,6,4
CMCSA,2024-03-04,2,6
TXN,2024-03-04,7,4
AMGN,2024-03-04,2,5
ISRG,2024-03-04,6,2
HON,2024-03-04,10,5
LRCX,2024-03-04,2,4
BKNG,2024-03-04,6,5
VRTX,2024-03-04,9,3
SBUX,2024-03-04,10,4
REGN,2024-03-04,5,5
MU,2024-03-04,10,4
ADP,2024-03-04,5,5
MDLZ,2024-03-04,5,5
KLAC,2024-03-04,8,4
ADI,2024-03-04,6,3
PANW,2024-03-04,6,3
GILD,2024-03-04,10,7
SNPS,2024-03-04,9,1
ASML,2024-03-04,8,3
CDNS,2024-03-04,1,2
PDD,2024-03-04,10,5
MELI,2024-03-04,6,3
CSX,2024-03-04,5,5
MAR,2024-03-04,7,6
CRWD,2024-03-04,10,0
ABNB,2024-03-04,9,6
MRVL,2024-03-04,10,5
NXPI,2024-03-04,10,3
PYPL,2024-03-04,5,3
ORLY,2024-03-04,10,6
CTAS,2024-03-04,10,5
MNST,2024-03-04,5,4
WDAY,2024-03-04,2,3
PCAR,2024-03-04,6,7
ROP,2024-03-04,10,4
ADSK,2024-03-04,8,0
LULU,2024-03-04,0,4
CEG,2024-03-04,1,6
FTNT,2024-03-04,11,2
CPRT,2024-03-04,10,5
ROST,2024-03-04,11,5
ODFL,2024-03-04,1,2
IDXX,2024-03-04,10,3
DASH,2024-03-04,6,4
MCHP,2024-03-04,6,4
DXCM,2024-03-04,4,5
AEP,2024-03-04,2,4
PAYX,2024-03-04,10,4
CHTR,2024-03-04,2,6
KHC,2024-03-04,1,6
GEHC,2024-03-04,5,5
FAST,2024-03-04,1,5
KDP,2024-03-04,5,5
CTSH,2024-03-04,2,4
DDOG,2024-03-04,10,0
EA,2024-03-04,5,4
AZN,2024-03-04,10,6
TTD,2024-03-04,2,3
MRNA,2024-03-04,10,5
CSGP,2024-03-04,6,4
EXC,2024-03-04,5,6
VRSK,2024-03-04,9,5
ON,2024-03-04,10,2
CDW,2024-03-04,6,5
FANG,2024-03-04,10,6
ZS,2024-03-04,5,2
TEAM,2024-03-04,10,0
DLTR,2024-03-04,6,7
BIIB,2024-03-04,10,4
CCEP,2024-03-04,6,5
MDB,2024-03-04,2,0
GFS,2024-03-04,2,2
BKR,2024-03-04,1,8
ANSS,2024-03-04,6,2
XEL,2024-03-04,10,1
TTWO,2024-03-04,5,4
ILMN,2024-03-04,5,3
WBD,2024-03-04,1,6
WBA,2024-03-04,5,8
SIRI,2024-03-04,1,5
MSFT,2024-03-05,5,5
AAPL,2024-03-05,2,5
NVDA,2024-03-05,10,9
AMZN,2024-03-05,2,5
META,2024-03-05,10,7
AVGO,2024-03-05,10,6
TSLA,2024-03-05,11,3
COST,2024-03-05,6,7
AMD,2024-03-05,10,8
GOOGL,2024-03-05,11,5
GOOG,2024-03-05,10,5
NFLX,2024-03-05,10,5
ADBE,2024-03-05,10,5
PEP,2024-03-05,9,6
CSCO,2024-03-05,6,6
TMUS,2024-03-05,10,6
INTU,2024-03-05,10,7
INTC,2024-03-05,1,9
QCOM,2024-03-05,2,9
AMAT,2024-03-05,10,8
CMCSA,2024-03-05,6,6
TXN,2024-03-05,10,6
AMGN,2024-03-05,10,5
ISRG,2024-03-05,11,6
HON,2024-03-05,8,7
LRCX,2024-03-05,11,7
BKNG,2024-03-05,9,5
VRTX,2024-03-05,5,5
SBUX,2024-03-05,3,6
REGN,2024-03-05,5,6
MU,2024-03-05,10,7
ADP,2024-03-05,6,5
MDLZ,2024-03-05,5,7
KLAC,2024-03-05,5,7
ADI,2024-03-05,1,7
PANW,2024-03-05,10,1
GILD,2024-03-05,11,5
SNPS,2024-03-05,10,7
ASML,2024-03-05,3,9
CDNS,2024-03-05,1,7
PDD,2024-03-05,6,2
MELI,2024-03-05,5,5
CSX,2024-03-05,1,5
MAR,2024-03-05,5,5
CRWD,2024-03-05,11,11
ABNB,2024-03-05,6,8
MRVL,2024-03-05,1,9
NXPI,2024-03-05,2,7
PYPL,2024-03-05,10,5
ORLY,2024-03-05,10,6
CTAS,2024-03-05,11,6
MNST,2024-03-05,4,6
WDAY,2024-03-05,11,6
PCAR,2024-03-05,6,7
ROP,2024-03-05,0,6
ADSK,2024-03-05,11,7
LULU,2024-03-05,11,6
CEG,2024-03-05,10,7
FTNT,2024-03-05,6,9
CPRT,2024-03-05,10,7
ROST,2024-03-05,10,5
ODFL,2024-03-05,1,7
IDXX,2024-03-05,6,5
DASH,2024-03-05,11,6
MCHP,2024-03-05,10,8
DXCM,2024-03-05,10,11
AEP,2024-03-05,2,5
PAYX,2024-03-05,8,6
CHTR,2024-03-05,2,4
KHC,2024-03-05,10,6
GEHC,2024-03-05,10,7
FAST,2024-03-05,5,5
KDP,2024-03-05,10,6
CTSH,2024-03-05,10,4
DDOG,2024-03-05,1,6
EA,2024-03-05,9,5
AZN,2024-03-05,2,6
TTD,2024-03-05,10,6
MRNA,2024-03-05,10,8
CSGP,2024-03-05,9,6
EXC,2024-03-05,1,7
VRSK,2024-03-05,10,5
ON,2024-03-05,10,6
CDW,2024-03-05,4,6
FANG,2024-03-05,11,6
ZS,2024-03-05,5,4
TEAM,2024-03-05,5,6
DLTR,2024-03-05,7,6
BIIB,2024-03-05,10,6
CCEP,2024-03-05,6,6
MDB,2024-03-05,11,7
GFS,2024-03-05,10,6
BKR,2024-03-05,6,7
ANSS,2024-03-05,6,8
XEL,2024-03-05,2,5
TTWO,2024-03-05,9,5
ILMN,2024-03-05,6,6
WBD,2024-03-05,5,9
WBA,2024-03-05,10,5
SIRI,2024-03-05,6,6
MSFT,2024-03-06,10,7
AAPL,2024-03-06,1,5
NVDA,2024-03-06,5,10
AMZN,2024-03-06,11,7
META,2024-03-06,6,9
AVGO,2024-03-06,5,10
TSLA,2024-03-06,10,7
COST,2024-03-06,10,7
AMD,2024-03-06,8,6
GOOGL,2024-03-06,10,8
GOOG,2024-03-06,1,8
NFLX,2024-03-06,10,7
ADBE,2024-03-06,10,8
PEP,2024-03-06,6,6
CSCO,2024-03-06,10,5
TMUS,2024-03-06,5,4
INTU,2024-03-06,10,5
INTC,2024-03-06,6,9
QCOM,2024-03-06,10,10
AMAT,2024-03-06,7,6
CMCSA,2024-03-06,10,5
TXN,2024-03-06,6,7
AMGN,2024-03-06,10,4
ISRG,2024-03-06,10,7
HON,2024-03-06,11,7
LRCX,2024-03-06,2,7
BKNG,2024-03-06,6,7
VRTX,2024-03-06,10,5
SBUX,2024-03-06,0,5
REGN,2024-03-06,11,6
MU,2024-03-06,6,9
ADP,2024-03-06,10,6
MDLZ,2024-03-06,10,5
KLAC,2024-03-06,2,7
ADI,2024-03-06,6,9
PANW,2024-03-06,6,8
GILD,2024-03-06,5,7
SNPS,2024-03-06,10,7
ASML,2024-03-06,5,10
CDNS,2024-03-06,10,7
PDD,2024-03-06,2,6
MELI,2024-03-06,5,6
CSX,2024-03-06,11,5
MAR,2024-03-06,11,5
CRWD,2024-03-06,6,6
ABNB,2024-03-06,2,5
MRVL,2024-03-06,2,10
NXPI,2024-03-06,8,9
PYPL,2024-03-06,5,6
ORLY,2024-03-06,10,6
CTAS,2024-03-06,11,6
MNST,2024-03-06,2,7
WDAY,2024-03-06,2,5
PCAR,2024-03-06,10,5
ROP,2024-03-06,10,7
ADSK,2024-03-06,6,7
LULU,2024-03-06,10,7
CEG,2024-03-06,5,5
FTNT,2024-03-06,5,8
CPRT,2024-03-06,11,7
ROST,2024-03-06,2,4
ODFL,2024-03-06,6,7
IDXX,2024-03-06,6,7
DASH,2024-03-06,2,6
MCHP,2024-03-06,10,11
DXCM,2024-03-06,10,5
AEP,2024-03-06,10,6
PAYX,2024-03-06,6,6
CHTR,2024-03-06,2,8
KHC,2024-03-06,6,4
GEHC,2024-03-06,2,5
FAST,2024-03-06,10,8
KDP,2024-03-06,10,5
CTSH,2024-03-06,6,7
DDOG,2024-03-06,2,4
EA,2024-03-06,10,5
AZN,2024-03-06,10,7
TTD,2024-03-06,10,5
MRNA,2024-03-06,6,7
CSGP,2024-03-06,6,3
EXC,2024-03-06,6,6
VRSK,2024-03-06,6,6
ON,2024-03-06,6,11
CDW,2024-03-06,2,6
FANG,2024-03-06,11,6
ZS,2024-03-06,11,5
TEAM,2024-03-06,10,8
DLTR,2024-03-06,5,6
BIIB,2024-03-06,10,6
CCEP,2024-03-06,5,7
MDB,2024-03-06,10,6
GFS,2024-03-06,6,8
BKR,2024-03-06,1,6
ANSS,2024-03-06,3,7
XEL,2024-03-06,10,9
TTWO,2024-03-06,6,6
ILMN,2024-03-06,2,6
WBD,2024-03-06,10,9
WBA,2024-03-06,7,6
SIRI,2024-03-06,5,5
MSFT,2024-03-07,9,5
AAPL,2024-03-07,8,7
NVDA,2024-03-07,10,0
AMZN,2024-03-07,11,5
META,2024-03-07,10,4
AVGO,2024-03-07,10,0
TSLA,2024-03-07,5,4
COST,2024-03-07,10,0
AMD,2024-03-07,11,4
GOOGL,2024-03-07,6,6
GOOG,2024-03-07,10,6
NFLX,2024-03-07,10,5
ADBE,2024-03-07,9,5
PEP,2024-03-07,6,5
CSCO,2024-03-07,10,7
TMUS,2024-03-07,2,5
INTU,2024-03-07,10,6
INTC,2024-03-07,10,1
QCOM,2024-03-07,10,3
AMAT,2024-03-07,6,2
CMCSA,2024-03-07,10,8
TXN,2024-03-07,5,4
AMGN,2024-03-07,10,6
ISRG,2024-03-07,6,5
HON,2024-03-07,5,5
LRCX,2024-03-07,10,2
BKNG,2024-03-07,5,6
VRTX,2024-03-07,6,6
SBUX,2024-03-07,0,6
REGN,2024-03-07,10,5
MU,2024-03-07,11,4
ADP,2024-03-07,6,5
MDLZ,2024-03-07,10,7
KLAC,2024-03-07,10,2
ADI,2024-03-07,10,4
PANW,2024-03-07,8,3
GILD,2024-03-07,2,7
SNPS,2024-03-07,5,3
ASML,2024-03-07,2,0
CDNS,2024-03-07,10,3
PDD,2024-03-07,5,0
MELI,2024-03-07,5,4
CSX,2024-03-07,10,6
MAR,2024-03-07,5,7
CRWD,2024-03-07,11,3
ABNB,2024-03-07,10,6
MRVL,2024-03-07,10,0
NXPI,2024-03-07,2,3
PYPL,2024-03-07,8,6
ORLY,2024-03-07,1,5
CTAS,2024-03-07,10,5
MNST,2024-03-07,10,5
WDAY,2024-03-07,11,5
PCAR,2024-03-07,5,6
ROP,2024-03-07,10,5
ADSK,2024-03-07,10,5
LULU,2024-03-07,10,6
CEG,2024-03-07,0,0
FTNT,2024-03-07,6,3
CPRT,2024-03-07,10,5
ROST,2024-03-07,5,5
ODFL,2024-03-07,6,2
IDXX,2024-03-07,2,5
DASH,2024-03-07,10,4
MCHP,2024-03-07,10,1
DXCM,2024-03-07,7,7
AEP,2024-03-07,11,5
PAYX,2024-03-07,10,5
CHTR,2024-03-07,10,6
KHC,2024-03-07,10,6
GEHC,2024-03-07,5,7
FAST,2024-03-07,6,5
KDP,2024-03-07,9,6
CTSH,2024-03-07,6,5
DDOG,2024-03-07,10,4
EA,2024-03-07,10,5
AZN,2024-03-07,10,6
TTD,2024-03-07,5,5
MRNA,2024-03-07,10,9
CSGP,2024-03-07,11,6
EXC,2024-03-07,6,6
VRSK,2024-03-07,5,6
ON,2024-03-07,10,1
CDW,2024-03-07,10,5
FANG,2024-03-07,0,6
ZS,2024-03-07,11,4
TEAM,2024-03-07,5,8
DLTR,2024-03-07,10,4
BIIB,2024-03-07,6,7
CCEP,2024-03-07,10,6
MDB,2024-03-07,6,0
GFS,2024-03-07,5,3
BKR,2024-03-07,5,5
ANSS,2024-03-07,2,4
XEL,2024-03-07,10,7
TTWO,2024-03-07,11,5
ILMN,2024-03-07,10,5
WBD,2024-03-07,8,5
WBA,2024-03-07,10,7
SIRI,2024-03-07,1,5
MSFT,2024-03-08,8,5
AAPL,2024-03-08,5,7
NVDA,2024-03-08,10,3
AMZN,2024-03-08,5,4
META,2024-03-08,1,1
AVGO,2024-03-08,6,4
TSLA,2024-03-08,1,7
COST,2024-03-08,1,4
AMD,2024-03-08,10,1
GOOGL,2024-03-08,10,7
GOOG,2024-03-08,10,7
NFLX,2024-03-08,5,5
ADBE,2024-03-08,2,7
PEP,2024-03-08,1,7
CSCO,2024-03-08,6,7
TMUS,2024-03-08,6,6
INTU,2024-03-08,1,5
INTC,2024-03-08,10,7
QCOM,2024-03-08,6,6
AMAT,2024-03-08,6,3
CMCSA,2024-03-08,10,8
TXN,2024-03-08,5,7
AMGN,2024-03-08,6,6
ISRG,2024-03-08,10,2
HON,2024-03-08,6,5
LRCX,2024-03-08,10,3
BKNG,2024-03-08,5,6
VRTX,2024-03-08,5,6
SBUX,2024-03-08,11,7
REGN,2024-03-08,6,5
MU,2024-03-08,6,2
ADP,2024-03-08,10,6
MDLZ,2024-03-08,10,6
KLAC,2024-03-08,1,4
ADI,2024-03-08,6,7
PANW,2024-03-08,6,7
GILD,2024-03-08,5,6
SNPS,2024-03-08,7,4
ASML,2024-03-08,2,2
CDNS,2024-03-08,7,5
PDD,2024-03-08,10,7
MELI,2024-03-08,5,8
CSX,2024-03-08,10,5
MAR,2024-03-08,5,5
CRWD,2024-03-08,5,4
ABNB,2024-03-08,10,4
MRVL,2024-03-08,6,1
NXPI,2024-03-08,10,6
PYPL,2024-03-08,5,7
ORLY,2024-03-08,6,6
CTAS,2024-03-08,10,5
MNST,2024-03-08,2,5
WDAY,2024-03-08,11,6
PCAR,2024-03-08,10,5
ROP,2024-03-08,7,7
ADSK,2024-03-08,10,8
LULU,2024-03-08,10,5
CEG,2024-03-08,9,4
FTNT,2024-03-08,2,6
CPRT,2024-03-08,1,5
ROST,2024-03-08,10,6
ODFL,2024-03-08,10,7
IDXX,2024-03-08,10,3
DASH,2024-03-08,11,3
MCHP,2024-03-08,10,7
DXCM,2024-03-08,5,4
AEP,2024-03-08,6,5
PAYX,2024-03-08,10,6
CHTR,2024-03-08,2,11
KHC,2024-03-08,1,6
GEHC,2024-03-08,9,5
FAST,2024-03-08,2,4
KDP,2024-03-08,10,6
CTSH,2024-03-08,11,6
DDOG,2024-03-08,5,6
EA,2024-03-08,6,7
AZN,2024-03-08,10,7
TTD,2024-03-08,6,5
MRNA,2024-03-08,0,11
CSGP,2024-03-08,10,6
EXC,2024-03-08,8,6
VRSK,2024-03-08,10,6
ON,2024-03-08,2,9
CDW,2024-03-08,2,5
FANG,2024-03-08,11,6
ZS,2024-03-08,10,7
TEAM,2024-03-08,10,9
DLTR,2024-03-08,8,6
BIIB,2024-03-08,6,9
CCEP,2024-03-08,10,7
MDB,2024-03-08,2,1
GFS,2024-03-08,11,8
BKR,2024-03-08,1,8
ANSS,2024-03-08,6,5
XEL,2024-03-08,9,9
TTWO,2024-03-08,9,7
ILMN,2024-03-08,8,8
WBD,2024-03-08,11,9
WBA,2024-03-08,2,7
SIRI,2024-03-08,5,6
MSFT,2024-03-11,5,8
AAPL,2024-03-11,8,6
NVDA,2024-03-11,10,11
AMZN,2024-03-11,10,7
META,2024-03-11,10,9
AVGO,2024-03-11,6,5
TSLA,2024-03-11,10,5
COST,2024-03-11,7,9
AMD,2024-03-11,10,8
GOOGL,2024-03-11,10,6
GOOG,2024-03-11,9,6
NFLX,2024-03-11,6,7
ADBE,2024-03-11,6,9
PEP,2024-03-11,6,5
CSCO,2024-03-11,10,5
TMUS,2024-03-11,10,5
INTU,2024-03-11,11,7
INTC,2024-03-11,11,6
QCOM,2024-03-11,0,7
AMAT,2024-03-11,6,7
CMCSA,2024-03-11,10,5
TXN,2024-03-11,11,6
AMGN,2024-03-11,11,6
ISRG,2024-03-11,11,8
HON,2024-03-11,5,5
LRCX,2024-03-11,11,8
BKNG,2024-03-11,10,5
VRTX,2024-03-11,11,5
SBUX,2024-03-11,5,6
REGN,2024-03-11,6,6
MU,2024-03-11,10,9
ADP,2024-03-11,10,6
MDLZ,2024-03-11,1,5
KLAC,2024-03-11,6,7
ADI,2024-03-11,10,6
PANW,2024-03-11,10,6
GILD,2024-03-11,2,5
SNPS,2024-03-11,10,8
ASML,2024-03-11,6,8
CDNS,2024-03-11,6,7
PDD,2024-03-11,5,11
MELI,2024-03-11,10,5
CSX,2024-03-11,1,5
MAR,2024-03-11,8,6
CRWD,2024-03-11,5,9
ABNB,2024-03-11,6,8
MRVL,2024-03-11,6,5
NXPI,2024-03-11,10,7
PYPL,2024-03-11,0,5
ORLY,2024-03-11,5,6
CTAS,2024-03-11,8,6
MNST,2024-03-11,10,7
WDAY,2024-03-11,11,7
PCAR,2024-03-11,9,6
ROP,2024-03-11,6,6
ADSK,2024-03-11,7,7
LULU,2024-03-11,6,7
CEG,2024-03-11,10,6
FTNT,2024-03-11,10,5
CPRT,2024-03-11,2,7
ROST,2024-03-11,11,6
ODFL,2024-03-11,6,7
IDXX,2024-03-11,10,5
DASH,2024-03-11,5,7
MCHP,2024-03-11,6,7
DXCM,2024-03-11,2,7
AEP,2024-03-11,2,5
PAYX,2024-03-11,5,6
CHTR,2024-03-11,11,4
KHC,2024-03-11,1,4
GEHC,2024-03-11,6,4
FAST,2024-03-11,10,7
KDP,2024-03-11,11,5
CTSH,2024-03-11,11,6
DDOG,2024-03-11,0,7
EA,2024-03-11,10,5
AZN,2024-03-11,10,5
TTD,2024-03-11,2,4
MRNA,2024-03-11,9,4
CSGP,2024-03-11,10,6
EXC,2024-03-11,11,5
VRSK,2024-03-11,1,6
ON,2024-03-11,6,7
CDW,2024-03-11,10,6
FANG,2024-03-11,2,6
ZS,2024-03-11,5,6
TEAM,2024-03-11,6,6
DLTR,2024-03-11,11,6
BIIB,2024-03-11,5,4
CCEP,2024-03-11,10,5
MDB,2024-03-11,6,6
GFS,2024-03-11,11,7
BKR,2024-03-11,11,6
ANSS,2024-03-11,5,7
XEL,2024-03-11,10,4
TTWO,2024-03-11,10,5
ILMN,2024-03-11,11,1
WBD,2024-03-11,8,3
WBA,2024-03-11,10,4
SIRI,2024-03-11,11,4
MSFT,2024-03-12,5,5
AAPL,2024-03-12,11,4
NVDA,2024-03-12,8,4
AMZN,2024-03-12,11,6
META,2024-03-12,11,5
AVGO,2024-03-12,10,3
TSLA,2024-03-12,11,1
COST,2024-03-12,1,5
AMD,2024-03-12,10,2
GOOGL,2024-03-12,10,6
GOOG,2024-03-12,10,6
NFLX,2024-03-12,11,5
ADBE,2024-03-12,10,5
PEP,2024-03-12,10,6
CSCO,2024-03-12,1,6
TMUS,2024-03-12,5,6
INTU,2024-03-12,10,4
INTC,2024-03-12,7,1
QCOM,2024-03-12,9,3
AMAT,2024-03-12,5,3
CMCSA,2024-03-12,10,6
TXN,2024-03-12,2,4
AMGN,2024-03-12,10,5
ISRG,2024-03-12,6,4
HON,2024-03-12,6,6
LRCX,2024-03-12,5,3
BKNG,2024-03-12,8,5
VRTX,2024-03-12,5,6
SBUX,2024-03-12,2,5
REGN,2024-03-12,5,5
MU,2024-03-12,5,2
ADP,2024-03-12,5,5
MDLZ,2024-03-12,6,5
KLAC,2024-03-12,5,4
ADI,2024-03-12,7,5
PANW,2024-03-12,6,7
GILD,2024-03-12,1,7
SNPS,2024-03-12,10,3
ASML,2024-03-12,10,4
CDNS,2024-03-12,6,4
PDD,2024-03-12,10,9
MELI,2024-03-12,10,6
CSX,2024-03-12,10,5
MAR,2024-03-12,2,6
CRWD,2024-03-12,10,6
ABNB,2024-03-12,10,4
MRVL,2024-03-12,10,0
NXPI,2024-03-12,10,3
PYPL,2024-03-12,2,10
ORLY,2024-03-12,5,6
CTAS,2024-03-12,6,5
MNST,2024-03-12,0,7
WDAY,2024-03-12,2,5
PCAR,2024-03-12,10,7
ROP,2024-03-12,8,4
ADSK,2024-03-12,5,4
LULU,2024-03-12,11,6
CEG,2024-03-12,11,5
FTNT,2024-03-12,5,4
CPRT,2024-03-12,10,7
ROST,2024-03-12,11,6
ODFL,2024-03-12,10,4
IDXX,2024-03-12,2,4
DASH,2024-03-12,10,7
MCHP,2024-03-12,10,4
DXCM,2024-03-12,10,3
AEP,2024-03-12,10,5
PAYX,2024-03-12,10,5
CHTR,2024-03-12,4,7
KHC,2024-03-12,6,5
GEHC,2024-03-12,10,2
FAST,2024-03-12,2,5
KDP,2024-03-12,11,4
CTSH,2024-03-12,6,5
DDOG,2024-03-12,6,6
EA,2024-03-12,6,6
AZN,2024-03-12,5,6
TTD,2024-03-12,2,5
MRNA,2024-03-12,11,2
CSGP,2024-03-12,10,6
EXC,2024-03-12,11,5
VRSK,2024-03-12,5,5
ON,2024-03-12,10,2
CDW,2024-03-12,10,5
FANG,2024-03-12,10,7
ZS,2024-03-12,2,6
TEAM,2024-03-12,10,1
DLTR,2024-03-12,5,0
BIIB,2024-03-12,10,5
CCEP,2024-03-12,9,6
MDB,2024-03-12,0,7
GFS,2024-03-12,10,5
BKR,2024-03-12,7,6
ANSS,2024-03-12,11,3
XEL,2024-03-12,10,5
TTWO,2024-03-12,6,6
ILMN,2024-03-12,6,6
WBD,2024-03-12,6,5
WBA,2024-03-12,8,4
SIRI,2024-03-12,6,6
MSFT,2024-03-13,2,8
AAPL,2024-03-13,6,7
NVDA,2024-03-13,6,2
AMZN,2024-03-13,6,7
META,2024-03-13,1,5
AVGO,2024-03-13,5,6
TSLA,2024-03-13,10,1
COST,2024-03-13,5,5
AMD,2024-03-13,5,2
GOOGL,2024-03-13,10,8
GOOG,2024-03-13,5,8
NFLX,2024-03-13,8,6
ADBE,2024-03-13,10,5
PEP,2024-03-13,9,5
CSCO,2024-03-13,7,5
TMUS,2024-03-13,10,5
INTU,2024-03-13,1,5
INTC,2024-03-13,6,4
QCOM,2024-03-13,10,5
AMAT,2024-03-13,10,6
CMCSA,2024-03-13,10,4
TXN,2024-03-13,5,5
AMGN,2024-03-13,9,4
ISRG,2024-03-13,10,6
HON,2024-03-13,6,4
LRCX,2024-03-13,6,5
BKNG,2024-03-13,10,6
VRTX,2024-03-13,10,4
SBUX,2024-03-13,9,6
REGN,2024-03-13,5,5
MU,2024-03-13,6,3
ADP,2024-03-13,6,5
MDLZ,2024-03-13,7,5
KLAC,2024-03-13,2,6
ADI,2024-03-13,6,3
PANW,2024-03-13,2,5
GILD,2024-03-13,1,4
SNPS,2024-03-13,10,5
ASML,2024-03-13,6,5
CDNS,2024-03-13,2,6
PDD,2024-03-13,5,6
MELI,2024-03-13,5,6
CSX,2024-03-13,6,4
MAR,2024-03-13,6,4
CRWD,2024-03-13,10,4
ABNB,2024-03-13,5,7
MRVL,2024-03-13,1,3
NXPI,2024-03-13,6,3
PYPL,2024-03-13,6,6
ORLY,2024-03-13,6,7
CTAS,2024-03-13,10,7
MNST,2024-03-13,6,5
WDAY,2024-03-13,1,6
PCAR,2024-03-13,9,5
ROP,2024-03-13,10,5
ADSK,2024-03-13,9,5
LULU,2024-03-13,6,6
CEG,2024-03-13,2,4
FTNT,2024-03-13,9,2
CPRT,2024-03-13,5,6
ROST,2024-03-13,10,5
ODFL,2024-03-13,6,4
IDXX,2024-03-13,5,5
DASH,2024-03-13,1,6
MCHP,2024-03-13,5,4
DXCM,2024-03-13,10,4
AEP,2024-03-13,1,4
PAYX,2024-03-13,2,5
CHTR,2024-03-13,5,5
KHC,2024-03-13,5,5
GEHC,2024-03-13,10,5
FAST,2024-03-13,6,6
KDP,2024-03-13,5,6
CTSH,2024-03-13,5,5
DDOG,2024-03-13,10,5
EA,2024-03-13,5,4
AZN,2024-03-13,10,5
TTD,2024-03-13,11,2
MRNA,2024-03-13,1,3
CSGP,2024-03-13,5,6
EXC,2024-03-13,6,4
VRSK,2024-03-13,11,4
ON,2024-03-13,5,2
CDW,2024-03-13,2,5
FANG,2024-03-13,11,7
ZS,2024-03-13,5,4
TEAM,2024-03-13,6,3
