symbol,date,mc_pred,mc_gt
DASH,2024-02-23,6,4
MCHP,2024-02-23,5,6
DXCM,2024-02-23,6,5
AEP,2024-02-23,6,3
PAYX,2024-02-23,5,4
CHTR,2024-02-23,6,3
KHC,2024-02-23,6,5
GEHC,2024-02-23,4,7
FAST,2024-02-23,6,7
KDP,2024-02-23,4,3
CTSH,2024-02-23,5,5
DDOG,2024-02-23,4,5
EA,2024-02-23,4,5
AZN,2024-02-23,6,6
TTD,2024-02-23,4,6
MRNA,2024-02-23,5,3
CSGP,2024-02-23,6,5
EXC,2024-02-23,5,4
VRSK,2024-02-23,5,5
ON,2024-02-23,4,7
CDW,2024-02-23,7,5
FANG,2024-02-23,6,6
ZS,2024-02-23,4,8
TEAM,2024-02-23,4,6
DLTR,2024-02-23,3,5
BIIB,2024-02-23,4,6
CCEP,2024-02-23,4,10
MDB,2024-02-23,4,5
GFS,2024-02-23,5,8
BKR,2024-02-23,4,5
ANSS,2024-02-23,5,4
XEL,2024-02-23,6,3
TTWO,2024-02-23,4,5
ILMN,2024-02-23,5,8
WBD,2024-02-23,6,5
WBA,2024-02-23,5,2
SIRI,2024-02-23,4,5
MSFT,2024-02-26,6,5
AAPL,2024-02-26,4,6
NVDA,2024-02-26,7,5
AMZN,2024-02-26,4,5
META,2024-02-26,4,7
AVGO,2024-02-26,4,5
TSLA,2024-02-26,5,6
COST,2024-02-26,7,5
AMD,2024-02-26,5,7
GOOGL,2024-02-26,6,6
GOOG,2024-02-26,5,6
NFLX,2024-02-26,6,8
ADBE,2024-02-26,5,4
PEP,2024-02-26,5,5
CSCO,2024-02-26,5,5
TMUS,2024-02-26,4,6
INTU,2024-02-26,5,6
INTC,2024-02-26,6,5
QCOM,2024-02-26,4,6
AMAT,2024-02-26,6,5
CMCSA,2024-02-26,4,6
TXN,2024-02-26,7,6
AMGN,2024-02-26,4,3
ISRG,2024-02-26,5,5
HON,2024-02-26,4,5
LRCX,2024-02-26,6,5
BKNG,2024-02-26,4,5
VRTX,2024-02-26,6,5
SBUX,2024-02-26,4,5
REGN,2024-02-26,5,6
MU,2024-02-26,6,8
ADP,2024-02-26,4,5
MDLZ,2024-02-26,4,5
KLAC,2024-02-26,6,5
ADI,2024-02-26,6,6
PANW,2024-02-26,6,9
GILD,2024-02-26,5,6
SNPS,2024-02-26,6,5
ASML,2024-02-26,6,5
CDNS,2024-02-26,4,4
PDD,2024-02-26,6,7
MELI,2024-02-26,6,5
CSX,2024-02-26,4,5
MAR,2024-02-26,6,5
CRWD,2024-02-26,6,6
ABNB,2024-02-26,5,7
MRVL,2024-02-26,6,6
NXPI,2024-02-26,5,6
PYPL,2024-02-26,1,7
ORLY,2024-02-26,6,7
CTAS,2024-02-26,6,5
MNST,2024-02-26,6,6
WDAY,2024-02-26,5,2
PCAR,2024-02-26,5,5
ROP,2024-02-26,5,5
ADSK,2024-02-26,4,5
LULU,2024-02-26,6,5
CEG,2024-02-26,6,11
FTNT,2024-02-26,5,8
CPRT,2024-02-26,6,6
ROST,2024-02-26,6,7
ODFL,2024-02-26,4,4
IDXX,2024-02-26,6,6
DASH,2024-02-26,6,9
MCHP,2024-02-26,5,6
DXCM,2024-02-26,6,5
AEP,2024-02-26,5,10
PAYX,2024-02-26,5,5
CHTR,2024-02-26,6,5
KHC,2024-02-26,6,5
GEHC,2024-02-26,5,8
FAST,2024-02-26,4,6
KDP,2024-02-26,4,5
CTSH,2024-02-26,5,5
DDOG,2024-02-26,4,7
EA,2024-02-26,4,3
AZN,2024-02-26,4,6
TTD,2024-02-26,4,10
MRNA,2024-02-26,5,8
CSGP,2024-02-26,4,7
EXC,2024-02-26,6,7
VRSK,2024-02-26,5,5
ON,2024-02-26,4,5
CDW,2024-02-26,7,5
FANG,2024-02-26,5,6
ZS,2024-02-26,6,6
DLTR,2024-02-26,3,8
BIIB,2024-02-26,3,6
CCEP,2024-02-26,5,4
MDB,2024-02-26,4,5
GFS,2024-02-26,5,4
BKR,2024-02-26,5,5
ANSS,2024-02-26,5,5
XEL,2024-02-26,6,6
TTWO,2024-02-26,5,4
ILMN,2024-02-26,5,8
WBD,2024-02-26,6,7
WBA,2024-02-26,5,9
SIRI,2024-02-26,4,5
MSFT,2024-02-27,6,6
AAPL,2024-02-27,5,5
NVDA,2024-02-27,7,4
AMZN,2024-02-27,4,5
META,2024-02-27,5,5
AVGO,2024-02-27,4,5
TSLA,2024-02-27,5,7
COST,2024-02-27,7,6
AMD,2024-02-27,4,5
GOOGL,2024-02-27,5,4
GOOG,2024-02-27,6,4
NFLX,2024-02-27,6,5
ADBE,2024-02-27,6,5
PEP,2024-02-27,5,5
CSCO,2024-02-27,6,5
TMUS,2024-02-27,4,5
INTU,2024-02-27,5,4
INTC,2024-02-27,6,4
QCOM,2024-02-27,5,4
AMAT,2024-02-27,7,3
CMCSA,2024-02-27,4,5
TXN,2024-02-27,6,4
AMGN,2024-02-27,6,5
ISRG,2024-02-27,6,6
HON,2024-02-27,5,5
LRCX,2024-02-27,4,5
BKNG,2024-02-27,6,6
VRTX,2024-02-27,4,5
SBUX,2024-02-27,4,4
REGN,2024-02-27,5,5
MU,2024-02-27,6,3
ADP,2024-02-27,4,6
MDLZ,2024-02-27,5,6
KLAC,2024-02-27,5,5
ADI,2024-02-27,7,5
PANW,2024-02-27,4,6
GILD,2024-02-27,5,5
SNPS,2024-02-27,6,5
ASML,2024-02-27,6,5
CDNS,2024-02-27,6,6
PDD,2024-02-27,5,3
MELI,2024-02-27,7,4
CSX,2024-02-27,6,5
MAR,2024-02-27,4,5
CRWD,2024-02-27,6,5
ABNB,2024-02-27,4,6
MRVL,2024-02-27,5,3
NXPI,2024-02-27,6,5
PYPL,2024-02-27,1,6
ORLY,2024-02-27,7,7
CTAS,2024-02-27,6,6
MNST,2024-02-27,6,5
WDAY,2024-02-27,5,6
PCAR,2024-02-27,4,6
ROP,2024-02-27,6,5
ADSK,2024-02-27,4,5
LULU,2024-02-27,6,5
CEG,2024-02-27,5,11
FTNT,2024-02-27,4,5
CPRT,2024-02-27,4,6
ROST,2024-02-27,6,6
ODFL,2024-02-27,5,4
IDXX,2024-02-27,4,5
DASH,2024-02-27,6,4
MCHP,2024-02-27,6,5
DXCM,2024-02-27,4,5
AEP,2024-02-27,4,5
PAYX,2024-02-27,4,5
CHTR,2024-02-27,4,5
KHC,2024-02-27,6,5
GEHC,2024-02-27,6,6
FAST,2024-02-27,5,6
KDP,2024-02-27,5,7
CTSH,2024-02-27,4,5
DDOG,2024-02-27,6,5
EA,2024-02-27,5,6
AZN,2024-02-27,6,4
TTD,2024-02-27,4,5
MRNA,2024-02-27,4,7
CSGP,2024-02-27,4,7
EXC,2024-02-27,4,4
VRSK,2024-02-27,5,5
ON,2024-02-27,6,5
CDW,2024-02-27,7,6
FANG,2024-02-27,5,7
ZS,2024-02-27,6,3
TEAM,2024-02-27,5,6
DLTR,2024-02-27,3,4
BIIB,2024-02-27,3,5
CCEP,2024-02-27,6,4
MDB,2024-02-27,5,4
GFS,2024-02-27,3,4
BKR,2024-02-27,5,5
ANSS,2024-02-27,6,5
XEL,2024-02-27,6,4
TTWO,2024-02-27,5,5
ILMN,2024-02-27,4,6
WBD,2024-02-27,5,6
WBA,2024-02-27,6,3
SIRI,2024-02-27,5,0
MSFT,2024-02-28,5,7
AAPL,2024-02-28,4,5
NVDA,2024-02-28,7,7
AMZN,2024-02-28,6,8
META,2024-02-28,4,7
AVGO,2024-02-28,4,6
TSLA,2024-02-28,4,5
COST,2024-02-28,6,5
AMD,2024-02-28,5,11
GOOGL,2024-02-28,4,7
GOOG,2024-02-28,5,7
NFLX,2024-02-28,4,7
ADBE,2024-02-28,4,7
PEP,2024-02-28,6,5
CSCO,2024-02-28,5,6
TMUS,2024-02-28,5,6
INTU,2024-02-28,6,6
INTC,2024-02-28,7,8
QCOM,2024-02-28,4,7
AMAT,2024-02-28,7,8
CMCSA,2024-02-28,5,7
TXN,2024-02-28,6,8
AMGN,2024-02-28,4,4
ISRG,2024-02-28,5,5
HON,2024-02-28,4,7
LRCX,2024-02-28,6,7
BKNG,2024-02-28,4,5
VRTX,2024-02-28,4,4
SBUX,2024-02-28,4,8
REGN,2024-02-28,5,3
MU,2024-02-28,5,7
ADP,2024-02-28,6,5
MDLZ,2024-02-28,4,5
KLAC,2024-02-28,6,7
ADI,2024-02-28,6,8
PANW,2024-02-28,4,4
GILD,2024-02-28,5,5
SNPS,2024-02-28,7,6
ASML,2024-02-28,6,7
CDNS,2024-02-28,6,7
PDD,2024-02-28,6,5
MELI,2024-02-28,6,7
CSX,2024-02-28,6,6
MAR,2024-02-28,6,6
CRWD,2024-02-28,6,7
ABNB,2024-02-28,5,8
MRVL,2024-02-28,7,11
NXPI,2024-02-28,6,8
PYPL,2024-02-28,1,6
ORLY,2024-02-28,7,5
CTAS,2024-02-28,6,5
MNST,2024-02-28,6,11
WDAY,2024-02-28,6,5
PCAR,2024-02-28,5,5
ROP,2024-02-28,6,6
ADSK,2024-02-28,4,7
LULU,2024-02-28,6,6
CEG,2024-02-28,5,4
FTNT,2024-02-28,6,5
CPRT,2024-02-28,4,6
ROST,2024-02-28,6,5
ODFL,2024-02-28,4,8
IDXX,2024-02-28,6,6
DASH,2024-02-28,6,7
MCHP,2024-02-28,6,8
DXCM,2024-02-28,5,6
AEP,2024-02-28,5,8
PAYX,2024-02-28,5,6
CHTR,2024-02-28,5,7
KHC,2024-02-28,6,5
GEHC,2024-02-28,5,4
FAST,2024-02-28,6,5
KDP,2024-02-28,5,5
CTSH,2024-02-28,4,6
DDOG,2024-02-28,4,6
EA,2024-02-28,5,5
AZN,2024-02-28,6,4
TTD,2024-02-28,5,6
MRNA,2024-02-28,4,0
CSGP,2024-02-28,4,6
EXC,2024-02-28,4,6
VRSK,2024-02-28,5,5
ON,2024-02-28,6,9
CDW,2024-02-28,6,6
FANG,2024-02-28,5,7
ZS,2024-02-28,6,7
TEAM,2024-02-28,5,6
DLTR,2024-02-28,3,6
BIIB,2024-02-28,6,3
CCEP,2024-02-28,5,4
MDB,2024-02-28,5,6
GFS,2024-02-28,5,9
BKR,2024-02-28,4,6
ANSS,2024-02-28,6,6
XEL,2024-02-28,6,0
TTWO,2024-02-28,4,5
ILMN,2024-02-28,5,5
WBD,2024-02-28,6,6
WBA,2024-02-28,5,6
SIRI,2024-02-28,4,5
MSFT,2024-02-29,6,6
AAPL,2024-02-29,6,5
NVDA,2024-02-29,7,10
AMZN,2024-02-29,7,6
META,2024-02-29,4,8
AVGO,2024-02-29,3,11
TSLA,2024-02-29,5,6
COST,2024-02-29,7,6
AMD,2024-02-29,5,11
GOOGL,2024-02-29,5,5
GOOG,2024-02-29,6,4
NFLX,2024-02-29,5,8
ADBE,2024-02-29,5,7
PEP,2024-02-29,6,5
CSCO,2024-02-29,6,6
TMUS,2024-02-29,5,6
INTU,2024-02-29,5,6
INTC,2024-02-29,7,7
QCOM,2024-02-29,4,9
AMAT,2024-02-29,7,10
CMCSA,2024-02-29,4,5
TXN,2024-02-29,6,8
AMGN,2024-02-29,5,8
ISRG,2024-02-29,6,9
HON,2024-02-29,6,5
LRCX,2024-02-29,6,10
BKNG,2024-02-29,5,6
VRTX,2024-02-29,5,8
SBUX,2024-02-29,5,4
REGN,2024-02-29,6,7
MU,2024-02-29,4,11
ADP,2024-02-29,4,5
MDLZ,2024-02-29,4,5
KLAC,2024-02-29,4,11
ADI,2024-02-29,7,8
PANW,2024-02-29,4,3
GILD,2024-02-29,6,6
SNPS,2024-02-29,10,9
ASML,2024-02-29,6,10
CDNS,2024-02-29,6,9
PDD,2024-02-29,6,7
MELI,2024-02-29,6,7
CSX,2024-02-29,4,6
MAR,2024-02-29,6,6
CRWD,2024-02-29,6,3
ABNB,2024-02-29,5,7
MRVL,2024-02-29,7,11
NXPI,2024-02-29,7,9
PYPL,2024-02-29,1,6
ORLY,2024-02-29,6,5
CTAS,2024-02-29,6,5
MNST,2024-02-29,6,5
WDAY,2024-02-29,7,5
PCAR,2024-02-29,5,8
ROP,2024-02-29,5,6
ADSK,2024-02-29,5,8
LULU,2024-02-29,6,4
CEG,2024-02-29,6,6
FTNT,2024-02-29,4,7
CPRT,2024-02-29,6,6
ROST,2024-02-29,6,6
ODFL,2024-02-29,4,6
IDXX,2024-02-29,5,6
DASH,2024-02-29,6,8
MCHP,2024-02-29,6,9
DXCM,2024-02-29,4,11
AEP,2024-02-29,6,5
PAYX,2024-02-29,4,5
CHTR,2024-02-29,4,5
KHC,2024-02-29,6,5
GEHC,2024-02-29,4,7
FAST,2024-02-29,7,5
KDP,2024-02-29,3,3
CTSH,2024-02-29,6,5
DDOG,2024-02-29,4,5
EA,2024-02-29,4,6
AZN,2024-02-29,6,6
TTD,2024-02-29,5,4
MRNA,2024-02-29,4,9
CSGP,2024-02-29,4,7
EXC,2024-02-29,5,6
VRSK,2024-02-29,5,5
ON,2024-02-29,7,8
CDW,2024-02-29,7,6
FANG,2024-02-29,5,7
ZS,2024-02-29,5,0
TEAM,2024-02-29,5,6
DLTR,2024-02-29,3,7
BIIB,2024-02-29,5,7
CCEP,2024-02-29,6,7
MDB,2024-02-29,4,3
GFS,2024-02-29,5,7
BKR,2024-02-29,7,7
ANSS,2024-02-29,6,7
XEL,2024-02-29,6,0
TTWO,2024-02-29,5,8
ILMN,2024-02-29,5,6
WBD,2024-02-29,6,4
WBA,2024-02-29,5,7
SIRI,2024-02-29,4,2
MSFT,2024-03-01,4,5
AAPL,2024-03-01,4,3
NVDA,2024-03-01,6,9
AMZN,2024-03-01,4,5
META,2024-03-01,6,5
AVGO,2024-03-01,4,6
TSLA,2024-03-01,6,0
COST,2024-03-01,5,7
AMD,2024-03-01,6,7
GOOGL,2024-03-01,5,3
GOOG,2024-03-01,6,3
NFLX,2024-03-01,6,5
ADBE,2024-03-01,6,5
PEP,2024-03-01,6,6
CSCO,2024-03-01,6,7
TMUS,2024-03-01,4,5
INTU,2024-03-01,4,6
INTC,2024-03-01,7,10
QCOM,2024-03-01,4,8
AMAT,2024-03-01,7,5
CMCSA,2024-03-01,5,3
TXN,2024-03-01,7,6
AMGN,2024-03-01,4,5
ISRG,2024-03-01,6,6
HON,2024-03-01,5,6
LRCX,2024-03-01,4,5
BKNG,2024-03-01,6,4
VRTX,2024-03-01,5,3
SBUX,2024-03-01,5,5
REGN,2024-03-01,4,4
MU,2024-03-01,4,6
ADP,2024-03-01,4,4
MDLZ,2024-03-01,4,4
KLAC,2024-03-01,4,6
ADI,2024-03-01,7,5
PANW,2024-03-01,5,5
GILD,2024-03-01,5,5
SNPS,2024-03-01,7,6
ASML,2024-03-01,4,6
CDNS,2024-03-01,6,6
PDD,2024-03-01,5,2
MELI,2024-03-01,5,2
CSX,2024-03-01,5,6
MAR,2024-03-01,4,4
CRWD,2024-03-01,6,5
ABNB,2024-03-01,5,4
MRVL,2024-03-01,6,8
NXPI,2024-03-01,6,4
PYPL,2024-03-01,2,5
ORLY,2024-03-01,5,5
CTAS,2024-03-01,4,6
MNST,2024-03-01,5,5
WDAY,2024-03-01,7,0
PCAR,2024-03-01,4,5
ROP,2024-03-01,5,5
ADSK,2024-03-01,6,4
LULU,2024-03-01,4,4
CEG,2024-03-01,4,9
FTNT,2024-03-01,5,7
CPRT,2024-03-01,5,6
ROST,2024-03-01,6,6
ODFL,2024-03-01,5,6
IDXX,2024-03-01,6,5
DASH,2024-03-01,4,9
MCHP,2024-03-01,4,5
DXCM,2024-03-01,6,6
AEP,2024-03-01,4,5
PAYX,2024-03-01,6,6
CHTR,2024-03-01,4,1
KHC,2024-03-01,5,5
GEHC,2024-03-01,5,6
FAST,2024-03-01,4,8
KDP,2024-03-01,4,5
CTSH,2024-03-01,4,6
DDOG,2024-03-01,4,6
EA,2024-03-01,4,4
AZN,2024-03-01,4,6
TTD,2024-03-01,5,5
MRNA,2024-03-01,5,6
CSGP,2024-03-01,3,6
EXC,2024-03-01,5,8
VRSK,2024-03-01,5,5
ON,2024-03-01,5,4
CDW,2024-03-01,6,5
FANG,2024-03-01,5,4
ZS,2024-03-01,6,3
TEAM,2024-03-01,4,5
DLTR,2024-03-01,3,4
BIIB,2024-03-01,3,6
CCEP,2024-03-01,5,6
MDB,2024-03-01,5,6
GFS,2024-03-01,5,4
BKR,2024-03-01,4,4
ANSS,2024-03-01,6,6
XEL,2024-03-01,5,9
TTWO,2024-03-01,4,3
ILMN,2024-03-01,4,4
WBD,2024-03-01,4,0
WBA,2024-03-01,4,1
SIRI,2024-03-01,4,3
MSFT,2024-03-04,4,3
AAPL,2024-03-04,6,3
NVDA,2024-03-04,6,6
AMZN,2024-03-04,5,4
META,2024-03-04,4,4
AVGO,2024-03-04,5,1
TSLA,2024-03-04,5,2
COST,2024-03-04,5,6
AMD,2024-03-04,5,5
GOOGL,2024-03-04,5,5
GOOG,2024-03-04,6,5
NFLX,2024-03-04,6,3
ADBE,2024-03-04,4,1
PEP,2024-03-04,5,3
CSCO,2024-03-04,6,5
TMUS,2024-03-04,6,7
INTU,2024-03-04,4,1
INTC,2024-03-04,7,0
QCOM,2024-03-04,6,2
AMAT,2024-03-04,7,4
CMCSA,2024-03-04,3,6
TXN,2024-03-04,6,4
AMGN,2024-03-04,4,5
ISRG,2024-03-04,6,2
HON,2024-03-04,6,5
LRCX,2024-03-04,4,4
BKNG,2024-03-04,4,5
VRTX,2024-03-04,5,3
SBUX,2024-03-04,4,4
REGN,2024-03-04,4,5
MU,2024-03-04,5,4
ADP,2024-03-04,4,5
MDLZ,2024-03-04,4,5
KLAC,2024-03-04,6,4
ADI,2024-03-04,7,3
PANW,2024-03-04,4,3
GILD,2024-03-04,5,7
SNPS,2024-03-04,7,1
ASML,2024-03-04,5,3
CDNS,2024-03-04,7,2
PDD,2024-03-04,5,5
MELI,2024-03-04,4,3
CSX,2024-03-04,4,5
MAR,2024-03-04,6,6
CRWD,2024-03-04,5,0
ABNB,2024-03-04,5,6
MRVL,2024-03-04,6,5
NXPI,2024-03-04,6,3
PYPL,2024-03-04,3,3
ORLY,2024-03-04,5,6
CTAS,2024-03-04,4,5
MNST,2024-03-04,7,4
WDAY,2024-03-04,7,3
PCAR,2024-03-04,4,7
ROP,2024-03-04,4,4
ADSK,2024-03-04,4,0
LULU,2024-03-04,6,4
CEG,2024-03-04,5,6
FTNT,2024-03-04,5,2
CPRT,2024-03-04,4,5
ROST,2024-03-04,6,5
ODFL,2024-03-04,5,2
IDXX,2024-03-04,6,3
DASH,2024-03-04,4,4
MCHP,2024-03-04,6,4
DXCM,2024-03-04,6,5
AEP,2024-03-04,5,4
PAYX,2024-03-04,5,4
CHTR,2024-03-04,4,6
KHC,2024-03-04,5,6
GEHC,2024-03-04,4,5
FAST,2024-03-04,6,5
KDP,2024-03-04,4,5
CTSH,2024-03-04,4,4
DDOG,2024-03-04,4,0
EA,2024-03-04,5,4
AZN,2024-03-04,4,6
TTD,2024-03-04,5,3
MRNA,2024-03-04,4,5
CSGP,2024-03-04,4,4
EXC,2024-03-04,5,6
VRSK,2024-03-04,4,5
ON,2024-03-04,6,2
CDW,2024-03-04,6,5
FANG,2024-03-04,4,6
ZS,2024-03-04,5,2
TEAM,2024-03-04,4,0
DLTR,2024-03-04,3,7
BIIB,2024-03-04,3,4
CCEP,2024-03-04,5,5
MDB,2024-03-04,5,0
GFS,2024-03-04,5,2
BKR,2024-03-04,4,8
ANSS,2024-03-04,6,2
XEL,2024-03-04,6,1
TTWO,2024-03-04,5,4
ILMN,2024-03-04,4,3
WBD,2024-03-04,3,6
WBA,2024-03-04,5,8
SIRI,2024-03-04,4,5
MSFT,2024-03-05,5,5
AAPL,2024-03-05,4,5
NVDA,2024-03-05,6,9
AMZN,2024-03-05,4,5
META,2024-03-05,4,7
AVGO,2024-03-05,4,6
TSLA,2024-03-05,5,3
COST,2024-03-05,4,7
AMD,2024-03-05,4,8
GOOGL,2024-03-05,5,5
GOOG,2024-03-05,5,5
NFLX,2024-03-05,4,5
ADBE,2024-03-05,5,5
PEP,2024-03-05,5,6
CSCO,2024-03-05,6,6
TMUS,2024-03-05,5,6
INTU,2024-03-05,4,7
INTC,2024-03-05,6,9
QCOM,2024-03-05,5,9
AMAT,2024-03-05,6,8
CMCSA,2024-03-05,4,6
TXN,2024-03-05,6,6
AMGN,2024-03-05,5,5
ISRG,2024-03-05,7,6
HON,2024-03-05,6,7
LRCX,2024-03-05,5,7
BKNG,2024-03-05,6,5
VRTX,2024-03-05,5,5
SBUX,2024-03-05,6,6
REGN,2024-03-05,5,6
MU,2024-03-05,6,7
ADP,2024-03-05,4,5
MDLZ,2024-03-05,6,7
KLAC,2024-03-05,5,7
ADI,2024-03-05,7,7
PANW,2024-03-05,5,1
GILD,2024-03-05,5,5
SNPS,2024-03-05,7,7
ASML,2024-03-05,6,9
CDNS,2024-03-05,6,7
PDD,2024-03-05,6,2
MELI,2024-03-05,4,5
CSX,2024-03-05,4,5
MAR,2024-03-05,4,5
CRWD,2024-03-05,5,11
ABNB,2024-03-05,5,8
MRVL,2024-03-05,4,9
NXPI,2024-03-05,6,7
PYPL,2024-03-05,2,5
ORLY,2024-03-05,5,6
CTAS,2024-03-05,6,6
MNST,2024-03-05,10,6
WDAY,2024-03-05,7,6
PCAR,2024-03-05,4,7
ROP,2024-03-05,4,6
ADSK,2024-03-05,4,7
LULU,2024-03-05,4,6
CEG,2024-03-05,6,7
FTNT,2024-03-05,4,9
CPRT,2024-03-05,4,7
ROST,2024-03-05,6,5
ODFL,2024-03-05,5,7
IDXX,2024-03-05,6,5
DASH,2024-03-05,5,6
MCHP,2024-03-05,6,8
DXCM,2024-03-05,5,11
AEP,2024-03-05,5,5
PAYX,2024-03-05,6,6
CHTR,2024-03-05,4,4
KHC,2024-03-05,6,6
GEHC,2024-03-05,5,7
FAST,2024-03-05,6,5
KDP,2024-03-05,4,6
CTSH,2024-03-05,4,4
DDOG,2024-03-05,5,6
EA,2024-03-05,5,5
AZN,2024-03-05,5,6
TTD,2024-03-05,5,6
MRNA,2024-03-05,4,8
CSGP,2024-03-05,3,6
EXC,2024-03-05,5,7
VRSK,2024-03-05,5,5
ON,2024-03-05,5,6
CDW,2024-03-05,6,6
FANG,2024-03-05,5,6
ZS,2024-03-05,5,4
TEAM,2024-03-05,6,6
DLTR,2024-03-05,2,6
BIIB,2024-03-05,3,6
CCEP,2024-03-05,5,6
MDB,2024-03-05,5,7
GFS,2024-03-05,3,6
BKR,2024-03-05,4,7
ANSS,2024-03-05,6,8
XEL,2024-03-05,6,5
TTWO,2024-03-05,4,5
ILMN,2024-03-05,4,6
WBD,2024-03-05,5,9
WBA,2024-03-05,5,5
SIRI,2024-03-05,4,6
MSFT,2024-03-06,4,7
AAPL,2024-03-06,2,5
NVDA,2024-03-06,6,10
AMZN,2024-03-06,4,7
META,2024-03-06,4,9
AVGO,2024-03-06,4,10
TSLA,2024-03-06,5,7
COST,2024-03-06,5,7
AMD,2024-03-06,4,6
GOOGL,2024-03-06,6,8
GOOG,2024-03-06,6,8
NFLX,2024-03-06,5,7
ADBE,2024-03-06,6,8
PEP,2024-03-06,6,6
CSCO,2024-03-06,6,5
TMUS,2024-03-06,4,4
INTU,2024-03-06,5,5
INTC,2024-03-06,7,9
QCOM,2024-03-06,4,10
AMAT,2024-03-06,6,6
CMCSA,2024-03-06,4,5
TXN,2024-03-06,6,7
AMGN,2024-03-06,5,4
ISRG,2024-03-06,4,7
HON,2024-03-06,5,7
LRCX,2024-03-06,4,7
BKNG,2024-03-06,6,7
VRTX,2024-03-06,5,5
SBUX,2024-03-06,6,5
REGN,2024-03-06,4,6
MU,2024-03-06,6,9
ADP,2024-03-06,5,6
MDLZ,2024-03-06,5,5
KLAC,2024-03-06,6,7
ADI,2024-03-06,7,9
PANW,2024-03-06,4,8
GILD,2024-03-06,5,7
SNPS,2024-03-06,6,7
ASML,2024-03-06,4,10
CDNS,2024-03-06,6,7
PDD,2024-03-06,5,6
MELI,2024-03-06,4,6
CSX,2024-03-06,5,5
MAR,2024-03-06,6,5
CRWD,2024-03-06,5,6
ABNB,2024-03-06,4,5
MRVL,2024-03-06,6,10
NXPI,2024-03-06,7,9
PYPL,2024-03-06,2,6
ORLY,2024-03-06,5,6
CTAS,2024-03-06,6,6
MNST,2024-03-06,10,7
WDAY,2024-03-06,7,5
PCAR,2024-03-06,5,5
ROP,2024-03-06,4,7
ADSK,2024-03-06,4,7
LULU,2024-03-06,5,7
CEG,2024-03-06,5,5
FTNT,2024-03-06,4,8
CPRT,2024-03-06,6,7
ROST,2024-03-06,6,4
ODFL,2024-03-06,5,7
IDXX,2024-03-06,6,7
DASH,2024-03-06,4,6
MCHP,2024-03-06,6,11
DXCM,2024-03-06,6,5
AEP,2024-03-06,5,6
PAYX,2024-03-06,4,6
CHTR,2024-03-06,4,8
KHC,2024-03-06,5,4
GEHC,2024-03-06,5,5
FAST,2024-03-06,5,8
KDP,2024-03-06,2,5
CTSH,2024-03-06,4,7
DDOG,2024-03-06,5,4
EA,2024-03-06,5,5
AZN,2024-03-06,5,7
TTD,2024-03-06,5,5
MRNA,2024-03-06,5,7
CSGP,2024-03-06,3,3
EXC,2024-03-06,5,6
VRSK,2024-03-06,5,6
ON,2024-03-06,6,11
CDW,2024-03-06,4,6
FANG,2024-03-06,2,6
ZS,2024-03-06,4,5
TEAM,2024-03-06,5,8
DLTR,2024-03-06,3,6
BIIB,2024-03-06,4,6
CCEP,2024-03-06,5,7
MDB,2024-03-06,5,6
GFS,2024-03-06,5,8
BKR,2024-03-06,6,6
ANSS,2024-03-06,6,7
XEL,2024-03-06,5,9
TTWO,2024-03-06,6,6
ILMN,2024-03-06,4,6
WBD,2024-03-06,4,9
WBA,2024-03-06,5,6
SIRI,2024-03-06,4,5
MSFT,2024-03-07,4,5
AAPL,2024-03-07,2,7
NVDA,2024-03-07,7,0
AMZN,2024-03-07,4,5
META,2024-03-07,5,4
AVGO,2024-03-07,4,0
TSLA,2024-03-07,6,4
COST,2024-03-07,4,0
AMD,2024-03-07,6,4
GOOGL,2024-03-07,7,6
GOOG,2024-03-07,6,6
NFLX,2024-03-07,4,5
ADBE,2024-03-07,6,5
PEP,2024-03-07,6,5
CSCO,2024-03-07,6,7
TMUS,2024-03-07,4,5
INTU,2024-03-07,4,6
INTC,2024-03-07,7,1
QCOM,2024-03-07,4,3
AMAT,2024-03-07,7,2
CMCSA,2024-03-07,4,8
TXN,2024-03-07,6,4
AMGN,2024-03-07,4,6
ISRG,2024-03-07,6,5
HON,2024-03-07,5,5
LRCX,2024-03-07,4,2
BKNG,2024-03-07,4,6
VRTX,2024-03-07,5,6
SBUX,2024-03-07,5,6
REGN,2024-03-07,5,5
MU,2024-03-07,4,4
ADP,2024-03-07,4,5
MDLZ,2024-03-07,5,7
KLAC,2024-03-07,4,2
ADI,2024-03-07,7,4
PANW,2024-03-07,4,3
GILD,2024-03-07,5,7
SNPS,2024-03-07,6,3
ASML,2024-03-07,6,0
CDNS,2024-03-07,6,3
PDD,2024-03-07,4,0
MELI,2024-03-07,4,4
CSX,2024-03-07,5,6
MAR,2024-03-07,6,7
CRWD,2024-03-07,4,3
ABNB,2024-03-07,2,6
MRVL,2024-03-07,5,0
NXPI,2024-03-07,7,3
PYPL,2024-03-07,3,6
ORLY,2024-03-07,5,5
CTAS,2024-03-07,4,5
MNST,2024-03-07,10,5
WDAY,2024-03-07,7,5
PCAR,2024-03-07,6,6
ROP,2024-03-07,4,5
ADSK,2024-03-07,6,5
LULU,2024-03-07,4,6
CEG,2024-03-07,5,0
FTNT,2024-03-07,4,3
CPRT,2024-03-07,5,5
ROST,2024-03-07,7,5
ODFL,2024-03-07,4,2
IDXX,2024-03-07,6,5
DASH,2024-03-07,4,4
