date,symbol,mc_gt,mc_pred
2024-02-16,AVGO,4,5.0
2024-02-16,TSLA,2,5.0
2024-02-16,COST,6,5.0
2024-02-16,AMD,1,5.0
2024-02-16,GOOGL,6,5.0
2024-02-16,GOOG,6,5.0
2024-02-16,NFLX,4,5.0
2024-02-16,ADBE,5,5.0
2024-02-16,PEP,7,5.0
2024-02-16,CSCO,5,5.0
2024-02-16,TMUS,7,5.0
2024-02-16,INTU,4,5.0
2024-02-16,INTC,8,5.0
2024-02-16,QCOM,5,5.0
2024-02-16,AMAT,0,5.0
2024-02-16,CMCSA,7,5.0
2024-02-16,TXN,7,5.0
2024-02-16,AMGN,5,5.0
2024-02-16,ISRG,5,5.0
2024-02-16,HON,6,5.0
2024-02-16,LRCX,3,5.0
2024-02-16,BKNG,5,5.0
2024-02-16,VRTX,5,5.0
2024-02-16,SBUX,6,5.0
2024-02-16,REGN,5,5.0
2024-02-16,MU,7,5.0
2024-02-16,ADP,5,5.0
2024-02-16,MDLZ,7,5.0
2024-02-16,KLAC,4,5.0
2024-02-16,ADI,6,5.0
2024-02-16,PANW,5,5.0
2024-02-16,GILD,6,5.0
2024-02-16,SNPS,5,5.0
2024-02-16,ASML,3,5.0
2024-02-16,CDNS,6,5.0
2024-02-16,PDD,3,5.0
2024-02-16,MELI,4,5.0
2024-02-16,CSX,6,5.0
2024-02-16,MAR,6,5.0
2024-02-16,CRWD,4,5.0
2024-02-16,ABNB,3,5.0
2024-02-16,MRVL,4,5.0
2024-02-16,NXPI,5,5.0
2024-02-16,PYPL,5,5.0
2024-02-16,ORLY,4,5.0
2024-02-16,CTAS,5,5.0
2024-02-16,MNST,6,5.0
2024-02-16,WDAY,5,5.0
2024-02-16,PCAR,5,5.0
2024-02-16,ROP,5,5.0
2024-02-16,ADSK,4,5.0
2024-02-16,LULU,4,5.0
2024-02-16,CEG,6,5.0
2024-02-16,FTNT,5,5.0
2024-02-16,CPRT,5,5.0
2024-02-16,ROST,6,5.0
2024-02-16,ODFL,5,5.0
2024-02-16,IDXX,5,5.0
2024-02-16,DASH,5,5.0
2024-02-16,MCHP,6,5.0
2024-02-16,DXCM,6,5.0
2024-02-16,AEP,5,5.0
2024-02-16,PAYX,6,5.0
2024-02-16,CHTR,6,5.0
2024-02-16,KHC,8,5.0
2024-02-16,GEHC,6,5.0
2024-02-16,FAST,5,5.0
2024-02-16,KDP,6,5.0
2024-02-16,CTSH,5,5.0
2024-02-16,DDOG,4,5.0
2024-02-16,EA,5,5.0
2024-02-16,AZN,7,5.0
2024-02-16,TTD,0,5.0
2024-02-16,MRNA,4,5.0
2024-02-16,CSGP,5,5.0
2024-02-16,EXC,5,5.0
2024-02-16,VRSK,7,5.0
2024-02-16,ON,4,5.0
2024-02-16,CDW,6,5.0
2024-02-16,FANG,5,5.0
2024-02-16,ZS,4,5.0
2024-02-16,TEAM,4,5.0
2024-02-16,DLTR,8,5.0
2024-02-16,BIIB,6,5.0
2024-02-16,CCEP,7,5.0
2024-02-16,MDB,1,5.0
2024-02-16,GFS,8,5.0
2024-02-16,BKR,5,5.0
2024-02-16,ANSS,6,5.0
2024-02-16,XEL,6,5.0
2024-02-16,SPLK,5,5.0
2024-02-16,TTWO,5,5.0
2024-02-16,ILMN,3,5.0
2024-02-16,WBD,6,5.0
2024-02-16,WBA,7,5.0
2024-02-16,SIRI,4,5.0
2024-02-20,MSFT,5,6.0
2024-02-20,AAPL,6,5.0
2024-02-20,NVDA,3,5.0
2024-02-20,AMZN,6,5.0
2024-02-20,META,5,5.0
2024-02-20,AVGO,6,5.0
2024-02-20,TSLA,6,6.0
2024-02-20,COST,5,5.0
2024-02-20,AMD,5,6.0
2024-02-20,GOOGL,7,5.0
2024-02-20,GOOG,7,5.0
2024-02-20,NFLX,5,5.0
2024-02-20,ADBE,5,5.0
2024-02-20,PEP,6,5.0
2024-02-20,CSCO,6,5.0
2024-02-20,TMUS,7,5.0
2024-02-20,INTU,4,5.0
2024-02-20,INTC,3,5.0
2024-02-20,QCOM,6,5.0
2024-02-20,AMAT,6,5.0
2024-02-20,CMCSA,6,5.0
2024-02-20,TXN,6,5.0
2024-02-20,AMGN,5,5.0
2024-02-20,ISRG,6,5.0
2024-02-20,HON,6,5.0
2024-02-20,LRCX,6,5.0
2024-02-20,BKNG,7,5.0
2024-02-20,VRTX,5,5.0
2024-02-20,SBUX,7,5.0
2024-02-20,REGN,6,5.0
2024-02-20,MU,6,5.0
2024-02-20,ADP,6,5.0
2024-02-20,MDLZ,6,5.0
2024-02-20,KLAC,6,5.0
2024-02-20,ADI,8,5.0
2024-02-20,PANW,0,5.0
2024-02-20,GILD,7,5.0
2024-02-20,SNPS,5,5.0
2024-02-20,ASML,5,5.0
2024-02-20,CDNS,5,5.0
2024-02-20,PDD,4,5.0
2024-02-20,MELI,5,5.0
2024-02-20,CSX,6,5.0
2024-02-20,MAR,6,5.0
2024-02-20,CRWD,0,5.0
2024-02-20,ABNB,6,5.0
2024-02-20,MRVL,6,5.0
2024-02-20,NXPI,7,5.0
2024-02-20,PYPL,4,6.0
2024-02-20,ORLY,6,5.0
2024-02-20,CTAS,6,5.0
2024-02-20,MNST,5,5.0
2024-02-20,WDAY,4,5.0
2024-02-20,PCAR,7,5.0
2024-02-20,ROP,6,5.0
2024-02-20,ADSK,4,5.0
2024-02-20,LULU,5,5.0
2024-02-20,CEG,5,5.0
2024-02-20,FTNT,2,5.0
2024-02-20,CPRT,6,5.0
2024-02-20,ROST,6,5.0
2024-02-20,ODFL,7,5.0
2024-02-20,IDXX,6,5.0
2024-02-20,DASH,5,5.0
2024-02-20,MCHP,7,6.0
2024-02-20,DXCM,4,5.0
2024-02-20,AEP,8,5.0
2024-02-20,PAYX,5,5.0
2024-02-20,CHTR,3,5.0
2024-02-20,KHC,8,6.0
2024-02-20,GEHC,4,5.0
2024-02-20,FAST,6,6.0
2024-02-20,KDP,7,5.0
2024-02-20,CTSH,6,5.0
2024-02-20,DDOG,4,5.0
2024-02-20,EA,6,5.0
2024-02-20,AZN,6,6.0
2024-02-20,TTD,5,5.0
2024-02-20,MRNA,6,6.0
2024-02-20,CSGP,9,5.0
2024-02-20,EXC,10,5.0
2024-02-20,VRSK,1,5.0
2024-02-20,ON,6,5.0
2024-02-20,CDW,5,5.0
2024-02-20,FANG,6,5.0
2024-02-20,ZS,0,5.0
2024-02-20,TEAM,5,5.0
2024-02-20,DLTR,5,5.0
2024-02-20,BIIB,6,6.0
2024-02-20,CCEP,6,5.0
2024-02-20,MDB,2,5.0
2024-02-20,GFS,3,6.0
2024-02-20,BKR,6,5.0
2024-02-20,ANSS,4,5.0
2024-02-20,XEL,7,5.0
2024-02-20,SPLK,5,5.0
2024-02-20,TTWO,5,6.0
2024-02-20,ILMN,3,5.0
2024-02-20,WBD,2,5.0
2024-02-20,WBA,3,5.0
2024-02-20,SIRI,4,5.0
2024-02-21,MSFT,8,6.0
2024-02-21,AAPL,7,6.0
2024-02-21,NVDA,11,6.0
2024-02-21,AMZN,9,6.0
2024-02-21,META,9,6.0
2024-02-21,AVGO,11,6.0
2024-02-21,TSLA,7,6.0
2024-02-21,COST,7,6.0
2024-02-21,AMD,11,6.0
2024-02-21,GOOGL,7,6.0
2024-02-21,GOOG,7,6.0
2024-02-21,NFLX,8,6.0
2024-02-21,ADBE,5,6.0
2024-02-21,PEP,5,6.0
2024-02-21,CSCO,6,6.0
2024-02-21,TMUS,5,6.0
2024-02-21,INTU,9,6.0
2024-02-21,INTC,4,6.0
2024-02-21,QCOM,7,6.0
2024-02-21,AMAT,10,6.0
2024-02-21,CMCSA,6,6.0
2024-02-21,TXN,6,6.0
2024-02-21,AMGN,6,6.0
2024-02-21,ISRG,8,6.0
2024-02-21,HON,6,6.0
2024-02-21,LRCX,10,6.0
2024-02-21,BKNG,10,6.0
2024-02-21,VRTX,7,6.0
2024-02-21,SBUX,6,6.0
2024-02-21,REGN,7,6.0
2024-02-21,MU,11,6.0
2024-02-21,ADP,6,6.0
2024-02-21,MDLZ,6,6.0
2024-02-21,KLAC,10,6.0
2024-02-21,ADI,5,5.0
2024-02-21,PANW,8,6.0
2024-02-21,GILD,5,6.0
2024-02-21,SNPS,11,6.0
2024-02-21,ASML,10,6.0
2024-02-21,CDNS,11,6.0
2024-02-21,PDD,7,6.0
2024-02-21,MELI,10,6.0
2024-02-21,CSX,8,6.0
2024-02-21,MAR,8,6.0
2024-02-21,CRWD,11,6.0
2024-02-21,ABNB,10,6.0
2024-02-21,MRVL,11,6.0
2024-02-21,NXPI,7,6.0
2024-02-21,PYPL,7,6.0
2024-02-21,ORLY,7,6.0
2024-02-21,CTAS,7,6.0
2024-02-21,MNST,5,6.0
2024-02-21,WDAY,8,6.0
2024-02-21,PCAR,7,6.0
2024-02-21,ROP,7,6.0
2024-02-21,ADSK,7,6.0
2024-02-21,LULU,8,6.0
2024-02-21,CEG,7,6.0
2024-02-21,FTNT,8,6.0
2024-02-21,CPRT,7,6.0
2024-02-21,ROST,7,6.0
2024-02-21,ODFL,8,6.0
2024-02-21,IDXX,8,6.0
2024-02-21,DASH,11,6.0
2024-02-21,MCHP,7,6.0
2024-02-21,DXCM,6,6.0
2024-02-21,AEP,5,6.0
2024-02-21,PAYX,7,6.0
2024-02-21,CHTR,9,6.0
2024-02-21,KHC,6,6.0
2024-02-21,GEHC,9,6.0
2024-02-21,FAST,8,6.0
2024-02-21,KDP,2,6.0
2024-02-21,CTSH,8,6.0
2024-02-21,DDOG,10,6.0
2024-02-21,EA,7,6.0
2024-02-21,AZN,6,6.0
2024-02-21,TTD,7,6.0
2024-02-21,MRNA,11,6.0
2024-02-21,CSGP,4,6.0
2024-02-21,EXC,5,6.0
2024-02-21,VRSK,6,6.0
2024-02-21,ON,6,6.0
2024-02-21,CDW,8,6.0
2024-02-21,FANG,4,6.0
2024-02-21,ZS,11,6.0
2024-02-21,TEAM,6,6.0
2024-02-21,DLTR,5,6.0
2024-02-21,BIIB,6,6.0
2024-02-21,CCEP,5,6.0
2024-02-21,MDB,11,6.0
2024-02-21,GFS,7,6.0
2024-02-21,BKR,5,6.0
2024-02-21,ANSS,9,6.0
2024-02-21,XEL,5,5.0
2024-02-21,SPLK,5,5.0
2024-02-21,TTWO,6,6.0
2024-02-21,ILMN,5,6.0
2024-02-21,WBD,5,6.0
2024-02-21,WBA,5,6.0
2024-02-21,SIRI,7,6.0
2024-02-22,MSFT,5,7.0
2024-02-22,AAPL,4,7.0
2024-02-22,NVDA,6,7.0
2024-02-22,AMZN,6,7.0
2024-02-22,META,5,7.0
2024-02-22,AVGO,5,7.0
2024-02-22,TSLA,3,6.0
2024-02-22,COST,6,7.0
2024-02-22,AMD,3,7.0
2024-02-22,GOOGL,5,7.0
2024-02-22,GOOG,5,7.0
2024-02-22,NFLX,5,7.0
2024-02-22,ADBE,8,7.0
2024-02-22,PEP,6,7.0
2024-02-22,CSCO,6,7.0
2024-02-22,TMUS,6,7.0
2024-02-22,INTU,6,7.0
2024-02-22,INTC,6,7.0
2024-02-22,QCOM,6,7.0
2024-02-22,AMAT,4,7.0
2024-02-22,CMCSA,5,7.0
2024-02-22,TXN,4,7.0
2024-02-22,AMGN,7,7.0
2024-02-22,ISRG,6,7.0
2024-02-22,HON,5,7.0
2024-02-22,LRCX,4,6.0
2024-02-22,BKNG,0,7.0
2024-02-22,VRTX,6,7.0
2024-02-22,SBUX,5,7.0
2024-02-22,REGN,7,7.0
2024-02-22,MU,6,7.0
2024-02-22,ADP,6,7.0
2024-02-22,MDLZ,5,6.0
2024-02-22,KLAC,3,7.0
2024-02-22,ADI,5,7.0
2024-02-22,PANW,11,6.0
2024-02-22,GILD,7,7.0
2024-02-22,SNPS,5,7.0
2024-02-22,ASML,4,7.0
2024-02-22,CDNS,5,7.0
2024-02-22,PDD,3,7.0
2024-02-22,MELI,0,7.0
2024-02-22,CSX,7,5.0
2024-02-22,MAR,6,7.0
2024-02-22,CRWD,6,5.0
2024-02-22,ABNB,4,7.0
2024-02-22,MRVL,2,7.0
2024-02-22,NXPI,5,7.0
2024-02-22,PYPL,7,7.0
2024-02-22,ORLY,6,7.0
2024-02-22,CTAS,6,7.0
2024-02-22,MNST,6,7.0
2024-02-22,WDAY,5,7.0
2024-02-22,PCAR,6,7.0
2024-02-22,ROP,6,7.0
2024-02-22,ADSK,6,7.0
2024-02-22,LULU,6,7.0
2024-02-22,CEG,6,7.0
2024-02-22,FTNT,7,7.0
2024-02-22,CPRT,9,7.0
2024-02-22,ROST,6,7.0
2024-02-22,ODFL,6,7.0
2024-02-22,IDXX,6,7.0
2024-02-22,DASH,6,7.0
2024-02-22,MCHP,4,7.0
2024-02-22,DXCM,4,7.0
2024-02-22,AEP,6,7.0
2024-02-22,PAYX,5,7.0
2024-02-22,CHTR,6,7.0
2024-02-22,KHC,5,7.0
2024-02-22,GEHC,7,7.0
2024-02-22,FAST,6,7.0
2024-02-22,KDP,5,7.0
2024-02-22,CTSH,6,7.0
2024-02-22,DDOG,4,7.0
2024-02-22,EA,5,7.0
2024-02-22,AZN,8,6.0
2024-02-22,TTD,3,7.0
2024-02-22,MRNA,3,5.0
2024-02-22,CSGP,8,7.0
2024-02-22,EXC,6,7.0
2024-02-22,VRSK,8,7.0
2024-02-22,ON,3,6.0
2024-02-22,CDW,6,7.0
2024-02-22,FANG,5,7.0
2024-02-22,ZS,10,7.0
2024-02-22,TEAM,5,5.0
2024-02-22,DLTR,6,7.0
2024-02-22,BIIB,6,6.0
2024-02-22,CCEP,5,7.0
2024-02-22,MDB,6,7.0
2024-02-22,GFS,4,5.0
2024-02-22,BKR,8,7.0
2024-02-22,ANSS,6,7.0
2024-02-22,XEL,5,7.0
2024-02-22,SPLK,5,7.0
2024-02-22,TTWO,5,6.0
2024-02-22,ILMN,4,7.0
2024-02-22,WBD,0,7.0
2024-02-22,WBA,6,6.0
2024-02-22,SIRI,6,7.0
2024-02-23,MSFT,5,6.0
2024-02-23,AAPL,5,5.0
2024-02-23,NVDA,6,6.0
2024-02-23,AMZN,5,6.0
2024-02-23,META,5,6.0
2024-02-23,AVGO,6,6.0
2024-02-23,TSLA,9,6.0
2024-02-23,COST,7,6.0
2024-02-23,AMD,5,5.0
2024-02-23,GOOGL,1,6.0
2024-02-23,GOOG,1,6.0
2024-02-23,NFLX,6,6.0
2024-02-23,ADBE,7,6.0
2024-02-23,PEP,5,5.0
2024-02-23,CSCO,5,6.0
2024-02-23,TMUS,5,6.0
2024-02-23,INTU,6,6.0
2024-02-23,INTC,5,6.0
2024-02-23,QCOM,7,6.0
2024-02-23,AMAT,9,6.0
2024-02-23,CMCSA,6,6.0
2024-02-23,TXN,6,6.0
2024-02-23,AMGN,5,6.0
2024-02-23,ISRG,5,6.0
2024-02-23,HON,5,6.0
2024-02-23,LRCX,7,6.0
2024-02-23,BKNG,5,6.0
2024-02-23,VRTX,6,6.0
2024-02-23,SBUX,4,6.0
2024-02-23,REGN,6,6.0
2024-02-23,MU,10,5.0
2024-02-23,ADP,5,6.0
2024-02-23,MDLZ,5,6.0
2024-02-23,KLAC,8,5.0
2024-02-23,ADI,5,5.0
2024-02-23,PANW,11,6.0
2024-02-23,GILD,5,6.0
2024-02-23,SNPS,6,6.0
2024-02-23,ASML,7,6.0
2024-02-23,CDNS,6,6.0
2024-02-23,PDD,5,6.0
2024-02-23,MELI,4,6.0
2024-02-23,CSX,5,6.0
2024-02-23,MAR,5,6.0
2024-02-23,CRWD,9,6.0
2024-02-23,ABNB,3,6.0
2024-02-23,MRVL,7,6.0
2024-02-23,NXPI,8,6.0
2024-02-23,PYPL,6,6.0
2024-02-23,ORLY,6,6.0
2024-02-23,CTAS,6,6.0
2024-02-23,MNST,6,6.0
2024-02-23,WDAY,6,6.0
2024-02-23,PCAR,7,6.0
2024-02-23,ROP,4,6.0
2024-02-23,ADSK,6,6.0
2024-02-23,LULU,8,6.0
2024-02-23,CEG,5,5.0
2024-02-23,FTNT,7,6.0
2024-02-23,CPRT,8,6.0
2024-02-23,ROST,5,6.0
2024-02-23,ODFL,7,6.0
2024-02-23,IDXX,4,6.0
2024-02-23,DASH,4,5.0
2024-02-23,MCHP,6,6.0
2024-02-23,DXCM,5,6.0
2024-02-23,AEP,3,6.0
2024-02-23,PAYX,4,6.0
2024-02-23,CHTR,3,6.0
2024-02-23,KHC,5,6.0
2024-02-23,GEHC,7,6.0
2024-02-23,FAST,7,6.0
2024-02-23,KDP,3,6.0
2024-02-23,CTSH,5,6.0
2024-02-23,DDOG,5,6.0
2024-02-23,EA,5,6.0
2024-02-23,AZN,6,6.0
2024-02-23,TTD,6,6.0
2024-02-23,MRNA,3,6.0
2024-02-23,CSGP,5,6.0
2024-02-23,EXC,4,6.0
2024-02-23,VRSK,5,6.0
2024-02-23,ON,7,6.0
2024-02-23,CDW,5,6.0
2024-02-23,FANG,6,6.0
2024-02-23,ZS,8,5.0
2024-02-23,TEAM,6,6.0
2024-02-23,DLTR,5,6.0
2024-02-23,BIIB,6,6.0
2024-02-23,CCEP,10,6.0
2024-02-23,MDB,5,6.0
2024-02-23,GFS,8,6.0
2024-02-23,BKR,5,6.0
2024-02-23,ANSS,4,6.0
2024-02-23,XEL,3,6.0
2024-02-23,SPLK,5,6.0
2024-02-23,TTWO,5,6.0
2024-02-23,ILMN,8,6.0
2024-02-23,WBD,5,6.0
2024-02-23,WBA,2,6.0
2024-02-23,SIRI,5,6.0
2024-02-26,MSFT,5,5.0
2024-02-26,AAPL,6,5.0
2024-02-26,NVDA,5,6.0
2024-02-26,AMZN,5,6.0
2024-02-26,META,7,6.0
2024-02-26,AVGO,5,5.0
2024-02-26,TSLA,6,5.0
2024-02-26,COST,5,5.0
2024-02-26,AMD,7,5.0
2024-02-26,GOOGL,6,5.0
2024-02-26,GOOG,6,6.0
2024-02-26,NFLX,8,5.0
2024-02-26,ADBE,4,5.0
2024-02-26,PEP,5,5.0
2024-02-26,CSCO,5,6.0
2024-02-26,TMUS,6,6.0
2024-02-26,INTU,6,6.0
2024-02-26,INTC,5,6.0
2024-02-26,QCOM,6,5.0
2024-02-26,AMAT,5,6.0
2024-02-26,CMCSA,6,5.0
2024-02-26,TXN,6,6.0
2024-02-26,AMGN,3,5.0
2024-02-26,ISRG,5,5.0
2024-02-26,HON,5,5.0
2024-02-26,LRCX,5,6.0
2024-02-26,BKNG,5,5.0
2024-02-26,VRTX,5,6.0
2024-02-26,SBUX,5,5.0
2024-02-26,REGN,6,6.0
2024-02-26,MU,8,5.0
2024-02-26,ADP,5,5.0
2024-02-26,MDLZ,5,5.0
2024-02-26,KLAC,5,5.0
2024-02-26,ADI,6,5.0
2024-02-26,PANW,9,5.0
2024-02-26,GILD,6,5.0
2024-02-26,SNPS,5,6.0
2024-02-26,ASML,5,6.0
2024-02-26,CDNS,4,5.0
2024-02-26,PDD,7,5.0
2024-02-26,MELI,5,6.0
2024-02-26,CSX,5,5.0
2024-02-26,MAR,5,5.0
2024-02-26,CRWD,6,6.0
2024-02-26,ABNB,7,5.0
2024-02-26,MRVL,6,5.0
2024-02-26,NXPI,6,6.0
2024-02-26,PYPL,7,5.0
2024-02-26,ORLY,7,6.0
2024-02-26,CTAS,5,5.0
2024-02-26,MNST,6,5.0
2024-02-26,WDAY,2,6.0
2024-02-26,PCAR,5,6.0
2024-02-26,ROP,5,5.0
2024-02-26,ADSK,5,5.0
2024-02-26,LULU,5,5.0
2024-02-26,CEG,11,6.0
2024-02-26,FTNT,8,5.0
2024-02-26,CPRT,6,6.0
2024-02-26,ROST,7,5.0
2024-02-26,ODFL,4,6.0
2024-02-26,IDXX,6,6.0
2024-02-26,DASH,9,5.0
2024-02-26,MCHP,6,5.0
2024-02-26,DXCM,5,6.0
2024-02-26,AEP,10,5.0
2024-02-26,PAYX,5,5.0
2024-02-26,CHTR,5,5.0
2024-02-26,KHC,5,5.0
2024-02-26,GEHC,8,6.0
2024-02-26,FAST,6,5.0
2024-02-26,KDP,5,6.0
2024-02-26,CTSH,5,5.0
2024-02-26,DDOG,7,6.0
2024-02-26,EA,3,5.0
2024-02-26,AZN,6,5.0
2024-02-26,TTD,10,5.0
2024-02-26,MRNA,8,5.0
2024-02-26,CSGP,7,5.0
2024-02-26,EXC,7,6.0
2024-02-26,VRSK,5,5.0
2024-02-26,ON,5,5.0
2024-02-26,CDW,5,5.0
2024-02-26,FANG,6,5.0
2024-02-26,ZS,6,5.0
2024-02-26,TEAM,6,5.0
2024-02-26,DLTR,8,5.0
2024-02-26,BIIB,6,5.0
2024-02-26,CCEP,4,5.0
2024-02-26,MDB,5,6.0
2024-02-26,GFS,4,5.0
2024-02-26,BKR,5,5.0
2024-02-26,ANSS,5,6.0
2024-02-26,XEL,6,5.0
2024-02-26,SPLK,5,5.0
2024-02-26,TTWO,4,5.0
2024-02-26,ILMN,8,5.0
2024-02-26,WBD,7,5.0
2024-02-26,WBA,9,5.0
2024-02-26,SIRI,5,5.0
2024-02-27,MSFT,6,5.0
2024-02-27,AAPL,5,5.0
2024-02-27,NVDA,4,5.0
2024-02-27,AMZN,5,5.0
2024-02-27,META,5,5.0
2024-02-27,AVGO,5,5.0
2024-02-27,TSLA,7,5.0
2024-02-27,COST,6,5.0
2024-02-27,AMD,5,5.0
2024-02-27,GOOGL,4,5.0
2024-02-27,GOOG,4,5.0
2024-02-27,NFLX,5,5.0
2024-02-27,ADBE,5,5.0
2024-02-27,PEP,5,5.0
2024-02-27,CSCO,5,5.0
2024-02-27,TMUS,5,5.0
2024-02-27,INTU,4,5.0
2024-02-27,INTC,4,5.0
2024-02-27,QCOM,4,5.0
2024-02-27,AMAT,3,5.0
2024-02-27,CMCSA,5,5.0
2024-02-27,TXN,4,5.0
2024-02-27,AMGN,5,5.0
2024-02-27,ISRG,6,5.0
2024-02-27,HON,5,6.0
2024-02-27,LRCX,5,6.0
2024-02-27,BKNG,6,5.0
2024-02-27,VRTX,5,5.0
2024-02-27,SBUX,4,5.0
2024-02-27,REGN,5,5.0
2024-02-27,MU,3,5.0
2024-02-27,ADP,6,5.0
2024-02-27,MDLZ,6,5.0
2024-02-27,KLAC,5,5.0
2024-02-27,ADI,5,5.0
2024-02-27,PANW,6,5.0
2024-02-27,GILD,5,5.0
2024-02-27,SNPS,5,5.0
2024-02-27,ASML,5,5.0
2024-02-27,CDNS,6,5.0
2024-02-27,PDD,3,5.0
2024-02-27,MELI,4,5.0
2024-02-27,CSX,5,5.0
2024-02-27,MAR,5,5.0
2024-02-27,CRWD,5,5.0
2024-02-27,ABNB,6,5.0
2024-02-27,MRVL,3,5.0
2024-02-27,NXPI,5,5.0
2024-02-27,PYPL,6,5.0
2024-02-27,ORLY,7,5.0
2024-02-27,CTAS,6,5.0
2024-02-27,MNST,5,5.0
2024-02-27,WDAY,6,5.0
2024-02-27,PCAR,6,5.0
2024-02-27,ROP,5,5.0
2024-02-27,ADSK,5,5.0
2024-02-27,LULU,5,5.0
2024-02-27,CEG,11,5.0
2024-02-27,FTNT,5,5.0
2024-02-27,CPRT,6,5.0
2024-02-27,ROST,6,5.0
2024-02-27,ODFL,4,5.0
2024-02-27,IDXX,5,5.0
2024-02-27,DASH,4,5.0
2024-02-27,MCHP,5,5.0
2024-02-27,DXCM,5,5.0
2024-02-27,AEP,5,5.0
2024-02-27,PAYX,5,5.0
2024-02-27,CHTR,5,5.0
2024-02-27,KHC,5,5.0
2024-02-27,GEHC,6,5.0
2024-02-27,FAST,6,5.0
2024-02-27,KDP,7,5.0
2024-02-27,CTSH,5,5.0
2024-02-27,DDOG,5,5.0
2024-02-27,EA,6,5.0
2024-02-27,AZN,4,5.0
2024-02-27,TTD,5,5.0
2024-02-27,MRNA,7,5.0
2024-02-27,CSGP,7,5.0
2024-02-27,EXC,4,5.0
2024-02-27,VRSK,5,5.0
2024-02-27,ON,5,5.0
2024-02-27,CDW,6,5.0
2024-02-27,FANG,7,5.0
2024-02-27,ZS,3,5.0
2024-02-27,TEAM,6,5.0
2024-02-27,DLTR,4,5.0
2024-02-27,BIIB,5,5.0
2024-02-27,CCEP,4,5.0
2024-02-27,MDB,4,5.0
2024-02-27,GFS,4,5.0
2024-02-27,BKR,5,5.0
2024-02-27,ANSS,5,5.0
2024-02-27,XEL,4,5.0
2024-02-27,SPLK,5,5.0
2024-02-27,TTWO,5,5.0
2024-02-27,ILMN,6,5.0
2024-02-27,WBD,6,5.0
2024-02-27,WBA,3,5.0
2024-02-27,SIRI,0,5.0
2024-02-28,MSFT,7,5.0
2024-02-28,AAPL,5,5.0
2024-02-28,NVDA,7,5.0
2024-02-28,AMZN,8,5.0
2024-02-28,META,7,5.0
2024-02-28,AVGO,6,5.0
2024-02-28,TSLA,5,5.0
2024-02-28,COST,5,5.0
2024-02-28,AMD,11,5.0
2024-02-28,GOOGL,7,5.0
2024-02-28,GOOG,7,5.0
2024-02-28,NFLX,7,5.0
2024-02-28,ADBE,7,5.0
2024-02-28,PEP,5,5.0
2024-02-28,CSCO,6,5.0
2024-02-28,TMUS,6,5.0
2024-02-28,INTU,6,5.0
2024-02-28,INTC,8,5.0
2024-02-28,QCOM,7,5.0
2024-02-28,AMAT,8,5.0
2024-02-28,CMCSA,7,5.0
2024-02-28,TXN,8,5.0
2024-02-28,AMGN,4,5.0
2024-02-28,ISRG,5,5.0
2024-02-28,HON,7,5.0
2024-02-28,LRCX,7,5.0
2024-02-28,BKNG,5,5.0
2024-02-28,VRTX,4,5.0
2024-02-28,SBUX,8,5.0
2024-02-28,REGN,3,5.0
2024-02-28,MU,7,5.0
2024-02-28,ADP,5,5.0
2024-02-28,MDLZ,5,5.0
2024-02-28,KLAC,7,5.0
2024-02-28,ADI,8,5.0
2024-02-28,PANW,4,5.0
2024-02-28,GILD,5,5.0
2024-02-28,SNPS,6,5.0
2024-02-28,ASML,7,5.0
2024-02-28,CDNS,7,5.0
2024-02-28,PDD,5,5.0
2024-02-28,MELI,7,5.0
2024-02-28,CSX,6,5.0
2024-02-28,MAR,6,5.0
2024-02-28,CRWD,7,5.0
2024-02-28,ABNB,8,5.0
2024-02-28,MRVL,11,5.0
2024-02-28,NXPI,8,5.0
2024-02-28,PYPL,6,5.0
2024-02-28,ORLY,5,5.0
2024-02-28,CTAS,5,5.0
2024-02-28,MNST,11,5.0
2024-02-28,WDAY,5,5.0
2024-02-28,PCAR,5,5.0
2024-02-28,ROP,6,5.0
2024-02-28,ADSK,7,5.0
2024-02-28,LULU,6,5.0
2024-02-28,CEG,4,5.0
2024-02-28,FTNT,5,5.0
2024-02-28,CPRT,6,5.0
2024-02-28,ROST,5,5.0
2024-02-28,ODFL,8,5.0
2024-02-28,IDXX,6,5.0
2024-02-28,DASH,7,5.0
2024-02-28,MCHP,8,5.0
2024-02-28,DXCM,6,5.0
2024-02-28,AEP,8,5.0
2024-02-28,PAYX,6,5.0
2024-02-28,CHTR,7,5.0
2024-02-28,KHC,5,5.0
2024-02-28,GEHC,4,5.0
2024-02-28,FAST,5,5.0
2024-02-28,KDP,5,5.0
2024-02-28,CTSH,6,5.0
2024-02-28,DDOG,6,5.0
2024-02-28,EA,5,5.0
2024-02-28,AZN,4,5.0
2024-02-28,TTD,6,5.0
2024-02-28,MRNA,0,5.0
2024-02-28,CSGP,6,5.0
2024-02-28,EXC,6,5.0
2024-02-28,VRSK,5,5.0
2024-02-28,ON,9,5.0
2024-02-28,CDW,6,5.0
2024-02-28,FANG,7,5.0
2024-02-28,ZS,7,5.0
2024-02-28,TEAM,6,5.0
2024-02-28,DLTR,6,5.0
2024-02-28,BIIB,3,5.0
2024-02-28,CCEP,4,5.0
2024-02-28,MDB,6,5.0
2024-02-28,GFS,9,5.0
2024-02-28,BKR,6,5.0
2024-02-28,ANSS,6,5.0
2024-02-28,XEL,0,5.0
