symbol,date,mc_pred,mc_gt
MRVL,2024-03-04,10,5
NXPI,2024-03-04,5,3
PYPL,2024-03-04,5,3
ORLY,2024-03-04,7,6
CTAS,2024-03-04,1,5
MNST,2024-03-04,10,4
WDAY,2024-03-04,7,3
PCAR,2024-03-04,6,7
ROP,2024-03-04,2,4
ADSK,2024-03-04,10,0
LULU,2024-03-04,6,4
CEG,2024-03-04,10,6
FTNT,2024-03-04,10,2
CPRT,2024-03-04,11,5
ROST,2024-03-04,1,5
ODFL,2024-03-04,10,2
IDXX,2024-03-04,10,3
DASH,2024-03-04,11,4
MCHP,2024-03-04,5,4
DXCM,2024-03-04,2,5
AEP,2024-03-04,11,4
PAYX,2024-03-04,6,4
CHTR,2024-03-04,10,6
KHC,2024-03-04,5,6
GEHC,2024-03-04,10,5
FAST,2024-03-04,11,5
KDP,2024-03-04,11,5
CTSH,2024-03-04,5,4
DDOG,2024-03-04,2,0
EA,2024-03-04,1,4
AZN,2024-03-04,8,6
TTD,2024-03-04,6,3
MRNA,2024-03-04,10,5
CSGP,2024-03-04,10,4
EXC,2024-03-04,2,6
VRSK,2024-03-04,5,5
ON,2024-03-04,1,2
CDW,2024-03-04,10,5
FANG,2024-03-04,10,6
ZS,2024-03-04,2,2
TEAM,2024-03-04,6,0
DLTR,2024-03-04,11,7
BIIB,2024-03-04,5,4
CCEP,2024-03-04,10,5
MDB,2024-03-04,10,0
GFS,2024-03-04,7,2
BKR,2024-03-04,7,8
ANSS,2024-03-04,10,2
XEL,2024-03-04,10,1
TTWO,2024-03-04,5,4
ILMN,2024-03-04,10,3
WBD,2024-03-04,7,6
WBA,2024-03-04,5,8
SIRI,2024-03-04,6,5
MSFT,2024-03-05,5,5
AAPL,2024-03-05,9,5
NVDA,2024-03-05,6,9
AMZN,2024-03-05,6,5
META,2024-03-05,6,7
AVGO,2024-03-05,11,6
TSLA,2024-03-05,5,3
COST,2024-03-05,11,7
AMD,2024-03-05,1,8
GOOGL,2024-03-05,5,5
GOOG,2024-03-05,10,5
NFLX,2024-03-05,1,5
ADBE,2024-03-05,2,5
PEP,2024-03-05,5,6
CSCO,2024-03-05,11,6
TMUS,2024-03-05,1,6
INTU,2024-03-05,10,7
INTC,2024-03-05,1,9
QCOM,2024-03-05,8,9
AMAT,2024-03-05,9,8
CMCSA,2024-03-05,10,6
TXN,2024-03-05,7,6
AMGN,2024-03-05,1,5
ISRG,2024-03-05,2,6
HON,2024-03-05,1,7
LRCX,2024-03-05,10,7
BKNG,2024-03-05,10,5
VRTX,2024-03-05,2,5
SBUX,2024-03-05,6,6
REGN,2024-03-05,11,6
MU,2024-03-05,10,7
ADP,2024-03-05,6,5
MDLZ,2024-03-05,11,7
KLAC,2024-03-05,11,7
ADI,2024-03-05,5,7
PANW,2024-03-05,11,1
GILD,2024-03-05,10,5
SNPS,2024-03-05,11,7
ASML,2024-03-05,0,9
CDNS,2024-03-05,11,7
PDD,2024-03-05,10,2
MELI,2024-03-05,11,5
CSX,2024-03-05,5,5
MAR,2024-03-05,6,5
CRWD,2024-03-05,2,11
ABNB,2024-03-05,7,8
MRVL,2024-03-05,1,9
NXPI,2024-03-05,11,7
PYPL,2024-03-05,10,5
ORLY,2024-03-05,5,6
CTAS,2024-03-05,5,6
MNST,2024-03-05,2,6
WDAY,2024-03-05,2,6
PCAR,2024-03-05,10,7
ROP,2024-03-05,1,6
ADSK,2024-03-05,10,7
LULU,2024-03-05,2,6
CEG,2024-03-05,5,7
FTNT,2024-03-05,6,9
CPRT,2024-03-05,1,7
ROST,2024-03-05,11,5
ODFL,2024-03-05,10,7
IDXX,2024-03-05,5,5
DASH,2024-03-05,5,6
MCHP,2024-03-05,10,8
DXCM,2024-03-05,10,11
AEP,2024-03-05,10,5
PAYX,2024-03-05,5,6
CHTR,2024-03-05,10,4
KHC,2024-03-05,11,6
GEHC,2024-03-05,5,7
FAST,2024-03-05,5,5
KDP,2024-03-05,11,6
CTSH,2024-03-05,1,4
DDOG,2024-03-05,10,6
EA,2024-03-05,5,5
AZN,2024-03-05,10,6
TTD,2024-03-05,7,6
MRNA,2024-03-05,10,8
CSGP,2024-03-05,10,6
EXC,2024-03-05,2,7
VRSK,2024-03-05,10,5
ON,2024-03-05,11,6
CDW,2024-03-05,8,6
FANG,2024-03-05,1,6
ZS,2024-03-05,8,4
TEAM,2024-03-05,10,6
DLTR,2024-03-05,9,6
BIIB,2024-03-05,5,6
CCEP,2024-03-05,6,6
MDB,2024-03-05,2,7
GFS,2024-03-05,10,6
BKR,2024-03-05,6,7
ANSS,2024-03-05,11,8
XEL,2024-03-05,10,5
TTWO,2024-03-05,10,5
ILMN,2024-03-05,10,6
WBD,2024-03-05,10,9
WBA,2024-03-05,10,5
SIRI,2024-03-05,6,6
MSFT,2024-03-06,1,7
AAPL,2024-03-06,10,5
NVDA,2024-03-06,6,10
AMZN,2024-03-06,6,7
META,2024-03-06,5,9
AVGO,2024-03-06,5,10
TSLA,2024-03-06,5,7
COST,2024-03-06,11,7
AMD,2024-03-06,11,6
GOOGL,2024-03-06,10,8
GOOG,2024-03-06,2,8
NFLX,2024-03-06,11,7
ADBE,2024-03-06,1,8
PEP,2024-03-06,10,6
CSCO,2024-03-06,5,5
TMUS,2024-03-06,5,4
INTU,2024-03-06,5,5
INTC,2024-03-06,10,9
QCOM,2024-03-06,10,10
AMAT,2024-03-06,9,6
CMCSA,2024-03-06,1,5
TXN,2024-03-06,10,7
AMGN,2024-03-06,9,4
ISRG,2024-03-06,1,7
HON,2024-03-06,1,7
LRCX,2024-03-06,10,7
BKNG,2024-03-06,10,7
VRTX,2024-03-06,1,5
SBUX,2024-03-06,5,5
REGN,2024-03-06,1,6
MU,2024-03-06,6,9
ADP,2024-03-06,10,6
MDLZ,2024-03-06,6,5
KLAC,2024-03-06,2,7
ADI,2024-03-06,1,9
PANW,2024-03-06,5,8
GILD,2024-03-06,2,7
SNPS,2024-03-06,8,7
ASML,2024-03-06,1,10
CDNS,2024-03-06,8,7
PDD,2024-03-06,10,6
MELI,2024-03-06,5,6
CSX,2024-03-06,5,5
MAR,2024-03-06,6,5
CRWD,2024-03-06,5,6
ABNB,2024-03-06,6,5
MRVL,2024-03-06,6,10
NXPI,2024-03-06,6,9
PYPL,2024-03-06,10,6
ORLY,2024-03-06,1,6
CTAS,2024-03-06,10,6
MNST,2024-03-06,6,7
WDAY,2024-03-06,5,5
PCAR,2024-03-06,10,5
ROP,2024-03-06,11,7
ADSK,2024-03-06,10,7
LULU,2024-03-06,2,7
CEG,2024-03-06,11,5
FTNT,2024-03-06,5,8
CPRT,2024-03-06,2,7
ROST,2024-03-06,6,4
ODFL,2024-03-06,5,7
IDXX,2024-03-06,6,7
DASH,2024-03-06,10,6
MCHP,2024-03-06,1,11
DXCM,2024-03-06,10,5
AEP,2024-03-06,6,6
PAYX,2024-03-06,1,6
CHTR,2024-03-06,11,8
KHC,2024-03-06,10,4
GEHC,2024-03-06,10,5
FAST,2024-03-06,6,8
KDP,2024-03-06,10,5
CTSH,2024-03-06,5,7
DDOG,2024-03-06,2,4
EA,2024-03-06,10,5
AZN,2024-03-06,10,7
TTD,2024-03-06,10,5
MRNA,2024-03-06,10,7
CSGP,2024-03-06,5,3
EXC,2024-03-06,10,6
VRSK,2024-03-06,11,6
ON,2024-03-06,10,11
CDW,2024-03-06,9,6
FANG,2024-03-06,10,6
ZS,2024-03-06,2,5
TEAM,2024-03-06,6,8
DLTR,2024-03-06,6,6
BIIB,2024-03-06,1,6
CCEP,2024-03-06,5,7
MDB,2024-03-06,5,6
GFS,2024-03-06,10,8
BKR,2024-03-06,1,6
ANSS,2024-03-06,6,7
XEL,2024-03-06,10,9
TTWO,2024-03-06,6,6
ILMN,2024-03-06,1,6
WBD,2024-03-06,7,9
WBA,2024-03-06,5,6
SIRI,2024-03-06,10,5
MSFT,2024-03-07,2,5
AAPL,2024-03-07,10,7
NVDA,2024-03-07,11,0
AMZN,2024-03-07,10,5
META,2024-03-07,11,4
AVGO,2024-03-07,6,0
TSLA,2024-03-07,10,4
COST,2024-03-07,11,0
AMD,2024-03-07,5,4
GOOGL,2024-03-07,8,6
GOOG,2024-03-07,6,6
NFLX,2024-03-07,2,5
ADBE,2024-03-07,5,5
PEP,2024-03-07,10,5
CSCO,2024-03-07,5,7
TMUS,2024-03-07,8,5
INTU,2024-03-07,6,6
INTC,2024-03-07,10,1
QCOM,2024-03-07,5,3
AMAT,2024-03-07,10,2
CMCSA,2024-03-07,4,8
TXN,2024-03-07,5,4
AMGN,2024-03-07,10,6
ISRG,2024-03-07,10,5
HON,2024-03-07,6,5
LRCX,2024-03-07,10,2
BKNG,2024-03-07,6,6
VRTX,2024-03-07,2,6
SBUX,2024-03-07,2,6
REGN,2024-03-07,5,5
MU,2024-03-07,6,4
ADP,2024-03-07,1,5
MDLZ,2024-03-07,10,7
KLAC,2024-03-07,6,2
ADI,2024-03-07,10,4
PANW,2024-03-07,5,3
GILD,2024-03-07,11,7
SNPS,2024-03-07,7,3
ASML,2024-03-07,11,0
CDNS,2024-03-07,6,3
PDD,2024-03-07,6,0
MELI,2024-03-07,5,4
CSX,2024-03-07,5,6
MAR,2024-03-07,6,7
CRWD,2024-03-07,10,3
ABNB,2024-03-07,10,6
MRVL,2024-03-07,6,0
NXPI,2024-03-07,5,3
PYPL,2024-03-07,11,6
ORLY,2024-03-07,1,5
CTAS,2024-03-07,1,5
MNST,2024-03-07,6,5
WDAY,2024-03-07,10,5
PCAR,2024-03-07,10,6
ROP,2024-03-07,1,5
ADSK,2024-03-07,10,5
LULU,2024-03-07,6,6
CEG,2024-03-07,10,0
FTNT,2024-03-07,2,3
CPRT,2024-03-07,10,5
ROST,2024-03-07,6,5
ODFL,2024-03-07,11,2
IDXX,2024-03-07,10,5
DASH,2024-03-07,6,4
MCHP,2024-03-07,11,1
DXCM,2024-03-07,10,7
AEP,2024-03-07,5,5
PAYX,2024-03-07,5,5
CHTR,2024-03-07,10,6
KHC,2024-03-07,10,6
GEHC,2024-03-07,5,7
FAST,2024-03-07,5,5
KDP,2024-03-07,10,6
CTSH,2024-03-07,7,5
DDOG,2024-03-07,5,4
EA,2024-03-07,11,5
AZN,2024-03-07,10,6
TTD,2024-03-07,10,5
MRNA,2024-03-07,11,9
CSGP,2024-03-07,5,6
EXC,2024-03-07,10,6
VRSK,2024-03-07,5,6
ON,2024-03-07,10,1
CDW,2024-03-07,5,5
FANG,2024-03-07,10,6
ZS,2024-03-07,10,4
TEAM,2024-03-07,6,8
DLTR,2024-03-07,7,4
BIIB,2024-03-07,9,7
CCEP,2024-03-07,10,6
MDB,2024-03-07,5,0
GFS,2024-03-07,1,3
BKR,2024-03-07,10,5
ANSS,2024-03-07,1,4
XEL,2024-03-07,6,7
TTWO,2024-03-07,6,5
ILMN,2024-03-07,8,5
WBD,2024-03-07,4,5
WBA,2024-03-07,10,7
SIRI,2024-03-07,1,5
MSFT,2024-03-08,0,5
AAPL,2024-03-08,10,7
NVDA,2024-03-08,5,3
AMZN,2024-03-08,11,4
META,2024-03-08,2,1
AVGO,2024-03-08,5,4
TSLA,2024-03-08,10,7
COST,2024-03-08,1,4
AMD,2024-03-08,2,1
GOOGL,2024-03-08,11,7
GOOG,2024-03-08,5,7
NFLX,2024-03-08,1,5
ADBE,2024-03-08,2,7
PEP,2024-03-08,10,7
CSCO,2024-03-08,2,7
TMUS,2024-03-08,6,6
INTU,2024-03-08,10,5
INTC,2024-03-08,11,7
QCOM,2024-03-08,11,6
AMAT,2024-03-08,5,3
CMCSA,2024-03-08,7,8
TXN,2024-03-08,5,7
AMGN,2024-03-08,6,6
ISRG,2024-03-08,10,2
HON,2024-03-08,10,5
LRCX,2024-03-08,10,3
BKNG,2024-03-08,6,6
VRTX,2024-03-08,10,6
SBUX,2024-03-08,10,7
REGN,2024-03-08,6,5
MU,2024-03-08,4,2
ADP,2024-03-08,11,6
MDLZ,2024-03-08,1,6
KLAC,2024-03-08,6,4
ADI,2024-03-08,6,7
PANW,2024-03-08,1,7
GILD,2024-03-08,8,6
SNPS,2024-03-08,5,4
ASML,2024-03-08,5,2
CDNS,2024-03-08,1,5
PDD,2024-03-08,10,7
MELI,2024-03-08,10,8
CSX,2024-03-08,1,5
MAR,2024-03-08,5,5
CRWD,2024-03-08,6,4
ABNB,2024-03-08,10,4
MRVL,2024-03-08,6,1
NXPI,2024-03-08,0,6
PYPL,2024-03-08,10,7
ORLY,2024-03-08,5,6
CTAS,2024-03-08,5,5
MNST,2024-03-08,6,5
WDAY,2024-03-08,6,6
PCAR,2024-03-08,5,5
ROP,2024-03-08,10,7
ADSK,2024-03-08,10,8
LULU,2024-03-08,1,5
CEG,2024-03-08,6,4
FTNT,2024-03-08,1,6
CPRT,2024-03-08,10,5
ROST,2024-03-08,6,6
ODFL,2024-03-08,10,7
IDXX,2024-03-08,5,3
DASH,2024-03-08,10,3
MCHP,2024-03-08,5,7
DXCM,2024-03-08,1,4
AEP,2024-03-08,10,5
PAYX,2024-03-08,10,6
CHTR,2024-03-08,11,11
KHC,2024-03-08,11,6
GEHC,2024-03-08,10,5
FAST,2024-03-08,11,4
KDP,2024-03-08,11,6
CTSH,2024-03-08,5,6
DDOG,2024-03-08,8,6
EA,2024-03-08,2,7
AZN,2024-03-08,5,7
TTD,2024-03-08,6,5
MRNA,2024-03-08,2,11
CSGP,2024-03-08,6,6
EXC,2024-03-08,5,6
VRSK,2024-03-08,10,6
ON,2024-03-08,6,9
CDW,2024-03-08,5,5
FANG,2024-03-08,8,6
ZS,2024-03-08,10,7
TEAM,2024-03-08,5,9
DLTR,2024-03-08,2,6
BIIB,2024-03-08,2,9
CCEP,2024-03-08,11,7
MDB,2024-03-08,9,1
GFS,2024-03-08,6,8
BKR,2024-03-08,5,8
ANSS,2024-03-08,8,5
XEL,2024-03-08,4,9
TTWO,2024-03-08,2,7
ILMN,2024-03-08,10,8
WBD,2024-03-08,11,9
WBA,2024-03-08,2,7
SIRI,2024-03-08,10,6
MSFT,2024-03-11,10,8
AAPL,2024-03-11,10,6
NVDA,2024-03-11,7,11
AMZN,2024-03-11,5,7
META,2024-03-11,2,9
AVGO,2024-03-11,10,5
TSLA,2024-03-11,5,5
COST,2024-03-11,10,9
AMD,2024-03-11,10,8
GOOGL,2024-03-11,6,6
GOOG,2024-03-11,7,6
NFLX,2024-03-11,10,7
ADBE,2024-03-11,6,9
PEP,2024-03-11,10,5
CSCO,2024-03-11,6,5
TMUS,2024-03-11,5,5
INTU,2024-03-11,2,7
INTC,2024-03-11,10,6
QCOM,2024-03-11,5,7
AMAT,2024-03-11,10,7
CMCSA,2024-03-11,10,5
TXN,2024-03-11,10,6
AMGN,2024-03-11,6,6
ISRG,2024-03-11,1,8
HON,2024-03-11,5,5
LRCX,2024-03-11,10,8
BKNG,2024-03-11,6,5
VRTX,2024-03-11,10,5
SBUX,2024-03-11,6,6
REGN,2024-03-11,1,6
MU,2024-03-11,11,9
ADP,2024-03-11,1,6
MDLZ,2024-03-11,6,5
KLAC,2024-03-11,6,7
ADI,2024-03-11,6,6
PANW,2024-03-11,2,6
GILD,2024-03-11,1,5
SNPS,2024-03-11,2,8
ASML,2024-03-11,10,8
CDNS,2024-03-11,1,7
PDD,2024-03-11,11,11
MELI,2024-03-11,11,5
CSX,2024-03-11,10,5
MAR,2024-03-11,6,6
CRWD,2024-03-11,11,9
ABNB,2024-03-11,5,8
MRVL,2024-03-11,5,5
NXPI,2024-03-11,10,7
PYPL,2024-03-11,10,5
ORLY,2024-03-11,7,6
CTAS,2024-03-11,5,6
MNST,2024-03-11,5,7
WDAY,2024-03-11,2,7
PCAR,2024-03-11,10,6
ROP,2024-03-11,5,6
ADSK,2024-03-11,5,7
LULU,2024-03-11,11,7
CEG,2024-03-11,10,6
FTNT,2024-03-11,10,5
CPRT,2024-03-11,5,7
ROST,2024-03-11,5,6
ODFL,2024-03-11,6,7
IDXX,2024-03-11,5,5
DASH,2024-03-11,10,7
MCHP,2024-03-11,10,7
DXCM,2024-03-11,10,7
AEP,2024-03-11,1,5
PAYX,2024-03-11,5,6
CHTR,2024-03-11,10,4
KHC,2024-03-11,9,4
GEHC,2024-03-11,2,4
FAST,2024-03-11,1,7
KDP,2024-03-11,1,5
CTSH,2024-03-11,10,6
DDOG,2024-03-11,9,7
EA,2024-03-11,11,5
AZN,2024-03-11,6,5
TTD,2024-03-11,5,4
MRNA,2024-03-11,6,4
CSGP,2024-03-11,11,6
EXC,2024-03-11,5,5
VRSK,2024-03-11,6,6
ON,2024-03-11,10,7
CDW,2024-03-11,10,6
FANG,2024-03-11,6,6
ZS,2024-03-11,9,6
TEAM,2024-03-11,2,6
DLTR,2024-03-11,8,6
BIIB,2024-03-11,5,4
CCEP,2024-03-11,5,5
MDB,2024-03-11,10,6
GFS,2024-03-11,5,7
BKR,2024-03-11,10,6
ANSS,2024-03-11,2,7
XEL,2024-03-11,10,4
TTWO,2024-03-11,6,5
ILMN,2024-03-11,8,1
WBD,2024-03-11,6,3
WBA,2024-03-11,6,4
SIRI,2024-03-11,5,4
MSFT,2024-03-12,2,5
AAPL,2024-03-12,10,4
NVDA,2024-03-12,11,4
AMZN,2024-03-12,9,6
META,2024-03-12,0,5
AVGO,2024-03-12,8,3
TSLA,2024-03-12,10,1
COST,2024-03-12,10,5
AMD,2024-03-12,6,2
GOOGL,2024-03-12,11,6
GOOG,2024-03-12,6,6
NFLX,2024-03-12,11,5
ADBE,2024-03-12,11,5
PEP,2024-03-12,5,6
CSCO,2024-03-12,1,6
TMUS,2024-03-12,10,6
INTU,2024-03-12,6,4
INTC,2024-03-12,10,1
QCOM,2024-03-12,11,3
AMAT,2024-03-12,10,3
CMCSA,2024-03-12,5,6
TXN,2024-03-12,10,4
AMGN,2024-03-12,11,5
ISRG,2024-03-12,6,4
HON,2024-03-12,5,6
LRCX,2024-03-12,10,3
BKNG,2024-03-12,5,5
VRTX,2024-03-12,1,6
SBUX,2024-03-12,10,5
REGN,2024-03-12,10,5
MU,2024-03-12,11,2
ADP,2024-03-12,10,5
MDLZ,2024-03-12,5,5
KLAC,2024-03-12,10,4
ADI,2024-03-12,8,5
PANW,2024-03-12,2,7
GILD,2024-03-12,9,7
SNPS,2024-03-12,2,3
ASML,2024-03-12,10,4
CDNS,2024-03-12,5,4
PDD,2024-03-12,10,9
MELI,2024-03-12,10,6
CSX,2024-03-12,1,5
MAR,2024-03-12,11,6
CRWD,2024-03-12,2,6
ABNB,2024-03-12,6,4
MRVL,2024-03-12,5,0
NXPI,2024-03-12,6,3
PYPL,2024-03-12,6,10
ORLY,2024-03-12,2,6
CTAS,2024-03-12,5,5
MNST,2024-03-12,5,7
WDAY,2024-03-12,0,5
PCAR,2024-03-12,10,7
ROP,2024-03-12,1,4
ADSK,2024-03-12,2,4
LULU,2024-03-12,5,6
CEG,2024-03-12,11,5
FTNT,2024-03-12,10,4
CPRT,2024-03-12,6,7
ROST,2024-03-12,5,6
ODFL,2024-03-12,6,4
IDXX,2024-03-12,6,4
DASH,2024-03-12,10,7
MCHP,2024-03-12,2,4
DXCM,2024-03-12,1,3
AEP,2024-03-12,10,5
PAYX,2024-03-12,10,5
CHTR,2024-03-12,6,7
KHC,2024-03-12,5,5
GEHC,2024-03-12,7,2
FAST,2024-03-12,5,5
KDP,2024-03-12,10,4
CTSH,2024-03-12,5,5
DDOG,2024-03-12,6,6
EA,2024-03-12,10,6
AZN,2024-03-12,11,6
TTD,2024-03-12,10,5
MRNA,2024-03-12,2,2
CSGP,2024-03-12,5,6
EXC,2024-03-12,5,5
VRSK,2024-03-12,11,5
ON,2024-03-12,7,2
CDW,2024-03-12,11,5
FANG,2024-03-12,8,7
ZS,2024-03-12,10,6
TEAM,2024-03-12,9,1
DLTR,2024-03-12,10,0
BIIB,2024-03-12,9,5
CCEP,2024-03-12,10,6
MDB,2024-03-12,6,7
GFS,2024-03-12,10,5
BKR,2024-03-12,1,6
ANSS,2024-03-12,2,3
XEL,2024-03-12,10,5
TTWO,2024-03-12,10,6
ILMN,2024-03-12,5,6
WBD,2024-03-12,2,5
WBA,2024-03-12,11,4
SIRI,2024-03-12,10,6
MSFT,2024-03-13,0,8
AAPL,2024-03-13,10,7
NVDA,2024-03-13,6,2
AMZN,2024-03-13,9,7
META,2024-03-13,10,5
AVGO,2024-03-13,2,6
TSLA,2024-03-13,5,1
COST,2024-03-13,10,5
AMD,2024-03-13,11,2
GOOGL,2024-03-13,10,8
GOOG,2024-03-13,1,8
NFLX,2024-03-13,10,6
ADBE,2024-03-13,10,5
PEP,2024-03-13,2,5
CSCO,2024-03-13,6,5
TMUS,2024-03-13,10,5
INTU,2024-03-13,6,5
INTC,2024-03-13,10,4
QCOM,2024-03-13,5,5
AMAT,2024-03-13,5,6
CMCSA,2024-03-13,3,4
TXN,2024-03-13,7,5
AMGN,2024-03-13,6,4
ISRG,2024-03-13,5,6
HON,2024-03-13,4,4
LRCX,2024-03-13,6,5
BKNG,2024-03-13,6,6
VRTX,2024-03-13,5,4
SBUX,2024-03-13,6,6
REGN,2024-03-13,10,5
MU,2024-03-13,10,3
ADP,2024-03-13,9,5
MDLZ,2024-03-13,10,5
KLAC,2024-03-13,1,6
ADI,2024-03-13,10,3
PANW,2024-03-13,6,5
GILD,2024-03-13,5,4
SNPS,2024-03-13,2,5
ASML,2024-03-13,10,5
CDNS,2024-03-13,7,6
PDD,2024-03-13,10,6
MELI,2024-03-13,2,6
CSX,2024-03-13,11,4
MAR,2024-03-13,10,4
CRWD,2024-03-13,10,4
ABNB,2024-03-13,10,7
MRVL,2024-03-13,5,3
NXPI,2024-03-13,6,3
PYPL,2024-03-13,5,6
ORLY,2024-03-13,10,7
CTAS,2024-03-13,5,7
MNST,2024-03-13,5,5
WDAY,2024-03-13,9,6
PCAR,2024-03-13,11,5
ROP,2024-03-13,9,5
ADSK,2024-03-13,10,5
LULU,2024-03-13,10,6
CEG,2024-03-13,11,4
FTNT,2024-03-13,1,2
CPRT,2024-03-13,1,6
ROST,2024-03-13,10,5
ODFL,2024-03-13,10,4
IDXX,2024-03-13,0,5
DASH,2024-03-13,5,6
MCHP,2024-03-13,6,4
DXCM,2024-03-13,2,4
AEP,2024-03-13,1,4
PAYX,2024-03-13,10,5
CHTR,2024-03-13,11,5
KHC,2024-03-13,6,5
GEHC,2024-03-13,2,5
FAST,2024-03-13,6,6
KDP,2024-03-13,5,6
CTSH,2024-03-13,8,5
DDOG,2024-03-13,7,5
EA,2024-03-13,10,4
AZN,2024-03-13,2,5
TTD,2024-03-13,10,2
MRNA,2024-03-13,6,3
CSGP,2024-03-13,10,6
EXC,2024-03-13,10,4
VRSK,2024-03-13,7,4
ON,2024-03-13,1,2
CDW,2024-03-13,10,5
FANG,2024-03-13,10,7
ZS,2024-03-13,6,4
TEAM,2024-03-13,11,3
DLTR,2024-03-13,10,3
BIIB,2024-03-13,7,2
CCEP,2024-03-13,3,5
MDB,2024-03-13,5,4
GFS,2024-03-13,10,3
BKR,2024-03-13,11,6
ANSS,2024-03-13,6,6
XEL,2024-03-13,5,7
TTWO,2024-03-13,9,5
ILMN,2024-03-13,6,2
WBD,2024-03-13,10,2
WBA,2024-03-13,6,3
SIRI,2024-03-13,10,4
MSFT,2024-03-14,10,3
AAPL,2024-03-14,6,5
NVDA,2024-03-14,10,5
AMZN,2024-03-14,11,3
META,2024-03-14,1,4
AVGO,2024-03-14,5,3
TSLA,2024-03-14,1,6
COST,2024-03-14,6,5
AMD,2024-03-14,10,8
GOOGL,2024-03-14,10,4
GOOG,2024-03-14,5,4
NFLX,2024-03-14,6,4
ADBE,2024-03-14,11,0
PEP,2024-03-14,6,5
CSCO,2024-03-14,5,4
TMUS,2024-03-14,6,5
INTU,2024-03-14,10,2
INTC,2024-03-14,11,5
QCOM,2024-03-14,1,5
AMAT,2024-03-14,6,4
CMCSA,2024-03-14,10,5
TXN,2024-03-14,5,6
AMGN,2024-03-14,10,5
ISRG,2024-03-14,5,9
HON,2024-03-14,10,6
LRCX,2024-03-14,5,4
BKNG,2024-03-14,1,3
VRTX,2024-03-14,5,5
SBUX,2024-03-14,10,4
REGN,2024-03-14,1,6
MU,2024-03-14,6,7
ADP,2024-03-14,10,5
MDLZ,2024-03-14,11,5
KLAC,2024-03-14,2,4
ADI,2024-03-14,1,6
PANW,2024-03-14,10,4
GILD,2024-03-14,10,5
SNPS,2024-03-14,5,4
ASML,2024-03-14,10,3
CDNS,2024-03-14,1,3
PDD,2024-03-14,10,6
MELI,2024-03-14,10,2
CSX,2024-03-14,5,5
MAR,2024-03-14,6,4
CRWD,2024-03-14,6,2
ABNB,2024-03-14,10,2
MRVL,2024-03-14,10,7
NXPI,2024-03-14,11,3
PYPL,2024-03-14,5,5
ORLY,2024-03-14,5,5
CTAS,2024-03-14,10,5
MNST,2024-03-14,10,6
WDAY,2024-03-14,6,4
PCAR,2024-03-14,11,8
ROP,2024-03-14,1,6
ADSK,2024-03-14,5,4
LULU,2024-03-14,6,4
CEG,2024-03-14,10,6
FTNT,2024-03-14,2,4
CPRT,2024-03-14,6,5
ROST,2024-03-14,10,5
ODFL,2024-03-14,5,4
IDXX,2024-03-14,5,4
DASH,2024-03-14,1,4
MCHP,2024-03-14,10,5
DXCM,2024-03-14,6,6
AEP,2024-03-14,5,6
PAYX,2024-03-14,9,4
CHTR,2024-03-14,5,3
KHC,2024-03-14,10,6
GEHC,2024-03-14,3,7
FAST,2024-03-14,2,5
KDP,2024-03-14,1,5
CTSH,2024-03-14,11,4
DDOG,2024-03-14,10,4
EA,2024-03-14,10,5
AZN,2024-03-14,10,4
TTD,2024-03-14,10,4
MRNA,2024-03-14,5,6
CSGP,2024-03-14,5,11
EXC,2024-03-14,11,5
VRSK,2024-03-14,6,6
ON,2024-03-14,11,3
CDW,2024-03-14,10,5
FANG,2024-03-14,5,6
ZS,2024-03-14,5,3
TEAM,2024-03-14,2,1
DLTR,2024-03-14,2,7
BIIB,2024-03-14,9,5
CCEP,2024-03-14,11,4
MDB,2024-03-14,10,2
GFS,2024-03-14,6,4
BKR,2024-03-14,5,7
ANSS,2024-03-14,5,5
XEL,2024-03-14,2,6
TTWO,2024-03-14,6,6
ILMN,2024-03-14,6,5
WBD,2024-03-14,2,6
WBA,2024-03-14,10,6
SIRI,2024-03-14,1,5
MSFT,2024-03-15,6,6
AAPL,2024-03-15,10,6
NVDA,2024-03-15,6,6
AMZN,2024-03-15,5,6
META,2024-03-15,10,8
AVGO,2024-03-15,1,6
TSLA,2024-03-15,10,11
COST,2024-03-15,9,6
AMD,2024-03-15,10,5
GOOGL,2024-03-15,10,10
GOOG,2024-03-15,5,10
NFLX,2024-03-15,1,8
ADBE,2024-03-15,11,10
PEP,2024-03-15,1,10
CSCO,2024-03-15,6,6
TMUS,2024-03-15,1,5
INTU,2024-03-15,5,6
INTC,2024-03-15,10,6
QCOM,2024-03-15,5,5
AMAT,2024-03-15,10,7
CMCSA,2024-03-15,6,6
TXN,2024-03-15,8,4
AMGN,2024-03-15,1,6
ISRG,2024-03-15,10,5
HON,2024-03-15,10,5
LRCX,2024-03-15,10,7
BKNG,2024-03-15,6,7
VRTX,2024-03-15,5,6
SBUX,2024-03-15,5,6
REGN,2024-03-15,2,5
MU,2024-03-15,5,6
ADP,2024-03-15,5,5
MDLZ,2024-03-15,6,6
KLAC,2024-03-15,1,6
ADI,2024-03-15,6,3
PANW,2024-03-15,5,7
GILD,2024-03-15,5,5
SNPS,2024-03-15,2,7
ASML,2024-03-15,11,6
CDNS,2024-03-15,1,6
PDD,2024-03-15,10,10
MELI,2024-03-15,10,6
CSX,2024-03-15,5,6
MAR,2024-03-15,6,7
CRWD,2024-03-15,6,7
ABNB,2024-03-15,6,6
