symbol,date,mc_pred,mc_gt
XEL,2024-02-22,7,5
TTWO,2024-02-22,6,5
ILMN,2024-02-22,7,4
WBD,2024-02-22,7,0
WBA,2024-02-22,7,6
SIRI,2024-02-22,7,6
MSFT,2024-02-23,7,5
AAPL,2024-02-23,7,5
NVDA,2024-02-23,7,6
AMZN,2024-02-23,4,5
META,2024-02-23,7,5
AVGO,2024-02-23,7,6
TSLA,2024-02-23,7,9
COST,2024-02-23,7,7
AMD,2024-02-23,7,5
GOOGL,2024-02-23,8,1
GOOG,2024-02-23,8,1
NFLX,2024-02-23,7,6
ADBE,2024-02-23,7,7
PEP,2024-02-23,7,5
CSCO,2024-02-23,7,5
TMUS,2024-02-23,7,5
INTU,2024-02-23,7,6
INTC,2024-02-23,7,5
QCOM,2024-02-23,7,7
AMAT,2024-02-23,7,9
CMCSA,2024-02-23,6,6
TXN,2024-02-23,7,6
AMGN,2024-02-23,7,5
ISRG,2024-02-23,6,5
HON,2024-02-23,7,5
LRCX,2024-02-23,7,7
BKNG,2024-02-23,7,5
VRTX,2024-02-23,7,6
SBUX,2024-02-23,6,4
REGN,2024-02-23,7,6
MU,2024-02-23,7,10
ADP,2024-02-23,7,5
MDLZ,2024-02-23,7,5
KLAC,2024-02-23,7,8
ADI,2024-02-23,7,5
PANW,2024-02-23,7,11
GILD,2024-02-23,7,5
SNPS,2024-02-23,7,6
ASML,2024-02-23,7,7
CDNS,2024-02-23,7,6
PDD,2024-02-23,7,5
MELI,2024-02-23,7,4
CSX,2024-02-23,7,5
MAR,2024-02-23,3,5
CRWD,2024-02-23,7,9
ABNB,2024-02-23,7,3
MRVL,2024-02-23,7,7
NXPI,2024-02-23,7,8
PYPL,2024-02-23,7,6
ORLY,2024-02-23,7,6
CTAS,2024-02-23,7,6
MNST,2024-02-23,7,6
WDAY,2024-02-23,7,6
PCAR,2024-02-23,7,7
ROP,2024-02-23,3,4
ADSK,2024-02-23,7,6
LULU,2024-02-23,7,8
CEG,2024-02-23,6,5
FTNT,2024-02-23,7,7
CPRT,2024-02-23,7,8
ROST,2024-02-23,7,5
ODFL,2024-02-23,7,7
IDXX,2024-02-23,7,4
DASH,2024-02-23,7,4
MCHP,2024-02-23,7,6
DXCM,2024-02-23,7,5
AEP,2024-02-23,3,3
PAYX,2024-02-23,7,4
CHTR,2024-02-23,7,3
KHC,2024-02-23,7,5
GEHC,2024-02-23,7,7
FAST,2024-02-23,7,7
KDP,2024-02-23,7,3
CTSH,2024-02-23,7,5
DDOG,2024-02-23,10,5
EA,2024-02-23,7,5
AZN,2024-02-23,7,6
TTD,2024-02-23,7,6
MRNA,2024-02-23,7,3
CSGP,2024-02-23,7,5
EXC,2024-02-23,7,4
VRSK,2024-02-23,7,5
ON,2024-02-23,6,7
CDW,2024-02-23,7,5
FANG,2024-02-23,7,6
ZS,2024-02-23,7,8
TEAM,2024-02-23,7,6
DLTR,2024-02-23,3,5
BIIB,2024-02-23,7,6
CCEP,2024-02-23,7,10
MDB,2024-02-23,7,5
GFS,2024-02-23,7,8
BKR,2024-02-23,7,5
ANSS,2024-02-23,7,4
XEL,2024-02-23,7,3
TTWO,2024-02-23,7,5
ILMN,2024-02-23,6,8
WBD,2024-02-23,7,5
WBA,2024-02-23,7,2
SIRI,2024-02-23,7,5
MSFT,2024-02-26,7,5
AAPL,2024-02-26,7,6
NVDA,2024-02-26,7,5
AMZN,2024-02-26,6,5
META,2024-02-26,7,7
AVGO,2024-02-26,7,5
TSLA,2024-02-26,7,6
COST,2024-02-26,7,5
AMD,2024-02-26,7,7
GOOGL,2024-02-26,7,6
GOOG,2024-02-26,7,6
NFLX,2024-02-26,3,8
ADBE,2024-02-26,7,4
PEP,2024-02-26,6,5
CSCO,2024-02-26,3,5
TMUS,2024-02-26,7,6
INTU,2024-02-26,7,6
INTC,2024-02-26,7,5
QCOM,2024-02-26,7,6
AMAT,2024-02-26,7,5
CMCSA,2024-02-26,6,6
TXN,2024-02-26,7,6
AMGN,2024-02-26,7,3
ISRG,2024-02-26,6,5
HON,2024-02-26,7,5
LRCX,2024-02-26,7,5
BKNG,2024-02-26,7,5
VRTX,2024-02-26,7,5
SBUX,2024-02-26,3,5
REGN,2024-02-26,7,6
MU,2024-02-26,7,8
ADP,2024-02-26,7,5
MDLZ,2024-02-26,7,5
KLAC,2024-02-26,7,5
ADI,2024-02-26,7,6
PANW,2024-02-26,7,9
GILD,2024-02-26,7,6
SNPS,2024-02-26,7,5
ASML,2024-02-26,7,5
CDNS,2024-02-26,7,4
PDD,2024-02-26,7,7
MELI,2024-02-26,7,5
CSX,2024-02-26,7,5
MAR,2024-02-26,7,5
CRWD,2024-02-26,7,6
ABNB,2024-02-26,7,7
MRVL,2024-02-26,7,6
NXPI,2024-02-26,7,6
PYPL,2024-02-26,2,7
ORLY,2024-02-26,7,7
CTAS,2024-02-26,7,5
MNST,2024-02-26,7,6
WDAY,2024-02-26,7,2
PCAR,2024-02-26,7,5
ROP,2024-02-26,7,5
ADSK,2024-02-26,7,5
LULU,2024-02-26,7,5
CEG,2024-02-26,7,11
FTNT,2024-02-26,7,8
CPRT,2024-02-26,7,6
ROST,2024-02-26,7,7
ODFL,2024-02-26,7,4
IDXX,2024-02-26,7,6
DASH,2024-02-26,7,9
MCHP,2024-02-26,7,6
DXCM,2024-02-26,7,5
AEP,2024-02-26,7,10
PAYX,2024-02-26,7,5
CHTR,2024-02-26,7,5
KHC,2024-02-26,7,5
GEHC,2024-02-26,7,8
FAST,2024-02-26,3,6
KDP,2024-02-26,3,5
CTSH,2024-02-26,7,5
DDOG,2024-02-26,7,7
EA,2024-02-26,7,3
AZN,2024-02-26,7,6
TTD,2024-02-26,7,10
MRNA,2024-02-26,7,8
CSGP,2024-02-26,7,7
EXC,2024-02-26,3,7
VRSK,2024-02-26,6,5
ON,2024-02-26,7,5
CDW,2024-02-26,7,5
FANG,2024-02-26,3,6
ZS,2024-02-26,7,6
TEAM,2024-02-26,7,6
DLTR,2024-02-26,7,8
BIIB,2024-02-26,7,6
CCEP,2024-02-26,7,4
MDB,2024-02-26,7,5
GFS,2024-02-26,3,4
BKR,2024-02-26,7,5
ANSS,2024-02-26,7,5
XEL,2024-02-26,7,6
TTWO,2024-02-26,7,4
ILMN,2024-02-26,7,8
WBD,2024-02-26,7,7
WBA,2024-02-26,3,9
SIRI,2024-02-26,7,5
MSFT,2024-02-27,7,6
AAPL,2024-02-27,7,5
NVDA,2024-02-27,7,4
AMZN,2024-02-27,7,5
META,2024-02-27,3,5
AVGO,2024-02-27,7,5
TSLA,2024-02-27,7,7
COST,2024-02-27,7,6
AMD,2024-02-27,7,5
GOOGL,2024-02-27,7,4
GOOG,2024-02-27,7,4
NFLX,2024-02-27,7,5
ADBE,2024-02-27,7,5
PEP,2024-02-27,7,5
CSCO,2024-02-27,7,5
TMUS,2024-02-27,7,5
INTU,2024-02-27,7,4
INTC,2024-02-27,7,4
QCOM,2024-02-27,7,4
AMAT,2024-02-27,7,3
CMCSA,2024-02-27,7,5
TXN,2024-02-27,7,4
AMGN,2024-02-27,7,5
ISRG,2024-02-27,6,6
HON,2024-02-27,7,5
LRCX,2024-02-27,7,5
BKNG,2024-02-27,7,6
VRTX,2024-02-27,7,5
SBUX,2024-02-27,7,4
REGN,2024-02-27,7,5
MU,2024-02-27,7,3
ADP,2024-02-27,7,6
MDLZ,2024-02-27,7,6
KLAC,2024-02-27,3,5
ADI,2024-02-27,7,5
PANW,2024-02-27,7,6
GILD,2024-02-27,7,5
SNPS,2024-02-27,7,5
ASML,2024-02-27,7,5
CDNS,2024-02-27,7,6
PDD,2024-02-27,7,3
MELI,2024-02-27,7,4
CSX,2024-02-27,7,5
MAR,2024-02-27,3,5
CRWD,2024-02-27,7,5
ABNB,2024-02-27,7,6
MRVL,2024-02-27,7,3
NXPI,2024-02-27,7,5
PYPL,2024-02-27,2,6
ORLY,2024-02-27,3,7
CTAS,2024-02-27,7,6
MNST,2024-02-27,6,5
WDAY,2024-02-27,7,6
PCAR,2024-02-27,7,6
ROP,2024-02-27,7,5
ADSK,2024-02-27,7,5
LULU,2024-02-27,6,5
CEG,2024-02-27,7,11
FTNT,2024-02-27,7,5
CPRT,2024-02-27,7,6
ROST,2024-02-27,7,6
ODFL,2024-02-27,7,4
IDXX,2024-02-27,7,5
DASH,2024-02-27,7,4
MCHP,2024-02-27,7,5
DXCM,2024-02-27,7,5
AEP,2024-02-27,7,5
PAYX,2024-02-27,7,5
CHTR,2024-02-27,7,5
KHC,2024-02-27,7,5
GEHC,2024-02-27,7,6
FAST,2024-02-27,7,6
KDP,2024-02-27,3,7
CTSH,2024-02-27,7,5
DDOG,2024-02-27,7,5
EA,2024-02-27,6,6
AZN,2024-02-27,7,4
TTD,2024-02-27,7,5
MRNA,2024-02-27,7,7
CSGP,2024-02-27,7,7
EXC,2024-02-27,3,4
VRSK,2024-02-27,7,5
ON,2024-02-27,7,5
CDW,2024-02-27,7,6
FANG,2024-02-27,7,7
ZS,2024-02-27,7,3
TEAM,2024-02-27,7,6
DLTR,2024-02-27,7,4
BIIB,2024-02-27,7,5
CCEP,2024-02-27,6,4
MDB,2024-02-27,7,4
GFS,2024-02-27,2,4
BKR,2024-02-27,7,5
ANSS,2024-02-27,7,5
XEL,2024-02-27,7,4
TTWO,2024-02-27,7,5
ILMN,2024-02-27,7,6
WBD,2024-02-27,7,6
WBA,2024-02-27,3,3
SIRI,2024-02-27,7,0
MSFT,2024-02-28,7,7
AAPL,2024-02-28,7,5
NVDA,2024-02-28,7,7
AMZN,2024-02-28,7,8
META,2024-02-28,7,7
AVGO,2024-02-28,7,6
TSLA,2024-02-28,7,5
COST,2024-02-28,7,5
AMD,2024-02-28,7,11
GOOGL,2024-02-28,8,7
GOOG,2024-02-28,8,7
NFLX,2024-02-28,7,7
ADBE,2024-02-28,7,7
PEP,2024-02-28,3,5
CSCO,2024-02-28,7,6
TMUS,2024-02-28,7,6
INTU,2024-02-28,7,6
INTC,2024-02-28,7,8
QCOM,2024-02-28,7,7
AMAT,2024-02-28,7,8
CMCSA,2024-02-28,7,7
TXN,2024-02-28,7,8
AMGN,2024-02-28,7,4
ISRG,2024-02-28,7,5
HON,2024-02-28,7,7
LRCX,2024-02-28,7,7
BKNG,2024-02-28,7,5
VRTX,2024-02-28,7,4
SBUX,2024-02-28,3,8
REGN,2024-02-28,7,3
MU,2024-02-28,7,7
ADP,2024-02-28,7,5
MDLZ,2024-02-28,7,5
KLAC,2024-02-28,7,7
ADI,2024-02-28,7,8
PANW,2024-02-28,7,4
GILD,2024-02-28,7,5
SNPS,2024-02-28,7,6
ASML,2024-02-28,7,7
CDNS,2024-02-28,7,7
PDD,2024-02-28,7,5
MELI,2024-02-28,7,7
CSX,2024-02-28,7,6
MAR,2024-02-28,3,6
CRWD,2024-02-28,7,7
ABNB,2024-02-28,7,8
MRVL,2024-02-28,3,11
NXPI,2024-02-28,7,8
PYPL,2024-02-28,2,6
ORLY,2024-02-28,6,5
CTAS,2024-02-28,7,5
MNST,2024-02-28,7,11
WDAY,2024-02-28,7,5
PCAR,2024-02-28,7,5
ROP,2024-02-28,7,6
ADSK,2024-02-28,7,7
LULU,2024-02-28,3,6
CEG,2024-02-28,7,4
FTNT,2024-02-28,7,5
CPRT,2024-02-28,7,6
ROST,2024-02-28,7,5
ODFL,2024-02-28,7,8
IDXX,2024-02-28,7,6
DASH,2024-02-28,7,7
MCHP,2024-02-28,6,8
DXCM,2024-02-28,7,6
AEP,2024-02-28,6,8
PAYX,2024-02-28,7,6
CHTR,2024-02-28,7,7
KHC,2024-02-28,7,5
GEHC,2024-02-28,7,4
FAST,2024-02-28,7,5
KDP,2024-02-28,7,5
CTSH,2024-02-28,7,6
DDOG,2024-02-28,10,6
EA,2024-02-28,3,5
AZN,2024-02-28,7,4
TTD,2024-02-28,7,6
MRNA,2024-02-28,7,0
CSGP,2024-02-28,7,6
EXC,2024-02-28,7,6
VRSK,2024-02-28,7,5
ON,2024-02-28,7,9
CDW,2024-02-28,7,6
FANG,2024-02-28,7,7
ZS,2024-02-28,7,7
TEAM,2024-02-28,7,6
DLTR,2024-02-28,3,6
BIIB,2024-02-28,7,3
CCEP,2024-02-28,7,4
MDB,2024-02-28,7,6
GFS,2024-02-28,7,9
BKR,2024-02-28,7,6
ANSS,2024-02-28,7,6
XEL,2024-02-28,7,0
TTWO,2024-02-28,6,5
ILMN,2024-02-28,7,5
WBD,2024-02-28,7,6
WBA,2024-02-28,7,6
SIRI,2024-02-28,7,5
MSFT,2024-02-29,7,6
AAPL,2024-02-29,7,5
NVDA,2024-02-29,7,10
AMZN,2024-02-29,7,6
META,2024-02-29,3,8
AVGO,2024-02-29,7,11
TSLA,2024-02-29,7,6
COST,2024-02-29,7,6
AMD,2024-02-29,7,11
GOOGL,2024-02-29,7,5
GOOG,2024-02-29,7,4
NFLX,2024-02-29,3,8
ADBE,2024-02-29,7,7
PEP,2024-02-29,6,5
CSCO,2024-02-29,7,6
TMUS,2024-02-29,7,6
INTU,2024-02-29,7,6
INTC,2024-02-29,7,7
QCOM,2024-02-29,7,9
AMAT,2024-02-29,7,10
CMCSA,2024-02-29,3,5
TXN,2024-02-29,7,8
AMGN,2024-02-29,7,8
ISRG,2024-02-29,6,9
HON,2024-02-29,7,5
LRCX,2024-02-29,7,10
BKNG,2024-02-29,7,6
VRTX,2024-02-29,7,8
SBUX,2024-02-29,7,4
REGN,2024-02-29,7,7
MU,2024-02-29,7,11
ADP,2024-02-29,7,5
MDLZ,2024-02-29,7,5
KLAC,2024-02-29,7,11
ADI,2024-02-29,7,8
PANW,2024-02-29,7,3
GILD,2024-02-29,7,6
SNPS,2024-02-29,7,9
ASML,2024-02-29,7,10
CDNS,2024-02-29,7,9
PDD,2024-02-29,7,7
MELI,2024-02-29,7,7
CSX,2024-02-29,6,6
MAR,2024-02-29,7,6
CRWD,2024-02-29,7,3
ABNB,2024-02-29,7,7
MRVL,2024-02-29,7,11
NXPI,2024-02-29,7,9
PYPL,2024-02-29,2,6
ORLY,2024-02-29,6,5
CTAS,2024-02-29,7,5
MNST,2024-02-29,6,5
WDAY,2024-02-29,7,5
PCAR,2024-02-29,6,8
ROP,2024-02-29,7,6
ADSK,2024-02-29,7,8
LULU,2024-02-29,7,4
CEG,2024-02-29,7,6
FTNT,2024-02-29,7,7
CPRT,2024-02-29,7,6
ROST,2024-02-29,7,6
ODFL,2024-02-29,7,6
IDXX,2024-02-29,7,6
DASH,2024-02-29,7,8
MCHP,2024-02-29,7,9
DXCM,2024-02-29,7,11
AEP,2024-02-29,6,5
PAYX,2024-02-29,7,5
CHTR,2024-02-29,7,5
KHC,2024-02-29,7,5
GEHC,2024-02-29,7,7
FAST,2024-02-29,7,5
KDP,2024-02-29,3,3
CTSH,2024-02-29,7,5
DDOG,2024-02-29,7,5
EA,2024-02-29,7,6
AZN,2024-02-29,7,6
TTD,2024-02-29,7,4
MRNA,2024-02-29,7,9
CSGP,2024-02-29,7,7
EXC,2024-02-29,6,6
VRSK,2024-02-29,6,5
ON,2024-02-29,7,8
CDW,2024-02-29,7,6
FANG,2024-02-29,3,7
ZS,2024-02-29,7,0
TEAM,2024-02-29,7,6
DLTR,2024-02-29,3,7
BIIB,2024-02-29,7,7
CCEP,2024-02-29,7,7
MDB,2024-02-29,7,3
GFS,2024-02-29,2,7
BKR,2024-02-29,7,7
ANSS,2024-02-29,7,7
XEL,2024-02-29,7,0
TTWO,2024-02-29,6,8
ILMN,2024-02-29,7,6
WBD,2024-02-29,7,4
WBA,2024-02-29,7,7
SIRI,2024-02-29,7,2
MSFT,2024-03-01,7,5
AAPL,2024-03-01,7,3
NVDA,2024-03-01,7,9
AMZN,2024-03-01,7,5
META,2024-03-01,7,5
AVGO,2024-03-01,7,6
TSLA,2024-03-01,7,0
COST,2024-03-01,7,7
AMD,2024-03-01,7,7
GOOGL,2024-03-01,7,3
GOOG,2024-03-01,7,3
NFLX,2024-03-01,7,5
ADBE,2024-03-01,7,5
PEP,2024-03-01,6,6
CSCO,2024-03-01,7,7
TMUS,2024-03-01,7,5
INTU,2024-03-01,7,6
INTC,2024-03-01,7,10
QCOM,2024-03-01,7,8
AMAT,2024-03-01,7,5
CMCSA,2024-03-01,7,3
TXN,2024-03-01,7,6
AMGN,2024-03-01,7,5
ISRG,2024-03-01,7,6
HON,2024-03-01,7,6
LRCX,2024-03-01,7,5
BKNG,2024-03-01,6,4
VRTX,2024-03-01,7,3
SBUX,2024-03-01,7,5
REGN,2024-03-01,6,4
MU,2024-03-01,7,6
ADP,2024-03-01,7,4
MDLZ,2024-03-01,7,4
KLAC,2024-03-01,7,6
ADI,2024-03-01,7,5
PANW,2024-03-01,7,5
GILD,2024-03-01,7,5
SNPS,2024-03-01,7,6
ASML,2024-03-01,7,6
CDNS,2024-03-01,7,6
PDD,2024-03-01,7,2
MELI,2024-03-01,7,2
CSX,2024-03-01,7,6
MAR,2024-03-01,7,4
CRWD,2024-03-01,7,5
ABNB,2024-03-01,7,4
MRVL,2024-03-01,7,8
NXPI,2024-03-01,7,4
PYPL,2024-03-01,3,5
ORLY,2024-03-01,7,5
CTAS,2024-03-01,7,6
MNST,2024-03-01,7,5
WDAY,2024-03-01,7,0
PCAR,2024-03-01,7,5
ROP,2024-03-01,7,5
ADSK,2024-03-01,7,4
LULU,2024-03-01,6,4
CEG,2024-03-01,7,9
FTNT,2024-03-01,7,7
CPRT,2024-03-01,7,6
ROST,2024-03-01,7,6
ODFL,2024-03-01,7,6
IDXX,2024-03-01,7,5
DASH,2024-03-01,7,9
MCHP,2024-03-01,7,5
DXCM,2024-03-01,7,6
AEP,2024-03-01,3,5
PAYX,2024-03-01,7,6
CHTR,2024-03-01,7,1
KHC,2024-03-01,7,5
GEHC,2024-03-01,7,6
FAST,2024-03-01,6,8
KDP,2024-03-01,4,5
CTSH,2024-03-01,7,6
DDOG,2024-03-01,7,6
EA,2024-03-01,3,4
AZN,2024-03-01,7,6
TTD,2024-03-01,7,5
MRNA,2024-03-01,7,6
CSGP,2024-03-01,7,6
EXC,2024-03-01,7,8
VRSK,2024-03-01,6,5
ON,2024-03-01,7,4
CDW,2024-03-01,7,5
FANG,2024-03-01,7,4
ZS,2024-03-01,7,3
TEAM,2024-03-01,7,5
DLTR,2024-03-01,3,4
BIIB,2024-03-01,2,6
CCEP,2024-03-01,7,6
MDB,2024-03-01,7,6
GFS,2024-03-01,3,4
BKR,2024-03-01,7,4
ANSS,2024-03-01,7,6
XEL,2024-03-01,7,9
TTWO,2024-03-01,7,3
ILMN,2024-03-01,7,4
WBD,2024-03-01,7,0
WBA,2024-03-01,4,1
SIRI,2024-03-01,7,3
MSFT,2024-03-04,7,3
AAPL,2024-03-04,7,3
NVDA,2024-03-04,7,6
AMZN,2024-03-04,3,4
META,2024-03-04,7,4
AVGO,2024-03-04,7,1
TSLA,2024-03-04,7,2
COST,2024-03-04,7,6
AMD,2024-03-04,7,5
GOOGL,2024-03-04,7,5
GOOG,2024-03-04,7,5
NFLX,2024-03-04,7,3
ADBE,2024-03-04,7,1
PEP,2024-03-04,7,3
CSCO,2024-03-04,7,5
TMUS,2024-03-04,7,7
INTU,2024-03-04,7,1
INTC,2024-03-04,7,0
QCOM,2024-03-04,7,2
AMAT,2024-03-04,7,4
CMCSA,2024-03-04,7,6
TXN,2024-03-04,7,4
AMGN,2024-03-04,7,5
ISRG,2024-03-04,7,2
HON,2024-03-04,7,5
LRCX,2024-03-04,6,4
BKNG,2024-03-04,7,5
VRTX,2024-03-04,7,3
SBUX,2024-03-04,7,4
REGN,2024-03-04,7,5
MU,2024-03-04,7,4
ADP,2024-03-04,7,5
MDLZ,2024-03-04,7,5
KLAC,2024-03-04,7,4
ADI,2024-03-04,7,3
PANW,2024-03-04,6,3
GILD,2024-03-04,7,7
SNPS,2024-03-04,7,1
ASML,2024-03-04,3,3
CDNS,2024-03-04,7,2
PDD,2024-03-04,7,5
MELI,2024-03-04,7,3
CSX,2024-03-04,7,5
MAR,2024-03-04,3,6
CRWD,2024-03-04,7,0
ABNB,2024-03-04,7,6
MRVL,2024-03-04,7,5
NXPI,2024-03-04,8,3
PYPL,2024-03-04,2,3
ORLY,2024-03-04,7,6
CTAS,2024-03-04,7,5
MNST,2024-03-04,6,4
WDAY,2024-03-04,7,3
PCAR,2024-03-04,6,7
ROP,2024-03-04,7,4
ADSK,2024-03-04,7,0
LULU,2024-03-04,7,4
CEG,2024-03-04,7,6
FTNT,2024-03-04,7,2
CPRT,2024-03-04,7,5
ROST,2024-03-04,7,5
ODFL,2024-03-04,7,2
IDXX,2024-03-04,7,3
DASH,2024-03-04,7,4
MCHP,2024-03-04,7,4
DXCM,2024-03-04,7,5
AEP,2024-03-04,3,4
PAYX,2024-03-04,7,4
CHTR,2024-03-04,7,6
KHC,2024-03-04,7,6
GEHC,2024-03-04,7,5
FAST,2024-03-04,7,5
KDP,2024-03-04,3,5
CTSH,2024-03-04,7,4
DDOG,2024-03-04,7,0
EA,2024-03-04,7,4
AZN,2024-03-04,7,6
TTD,2024-03-04,7,3
MRNA,2024-03-04,7,5
CSGP,2024-03-04,7,4
EXC,2024-03-04,3,6
VRSK,2024-03-04,7,5
ON,2024-03-04,7,2
CDW,2024-03-04,7,5
FANG,2024-03-04,3,6
ZS,2024-03-04,7,2
TEAM,2024-03-04,3,0
DLTR,2024-03-04,7,7
BIIB,2024-03-04,2,4
CCEP,2024-03-04,7,5
MDB,2024-03-04,6,0
GFS,2024-03-04,3,2
BKR,2024-03-04,7,8
ANSS,2024-03-04,7,2
XEL,2024-03-04,7,1
TTWO,2024-03-04,7,4
ILMN,2024-03-04,7,3
WBD,2024-03-04,7,6
WBA,2024-03-04,3,8
SIRI,2024-03-04,7,5
MSFT,2024-03-05,7,5
AAPL,2024-03-05,7,5
NVDA,2024-03-05,7,9
AMZN,2024-03-05,6,5
META,2024-03-05,7,7
AVGO,2024-03-05,7,6
TSLA,2024-03-05,7,3
COST,2024-03-05,7,7
AMD,2024-03-05,7,8
GOOGL,2024-03-05,7,5
GOOG,2024-03-05,7,5
NFLX,2024-03-05,3,5
ADBE,2024-03-05,7,5
PEP,2024-03-05,7,6
CSCO,2024-03-05,7,6
TMUS,2024-03-05,3,6
INTU,2024-03-05,7,7
INTC,2024-03-05,7,9
QCOM,2024-03-05,7,9
AMAT,2024-03-05,7,8
CMCSA,2024-03-05,7,6
TXN,2024-03-05,7,6
AMGN,2024-03-05,7,5
ISRG,2024-03-05,7,6
HON,2024-03-05,7,7
LRCX,2024-03-05,7,7
BKNG,2024-03-05,6,5
VRTX,2024-03-05,7,5
SBUX,2024-03-05,7,6
REGN,2024-03-05,7,6
MU,2024-03-05,7,7
ADP,2024-03-05,7,5
MDLZ,2024-03-05,6,7
KLAC,2024-03-05,7,7
ADI,2024-03-05,7,7
PANW,2024-03-05,7,1
GILD,2024-03-05,7,5
SNPS,2024-03-05,8,7
ASML,2024-03-05,7,9
CDNS,2024-03-05,7,7
PDD,2024-03-05,7,2
MELI,2024-03-05,3,5
CSX,2024-03-05,7,5
MAR,2024-03-05,7,5
CRWD,2024-03-05,7,11
ABNB,2024-03-05,7,8
MRVL,2024-03-05,7,9
NXPI,2024-03-05,7,7
PYPL,2024-03-05,2,5
ORLY,2024-03-05,6,6
CTAS,2024-03-05,7,6
MNST,2024-03-05,7,6
WDAY,2024-03-05,7,6
PCAR,2024-03-05,7,7
ROP,2024-03-05,6,6
ADSK,2024-03-05,7,7
LULU,2024-03-05,6,6
CEG,2024-03-05,3,7
FTNT,2024-03-05,7,9
CPRT,2024-03-05,7,7
ROST,2024-03-05,6,5
ODFL,2024-03-05,7,7
IDXX,2024-03-05,7,5
DASH,2024-03-05,7,6
MCHP,2024-03-05,7,8
DXCM,2024-03-05,7,11
AEP,2024-03-05,7,5
PAYX,2024-03-05,7,6
CHTR,2024-03-05,7,4
KHC,2024-03-05,7,6
GEHC,2024-03-05,7,7
FAST,2024-03-05,7,5
KDP,2024-03-05,3,6
CTSH,2024-03-05,7,4
DDOG,2024-03-05,7,6
EA,2024-03-05,7,5
AZN,2024-03-05,7,6
TTD,2024-03-05,7,6
MRNA,2024-03-05,7,8
CSGP,2024-03-05,6,6
EXC,2024-03-05,7,7
VRSK,2024-03-05,7,5
ON,2024-03-05,7,6
CDW,2024-03-05,7,6
FANG,2024-03-05,3,6
ZS,2024-03-05,7,4
TEAM,2024-03-05,7,6
DLTR,2024-03-05,3,6
BIIB,2024-03-05,3,6
CCEP,2024-03-05,4,6
MDB,2024-03-05,7,7
GFS,2024-03-05,7,6
BKR,2024-03-05,7,7
ANSS,2024-03-05,7,8
XEL,2024-03-05,7,5
TTWO,2024-03-05,6,5
ILMN,2024-03-05,6,6
WBD,2024-03-05,7,9
WBA,2024-03-05,7,5
SIRI,2024-03-05,7,6
MSFT,2024-03-06,7,7
AAPL,2024-03-06,7,5
NVDA,2024-03-06,7,10
AMZN,2024-03-06,7,7
META,2024-03-06,7,9
AVGO,2024-03-06,7,10
TSLA,2024-03-06,7,7
COST,2024-03-06,7,7
AMD,2024-03-06,7,6
GOOGL,2024-03-06,7,8
GOOG,2024-03-06,7,8
NFLX,2024-03-06,7,7
ADBE,2024-03-06,7,8
PEP,2024-03-06,6,6
CSCO,2024-03-06,7,5
TMUS,2024-03-06,7,4
INTU,2024-03-06,7,5
INTC,2024-03-06,7,9
QCOM,2024-03-06,7,10
AMAT,2024-03-06,7,6
CMCSA,2024-03-06,7,5
TXN,2024-03-06,7,7
AMGN,2024-03-06,7,4
ISRG,2024-03-06,7,7
HON,2024-03-06,7,7
LRCX,2024-03-06,7,7
BKNG,2024-03-06,7,7
VRTX,2024-03-06,7,5
SBUX,2024-03-06,7,5
REGN,2024-03-06,7,6
MU,2024-03-06,7,9
ADP,2024-03-06,7,6
MDLZ,2024-03-06,3,5
KLAC,2024-03-06,7,7
ADI,2024-03-06,7,9
PANW,2024-03-06,7,8
GILD,2024-03-06,7,7
SNPS,2024-03-06,7,7
ASML,2024-03-06,3,10
CDNS,2024-03-06,7,7
PDD,2024-03-06,7,6
MELI,2024-03-06,7,6
CSX,2024-03-06,3,5
MAR,2024-03-06,3,5
CRWD,2024-03-06,7,6
ABNB,2024-03-06,7,5
MRVL,2024-03-06,7,10
NXPI,2024-03-06,7,9
PYPL,2024-03-06,2,6
ORLY,2024-03-06,6,6
CTAS,2024-03-06,6,6
MNST,2024-03-06,6,7
WDAY,2024-03-06,7,5
PCAR,2024-03-06,7,5
ROP,2024-03-06,7,7
ADSK,2024-03-06,7,7
LULU,2024-03-06,7,7
CEG,2024-03-06,7,5
FTNT,2024-03-06,7,8
CPRT,2024-03-06,7,7
ROST,2024-03-06,7,4
ODFL,2024-03-06,7,7
IDXX,2024-03-06,7,7
DASH,2024-03-06,7,6
MCHP,2024-03-06,7,11
DXCM,2024-03-06,6,5
AEP,2024-03-06,3,6
PAYX,2024-03-06,7,6
CHTR,2024-03-06,7,8
KHC,2024-03-06,6,4
GEHC,2024-03-06,7,5
FAST,2024-03-06,7,8
KDP,2024-03-06,3,5
CTSH,2024-03-06,7,7
DDOG,2024-03-06,7,4
EA,2024-03-06,6,5
AZN,2024-03-06,7,7
TTD,2024-03-06,7,5
MRNA,2024-03-06,7,7
CSGP,2024-03-06,3,3
EXC,2024-03-06,3,6
VRSK,2024-03-06,7,6
ON,2024-03-06,7,11
CDW,2024-03-06,7,6
FANG,2024-03-06,3,6
ZS,2024-03-06,7,5
TEAM,2024-03-06,7,8
DLTR,2024-03-06,3,6
BIIB,2024-03-06,7,6
CCEP,2024-03-06,4,7
MDB,2024-03-06,7,6
GFS,2024-03-06,3,8
BKR,2024-03-06,7,6
ANSS,2024-03-06,7,7
