symbol,date,mc_pred,mc_gt
ASML,2024-02-22,6,4
CDNS,2024-02-22,6,5
PDD,2024-02-22,1,3
MELI,2024-02-22,1,0
CSX,2024-02-22,6,7
MAR,2024-02-22,6,6
CRWD,2024-02-22,1,6
ABNB,2024-02-22,6,4
MRVL,2024-02-22,6,2
NXPI,2024-02-22,6,5
PYPL,2024-02-22,6,7
ORLY,2024-02-22,6,6
CTAS,2024-02-22,6,6
MNST,2024-02-22,10,6
WDAY,2024-02-22,3,5
PCAR,2024-02-22,6,6
ROP,2024-02-22,1,6
ADSK,2024-02-22,6,6
LULU,2024-02-22,1,6
CEG,2024-02-22,1,6
FTNT,2024-02-22,10,7
CPRT,2024-02-22,6,9
ROST,2024-02-22,3,6
ODFL,2024-02-22,3,6
IDXX,2024-02-22,6,6
DASH,2024-02-22,1,6
MCHP,2024-02-22,1,4
DXCM,2024-02-22,6,4
AEP,2024-02-22,1,6
PAYX,2024-02-22,10,5
CHTR,2024-02-22,10,6
KHC,2024-02-22,1,5
GEHC,2024-02-22,3,7
FAST,2024-02-22,1,6
KDP,2024-02-22,6,5
CTSH,2024-02-22,6,6
DDOG,2024-02-22,1,4
EA,2024-02-22,6,5
AZN,2024-02-22,10,8
TTD,2024-02-22,6,3
MRNA,2024-02-22,6,3
CSGP,2024-02-22,10,8
EXC,2024-02-22,6,6
VRSK,2024-02-22,6,8
ON,2024-02-22,6,3
CDW,2024-02-22,6,6
FANG,2024-02-22,6,5
ZS,2024-02-22,1,10
TEAM,2024-02-22,6,5
DLTR,2024-02-22,10,6
BIIB,2024-02-22,1,6
CCEP,2024-02-22,10,5
MDB,2024-02-22,6,6
GFS,2024-02-22,6,4
BKR,2024-02-22,10,8
ANSS,2024-02-22,6,6
XEL,2024-02-22,6,5
TTWO,2024-02-22,6,5
ILMN,2024-02-22,6,4
WBD,2024-02-22,6,0
WBA,2024-02-22,1,6
SIRI,2024-02-22,10,6
MSFT,2024-02-23,1,5
AAPL,2024-02-23,1,5
NVDA,2024-02-23,10,6
AMZN,2024-02-23,6,5
META,2024-02-23,6,5
AVGO,2024-02-23,6,6
TSLA,2024-02-23,1,9
COST,2024-02-23,6,7
AMD,2024-02-23,6,5
GOOGL,2024-02-23,10,1
GOOG,2024-02-23,10,1
NFLX,2024-02-23,6,6
ADBE,2024-02-23,1,7
PEP,2024-02-23,6,5
CSCO,2024-02-23,10,5
TMUS,2024-02-23,6,5
INTU,2024-02-23,10,6
INTC,2024-02-23,6,5
QCOM,2024-02-23,1,7
AMAT,2024-02-23,6,9
CMCSA,2024-02-23,6,6
TXN,2024-02-23,6,6
AMGN,2024-02-23,6,5
ISRG,2024-02-23,6,5
HON,2024-02-23,1,5
LRCX,2024-02-23,6,7
BKNG,2024-02-23,6,5
VRTX,2024-02-23,5,6
SBUX,2024-02-23,6,4
REGN,2024-02-23,1,6
MU,2024-02-23,2,10
ADP,2024-02-23,3,5
MDLZ,2024-02-23,1,5
KLAC,2024-02-23,6,8
ADI,2024-02-23,6,5
PANW,2024-02-23,6,11
GILD,2024-02-23,6,5
SNPS,2024-02-23,6,6
ASML,2024-02-23,6,7
CDNS,2024-02-23,6,6
PDD,2024-02-23,1,5
MELI,2024-02-23,1,4
CSX,2024-02-23,6,5
MAR,2024-02-23,6,5
CRWD,2024-02-23,6,9
ABNB,2024-02-23,6,3
MRVL,2024-02-23,6,7
NXPI,2024-02-23,6,8
PYPL,2024-02-23,6,6
ORLY,2024-02-23,6,6
CTAS,2024-02-23,6,6
MNST,2024-02-23,6,6
WDAY,2024-02-23,1,6
PCAR,2024-02-23,1,7
ROP,2024-02-23,2,4
ADSK,2024-02-23,6,6
LULU,2024-02-23,1,8
CEG,2024-02-23,3,5
FTNT,2024-02-23,6,7
CPRT,2024-02-23,1,8
ROST,2024-02-23,3,5
ODFL,2024-02-23,3,7
IDXX,2024-02-23,6,4
DASH,2024-02-23,1,4
MCHP,2024-02-23,1,6
DXCM,2024-02-23,6,5
AEP,2024-02-23,1,3
PAYX,2024-02-23,6,4
CHTR,2024-02-23,10,3
KHC,2024-02-23,6,5
GEHC,2024-02-23,1,7
FAST,2024-02-23,6,7
KDP,2024-02-23,1,3
CTSH,2024-02-23,6,5
DDOG,2024-02-23,1,5
EA,2024-02-23,6,5
AZN,2024-02-23,10,6
TTD,2024-02-23,6,6
MRNA,2024-02-23,6,3
CSGP,2024-02-23,6,5
EXC,2024-02-23,6,4
VRSK,2024-02-23,6,5
ON,2024-02-23,6,7
CDW,2024-02-23,6,5
FANG,2024-02-23,6,6
ZS,2024-02-23,1,8
TEAM,2024-02-23,3,6
DLTR,2024-02-23,6,5
BIIB,2024-02-23,1,6
CCEP,2024-02-23,6,10
MDB,2024-02-23,6,5
GFS,2024-02-23,1,8
BKR,2024-02-23,6,5
ANSS,2024-02-23,6,4
XEL,2024-02-23,6,3
TTWO,2024-02-23,1,5
ILMN,2024-02-23,6,8
WBD,2024-02-23,6,5
WBA,2024-02-23,6,2
SIRI,2024-02-23,10,5
MSFT,2024-02-26,10,5
AAPL,2024-02-26,6,6
NVDA,2024-02-26,10,5
AMZN,2024-02-26,6,5
META,2024-02-26,6,7
AVGO,2024-02-26,6,5
TSLA,2024-02-26,6,6
COST,2024-02-26,6,5
AMD,2024-02-26,6,7
GOOGL,2024-02-26,6,6
GOOG,2024-02-26,6,6
NFLX,2024-02-26,6,8
ADBE,2024-02-26,1,4
PEP,2024-02-26,1,5
CSCO,2024-02-26,1,5
TMUS,2024-02-26,6,6
INTU,2024-02-26,6,6
INTC,2024-02-26,6,5
QCOM,2024-02-26,2,6
AMAT,2024-02-26,6,5
CMCSA,2024-02-26,6,6
TXN,2024-02-26,6,6
AMGN,2024-02-26,6,3
ISRG,2024-02-26,6,5
HON,2024-02-26,6,5
LRCX,2024-02-26,1,5
BKNG,2024-02-26,6,5
VRTX,2024-02-26,11,5
SBUX,2024-02-26,6,5
REGN,2024-02-26,1,6
MU,2024-02-26,1,8
ADP,2024-02-26,6,5
MDLZ,2024-02-26,6,5
KLAC,2024-02-26,6,5
ADI,2024-02-26,6,6
PANW,2024-02-26,6,9
GILD,2024-02-26,6,6
SNPS,2024-02-26,10,5
ASML,2024-02-26,6,5
CDNS,2024-02-26,1,4
PDD,2024-02-26,1,7
MELI,2024-02-26,6,5
CSX,2024-02-26,2,5
MAR,2024-02-26,6,5
CRWD,2024-02-26,1,6
ABNB,2024-02-26,6,7
MRVL,2024-02-26,6,6
NXPI,2024-02-26,6,6
PYPL,2024-02-26,1,7
ORLY,2024-02-26,6,7
CTAS,2024-02-26,6,5
MNST,2024-02-26,1,6
WDAY,2024-02-26,3,2
PCAR,2024-02-26,1,5
ROP,2024-02-26,10,5
ADSK,2024-02-26,6,5
LULU,2024-02-26,6,5
CEG,2024-02-26,3,11
FTNT,2024-02-26,6,8
CPRT,2024-02-26,6,6
ROST,2024-02-26,3,7
ODFL,2024-02-26,1,4
IDXX,2024-02-26,6,6
DASH,2024-02-26,1,9
MCHP,2024-02-26,1,6
DXCM,2024-02-26,10,5
AEP,2024-02-26,6,10
PAYX,2024-02-26,6,5
CHTR,2024-02-26,6,5
KHC,2024-02-26,6,5
GEHC,2024-02-26,1,8
FAST,2024-02-26,6,6
KDP,2024-02-26,4,5
CTSH,2024-02-26,6,5
DDOG,2024-02-26,1,7
EA,2024-02-26,6,3
AZN,2024-02-26,6,6
TTD,2024-02-26,6,10
MRNA,2024-02-26,6,8
CSGP,2024-02-26,6,7
EXC,2024-02-26,6,7
VRSK,2024-02-26,6,5
ON,2024-02-26,6,5
CDW,2024-02-26,6,5
FANG,2024-02-26,1,6
ZS,2024-02-26,1,6
TEAM,2024-02-26,6,6
DLTR,2024-02-26,6,8
BIIB,2024-02-26,1,6
CCEP,2024-02-26,6,4
MDB,2024-02-26,6,5
GFS,2024-02-26,3,4
BKR,2024-02-26,10,5
ANSS,2024-02-26,6,5
XEL,2024-02-26,6,6
TTWO,2024-02-26,6,4
ILMN,2024-02-26,6,8
WBD,2024-02-26,3,7
WBA,2024-02-26,7,9
SIRI,2024-02-26,6,5
MSFT,2024-02-27,10,6
AAPL,2024-02-27,6,5
NVDA,2024-02-27,8,4
AMZN,2024-02-27,6,5
META,2024-02-27,1,5
AVGO,2024-02-27,6,5
TSLA,2024-02-27,6,7
COST,2024-02-27,6,6
AMD,2024-02-27,6,5
GOOGL,2024-02-27,10,4
GOOG,2024-02-27,6,4
NFLX,2024-02-27,6,5
ADBE,2024-02-27,1,5
PEP,2024-02-27,6,5
CSCO,2024-02-27,6,5
TMUS,2024-02-27,6,5
INTU,2024-02-27,6,4
INTC,2024-02-27,6,4
QCOM,2024-02-27,1,4
AMAT,2024-02-27,10,3
CMCSA,2024-02-27,6,5
TXN,2024-02-27,6,4
AMGN,2024-02-27,6,5
ISRG,2024-02-27,6,6
HON,2024-02-27,1,5
LRCX,2024-02-27,1,5
BKNG,2024-02-27,6,6
VRTX,2024-02-27,3,5
SBUX,2024-02-27,6,4
REGN,2024-02-27,1,5
MU,2024-02-27,6,3
ADP,2024-02-27,6,6
MDLZ,2024-02-27,6,6
KLAC,2024-02-27,6,5
ADI,2024-02-27,6,5
PANW,2024-02-27,6,6
GILD,2024-02-27,1,5
SNPS,2024-02-27,10,5
ASML,2024-02-27,6,5
CDNS,2024-02-27,6,6
PDD,2024-02-27,1,3
MELI,2024-02-27,1,4
CSX,2024-02-27,1,5
MAR,2024-02-27,6,5
CRWD,2024-02-27,1,5
ABNB,2024-02-27,6,6
MRVL,2024-02-27,6,3
NXPI,2024-02-27,6,5
PYPL,2024-02-27,6,6
ORLY,2024-02-27,6,7
CTAS,2024-02-27,6,6
MNST,2024-02-27,1,5
WDAY,2024-02-27,1,6
PCAR,2024-02-27,1,6
ROP,2024-02-27,6,5
ADSK,2024-02-27,6,5
LULU,2024-02-27,1,5
CEG,2024-02-27,3,11
FTNT,2024-02-27,6,5
CPRT,2024-02-27,6,6
ROST,2024-02-27,3,6
ODFL,2024-02-27,3,4
IDXX,2024-02-27,6,5
DASH,2024-02-27,1,4
MCHP,2024-02-27,1,5
DXCM,2024-02-27,6,5
AEP,2024-02-27,1,5
PAYX,2024-02-27,10,5
CHTR,2024-02-27,6,5
KHC,2024-02-27,6,5
GEHC,2024-02-27,1,6
FAST,2024-02-27,6,6
KDP,2024-02-27,3,7
CTSH,2024-02-27,6,5
DDOG,2024-02-27,1,5
EA,2024-02-27,6,6
AZN,2024-02-27,6,4
TTD,2024-02-27,6,5
MRNA,2024-02-27,5,7
CSGP,2024-02-27,6,7
EXC,2024-02-27,6,4
VRSK,2024-02-27,1,5
ON,2024-02-27,6,5
CDW,2024-02-27,10,6
FANG,2024-02-27,1,7
ZS,2024-02-27,1,3
TEAM,2024-02-27,6,6
DLTR,2024-02-27,6,4
BIIB,2024-02-27,1,5
CCEP,2024-02-27,6,4
MDB,2024-02-27,6,4
GFS,2024-02-27,1,4
BKR,2024-02-27,6,5
ANSS,2024-02-27,6,5
XEL,2024-02-27,1,4
TTWO,2024-02-27,6,5
ILMN,2024-02-27,6,6
WBD,2024-02-27,1,6
WBA,2024-02-27,6,3
SIRI,2024-02-27,6,0
MSFT,2024-02-28,6,7
AAPL,2024-02-28,6,5
NVDA,2024-02-28,6,7
AMZN,2024-02-28,6,8
META,2024-02-28,2,7
AVGO,2024-02-28,6,6
TSLA,2024-02-28,6,5
COST,2024-02-28,10,5
AMD,2024-02-28,6,11
GOOGL,2024-02-28,10,7
GOOG,2024-02-28,6,7
NFLX,2024-02-28,6,7
ADBE,2024-02-28,1,7
PEP,2024-02-28,6,5
CSCO,2024-02-28,6,6
TMUS,2024-02-28,6,6
INTU,2024-02-28,6,6
INTC,2024-02-28,6,8
QCOM,2024-02-28,1,7
AMAT,2024-02-28,10,8
CMCSA,2024-02-28,6,7
TXN,2024-02-28,6,8
AMGN,2024-02-28,3,4
ISRG,2024-02-28,6,5
HON,2024-02-28,1,7
LRCX,2024-02-28,1,7
BKNG,2024-02-28,6,5
VRTX,2024-02-28,1,4
SBUX,2024-02-28,6,8
REGN,2024-02-28,6,3
MU,2024-02-28,1,7
ADP,2024-02-28,6,5
MDLZ,2024-02-28,6,5
KLAC,2024-02-28,10,7
ADI,2024-02-28,6,8
PANW,2024-02-28,6,4
GILD,2024-02-28,6,5
SNPS,2024-02-28,10,6
ASML,2024-02-28,6,7
CDNS,2024-02-28,6,7
PDD,2024-02-28,3,5
MELI,2024-02-28,1,7
CSX,2024-02-28,6,6
MAR,2024-02-28,6,6
CRWD,2024-02-28,1,7
ABNB,2024-02-28,6,8
MRVL,2024-02-28,6,11
NXPI,2024-02-28,6,8
PYPL,2024-02-28,6,6
ORLY,2024-02-28,6,5
CTAS,2024-02-28,6,5
MNST,2024-02-28,1,11
WDAY,2024-02-28,1,5
PCAR,2024-02-28,1,5
ROP,2024-02-28,6,6
ADSK,2024-02-28,1,7
LULU,2024-02-28,1,6
CEG,2024-02-28,1,4
FTNT,2024-02-28,6,5
CPRT,2024-02-28,10,6
ROST,2024-02-28,3,5
ODFL,2024-02-28,1,8
IDXX,2024-02-28,6,6
DASH,2024-02-28,1,7
MCHP,2024-02-28,3,8
DXCM,2024-02-28,6,6
AEP,2024-02-28,1,8
PAYX,2024-02-28,10,6
CHTR,2024-02-28,6,7
KHC,2024-02-28,6,5
GEHC,2024-02-28,6,4
FAST,2024-02-28,1,5
KDP,2024-02-28,4,5
CTSH,2024-02-28,6,6
DDOG,2024-02-28,1,6
EA,2024-02-28,6,5
AZN,2024-02-28,6,4
TTD,2024-02-28,6,6
MRNA,2024-02-28,5,0
CSGP,2024-02-28,1,6
EXC,2024-02-28,6,6
VRSK,2024-02-28,1,5
ON,2024-02-28,6,9
CDW,2024-02-28,6,6
FANG,2024-02-28,3,7
ZS,2024-02-28,1,7
TEAM,2024-02-28,6,6
DLTR,2024-02-28,6,6
BIIB,2024-02-28,1,3
CCEP,2024-02-28,6,4
MDB,2024-02-28,6,6
GFS,2024-02-28,6,9
BKR,2024-02-28,6,6
ANSS,2024-02-28,6,6
XEL,2024-02-28,3,0
TTWO,2024-02-28,6,5
ILMN,2024-02-28,6,5
WBD,2024-02-28,3,6
WBA,2024-02-28,7,6
SIRI,2024-02-28,6,5
MSFT,2024-02-29,6,6
AAPL,2024-02-29,10,5
NVDA,2024-02-29,6,10
AMZN,2024-02-29,6,6
META,2024-02-29,1,8
AVGO,2024-02-29,6,11
TSLA,2024-02-29,6,6
COST,2024-02-29,6,6
AMD,2024-02-29,6,11
GOOGL,2024-02-29,1,5
GOOG,2024-02-29,10,4
NFLX,2024-02-29,6,8
ADBE,2024-02-29,1,7
PEP,2024-02-29,6,5
CSCO,2024-02-29,1,6
TMUS,2024-02-29,6,6
INTU,2024-02-29,6,6
INTC,2024-02-29,6,7
QCOM,2024-02-29,1,9
AMAT,2024-02-29,10,10
CMCSA,2024-02-29,6,5
TXN,2024-02-29,6,8
AMGN,2024-02-29,6,8
ISRG,2024-02-29,6,9
HON,2024-02-29,10,5
LRCX,2024-02-29,6,10
BKNG,2024-02-29,6,6
VRTX,2024-02-29,3,8
SBUX,2024-02-29,6,4
REGN,2024-02-29,6,7
MU,2024-02-29,1,11
ADP,2024-02-29,6,5
MDLZ,2024-02-29,10,5
KLAC,2024-02-29,10,11
ADI,2024-02-29,6,8
PANW,2024-02-29,10,3
GILD,2024-02-29,6,6
SNPS,2024-02-29,10,9
ASML,2024-02-29,6,10
CDNS,2024-02-29,1,9
PDD,2024-02-29,1,7
MELI,2024-02-29,3,7
CSX,2024-02-29,3,6
MAR,2024-02-29,6,6
CRWD,2024-02-29,1,3
ABNB,2024-02-29,6,7
MRVL,2024-02-29,1,11
NXPI,2024-02-29,6,9
PYPL,2024-02-29,6,6
ORLY,2024-02-29,6,5
CTAS,2024-02-29,6,5
MNST,2024-02-29,1,5
WDAY,2024-02-29,3,5
PCAR,2024-02-29,1,8
ROP,2024-02-29,10,6
ADSK,2024-02-29,1,8
LULU,2024-02-29,3,4
CEG,2024-02-29,1,6
FTNT,2024-02-29,7,7
CPRT,2024-02-29,10,6
ROST,2024-02-29,3,6
ODFL,2024-02-29,1,6
IDXX,2024-02-29,6,6
DASH,2024-02-29,1,8
MCHP,2024-02-29,1,9
DXCM,2024-02-29,6,11
AEP,2024-02-29,1,5
PAYX,2024-02-29,10,5
CHTR,2024-02-29,6,5
KHC,2024-02-29,6,5
GEHC,2024-02-29,1,7
FAST,2024-02-29,6,5
KDP,2024-02-29,2,3
CTSH,2024-02-29,6,5
DDOG,2024-02-29,1,5
EA,2024-02-29,6,6
AZN,2024-02-29,6,6
TTD,2024-02-29,6,4
MRNA,2024-02-29,5,9
CSGP,2024-02-29,1,7
EXC,2024-02-29,6,6
VRSK,2024-02-29,1,5
ON,2024-02-29,6,8
CDW,2024-02-29,6,6
FANG,2024-02-29,1,7
ZS,2024-02-29,1,0
TEAM,2024-02-29,6,6
DLTR,2024-02-29,6,7
BIIB,2024-02-29,1,7
CCEP,2024-02-29,10,7
MDB,2024-02-29,6,3
GFS,2024-02-29,6,7
BKR,2024-02-29,6,7
ANSS,2024-02-29,6,7
XEL,2024-02-29,3,0
TTWO,2024-02-29,6,8
ILMN,2024-02-29,6,6
WBD,2024-02-29,1,4
WBA,2024-02-29,6,7
SIRI,2024-02-29,6,2
MSFT,2024-03-01,6,5
AAPL,2024-03-01,6,3
NVDA,2024-03-01,6,9
AMZN,2024-03-01,6,5
META,2024-03-01,1,5
AVGO,2024-03-01,10,6
TSLA,2024-03-01,6,0
COST,2024-03-01,6,7
AMD,2024-03-01,6,7
GOOGL,2024-03-01,10,3
GOOG,2024-03-01,10,3
NFLX,2024-03-01,6,5
ADBE,2024-03-01,1,5
PEP,2024-03-01,1,6
CSCO,2024-03-01,6,7
TMUS,2024-03-01,6,5
INTU,2024-03-01,3,6
INTC,2024-03-01,6,10
QCOM,2024-03-01,3,8
AMAT,2024-03-01,6,5
CMCSA,2024-03-01,6,3
TXN,2024-03-01,1,6
AMGN,2024-03-01,3,5
ISRG,2024-03-01,6,6
HON,2024-03-01,1,6
LRCX,2024-03-01,1,5
BKNG,2024-03-01,6,4
VRTX,2024-03-01,3,3
SBUX,2024-03-01,6,5
REGN,2024-03-01,1,4
MU,2024-03-01,1,6
ADP,2024-03-01,6,4
MDLZ,2024-03-01,6,4
KLAC,2024-03-01,10,6
ADI,2024-03-01,1,5
PANW,2024-03-01,10,5
GILD,2024-03-01,6,5
SNPS,2024-03-01,10,6
ASML,2024-03-01,6,6
CDNS,2024-03-01,6,6
PDD,2024-03-01,1,2
MELI,2024-03-01,6,2
CSX,2024-03-01,6,6
MAR,2024-03-01,6,4
CRWD,2024-03-01,1,5
ABNB,2024-03-01,6,4
MRVL,2024-03-01,3,8
NXPI,2024-03-01,6,4
PYPL,2024-03-01,6,5
ORLY,2024-03-01,6,5
CTAS,2024-03-01,6,6
MNST,2024-03-01,1,5
WDAY,2024-03-01,1,0
PCAR,2024-03-01,3,5
ROP,2024-03-01,6,5
ADSK,2024-03-01,10,4
LULU,2024-03-01,1,4
CEG,2024-03-01,1,9
FTNT,2024-03-01,6,7
CPRT,2024-03-01,6,6
ROST,2024-03-01,6,6
ODFL,2024-03-01,1,6
IDXX,2024-03-01,6,5
DASH,2024-03-01,1,9
MCHP,2024-03-01,3,5
DXCM,2024-03-01,6,6
AEP,2024-03-01,2,5
PAYX,2024-03-01,6,6
CHTR,2024-03-01,10,1
KHC,2024-03-01,6,5
GEHC,2024-03-01,1,6
FAST,2024-03-01,6,8
KDP,2024-03-01,6,5
CTSH,2024-03-01,6,6
DDOG,2024-03-01,1,6
EA,2024-03-01,6,4
AZN,2024-03-01,6,6
TTD,2024-03-01,1,5
MRNA,2024-03-01,6,6
CSGP,2024-03-01,6,6
EXC,2024-03-01,6,8
VRSK,2024-03-01,10,5
ON,2024-03-01,6,4
CDW,2024-03-01,1,5
FANG,2024-03-01,1,4
ZS,2024-03-01,1,3
TEAM,2024-03-01,6,5
DLTR,2024-03-01,6,4
BIIB,2024-03-01,6,6
CCEP,2024-03-01,10,6
MDB,2024-03-01,6,6
GFS,2024-03-01,7,4
BKR,2024-03-01,1,4
ANSS,2024-03-01,10,6
XEL,2024-03-01,1,9
TTWO,2024-03-01,6,3
ILMN,2024-03-01,6,4
WBD,2024-03-01,1,0
WBA,2024-03-01,6,1
SIRI,2024-03-01,1,3
MSFT,2024-03-01,6,5
AAPL,2024-03-01,6,3
NVDA,2024-03-01,10,9
AMZN,2024-03-01,6,5
META,2024-03-01,3,5
AVGO,2024-03-01,10,6
TSLA,2024-03-01,6,0
COST,2024-03-01,10,7
AMD,2024-03-01,6,7
GOOGL,2024-03-01,10,3
GOOG,2024-03-01,10,3
NFLX,2024-03-01,6,5
ADBE,2024-03-01,1,5
PEP,2024-03-01,1,6
CSCO,2024-03-01,6,7
TMUS,2024-03-01,6,5
INTU,2024-03-01,6,6
INTC,2024-03-01,6,10
QCOM,2024-03-01,3,8
AMAT,2024-03-01,6,5
CMCSA,2024-03-01,6,3
TXN,2024-03-01,6,6
AMGN,2024-03-01,3,5
ISRG,2024-03-01,6,6
HON,2024-03-01,3,6
LRCX,2024-03-01,1,5
BKNG,2024-03-01,6,4
VRTX,2024-03-01,3,3
SBUX,2024-03-01,6,5
REGN,2024-03-01,1,4
MU,2024-03-01,1,6
ADP,2024-03-01,6,4
MDLZ,2024-03-01,10,4
KLAC,2024-03-01,6,6
ADI,2024-03-01,1,5
PANW,2024-03-01,6,5
GILD,2024-03-01,1,5
SNPS,2024-03-01,6,6
ASML,2024-03-01,6,6
CDNS,2024-03-01,6,6
PDD,2024-03-01,1,2
MELI,2024-03-01,6,2
CSX,2024-03-01,2,6
MAR,2024-03-01,6,4
CRWD,2024-03-01,1,5
ABNB,2024-03-01,6,4
MRVL,2024-03-01,1,8
NXPI,2024-03-01,6,4
PYPL,2024-03-01,6,5
ORLY,2024-03-01,6,5
CTAS,2024-03-01,6,6
MNST,2024-03-01,1,5
WDAY,2024-03-01,1,0
PCAR,2024-03-01,1,5
ROP,2024-03-01,6,5
ADSK,2024-03-01,6,4
LULU,2024-03-01,1,4
CEG,2024-03-01,3,9
FTNT,2024-03-01,6,7
CPRT,2024-03-01,6,6
ROST,2024-03-01,6,6
ODFL,2024-03-01,1,6
IDXX,2024-03-01,6,5
DASH,2024-03-01,1,9
MCHP,2024-03-01,1,5
DXCM,2024-03-01,6,6
AEP,2024-03-01,4,5
PAYX,2024-03-01,6,6
CHTR,2024-03-01,6,1
KHC,2024-03-01,6,5
GEHC,2024-03-01,1,6
FAST,2024-03-01,6,8
KDP,2024-03-01,6,5
CTSH,2024-03-01,7,6
DDOG,2024-03-01,1,6
EA,2024-03-01,6,4
AZN,2024-03-01,6,6
TTD,2024-03-01,3,5
MRNA,2024-03-01,6,6
CSGP,2024-03-01,6,6
EXC,2024-03-01,6,8
VRSK,2024-03-01,6,5
ON,2024-03-01,1,4
CDW,2024-03-01,1,5
FANG,2024-03-01,6,4
ZS,2024-03-01,1,3
TEAM,2024-03-01,6,5
DLTR,2024-03-01,6,4
BIIB,2024-03-01,6,6
CCEP,2024-03-01,6,6
MDB,2024-03-01,6,6
GFS,2024-03-01,6,4
BKR,2024-03-01,1,4
ANSS,2024-03-01,10,6
XEL,2024-03-01,1,9
TTWO,2024-03-01,6,3
ILMN,2024-03-01,6,4
WBD,2024-03-01,2,0
WBA,2024-03-01,6,1
SIRI,2024-03-01,1,3
MSFT,2024-03-04,10,3
AAPL,2024-03-04,10,3
NVDA,2024-03-04,6,6
AMZN,2024-03-04,6,4
META,2024-03-04,6,4
AVGO,2024-03-04,6,1
TSLA,2024-03-04,1,2
COST,2024-03-04,3,6
AMD,2024-03-04,6,5
GOOGL,2024-03-04,6,5
GOOG,2024-03-04,6,5
NFLX,2024-03-04,6,3
ADBE,2024-03-04,1,1
PEP,2024-03-04,1,3
CSCO,2024-03-04,6,5
TMUS,2024-03-04,6,7
INTU,2024-03-04,1,1
INTC,2024-03-04,2,0
QCOM,2024-03-04,2,2
AMAT,2024-03-04,6,4
CMCSA,2024-03-04,6,6
TXN,2024-03-04,6,4
AMGN,2024-03-04,6,5
ISRG,2024-03-04,6,2
HON,2024-03-04,10,5
LRCX,2024-03-04,6,4
BKNG,2024-03-04,6,5
VRTX,2024-03-04,3,3
SBUX,2024-03-04,6,4
REGN,2024-03-04,1,5
MU,2024-03-04,1,4
ADP,2024-03-04,6,5
MDLZ,2024-03-04,6,5
KLAC,2024-03-04,6,4
ADI,2024-03-04,6,3
PANW,2024-03-04,6,3
GILD,2024-03-04,6,7
SNPS,2024-03-04,6,1
ASML,2024-03-04,6,3
CDNS,2024-03-04,1,2
PDD,2024-03-04,6,5
MELI,2024-03-04,1,3
CSX,2024-03-04,6,5
MAR,2024-03-04,3,6
CRWD,2024-03-04,1,0
ABNB,2024-03-04,6,6
MRVL,2024-03-04,1,5
NXPI,2024-03-04,6,3
PYPL,2024-03-04,1,3
ORLY,2024-03-04,6,6
CTAS,2024-03-04,6,5
MNST,2024-03-04,6,4
WDAY,2024-03-04,1,3
PCAR,2024-03-04,2,7
ROP,2024-03-04,10,4
ADSK,2024-03-04,10,0
LULU,2024-03-04,1,4
CEG,2024-03-04,3,6
FTNT,2024-03-04,6,2
CPRT,2024-03-04,6,5
ROST,2024-03-04,6,5
ODFL,2024-03-04,1,2
IDXX,2024-03-04,6,3
DASH,2024-03-04,1,4
MCHP,2024-03-04,1,4
DXCM,2024-03-04,6,5
AEP,2024-03-04,3,4
PAYX,2024-03-04,6,4
CHTR,2024-03-04,6,6
KHC,2024-03-04,6,6
GEHC,2024-03-04,1,5
FAST,2024-03-04,1,5
KDP,2024-03-04,6,5
CTSH,2024-03-04,6,4
DDOG,2024-03-04,1,0
EA,2024-03-04,6,4
AZN,2024-03-04,6,6
TTD,2024-03-04,6,3
MRNA,2024-03-04,6,5
CSGP,2024-03-04,6,4
EXC,2024-03-04,6,6
VRSK,2024-03-04,1,5
ON,2024-03-04,6,2
CDW,2024-03-04,6,5
FANG,2024-03-04,6,6
ZS,2024-03-04,1,2
TEAM,2024-03-04,6,0
DLTR,2024-03-04,6,7
BIIB,2024-03-04,6,4
CCEP,2024-03-04,6,5
MDB,2024-03-04,6,0
GFS,2024-03-04,6,2
BKR,2024-03-04,6,8
ANSS,2024-03-04,6,2
XEL,2024-03-04,1,1
TTWO,2024-03-04,6,4
ILMN,2024-03-04,6,3
WBD,2024-03-04,2,6
WBA,2024-03-04,6,8
SIRI,2024-03-04,6,5
MSFT,2024-03-05,10,5
AAPL,2024-03-05,6,5
NVDA,2024-03-05,6,9
AMZN,2024-03-05,6,5
META,2024-03-05,6,7
AVGO,2024-03-05,6,6
TSLA,2024-03-05,1,3
COST,2024-03-05,6,7
AMD,2024-03-05,6,8
GOOGL,2024-03-05,6,5
GOOG,2024-03-05,6,5
NFLX,2024-03-05,6,5
ADBE,2024-03-05,1,5
PEP,2024-03-05,6,6
CSCO,2024-03-05,1,6
TMUS,2024-03-05,1,6
INTU,2024-03-05,1,7
INTC,2024-03-05,6,9
QCOM,2024-03-05,1,9
AMAT,2024-03-05,6,8
CMCSA,2024-03-05,6,6
TXN,2024-03-05,6,6
AMGN,2024-03-05,6,5
ISRG,2024-03-05,6,6
HON,2024-03-05,10,7
LRCX,2024-03-05,6,7
BKNG,2024-03-05,6,5
VRTX,2024-03-05,3,5
SBUX,2024-03-05,6,6
REGN,2024-03-05,1,6
MU,2024-03-05,1,7
ADP,2024-03-05,6,5
MDLZ,2024-03-05,6,7
KLAC,2024-03-05,6,7
ADI,2024-03-05,6,7
PANW,2024-03-05,10,1
GILD,2024-03-05,1,5
SNPS,2024-03-05,6,7
