symbol,date,mc_pred,mc_gt
KDP,2024-03-01,1,5
CTSH,2024-03-01,6,6
DDOG,2024-03-01,6,6
EA,2024-03-01,6,4
AZN,2024-03-01,5,6
TTD,2024-03-01,10,5
MRNA,2024-03-01,4,6
CSGP,2024-03-01,5,6
EXC,2024-03-01,3,8
VRSK,2024-03-01,5,5
ON,2024-03-01,8,4
CDW,2024-03-01,8,5
FANG,2024-03-01,5,4
ZS,2024-03-01,5,3
TEAM,2024-03-01,6,5
DLTR,2024-03-01,1,4
BIIB,2024-03-01,8,6
CCEP,2024-03-01,8,6
MDB,2024-03-01,6,6
GFS,2024-03-01,1,4
BKR,2024-03-01,6,4
ANSS,2024-03-01,8,6
XEL,2024-03-01,6,9
TTWO,2024-03-01,5,3
ILMN,2024-03-01,1,4
WBD,2024-03-01,4,0
WBA,2024-03-01,7,1
SIRI,2024-03-01,9,3
MSFT,2024-03-04,9,3
AAPL,2024-03-04,1,3
NVDA,2024-03-04,10,6
AMZN,2024-03-04,2,4
META,2024-03-04,2,4
AVGO,2024-03-04,5,1
TSLA,2024-03-04,5,2
COST,2024-03-04,6,6
AMD,2024-03-04,7,5
GOOGL,2024-03-04,6,5
GOOG,2024-03-04,7,5
NFLX,2024-03-04,5,3
ADBE,2024-03-04,6,1
PEP,2024-03-04,5,3
CSCO,2024-03-04,6,5
TMUS,2024-03-04,8,7
INTU,2024-03-04,3,1
INTC,2024-03-04,10,0
QCOM,2024-03-04,9,2
AMAT,2024-03-04,8,4
CMCSA,2024-03-04,3,6
TXN,2024-03-04,9,4
AMGN,2024-03-04,6,5
ISRG,2024-03-04,6,2
HON,2024-03-04,6,5
LRCX,2024-03-04,10,4
BKNG,2024-03-04,6,5
VRTX,2024-03-04,6,3
SBUX,2024-03-04,10,4
REGN,2024-03-04,8,5
MU,2024-03-04,4,4
ADP,2024-03-04,2,5
MDLZ,2024-03-04,5,5
KLAC,2024-03-04,10,4
ADI,2024-03-04,6,3
PANW,2024-03-04,6,3
GILD,2024-03-04,3,7
SNPS,2024-03-04,10,1
ASML,2024-03-04,5,3
CDNS,2024-03-04,6,2
PDD,2024-03-04,7,5
MELI,2024-03-04,2,3
CSX,2024-03-04,6,5
MAR,2024-03-04,5,6
CRWD,2024-03-04,6,0
ABNB,2024-03-04,5,6
MRVL,2024-03-04,6,5
NXPI,2024-03-04,6,3
PYPL,2024-03-04,1,3
ORLY,2024-03-04,6,6
CTAS,2024-03-04,6,5
MNST,2024-03-04,10,4
WDAY,2024-03-04,10,3
PCAR,2024-03-04,4,7
ROP,2024-03-04,5,4
ADSK,2024-03-04,4,0
LULU,2024-03-04,5,4
CEG,2024-03-04,5,6
FTNT,2024-03-04,8,2
CPRT,2024-03-04,3,5
ROST,2024-03-04,9,5
ODFL,2024-03-04,2,2
IDXX,2024-03-04,5,3
DASH,2024-03-04,6,4
MCHP,2024-03-04,10,4
DXCM,2024-03-04,6,5
AEP,2024-03-04,5,4
PAYX,2024-03-04,6,4
CHTR,2024-03-04,3,6
KHC,2024-03-04,6,6
GEHC,2024-03-04,5,5
FAST,2024-03-04,6,5
KDP,2024-03-04,1,5
CTSH,2024-03-04,3,4
DDOG,2024-03-04,6,0
EA,2024-03-04,6,4
AZN,2024-03-04,5,6
TTD,2024-03-04,8,3
MRNA,2024-03-04,5,5
CSGP,2024-03-04,1,4
EXC,2024-03-04,5,6
VRSK,2024-03-04,6,5
ON,2024-03-04,4,2
CDW,2024-03-04,6,5
FANG,2024-03-04,6,6
ZS,2024-03-04,6,2
TEAM,2024-03-04,1,0
DLTR,2024-03-04,2,7
BIIB,2024-03-04,1,4
CCEP,2024-03-04,5,5
MDB,2024-03-04,5,0
GFS,2024-03-04,4,2
BKR,2024-03-04,6,8
ANSS,2024-03-04,6,2
XEL,2024-03-04,2,1
TTWO,2024-03-04,6,4
ILMN,2024-03-04,10,3
WBD,2024-03-04,9,6
WBA,2024-03-04,5,8
SIRI,2024-03-04,6,5
MSFT,2024-03-05,5,5
AAPL,2024-03-05,10,5
NVDA,2024-03-05,7,9
AMZN,2024-03-05,5,5
META,2024-03-05,1,7
AVGO,2024-03-05,5,6
TSLA,2024-03-05,6,3
COST,2024-03-05,6,7
AMD,2024-03-05,1,8
GOOGL,2024-03-05,6,5
GOOG,2024-03-05,10,5
NFLX,2024-03-05,5,5
ADBE,2024-03-05,6,5
PEP,2024-03-05,5,6
CSCO,2024-03-05,5,6
TMUS,2024-03-05,5,6
INTU,2024-03-05,9,7
INTC,2024-03-05,10,9
QCOM,2024-03-05,5,9
AMAT,2024-03-05,6,8
CMCSA,2024-03-05,6,6
TXN,2024-03-05,10,6
AMGN,2024-03-05,6,5
ISRG,2024-03-05,6,6
HON,2024-03-05,8,7
LRCX,2024-03-05,6,7
BKNG,2024-03-05,7,5
VRTX,2024-03-05,5,5
SBUX,2024-03-05,3,6
REGN,2024-03-05,1,6
MU,2024-03-05,6,7
ADP,2024-03-05,9,5
MDLZ,2024-03-05,3,7
KLAC,2024-03-05,7,7
ADI,2024-03-05,7,7
PANW,2024-03-05,6,1
GILD,2024-03-05,5,5
SNPS,2024-03-05,10,7
ASML,2024-03-05,7,9
CDNS,2024-03-05,10,7
PDD,2024-03-05,10,2
MELI,2024-03-05,6,5
CSX,2024-03-05,5,5
MAR,2024-03-05,9,5
CRWD,2024-03-05,8,11
ABNB,2024-03-05,5,8
MRVL,2024-03-05,10,9
NXPI,2024-03-05,10,7
PYPL,2024-03-05,1,5
ORLY,2024-03-05,6,6
CTAS,2024-03-05,5,6
MNST,2024-03-05,10,6
WDAY,2024-03-05,10,6
PCAR,2024-03-05,3,7
ROP,2024-03-05,6,6
ADSK,2024-03-05,6,7
LULU,2024-03-05,6,6
CEG,2024-03-05,5,7
FTNT,2024-03-05,1,9
CPRT,2024-03-05,8,7
ROST,2024-03-05,10,5
ODFL,2024-03-05,5,7
IDXX,2024-03-05,5,5
DASH,2024-03-05,6,6
MCHP,2024-03-05,8,8
DXCM,2024-03-05,3,11
AEP,2024-03-05,2,5
PAYX,2024-03-05,7,6
CHTR,2024-03-05,3,4
KHC,2024-03-05,2,6
GEHC,2024-03-05,6,7
FAST,2024-03-05,8,5
KDP,2024-03-05,2,6
CTSH,2024-03-05,5,4
DDOG,2024-03-05,8,6
EA,2024-03-05,5,5
AZN,2024-03-05,5,6
TTD,2024-03-05,4,6
MRNA,2024-03-05,3,8
CSGP,2024-03-05,4,6
EXC,2024-03-05,7,7
VRSK,2024-03-05,4,5
ON,2024-03-05,9,6
CDW,2024-03-05,6,6
FANG,2024-03-05,5,6
ZS,2024-03-05,6,4
TEAM,2024-03-05,2,6
DLTR,2024-03-05,2,6
BIIB,2024-03-05,3,6
CCEP,2024-03-05,5,6
MDB,2024-03-05,2,7
GFS,2024-03-05,1,6
BKR,2024-03-05,2,7
ANSS,2024-03-05,3,8
XEL,2024-03-05,6,5
TTWO,2024-03-05,6,5
ILMN,2024-03-05,8,6
WBD,2024-03-05,3,9
WBA,2024-03-05,2,5
SIRI,2024-03-05,3,6
MSFT,2024-03-06,2,7
AAPL,2024-03-06,5,5
NVDA,2024-03-06,9,10
AMZN,2024-03-06,10,7
META,2024-03-06,3,9
AVGO,2024-03-06,1,10
TSLA,2024-03-06,6,7
COST,2024-03-06,7,7
AMD,2024-03-06,3,6
GOOGL,2024-03-06,2,8
GOOG,2024-03-06,10,8
NFLX,2024-03-06,3,7
ADBE,2024-03-06,10,8
PEP,2024-03-06,10,6
CSCO,2024-03-06,3,5
TMUS,2024-03-06,5,4
INTU,2024-03-06,1,5
INTC,2024-03-06,9,9
QCOM,2024-03-06,6,10
AMAT,2024-03-06,9,6
CMCSA,2024-03-06,1,5
TXN,2024-03-06,10,7
AMGN,2024-03-06,6,4
ISRG,2024-03-06,6,7
HON,2024-03-06,5,7
LRCX,2024-03-06,9,7
BKNG,2024-03-06,6,7
VRTX,2024-03-06,6,5
SBUX,2024-03-06,5,5
REGN,2024-03-06,5,6
MU,2024-03-06,2,9
ADP,2024-03-06,1,6
MDLZ,2024-03-06,5,5
KLAC,2024-03-06,3,7
ADI,2024-03-06,4,9
PANW,2024-03-06,6,8
GILD,2024-03-06,5,7
SNPS,2024-03-06,10,7
ASML,2024-03-06,6,10
CDNS,2024-03-06,6,7
PDD,2024-03-06,5,6
MELI,2024-03-06,1,6
CSX,2024-03-06,6,5
MAR,2024-03-06,6,5
CRWD,2024-03-06,4,6
ABNB,2024-03-06,1,5
MRVL,2024-03-06,8,10
NXPI,2024-03-06,10,9
PYPL,2024-03-06,1,6
ORLY,2024-03-06,6,6
CTAS,2024-03-06,5,6
MNST,2024-03-06,10,7
WDAY,2024-03-06,8,5
PCAR,2024-03-06,6,5
ROP,2024-03-06,10,7
ADSK,2024-03-06,2,7
LULU,2024-03-06,6,7
CEG,2024-03-06,5,5
FTNT,2024-03-06,2,8
CPRT,2024-03-06,10,7
ROST,2024-03-06,10,4
ODFL,2024-03-06,2,7
IDXX,2024-03-06,5,7
DASH,2024-03-06,5,6
MCHP,2024-03-06,6,11
DXCM,2024-03-06,4,5
AEP,2024-03-06,1,6
PAYX,2024-03-06,5,6
CHTR,2024-03-06,5,8
KHC,2024-03-06,5,4
GEHC,2024-03-06,4,5
FAST,2024-03-06,7,8
KDP,2024-03-06,2,5
CTSH,2024-03-06,6,7
DDOG,2024-03-06,6,4
EA,2024-03-06,6,5
AZN,2024-03-06,6,7
TTD,2024-03-06,6,5
MRNA,2024-03-06,2,7
CSGP,2024-03-06,3,3
EXC,2024-03-06,3,6
VRSK,2024-03-06,6,6
ON,2024-03-06,7,11
CDW,2024-03-06,8,6
FANG,2024-03-06,5,6
ZS,2024-03-06,5,5
TEAM,2024-03-06,6,8
DLTR,2024-03-06,1,6
BIIB,2024-03-06,5,6
CCEP,2024-03-06,5,7
MDB,2024-03-06,5,6
GFS,2024-03-06,5,8
BKR,2024-03-06,6,6
ANSS,2024-03-06,10,7
XEL,2024-03-06,6,9
TTWO,2024-03-06,6,6
ILMN,2024-03-06,6,6
WBD,2024-03-06,3,9
WBA,2024-03-06,6,6
SIRI,2024-03-06,3,5
MSFT,2024-03-07,1,5
AAPL,2024-03-07,1,7
NVDA,2024-03-07,6,0
AMZN,2024-03-07,3,5
META,2024-03-07,1,4
AVGO,2024-03-07,3,0
TSLA,2024-03-07,4,4
COST,2024-03-07,6,0
AMD,2024-03-07,5,4
GOOGL,2024-03-07,6,6
GOOG,2024-03-07,7,6
NFLX,2024-03-07,6,5
ADBE,2024-03-07,9,5
PEP,2024-03-07,10,5
CSCO,2024-03-07,7,7
TMUS,2024-03-07,6,5
INTU,2024-03-07,5,6
INTC,2024-03-07,10,1
QCOM,2024-03-07,6,3
AMAT,2024-03-07,10,2
CMCSA,2024-03-07,6,8
TXN,2024-03-07,7,4
AMGN,2024-03-07,5,6
ISRG,2024-03-07,9,5
HON,2024-03-07,5,5
LRCX,2024-03-07,6,2
BKNG,2024-03-07,2,6
VRTX,2024-03-07,4,6
SBUX,2024-03-07,9,6
REGN,2024-03-07,5,5
MU,2024-03-07,3,4
ADP,2024-03-07,6,5
MDLZ,2024-03-07,5,7
KLAC,2024-03-07,5,2
ADI,2024-03-07,8,4
PANW,2024-03-07,8,3
GILD,2024-03-07,5,7
SNPS,2024-03-07,7,3
ASML,2024-03-07,3,0
CDNS,2024-03-07,10,3
PDD,2024-03-07,6,0
MELI,2024-03-07,9,4
CSX,2024-03-07,3,6
MAR,2024-03-07,10,7
CRWD,2024-03-07,6,3
ABNB,2024-03-07,5,6
MRVL,2024-03-07,7,0
NXPI,2024-03-07,9,3
PYPL,2024-03-07,1,6
ORLY,2024-03-07,6,5
CTAS,2024-03-07,6,5
MNST,2024-03-07,10,5
WDAY,2024-03-07,11,5
PCAR,2024-03-07,6,6
ROP,2024-03-07,6,5
ADSK,2024-03-07,5,5
LULU,2024-03-07,3,6
CEG,2024-03-07,5,0
FTNT,2024-03-07,6,3
CPRT,2024-03-07,6,5
ROST,2024-03-07,6,5
ODFL,2024-03-07,4,2
IDXX,2024-03-07,5,5
DASH,2024-03-07,3,4
MCHP,2024-03-07,10,1
DXCM,2024-03-07,2,7
AEP,2024-03-07,6,5
PAYX,2024-03-07,6,5
CHTR,2024-03-07,6,6
KHC,2024-03-07,6,6
GEHC,2024-03-07,6,7
FAST,2024-03-07,10,5
KDP,2024-03-07,1,6
CTSH,2024-03-07,5,5
DDOG,2024-03-07,9,4
EA,2024-03-07,4,5
AZN,2024-03-07,5,6
TTD,2024-03-07,5,5
MRNA,2024-03-07,5,9
CSGP,2024-03-07,1,6
EXC,2024-03-07,6,6
VRSK,2024-03-07,5,6
ON,2024-03-07,6,1
CDW,2024-03-07,10,5
FANG,2024-03-07,1,6
ZS,2024-03-07,6,4
TEAM,2024-03-07,6,8
DLTR,2024-03-07,1,4
BIIB,2024-03-07,5,7
CCEP,2024-03-07,5,6
MDB,2024-03-07,6,0
GFS,2024-03-07,2,3
BKR,2024-03-07,7,5
ANSS,2024-03-07,8,4
XEL,2024-03-07,6,7
TTWO,2024-03-07,5,5
ILMN,2024-03-07,6,5
WBD,2024-03-07,1,5
WBA,2024-03-07,7,7
SIRI,2024-03-07,5,5
MSFT,2024-03-08,1,5
AAPL,2024-03-08,1,7
NVDA,2024-03-08,3,3
AMZN,2024-03-08,3,4
META,2024-03-08,1,1
AVGO,2024-03-08,3,4
TSLA,2024-03-08,3,7
COST,2024-03-08,9,4
AMD,2024-03-08,4,1
GOOGL,2024-03-08,5,7
GOOG,2024-03-08,9,7
NFLX,2024-03-08,9,5
ADBE,2024-03-08,5,7
PEP,2024-03-08,10,7
CSCO,2024-03-08,5,7
TMUS,2024-03-08,6,6
INTU,2024-03-08,3,5
INTC,2024-03-08,10,7
QCOM,2024-03-08,6,6
AMAT,2024-03-08,10,3
CMCSA,2024-03-08,6,8
TXN,2024-03-08,2,7
AMGN,2024-03-08,5,6
ISRG,2024-03-08,5,2
HON,2024-03-08,6,5
LRCX,2024-03-08,8,3
BKNG,2024-03-08,5,6
VRTX,2024-03-08,6,6
SBUX,2024-03-08,6,7
REGN,2024-03-08,6,5
MU,2024-03-08,7,2
ADP,2024-03-08,6,6
MDLZ,2024-03-08,2,6
KLAC,2024-03-08,1,4
ADI,2024-03-08,2,7
PANW,2024-03-08,6,7
GILD,2024-03-08,8,6
SNPS,2024-03-08,10,4
ASML,2024-03-08,3,2
CDNS,2024-03-08,7,5
PDD,2024-03-08,8,7
MELI,2024-03-08,5,8
CSX,2024-03-08,6,5
MAR,2024-03-08,11,5
CRWD,2024-03-08,4,4
ABNB,2024-03-08,2,4
MRVL,2024-03-08,6,1
NXPI,2024-03-08,10,6
PYPL,2024-03-08,5,7
ORLY,2024-03-08,5,6
CTAS,2024-03-08,3,5
MNST,2024-03-08,2,5
WDAY,2024-03-08,10,6
PCAR,2024-03-08,8,5
ROP,2024-03-08,6,7
ADSK,2024-03-08,8,8
LULU,2024-03-08,4,5
CEG,2024-03-08,3,4
FTNT,2024-03-08,8,6
CPRT,2024-03-08,5,5
ROST,2024-03-08,6,6
ODFL,2024-03-08,6,7
IDXX,2024-03-08,3,3
DASH,2024-03-08,1,3
MCHP,2024-03-08,10,7
DXCM,2024-03-08,4,4
AEP,2024-03-08,5,5
PAYX,2024-03-08,4,6
CHTR,2024-03-08,2,11
KHC,2024-03-08,4,6
GEHC,2024-03-08,6,5
FAST,2024-03-08,10,4
KDP,2024-03-08,1,6
CTSH,2024-03-08,5,6
DDOG,2024-03-08,5,6
EA,2024-03-08,3,7
AZN,2024-03-08,8,7
TTD,2024-03-08,1,5
MRNA,2024-03-08,6,11
CSGP,2024-03-08,6,6
EXC,2024-03-08,6,6
VRSK,2024-03-08,6,6
ON,2024-03-08,8,9
CDW,2024-03-08,5,5
FANG,2024-03-08,1,6
ZS,2024-03-08,5,7
TEAM,2024-03-08,5,9
DLTR,2024-03-08,1,6
BIIB,2024-03-08,10,9
CCEP,2024-03-08,6,7
MDB,2024-03-08,9,1
GFS,2024-03-08,4,8
BKR,2024-03-08,5,8
ANSS,2024-03-08,10,5
XEL,2024-03-08,3,9
TTWO,2024-03-08,5,7
ILMN,2024-03-08,1,8
WBD,2024-03-08,1,9
WBA,2024-03-08,10,7
SIRI,2024-03-08,5,6
MSFT,2024-03-11,5,8
AAPL,2024-03-11,5,6
NVDA,2024-03-11,9,11
AMZN,2024-03-11,8,7
META,2024-03-11,1,9
AVGO,2024-03-11,1,5
TSLA,2024-03-11,3,5
COST,2024-03-11,5,9
AMD,2024-03-11,5,8
GOOGL,2024-03-11,10,6
GOOG,2024-03-11,6,6
NFLX,2024-03-11,8,7
ADBE,2024-03-11,6,9
PEP,2024-03-11,10,5
CSCO,2024-03-11,7,5
TMUS,2024-03-11,7,5
INTU,2024-03-11,2,7
INTC,2024-03-11,5,6
QCOM,2024-03-11,1,7
AMAT,2024-03-11,9,7
CMCSA,2024-03-11,1,5
TXN,2024-03-11,1,6
AMGN,2024-03-11,5,6
ISRG,2024-03-11,6,8
HON,2024-03-11,6,5
LRCX,2024-03-11,2,8
BKNG,2024-03-11,5,5
VRTX,2024-03-11,6,5
SBUX,2024-03-11,6,6
REGN,2024-03-11,6,6
MU,2024-03-11,3,9
ADP,2024-03-11,6,6
MDLZ,2024-03-11,6,5
KLAC,2024-03-11,6,7
ADI,2024-03-11,3,6
PANW,2024-03-11,10,6
GILD,2024-03-11,6,5
SNPS,2024-03-11,10,8
ASML,2024-03-11,10,8
CDNS,2024-03-11,9,7
PDD,2024-03-11,4,11
MELI,2024-03-11,6,5
CSX,2024-03-11,6,5
MAR,2024-03-11,8,6
CRWD,2024-03-11,3,9
ABNB,2024-03-11,1,8
MRVL,2024-03-11,1,5
NXPI,2024-03-11,5,7
PYPL,2024-03-11,1,5
ORLY,2024-03-11,6,6
CTAS,2024-03-11,5,6
MNST,2024-03-11,10,7
WDAY,2024-03-11,8,7
PCAR,2024-03-11,2,6
ROP,2024-03-11,2,6
ADSK,2024-03-11,7,7
LULU,2024-03-11,5,7
CEG,2024-03-11,3,6
FTNT,2024-03-11,2,5
CPRT,2024-03-11,7,7
ROST,2024-03-11,6,6
ODFL,2024-03-11,1,7
IDXX,2024-03-11,6,5
DASH,2024-03-11,1,7
MCHP,2024-03-11,10,7
DXCM,2024-03-11,5,7
AEP,2024-03-11,6,5
PAYX,2024-03-11,6,6
CHTR,2024-03-11,6,4
KHC,2024-03-11,5,4
GEHC,2024-03-11,5,4
FAST,2024-03-11,10,7
KDP,2024-03-11,2,5
CTSH,2024-03-11,5,6
DDOG,2024-03-11,6,7
EA,2024-03-11,2,5
AZN,2024-03-11,5,5
TTD,2024-03-11,6,4
MRNA,2024-03-11,6,4
CSGP,2024-03-11,4,6
EXC,2024-03-11,6,5
VRSK,2024-03-11,5,6
ON,2024-03-11,6,7
CDW,2024-03-11,6,6
FANG,2024-03-11,5,6
ZS,2024-03-11,6,6
TEAM,2024-03-11,6,6
DLTR,2024-03-11,5,6
BIIB,2024-03-11,2,4
CCEP,2024-03-11,6,5
MDB,2024-03-11,5,6
GFS,2024-03-11,5,7
BKR,2024-03-11,10,6
ANSS,2024-03-11,5,7
XEL,2024-03-11,5,4
TTWO,2024-03-11,9,5
ILMN,2024-03-11,4,1
WBD,2024-03-11,4,3
WBA,2024-03-11,2,4
SIRI,2024-03-11,7,4
MSFT,2024-03-12,9,5
AAPL,2024-03-12,1,4
NVDA,2024-03-12,9,4
AMZN,2024-03-12,6,6
META,2024-03-12,3,5
AVGO,2024-03-12,1,3
TSLA,2024-03-12,5,1
COST,2024-03-12,9,5
AMD,2024-03-12,2,2
GOOGL,2024-03-12,9,6
GOOG,2024-03-12,9,6
NFLX,2024-03-12,6,5
ADBE,2024-03-12,5,5
PEP,2024-03-12,10,6
CSCO,2024-03-12,6,6
TMUS,2024-03-12,10,6
INTU,2024-03-12,9,4
INTC,2024-03-12,6,1
QCOM,2024-03-12,2,3
AMAT,2024-03-12,6,3
CMCSA,2024-03-12,6,6
TXN,2024-03-12,3,4
AMGN,2024-03-12,5,5
ISRG,2024-03-12,6,4
HON,2024-03-12,6,6
LRCX,2024-03-12,1,3
BKNG,2024-03-12,6,5
VRTX,2024-03-12,6,6
SBUX,2024-03-12,3,5
REGN,2024-03-12,5,5
MU,2024-03-12,10,2
ADP,2024-03-12,6,5
MDLZ,2024-03-12,6,5
KLAC,2024-03-12,9,4
ADI,2024-03-12,8,5
PANW,2024-03-12,8,7
GILD,2024-03-12,8,7
SNPS,2024-03-12,10,3
ASML,2024-03-12,5,4
CDNS,2024-03-12,8,4
PDD,2024-03-12,5,9
MELI,2024-03-12,8,6
CSX,2024-03-12,5,5
MAR,2024-03-12,9,6
CRWD,2024-03-12,3,6
ABNB,2024-03-12,3,4
MRVL,2024-03-12,1,0
NXPI,2024-03-12,6,3
PYPL,2024-03-12,1,10
ORLY,2024-03-12,10,6
CTAS,2024-03-12,3,5
MNST,2024-03-12,10,7
WDAY,2024-03-12,10,5
PCAR,2024-03-12,3,7
ROP,2024-03-12,10,4
ADSK,2024-03-12,9,4
LULU,2024-03-12,6,6
CEG,2024-03-12,6,5
FTNT,2024-03-12,1,4
CPRT,2024-03-12,6,7
ROST,2024-03-12,6,6
ODFL,2024-03-12,5,4
IDXX,2024-03-12,5,4
DASH,2024-03-12,5,7
MCHP,2024-03-12,6,4
DXCM,2024-03-12,3,3
AEP,2024-03-12,4,5
PAYX,2024-03-12,6,5
CHTR,2024-03-12,2,7
KHC,2024-03-12,5,5
GEHC,2024-03-12,3,2
FAST,2024-03-12,8,5
KDP,2024-03-12,1,4
CTSH,2024-03-12,6,5
DDOG,2024-03-12,3,6
EA,2024-03-12,3,6
AZN,2024-03-12,5,6
TTD,2024-03-12,5,5
MRNA,2024-03-12,5,2
CSGP,2024-03-12,5,6
EXC,2024-03-12,5,5
VRSK,2024-03-12,7,5
ON,2024-03-12,6,2
CDW,2024-03-12,7,5
FANG,2024-03-12,3,7
ZS,2024-03-12,7,6
TEAM,2024-03-12,6,1
DLTR,2024-03-12,1,0
BIIB,2024-03-12,4,5
CCEP,2024-03-12,5,6
MDB,2024-03-12,8,7
GFS,2024-03-12,6,5
BKR,2024-03-12,5,6
ANSS,2024-03-12,5,3
XEL,2024-03-12,6,5
TTWO,2024-03-12,6,6
ILMN,2024-03-12,8,6
WBD,2024-03-12,1,5
WBA,2024-03-12,5,4
SIRI,2024-03-12,5,6
MSFT,2024-03-13,3,8
AAPL,2024-03-13,1,7
NVDA,2024-03-13,4,2
AMZN,2024-03-13,9,7
META,2024-03-13,3,5
AVGO,2024-03-13,1,6
TSLA,2024-03-13,9,1
COST,2024-03-13,8,5
AMD,2024-03-13,10,2
GOOGL,2024-03-13,8,8
GOOG,2024-03-13,3,8
NFLX,2024-03-13,10,6
ADBE,2024-03-13,8,5
PEP,2024-03-13,9,5
CSCO,2024-03-13,8,5
TMUS,2024-03-13,6,5
INTU,2024-03-13,3,5
INTC,2024-03-13,5,4
QCOM,2024-03-13,7,5
AMAT,2024-03-13,9,6
CMCSA,2024-03-13,8,4
TXN,2024-03-13,1,5
AMGN,2024-03-13,6,4
ISRG,2024-03-13,6,6
HON,2024-03-13,10,4
LRCX,2024-03-13,1,5
BKNG,2024-03-13,5,6
VRTX,2024-03-13,6,4
SBUX,2024-03-13,4,6
REGN,2024-03-13,4,5
MU,2024-03-13,8,3
ADP,2024-03-13,5,5
MDLZ,2024-03-13,6,5
KLAC,2024-03-13,7,6
ADI,2024-03-13,8,3
PANW,2024-03-13,9,5
GILD,2024-03-13,5,4
SNPS,2024-03-13,10,5
ASML,2024-03-13,6,5
CDNS,2024-03-13,6,6
PDD,2024-03-13,2,6
MELI,2024-03-13,3,6
CSX,2024-03-13,3,4
MAR,2024-03-13,11,4
CRWD,2024-03-13,6,4
ABNB,2024-03-13,2,7
MRVL,2024-03-13,1,3
NXPI,2024-03-13,8,3
PYPL,2024-03-13,4,6
ORLY,2024-03-13,6,7
CTAS,2024-03-13,5,7
MNST,2024-03-13,10,5
WDAY,2024-03-13,10,6
PCAR,2024-03-13,1,5
ROP,2024-03-13,6,5
ADSK,2024-03-13,2,5
LULU,2024-03-13,5,6
CEG,2024-03-13,5,4
FTNT,2024-03-13,6,2
CPRT,2024-03-13,3,6
ROST,2024-03-13,10,5
ODFL,2024-03-13,6,4
IDXX,2024-03-13,5,5
DASH,2024-03-13,2,6
MCHP,2024-03-13,8,4
DXCM,2024-03-13,6,4
AEP,2024-03-13,2,4
PAYX,2024-03-13,1,5
CHTR,2024-03-13,5,5
KHC,2024-03-13,4,5
GEHC,2024-03-13,8,5
FAST,2024-03-13,8,6
KDP,2024-03-13,3,6
CTSH,2024-03-13,6,5
DDOG,2024-03-13,6,5
EA,2024-03-13,5,4
AZN,2024-03-13,5,5
TTD,2024-03-13,8,2
MRNA,2024-03-13,5,3
CSGP,2024-03-13,2,6
EXC,2024-03-13,6,4
VRSK,2024-03-13,8,4
ON,2024-03-13,10,2
CDW,2024-03-13,6,5
FANG,2024-03-13,1,7
ZS,2024-03-13,1,4
TEAM,2024-03-13,4,3
DLTR,2024-03-13,1,3
BIIB,2024-03-13,5,2
CCEP,2024-03-13,6,5
MDB,2024-03-13,3,4
GFS,2024-03-13,2,3
BKR,2024-03-13,6,6
ANSS,2024-03-13,7,6
XEL,2024-03-13,6,7
TTWO,2024-03-13,6,5
ILMN,2024-03-13,1,2
WBD,2024-03-13,4,2
WBA,2024-03-13,8,3
SIRI,2024-03-13,4,4
MSFT,2024-03-14,3,3
AAPL,2024-03-14,7,5
NVDA,2024-03-14,8,5
AMZN,2024-03-14,4,3
META,2024-03-14,1,4
AVGO,2024-03-14,2,3
TSLA,2024-03-14,5,6
COST,2024-03-14,9,5
AMD,2024-03-14,7,8
GOOGL,2024-03-14,4,4
GOOG,2024-03-14,5,4
NFLX,2024-03-14,6,4
ADBE,2024-03-14,6,0
PEP,2024-03-14,6,5
CSCO,2024-03-14,5,4
TMUS,2024-03-14,10,5
INTU,2024-03-14,2,2
INTC,2024-03-14,10,5
QCOM,2024-03-14,2,5
AMAT,2024-03-14,8,4
CMCSA,2024-03-14,8,5
TXN,2024-03-14,3,6
AMGN,2024-03-14,4,5
ISRG,2024-03-14,6,9
HON,2024-03-14,2,6
LRCX,2024-03-14,1,4
BKNG,2024-03-14,6,3
VRTX,2024-03-14,5,5
SBUX,2024-03-14,5,4
REGN,2024-03-14,4,6
MU,2024-03-14,1,7
ADP,2024-03-14,6,5
MDLZ,2024-03-14,5,5
KLAC,2024-03-14,1,4
ADI,2024-03-14,10,6
PANW,2024-03-14,8,4
GILD,2024-03-14,3,5
SNPS,2024-03-14,8,4
ASML,2024-03-14,10,3
CDNS,2024-03-14,7,3
PDD,2024-03-14,4,6
MELI,2024-03-14,5,2
CSX,2024-03-14,5,5
MAR,2024-03-14,9,4
CRWD,2024-03-14,6,2
ABNB,2024-03-14,2,2
MRVL,2024-03-14,1,7
NXPI,2024-03-14,10,3
PYPL,2024-03-14,1,5
ORLY,2024-03-14,11,5
CTAS,2024-03-14,11,5
MNST,2024-03-14,10,6
WDAY,2024-03-14,5,4
PCAR,2024-03-14,6,8
ROP,2024-03-14,8,6
ADSK,2024-03-14,8,4
LULU,2024-03-14,9,4
CEG,2024-03-14,3,6
FTNT,2024-03-14,3,4
CPRT,2024-03-14,7,5
ROST,2024-03-14,10,5
ODFL,2024-03-14,3,4
IDXX,2024-03-14,6,4
DASH,2024-03-14,6,4
MCHP,2024-03-14,6,5
DXCM,2024-03-14,2,6
AEP,2024-03-14,9,6
PAYX,2024-03-14,5,4
CHTR,2024-03-14,5,3
KHC,2024-03-14,3,6
GEHC,2024-03-14,3,7
FAST,2024-03-14,6,5
