symbol,date,mc_pred,mc_gt
PDD,2024-02-22,8,3
MELI,2024-02-22,10,0
CSX,2024-02-22,6,7
MAR,2024-02-22,1,6
CRWD,2024-02-22,1,6
ABNB,2024-02-22,9,4
MRVL,2024-02-22,1,2
NXPI,2024-02-22,10,5
PYPL,2024-02-22,4,7
ORLY,2024-02-22,3,6
CTAS,2024-02-22,7,6
MNST,2024-02-22,10,6
WDAY,2024-02-22,9,5
PCAR,2024-02-22,10,6
ROP,2024-02-22,1,6
ADSK,2024-02-22,1,6
LULU,2024-02-22,4,6
CEG,2024-02-22,9,6
FTNT,2024-02-22,2,7
CPRT,2024-02-22,10,9
ROST,2024-02-22,9,6
ODFL,2024-02-22,7,6
IDXX,2024-02-22,6,6
DASH,2024-02-22,1,6
MCHP,2024-02-22,11,4
DXCM,2024-02-22,5,4
AEP,2024-02-22,2,6
PAYX,2024-02-22,10,5
CHTR,2024-02-22,5,6
KHC,2024-02-22,7,5
GEHC,2024-02-22,10,7
FAST,2024-02-22,9,6
KDP,2024-02-22,5,5
CTSH,2024-02-22,9,6
DDOG,2024-02-22,10,4
EA,2024-02-22,7,5
AZN,2024-02-22,1,8
TTD,2024-02-22,11,3
MRNA,2024-02-22,10,3
CSGP,2024-02-22,2,8
EXC,2024-02-22,8,6
VRSK,2024-02-22,2,8
ON,2024-02-22,9,3
CDW,2024-02-22,6,6
FANG,2024-02-22,7,5
ZS,2024-02-22,1,10
TEAM,2024-02-22,10,5
DLTR,2024-02-22,5,6
BIIB,2024-02-22,2,6
CCEP,2024-02-22,10,5
MDB,2024-02-22,1,6
GFS,2024-02-22,10,4
BKR,2024-02-22,5,8
ANSS,2024-02-22,7,6
XEL,2024-02-22,11,5
TTWO,2024-02-22,5,5
ILMN,2024-02-22,3,4
WBD,2024-02-22,3,0
WBA,2024-02-22,4,6
SIRI,2024-02-22,1,6
MSFT,2024-02-23,3,5
AAPL,2024-02-23,6,5
NVDA,2024-02-23,10,6
AMZN,2024-02-23,10,5
META,2024-02-23,3,5
AVGO,2024-02-23,5,6
TSLA,2024-02-23,3,9
COST,2024-02-23,5,7
AMD,2024-02-23,1,5
GOOGL,2024-02-23,10,1
GOOG,2024-02-23,9,1
NFLX,2024-02-23,8,6
ADBE,2024-02-23,6,7
PEP,2024-02-23,1,5
CSCO,2024-02-23,5,5
TMUS,2024-02-23,5,5
INTU,2024-02-23,2,6
INTC,2024-02-23,3,5
QCOM,2024-02-23,7,7
AMAT,2024-02-23,1,9
CMCSA,2024-02-23,6,6
TXN,2024-02-23,2,6
AMGN,2024-02-23,3,5
ISRG,2024-02-23,10,5
HON,2024-02-23,6,5
LRCX,2024-02-23,4,7
BKNG,2024-02-23,9,5
VRTX,2024-02-23,6,6
SBUX,2024-02-23,6,4
REGN,2024-02-23,10,6
MU,2024-02-23,10,10
ADP,2024-02-23,6,5
MDLZ,2024-02-23,6,5
KLAC,2024-02-23,6,8
ADI,2024-02-23,8,5
PANW,2024-02-23,6,11
GILD,2024-02-23,5,5
SNPS,2024-02-23,10,6
ASML,2024-02-23,7,7
CDNS,2024-02-23,6,6
PDD,2024-02-23,6,5
MELI,2024-02-23,10,4
CSX,2024-02-23,10,5
MAR,2024-02-23,5,5
CRWD,2024-02-23,3,9
ABNB,2024-02-23,7,3
MRVL,2024-02-23,1,7
NXPI,2024-02-23,10,8
PYPL,2024-02-23,3,6
ORLY,2024-02-23,5,6
CTAS,2024-02-23,6,6
MNST,2024-02-23,4,6
WDAY,2024-02-23,2,6
PCAR,2024-02-23,3,7
ROP,2024-02-23,1,4
ADSK,2024-02-23,5,6
LULU,2024-02-23,2,8
CEG,2024-02-23,10,5
FTNT,2024-02-23,10,7
CPRT,2024-02-23,6,8
ROST,2024-02-23,6,5
ODFL,2024-02-23,8,7
IDXX,2024-02-23,7,4
DASH,2024-02-23,7,4
MCHP,2024-02-23,10,6
DXCM,2024-02-23,3,5
AEP,2024-02-23,6,3
PAYX,2024-02-23,6,4
CHTR,2024-02-23,8,3
KHC,2024-02-23,5,5
GEHC,2024-02-23,10,7
FAST,2024-02-23,6,7
KDP,2024-02-23,5,3
CTSH,2024-02-23,8,5
DDOG,2024-02-23,10,5
EA,2024-02-23,9,5
AZN,2024-02-23,6,6
TTD,2024-02-23,10,6
MRNA,2024-02-23,10,3
CSGP,2024-02-23,1,5
EXC,2024-02-23,9,4
VRSK,2024-02-23,6,5
ON,2024-02-23,3,7
CDW,2024-02-23,6,5
FANG,2024-02-23,3,6
ZS,2024-02-23,1,8
TEAM,2024-02-23,10,6
DLTR,2024-02-23,5,5
BIIB,2024-02-23,2,6
CCEP,2024-02-23,6,10
MDB,2024-02-23,4,5
GFS,2024-02-23,6,8
BKR,2024-02-23,6,5
ANSS,2024-02-23,10,4
XEL,2024-02-23,5,3
TTWO,2024-02-23,1,5
ILMN,2024-02-23,3,8
WBD,2024-02-23,5,5
WBA,2024-02-23,2,2
SIRI,2024-02-23,10,5
MSFT,2024-02-26,7,5
AAPL,2024-02-26,7,6
NVDA,2024-02-26,5,5
AMZN,2024-02-26,10,5
META,2024-02-26,10,7
AVGO,2024-02-26,4,5
TSLA,2024-02-26,3,6
COST,2024-02-26,6,5
AMD,2024-02-26,6,7
GOOGL,2024-02-26,10,6
GOOG,2024-02-26,1,6
NFLX,2024-02-26,10,8
ADBE,2024-02-26,5,4
PEP,2024-02-26,6,5
CSCO,2024-02-26,3,5
TMUS,2024-02-26,9,6
INTU,2024-02-26,9,6
INTC,2024-02-26,8,5
QCOM,2024-02-26,10,6
AMAT,2024-02-26,6,5
CMCSA,2024-02-26,6,6
TXN,2024-02-26,5,6
AMGN,2024-02-26,8,3
ISRG,2024-02-26,5,5
HON,2024-02-26,6,5
LRCX,2024-02-26,8,5
BKNG,2024-02-26,1,5
VRTX,2024-02-26,10,5
SBUX,2024-02-26,1,5
REGN,2024-02-26,10,6
MU,2024-02-26,10,8
ADP,2024-02-26,2,5
MDLZ,2024-02-26,7,5
KLAC,2024-02-26,6,5
ADI,2024-02-26,6,6
PANW,2024-02-26,1,9
GILD,2024-02-26,10,6
SNPS,2024-02-26,10,5
ASML,2024-02-26,1,5
CDNS,2024-02-26,10,4
PDD,2024-02-26,1,7
MELI,2024-02-26,1,5
CSX,2024-02-26,10,5
MAR,2024-02-26,8,5
CRWD,2024-02-26,8,6
ABNB,2024-02-26,3,7
MRVL,2024-02-26,6,6
NXPI,2024-02-26,11,6
PYPL,2024-02-26,7,7
ORLY,2024-02-26,4,7
CTAS,2024-02-26,8,5
MNST,2024-02-26,6,6
WDAY,2024-02-26,10,2
PCAR,2024-02-26,10,5
ROP,2024-02-26,1,5
ADSK,2024-02-26,4,5
LULU,2024-02-26,6,5
CEG,2024-02-26,10,11
FTNT,2024-02-26,2,8
CPRT,2024-02-26,6,6
ROST,2024-02-26,10,7
ODFL,2024-02-26,6,4
IDXX,2024-02-26,10,6
DASH,2024-02-26,1,9
MCHP,2024-02-26,2,6
DXCM,2024-02-26,6,5
AEP,2024-02-26,6,10
PAYX,2024-02-26,4,5
CHTR,2024-02-26,6,5
KHC,2024-02-26,1,5
GEHC,2024-02-26,10,8
FAST,2024-02-26,6,6
KDP,2024-02-26,3,5
CTSH,2024-02-26,10,5
DDOG,2024-02-26,8,7
EA,2024-02-26,10,3
AZN,2024-02-26,6,6
TTD,2024-02-26,1,10
MRNA,2024-02-26,10,8
CSGP,2024-02-26,4,7
EXC,2024-02-26,10,7
VRSK,2024-02-26,6,5
ON,2024-02-26,8,5
CDW,2024-02-26,6,5
FANG,2024-02-26,9,6
ZS,2024-02-26,1,6
TEAM,2024-02-26,10,6
DLTR,2024-02-26,10,8
BIIB,2024-02-26,4,6
CCEP,2024-02-26,10,4
MDB,2024-02-26,5,5
GFS,2024-02-26,10,4
BKR,2024-02-26,10,5
ANSS,2024-02-26,6,5
XEL,2024-02-26,6,6
TTWO,2024-02-26,2,4
ILMN,2024-02-26,2,8
WBD,2024-02-26,1,7
WBA,2024-02-26,1,9
SIRI,2024-02-26,7,5
MSFT,2024-02-27,6,6
AAPL,2024-02-27,5,5
NVDA,2024-02-27,10,4
AMZN,2024-02-27,4,5
META,2024-02-27,1,5
AVGO,2024-02-27,8,5
TSLA,2024-02-27,2,7
COST,2024-02-27,6,6
AMD,2024-02-27,7,5
GOOGL,2024-02-27,1,4
GOOG,2024-02-27,4,4
NFLX,2024-02-27,4,5
ADBE,2024-02-27,6,5
PEP,2024-02-27,5,5
CSCO,2024-02-27,6,5
TMUS,2024-02-27,7,5
INTU,2024-02-27,6,4
INTC,2024-02-27,10,4
QCOM,2024-02-27,6,4
AMAT,2024-02-27,10,3
CMCSA,2024-02-27,6,5
TXN,2024-02-27,10,4
AMGN,2024-02-27,4,5
ISRG,2024-02-27,5,6
HON,2024-02-27,5,5
LRCX,2024-02-27,6,5
BKNG,2024-02-27,1,6
VRTX,2024-02-27,10,5
SBUX,2024-02-27,1,4
REGN,2024-02-27,10,5
MU,2024-02-27,10,3
ADP,2024-02-27,1,6
MDLZ,2024-02-27,5,6
KLAC,2024-02-27,6,5
ADI,2024-02-27,5,5
PANW,2024-02-27,10,6
GILD,2024-02-27,5,5
SNPS,2024-02-27,5,5
ASML,2024-02-27,4,5
CDNS,2024-02-27,2,6
PDD,2024-02-27,10,3
MELI,2024-02-27,1,4
CSX,2024-02-27,8,5
MAR,2024-02-27,9,5
CRWD,2024-02-27,8,5
ABNB,2024-02-27,9,6
MRVL,2024-02-27,10,3
NXPI,2024-02-27,10,5
PYPL,2024-02-27,8,6
ORLY,2024-02-27,4,7
CTAS,2024-02-27,10,6
MNST,2024-02-27,7,5
WDAY,2024-02-27,10,6
PCAR,2024-02-27,6,6
ROP,2024-02-27,1,5
ADSK,2024-02-27,1,5
LULU,2024-02-27,3,5
CEG,2024-02-27,7,11
FTNT,2024-02-27,9,5
CPRT,2024-02-27,1,6
ROST,2024-02-27,9,6
ODFL,2024-02-27,7,4
IDXX,2024-02-27,8,5
DASH,2024-02-27,2,4
MCHP,2024-02-27,6,5
DXCM,2024-02-27,1,5
AEP,2024-02-27,3,5
PAYX,2024-02-27,2,5
CHTR,2024-02-27,4,5
KHC,2024-02-27,4,5
GEHC,2024-02-27,10,6
FAST,2024-02-27,5,6
KDP,2024-02-27,6,7
CTSH,2024-02-27,5,5
DDOG,2024-02-27,10,5
EA,2024-02-27,5,6
AZN,2024-02-27,10,4
TTD,2024-02-27,9,5
MRNA,2024-02-27,10,7
CSGP,2024-02-27,1,7
EXC,2024-02-27,7,4
VRSK,2024-02-27,5,5
ON,2024-02-27,7,5
CDW,2024-02-27,6,6
FANG,2024-02-27,6,7
ZS,2024-02-27,8,3
TEAM,2024-02-27,10,6
DLTR,2024-02-27,5,4
BIIB,2024-02-27,8,5
CCEP,2024-02-27,10,4
MDB,2024-02-27,6,4
GFS,2024-02-27,1,4
BKR,2024-02-27,1,5
ANSS,2024-02-27,5,5
XEL,2024-02-27,4,4
TTWO,2024-02-27,2,5
ILMN,2024-02-27,7,6
WBD,2024-02-27,1,6
WBA,2024-02-27,3,3
SIRI,2024-02-27,5,0
MSFT,2024-02-28,3,7
AAPL,2024-02-28,7,5
NVDA,2024-02-28,9,7
AMZN,2024-02-28,10,8
META,2024-02-28,7,7
AVGO,2024-02-28,9,6
TSLA,2024-02-28,3,5
COST,2024-02-28,10,5
AMD,2024-02-28,10,11
GOOGL,2024-02-28,2,7
GOOG,2024-02-28,5,7
NFLX,2024-02-28,6,7
ADBE,2024-02-28,3,7
PEP,2024-02-28,5,5
CSCO,2024-02-28,2,6
TMUS,2024-02-28,10,6
INTU,2024-02-28,10,6
INTC,2024-02-28,9,8
QCOM,2024-02-28,6,7
AMAT,2024-02-28,3,8
CMCSA,2024-02-28,4,7
TXN,2024-02-28,6,8
AMGN,2024-02-28,3,4
ISRG,2024-02-28,6,5
HON,2024-02-28,2,7
LRCX,2024-02-28,4,7
BKNG,2024-02-28,1,5
VRTX,2024-02-28,10,4
SBUX,2024-02-28,2,8
REGN,2024-02-28,9,3
MU,2024-02-28,10,7
ADP,2024-02-28,8,5
MDLZ,2024-02-28,5,5
KLAC,2024-02-28,1,7
ADI,2024-02-28,6,8
PANW,2024-02-28,2,4
GILD,2024-02-28,5,5
SNPS,2024-02-28,5,6
ASML,2024-02-28,7,7
CDNS,2024-02-28,5,7
PDD,2024-02-28,6,5
MELI,2024-02-28,1,7
CSX,2024-02-28,7,6
MAR,2024-02-28,8,6
CRWD,2024-02-28,7,7
ABNB,2024-02-28,5,8
MRVL,2024-02-28,2,11
NXPI,2024-02-28,9,8
PYPL,2024-02-28,6,6
ORLY,2024-02-28,5,5
CTAS,2024-02-28,10,5
MNST,2024-02-28,5,11
WDAY,2024-02-28,10,5
PCAR,2024-02-28,6,5
ROP,2024-02-28,5,6
ADSK,2024-02-28,7,7
LULU,2024-02-28,3,6
CEG,2024-02-28,6,4
FTNT,2024-02-28,10,5
CPRT,2024-02-28,3,6
ROST,2024-02-28,7,5
ODFL,2024-02-28,6,8
IDXX,2024-02-28,10,6
DASH,2024-02-28,7,7
MCHP,2024-02-28,7,8
DXCM,2024-02-28,4,6
AEP,2024-02-28,3,8
PAYX,2024-02-28,10,6
CHTR,2024-02-28,4,7
KHC,2024-02-28,7,5
GEHC,2024-02-28,9,4
FAST,2024-02-28,7,5
KDP,2024-02-28,3,5
CTSH,2024-02-28,5,6
DDOG,2024-02-28,10,6
EA,2024-02-28,10,5
AZN,2024-02-28,10,4
TTD,2024-02-28,5,6
MRNA,2024-02-28,6,0
CSGP,2024-02-28,5,6
EXC,2024-02-28,10,6
VRSK,2024-02-28,4,5
ON,2024-02-28,7,9
CDW,2024-02-28,9,6
FANG,2024-02-28,6,7
ZS,2024-02-28,5,7
TEAM,2024-02-28,10,6
DLTR,2024-02-28,9,6
BIIB,2024-02-28,3,3
CCEP,2024-02-28,10,4
MDB,2024-02-28,1,6
GFS,2024-02-28,2,9
BKR,2024-02-28,5,6
ANSS,2024-02-28,5,6
XEL,2024-02-28,5,0
TTWO,2024-02-28,1,5
ILMN,2024-02-28,10,5
WBD,2024-02-28,2,6
WBA,2024-02-28,1,6
SIRI,2024-02-28,3,5
MSFT,2024-02-29,6,6
AAPL,2024-02-29,10,5
NVDA,2024-02-29,9,10
AMZN,2024-02-29,1,6
META,2024-02-29,10,8
AVGO,2024-02-29,4,11
TSLA,2024-02-29,8,6
COST,2024-02-29,6,6
AMD,2024-02-29,9,11
GOOGL,2024-02-29,5,5
GOOG,2024-02-29,2,4
NFLX,2024-02-29,5,8
ADBE,2024-02-29,10,7
PEP,2024-02-29,1,5
CSCO,2024-02-29,1,6
TMUS,2024-02-29,5,6
INTU,2024-02-29,6,6
INTC,2024-02-29,9,7
QCOM,2024-02-29,8,9
AMAT,2024-02-29,3,10
CMCSA,2024-02-29,6,5
TXN,2024-02-29,1,8
AMGN,2024-02-29,5,8
ISRG,2024-02-29,5,9
HON,2024-02-29,2,5
LRCX,2024-02-29,4,10
BKNG,2024-02-29,1,6
VRTX,2024-02-29,5,8
SBUX,2024-02-29,2,4
REGN,2024-02-29,1,7
MU,2024-02-29,5,11
ADP,2024-02-29,4,5
MDLZ,2024-02-29,5,5
KLAC,2024-02-29,4,11
ADI,2024-02-29,5,8
PANW,2024-02-29,7,3
GILD,2024-02-29,4,6
SNPS,2024-02-29,9,9
ASML,2024-02-29,10,10
CDNS,2024-02-29,5,9
PDD,2024-02-29,9,7
MELI,2024-02-29,1,7
CSX,2024-02-29,10,6
MAR,2024-02-29,10,6
CRWD,2024-02-29,6,3
ABNB,2024-02-29,10,7
MRVL,2024-02-29,5,11
NXPI,2024-02-29,6,9
PYPL,2024-02-29,5,6
ORLY,2024-02-29,6,5
CTAS,2024-02-29,5,5
MNST,2024-02-29,1,5
WDAY,2024-02-29,10,5
PCAR,2024-02-29,6,8
ROP,2024-02-29,5,6
ADSK,2024-02-29,9,8
LULU,2024-02-29,1,4
CEG,2024-02-29,10,6
FTNT,2024-02-29,1,7
CPRT,2024-02-29,7,6
ROST,2024-02-29,6,6
ODFL,2024-02-29,0,6
IDXX,2024-02-29,7,6
DASH,2024-02-29,5,8
MCHP,2024-02-29,6,9
DXCM,2024-02-29,2,11
AEP,2024-02-29,5,5
PAYX,2024-02-29,5,5
CHTR,2024-02-29,5,5
KHC,2024-02-29,7,5
GEHC,2024-02-29,10,7
FAST,2024-02-29,10,5
KDP,2024-02-29,6,3
CTSH,2024-02-29,5,5
DDOG,2024-02-29,8,5
EA,2024-02-29,6,6
AZN,2024-02-29,4,6
TTD,2024-02-29,1,4
MRNA,2024-02-29,5,9
CSGP,2024-02-29,10,7
EXC,2024-02-29,9,6
VRSK,2024-02-29,5,5
ON,2024-02-29,8,8
CDW,2024-02-29,6,6
FANG,2024-02-29,10,7
ZS,2024-02-29,11,0
TEAM,2024-02-29,9,6
DLTR,2024-02-29,5,7
BIIB,2024-02-29,5,7
CCEP,2024-02-29,9,7
MDB,2024-02-29,8,3
GFS,2024-02-29,9,7
BKR,2024-02-29,2,7
ANSS,2024-02-29,6,7
XEL,2024-02-29,5,0
TTWO,2024-02-29,1,8
ILMN,2024-02-29,4,6
WBD,2024-02-29,5,4
WBA,2024-02-29,1,7
SIRI,2024-02-29,1,2
MSFT,2024-03-01,10,5
AAPL,2024-03-01,3,3
NVDA,2024-03-01,6,9
AMZN,2024-03-01,10,5
META,2024-03-01,6,5
AVGO,2024-03-01,2,6
TSLA,2024-03-01,3,0
COST,2024-03-01,2,7
AMD,2024-03-01,10,7
GOOGL,2024-03-01,1,3
GOOG,2024-03-01,2,3
NFLX,2024-03-01,5,5
ADBE,2024-03-01,10,5
PEP,2024-03-01,5,6
CSCO,2024-03-01,5,7
TMUS,2024-03-01,7,5
INTU,2024-03-01,7,6
INTC,2024-03-01,2,10
QCOM,2024-03-01,8,8
AMAT,2024-03-01,1,5
CMCSA,2024-03-01,7,3
TXN,2024-03-01,7,6
AMGN,2024-03-01,4,5
ISRG,2024-03-01,6,6
HON,2024-03-01,3,6
LRCX,2024-03-01,7,5
BKNG,2024-03-01,1,4
VRTX,2024-03-01,6,3
SBUX,2024-03-01,10,5
REGN,2024-03-01,4,4
MU,2024-03-01,6,6
ADP,2024-03-01,4,4
MDLZ,2024-03-01,2,4
KLAC,2024-03-01,5,6
ADI,2024-03-01,5,5
PANW,2024-03-01,2,5
GILD,2024-03-01,7,5
SNPS,2024-03-01,3,6
ASML,2024-03-01,7,6
CDNS,2024-03-01,6,6
PDD,2024-03-01,6,2
MELI,2024-03-01,2,2
CSX,2024-03-01,10,6
MAR,2024-03-01,3,4
CRWD,2024-03-01,7,5
ABNB,2024-03-01,10,4
MRVL,2024-03-01,6,8
NXPI,2024-03-01,10,4
PYPL,2024-03-01,6,5
ORLY,2024-03-01,5,5
CTAS,2024-03-01,4,6
MNST,2024-03-01,5,5
WDAY,2024-03-01,5,0
PCAR,2024-03-01,3,5
ROP,2024-03-01,4,5
ADSK,2024-03-01,7,4
LULU,2024-03-01,5,4
CEG,2024-03-01,10,9
FTNT,2024-03-01,1,7
CPRT,2024-03-01,3,6
ROST,2024-03-01,5,6
ODFL,2024-03-01,1,6
IDXX,2024-03-01,3,5
DASH,2024-03-01,2,9
MCHP,2024-03-01,2,5
DXCM,2024-03-01,10,6
AEP,2024-03-01,2,5
PAYX,2024-03-01,3,6
CHTR,2024-03-01,4,1
KHC,2024-03-01,5,5
GEHC,2024-03-01,10,6
FAST,2024-03-01,4,8
KDP,2024-03-01,1,5
CTSH,2024-03-01,2,6
DDOG,2024-03-01,3,6
EA,2024-03-01,2,4
AZN,2024-03-01,1,6
TTD,2024-03-01,1,5
MRNA,2024-03-01,10,6
CSGP,2024-03-01,10,6
EXC,2024-03-01,6,8
VRSK,2024-03-01,3,5
ON,2024-03-01,9,4
CDW,2024-03-01,6,5
FANG,2024-03-01,10,4
ZS,2024-03-01,1,3
TEAM,2024-03-01,10,5
DLTR,2024-03-01,8,4
BIIB,2024-03-01,5,6
CCEP,2024-03-01,10,6
MDB,2024-03-01,6,6
GFS,2024-03-01,6,4
BKR,2024-03-01,6,4
ANSS,2024-03-01,7,6
XEL,2024-03-01,1,9
TTWO,2024-03-01,1,3
ILMN,2024-03-01,10,4
WBD,2024-03-01,6,0
WBA,2024-03-01,1,1
SIRI,2024-03-01,1,3
MSFT,2024-03-04,10,3
AAPL,2024-03-04,2,3
NVDA,2024-03-04,10,6
AMZN,2024-03-04,5,4
META,2024-03-04,7,4
AVGO,2024-03-04,10,1
TSLA,2024-03-04,1,2
COST,2024-03-04,6,6
AMD,2024-03-04,9,5
GOOGL,2024-03-04,1,5
GOOG,2024-03-04,1,5
NFLX,2024-03-04,6,3
ADBE,2024-03-04,10,1
PEP,2024-03-04,6,3
CSCO,2024-03-04,1,5
TMUS,2024-03-04,5,7
INTU,2024-03-04,1,1
INTC,2024-03-04,8,0
QCOM,2024-03-04,10,2
AMAT,2024-03-04,3,4
CMCSA,2024-03-04,5,6
TXN,2024-03-04,5,4
AMGN,2024-03-04,6,5
ISRG,2024-03-04,9,2
HON,2024-03-04,7,5
LRCX,2024-03-04,10,4
BKNG,2024-03-04,10,5
VRTX,2024-03-04,7,3
SBUX,2024-03-04,10,4
REGN,2024-03-04,8,5
MU,2024-03-04,10,4
ADP,2024-03-04,8,5
MDLZ,2024-03-04,6,5
KLAC,2024-03-04,6,4
ADI,2024-03-04,4,3
PANW,2024-03-04,1,3
GILD,2024-03-04,5,7
SNPS,2024-03-04,2,1
ASML,2024-03-04,8,3
CDNS,2024-03-04,7,2
PDD,2024-03-04,6,5
MELI,2024-03-04,8,3
CSX,2024-03-04,1,5
MAR,2024-03-04,10,6
CRWD,2024-03-04,10,0
ABNB,2024-03-04,10,6
MRVL,2024-03-04,2,5
NXPI,2024-03-04,10,3
PYPL,2024-03-04,1,3
ORLY,2024-03-04,7,6
CTAS,2024-03-04,3,5
MNST,2024-03-04,3,4
WDAY,2024-03-04,5,3
PCAR,2024-03-04,6,7
ROP,2024-03-04,1,4
ADSK,2024-03-04,10,0
LULU,2024-03-04,7,4
CEG,2024-03-04,8,6
FTNT,2024-03-04,10,2
CPRT,2024-03-04,9,5
ROST,2024-03-04,6,5
ODFL,2024-03-04,5,2
IDXX,2024-03-04,8,3
DASH,2024-03-04,2,4
MCHP,2024-03-04,6,4
DXCM,2024-03-04,10,5
AEP,2024-03-04,5,4
PAYX,2024-03-04,6,4
CHTR,2024-03-04,1,6
KHC,2024-03-04,4,6
GEHC,2024-03-04,7,5
FAST,2024-03-04,5,5
KDP,2024-03-04,5,5
CTSH,2024-03-04,2,4
DDOG,2024-03-04,10,0
EA,2024-03-04,5,4
AZN,2024-03-04,3,6
TTD,2024-03-04,1,3
MRNA,2024-03-04,10,5
CSGP,2024-03-04,7,4
EXC,2024-03-04,5,6
VRSK,2024-03-04,5,5
ON,2024-03-04,6,2
CDW,2024-03-04,6,5
FANG,2024-03-04,9,6
ZS,2024-03-04,9,2
TEAM,2024-03-04,10,0
DLTR,2024-03-04,6,7
BIIB,2024-03-04,10,4
CCEP,2024-03-04,10,5
MDB,2024-03-04,6,0
GFS,2024-03-04,5,2
BKR,2024-03-04,5,8
ANSS,2024-03-04,10,2
XEL,2024-03-04,1,1
TTWO,2024-03-04,5,4
ILMN,2024-03-04,3,3
WBD,2024-03-04,6,6
WBA,2024-03-04,6,8
SIRI,2024-03-04,2,5
MSFT,2024-03-05,10,5
AAPL,2024-03-05,2,5
NVDA,2024-03-05,10,9
AMZN,2024-03-05,5,5
META,2024-03-05,9,7
AVGO,2024-03-05,7,6
TSLA,2024-03-05,1,3
COST,2024-03-05,8,7
AMD,2024-03-05,4,8
GOOGL,2024-03-05,6,5
GOOG,2024-03-05,3,5
NFLX,2024-03-05,10,5
ADBE,2024-03-05,6,5
PEP,2024-03-05,6,6
CSCO,2024-03-05,6,6
TMUS,2024-03-05,9,6
INTU,2024-03-05,6,7
INTC,2024-03-05,6,9
QCOM,2024-03-05,6,9
AMAT,2024-03-05,8,8
CMCSA,2024-03-05,3,6
TXN,2024-03-05,6,6
AMGN,2024-03-05,4,5
ISRG,2024-03-05,6,6
HON,2024-03-05,6,7
LRCX,2024-03-05,2,7
BKNG,2024-03-05,2,5
VRTX,2024-03-05,6,5
SBUX,2024-03-05,10,6
REGN,2024-03-05,4,6
MU,2024-03-05,1,7
ADP,2024-03-05,6,5
MDLZ,2024-03-05,5,7
KLAC,2024-03-05,6,7
ADI,2024-03-05,2,7
PANW,2024-03-05,10,1
GILD,2024-03-05,4,5
SNPS,2024-03-05,10,7
ASML,2024-03-05,7,9
CDNS,2024-03-05,6,7
PDD,2024-03-05,8,2
MELI,2024-03-05,7,5
CSX,2024-03-05,10,5
MAR,2024-03-05,2,5
CRWD,2024-03-05,8,11
ABNB,2024-03-05,7,8
MRVL,2024-03-05,5,9
NXPI,2024-03-05,3,7
PYPL,2024-03-05,6,5
ORLY,2024-03-05,5,6
CTAS,2024-03-05,1,6
MNST,2024-03-05,1,6
WDAY,2024-03-05,6,6
PCAR,2024-03-05,1,7
ROP,2024-03-05,4,6
ADSK,2024-03-05,2,7
LULU,2024-03-05,5,6
CEG,2024-03-05,8,7
FTNT,2024-03-05,6,9
CPRT,2024-03-05,10,7
ROST,2024-03-05,9,5
ODFL,2024-03-05,5,7
IDXX,2024-03-05,7,5
DASH,2024-03-05,10,6
MCHP,2024-03-05,2,8
DXCM,2024-03-05,6,11
AEP,2024-03-05,1,5
PAYX,2024-03-05,3,6
CHTR,2024-03-05,2,4
KHC,2024-03-05,5,6
GEHC,2024-03-05,8,7
FAST,2024-03-05,8,5
KDP,2024-03-05,9,6
CTSH,2024-03-05,1,4
DDOG,2024-03-05,6,6
EA,2024-03-05,3,5
AZN,2024-03-05,4,6
TTD,2024-03-05,3,6
MRNA,2024-03-05,10,8
CSGP,2024-03-05,9,6
EXC,2024-03-05,1,7
VRSK,2024-03-05,7,5
ON,2024-03-05,9,6
CDW,2024-03-05,5,6
FANG,2024-03-05,4,6
ZS,2024-03-05,10,4
TEAM,2024-03-05,10,6
DLTR,2024-03-05,5,6
BIIB,2024-03-05,10,6
CCEP,2024-03-05,2,6
MDB,2024-03-05,9,7
GFS,2024-03-05,8,6
BKR,2024-03-05,5,7
ANSS,2024-03-05,10,8
XEL,2024-03-05,2,5
TTWO,2024-03-05,1,5
ILMN,2024-03-05,5,6
WBD,2024-03-05,5,9
WBA,2024-03-05,1,5
SIRI,2024-03-05,4,6
MSFT,2024-03-06,10,7
AAPL,2024-03-06,4,5
NVDA,2024-03-06,10,10
AMZN,2024-03-06,10,7
META,2024-03-06,5,9
AVGO,2024-03-06,5,10
TSLA,2024-03-06,1,7
COST,2024-03-06,10,7
AMD,2024-03-06,8,6
GOOGL,2024-03-06,9,8
GOOG,2024-03-06,3,8
NFLX,2024-03-06,10,7
ADBE,2024-03-06,6,8
PEP,2024-03-06,4,6
CSCO,2024-03-06,7,5
TMUS,2024-03-06,10,4
INTU,2024-03-06,3,5
INTC,2024-03-06,5,9
QCOM,2024-03-06,9,10
AMAT,2024-03-06,6,6
CMCSA,2024-03-06,6,5
TXN,2024-03-06,4,7
AMGN,2024-03-06,1,4
ISRG,2024-03-06,3,7
HON,2024-03-06,1,7
LRCX,2024-03-06,4,7
BKNG,2024-03-06,1,7
VRTX,2024-03-06,6,5
SBUX,2024-03-06,1,5
REGN,2024-03-06,5,6
MU,2024-03-06,5,9
ADP,2024-03-06,10,6
MDLZ,2024-03-06,1,5
KLAC,2024-03-06,4,7
ADI,2024-03-06,3,9
PANW,2024-03-06,3,8
GILD,2024-03-06,6,7
SNPS,2024-03-06,3,7
ASML,2024-03-06,8,10
CDNS,2024-03-06,10,7
