symbol,date,mc_pred,mc_gt
601225,2024-02-27,1,6
688111,2024-02-27,3,6
600019,2024-02-27,10,5
002027,2024-02-27,2,3
300413,2024-02-27,10,0
300274,2024-02-27,6,6
600309,2024-02-27,1,5
002594,2024-02-27,10,3
600585,2024-02-27,5,5
000725,2024-02-27,2,3
600276,2024-02-27,10,5
601919,2024-02-27,1,4
601012,2024-02-27,1,4
300142,2024-02-27,9,3
600438,2024-02-27,10,4
601985,2024-02-27,5,6
000063,2024-02-27,10,3
603259,2024-02-27,2,2
601888,2024-02-27,3,4
601668,2024-02-27,9,5
002709,2024-02-27,10,4
600048,2024-02-27,1,4
688008,2024-02-27,2,0
000333,2024-02-27,2,5
001979,2024-02-27,2,4
002415,2024-02-27,3,4
603799,2024-02-27,2,3
601816,2024-02-27,10,5
300760,2024-02-27,10,4
601600,2024-02-27,1,4
600690,2024-02-27,10,5
600028,2024-02-27,5,4
000301,2024-02-27,10,4
000938,2024-02-27,5,3
002475,2024-02-27,1,2
600406,2024-02-27,9,5
600547,2024-02-27,10,4
688012,2024-02-27,10,2
002129,2024-02-27,10,2
300308,2024-02-27,10,0
002460,2024-02-27,10,6
300014,2024-02-27,10,4
000338,2024-02-27,1,1
601318,2024-02-27,10,4
002601,2024-02-27,1,4
002049,2024-02-27,9,3
300124,2024-02-27,6,5
002371,2024-02-27,2,3
600031,2024-02-27,9,3
600030,2024-02-27,2,3
600036,2024-02-27,10,5
002410,2024-02-27,8,0
600588,2024-02-27,2,0
000002,2024-02-27,2,4
002271,2024-02-27,10,1
600089,2024-02-27,9,4
600745,2024-02-27,1,1
300015,2024-02-27,1,4
600176,2024-02-27,2,5
002714,2024-02-27,1,4
688981,2024-02-27,2,2
600941,2024-02-27,10,4
601390,2024-02-27,2,6
601899,2024-02-28,1,6
600010,2024-02-28,10,7
002812,2024-02-28,2,10
601728,2024-02-28,1,6
600519,2024-02-28,1,6
002230,2024-02-28,10,9
603501,2024-02-28,1,11
002555,2024-02-28,10,8
601766,2024-02-28,10,8
600111,2024-02-28,6,8
603986,2024-02-28,9,10
600436,2024-02-28,10,7
000792,2024-02-28,5,9
601088,2024-02-28,10,4
600900,2024-02-28,1,4
600426,2024-02-28,1,7
600905,2024-02-28,6,6
300122,2024-02-28,2,7
600346,2024-02-28,10,7
002493,2024-02-28,9,7
002466,2024-02-28,10,11
600050,2024-02-28,10,7
002241,2024-02-28,2,9
300750,2024-02-28,2,10
601857,2024-02-28,1,6
002352,2024-02-28,10,6
000651,2024-02-28,5,6
603993,2024-02-28,1,8
000100,2024-02-28,1,11
600893,2024-02-28,10,8
600570,2024-02-28,1,10
688599,2024-02-28,10,9
000661,2024-02-28,3,8
300347,2024-02-28,1,9
002648,2024-02-28,1,9
600989,2024-02-28,1,7
601398,2024-02-28,5,6
601225,2024-02-28,1,4
688111,2024-02-28,1,9
600019,2024-02-28,2,7
002027,2024-02-28,10,7
300413,2024-02-28,10,11
300274,2024-02-28,10,8
600309,2024-02-28,2,8
002594,2024-02-28,10,7
600585,2024-02-28,5,6
000725,2024-02-28,6,8
600276,2024-02-28,3,6
601919,2024-02-28,1,7
601012,2024-02-28,1,9
300142,2024-02-28,2,8
600438,2024-02-28,10,7
601985,2024-02-28,2,8
000063,2024-02-28,10,11
603259,2024-02-28,1,8
601888,2024-02-28,6,8
601668,2024-02-28,10,6
002709,2024-02-28,1,11
600048,2024-02-28,9,6
688008,2024-02-28,1,8
000333,2024-02-28,9,7
001979,2024-02-28,1,8
002415,2024-02-28,10,7
603799,2024-02-28,10,9
601816,2024-02-28,10,6
300760,2024-02-28,10,6
601600,2024-02-28,5,7
600690,2024-02-28,1,7
600028,2024-02-28,1,7
000301,2024-02-28,2,6
000938,2024-02-28,10,11
002475,2024-02-28,1,7
600406,2024-02-28,2,7
600547,2024-02-28,10,6
688012,2024-02-28,10,11
002129,2024-02-28,8,11
300308,2024-02-28,2,9
002460,2024-02-28,1,11
300014,2024-02-28,10,11
000338,2024-02-28,10,11
601318,2024-02-28,2,6
002601,2024-02-28,10,11
002049,2024-02-28,10,11
300124,2024-02-28,10,8
002371,2024-02-28,1,11
600031,2024-02-28,1,7
600030,2024-02-28,8,7
600036,2024-02-28,1,6
002410,2024-02-28,10,10
600588,2024-02-28,2,10
000002,2024-02-28,1,7
002271,2024-02-28,10,9
600089,2024-02-28,6,7
600745,2024-02-28,1,11
300015,2024-02-28,1,7
600176,2024-02-28,10,7
002714,2024-02-28,2,6
688981,2024-02-28,10,11
600941,2024-02-28,10,6
601390,2024-02-28,2,6
601899,2024-02-29,5,7
600010,2024-02-29,9,5
002812,2024-02-29,10,5
601728,2024-02-29,2,6
600519,2024-02-29,1,5
002230,2024-02-29,1,11
603501,2024-02-29,10,3
002555,2024-02-29,2,7
601766,2024-02-29,2,8
600111,2024-02-29,2,7
603986,2024-02-29,1,9
600436,2024-02-29,10,6
000792,2024-02-29,10,8
601088,2024-02-29,6,5
600900,2024-02-29,10,5
600426,2024-02-29,2,5
600905,2024-02-29,10,7
300122,2024-02-29,1,5
600346,2024-02-29,1,6
002493,2024-02-29,2,6
002466,2024-02-29,9,6
600050,2024-02-29,1,6
002241,2024-02-29,1,10
300750,2024-02-29,5,6
601857,2024-02-29,10,5
002352,2024-02-29,10,5
000651,2024-02-29,2,8
603993,2024-02-29,1,7
000100,2024-02-29,5,11
600893,2024-02-29,1,7
600570,2024-02-29,1,9
688599,2024-02-29,1,6
000661,2024-02-29,10,6
300347,2024-02-29,9,6
002648,2024-02-29,10,6
600989,2024-02-29,1,5
601398,2024-02-29,8,6
601225,2024-02-29,10,6
688111,2024-02-29,10,9
600019,2024-02-29,10,6
002027,2024-02-29,2,6
300413,2024-02-29,10,9
300274,2024-02-29,10,6
600309,2024-02-29,1,4
002594,2024-02-29,10,6
600585,2024-02-29,1,5
000725,2024-02-29,10,9
600276,2024-02-29,10,5
601919,2024-02-29,3,5
601012,2024-02-29,2,7
300142,2024-02-29,10,6
600438,2024-02-29,1,7
601985,2024-02-29,9,4
000063,2024-02-29,5,8
603259,2024-02-29,1,7
601888,2024-02-29,10,5
601668,2024-02-29,10,5
002709,2024-02-29,1,5
600048,2024-02-29,6,3
688008,2024-02-29,10,7
000333,2024-02-29,10,9
001979,2024-02-29,10,4
002415,2024-02-29,6,8
603799,2024-02-29,10,7
601816,2024-02-29,9,4
300760,2024-02-29,10,6
601600,2024-02-29,1,7
600690,2024-02-29,10,7
600028,2024-02-29,10,5
000301,2024-02-29,2,4
000938,2024-02-29,1,11
002475,2024-02-29,1,8
600406,2024-02-29,6,6
600547,2024-02-29,2,10
688012,2024-02-29,10,6
002129,2024-02-29,2,6
300308,2024-02-29,10,9
002460,2024-02-29,1,6
300014,2024-02-29,8,8
000338,2024-02-29,1,2
601318,2024-02-29,3,6
002601,2024-02-29,10,6
002049,2024-02-29,2,11
300124,2024-02-29,10,7
002371,2024-02-29,10,8
600031,2024-02-29,2,6
600030,2024-02-29,3,6
600036,2024-02-29,5,5
002410,2024-02-29,2,8
600588,2024-02-29,1,9
000002,2024-02-29,10,4
002271,2024-02-29,6,5
600089,2024-02-29,1,6
600745,2024-02-29,5,11
300015,2024-02-29,1,4
600176,2024-02-29,1,6
002714,2024-02-29,1,5
688981,2024-02-29,9,6
600941,2024-02-29,10,5
601390,2024-02-29,10,5
601899,2024-03-01,5,7
600010,2024-03-01,10,4
002812,2024-03-01,9,4
601728,2024-03-01,10,7
600519,2024-03-01,5,5
002230,2024-03-01,10,5
603501,2024-03-01,10,6
002555,2024-03-01,10,6
601766,2024-03-01,2,7
600111,2024-03-01,2,5
603986,2024-03-01,3,4
600436,2024-03-01,10,6
000792,2024-03-01,2,6
601088,2024-03-01,3,7
600900,2024-03-01,10,7
600426,2024-03-01,2,5
600905,2024-03-01,1,6
300122,2024-03-01,1,8
600346,2024-03-01,10,4
002493,2024-03-01,1,6
002466,2024-03-01,10,4
600050,2024-03-01,2,6
002241,2024-03-01,2,4
300750,2024-03-01,10,5
601857,2024-03-01,2,10
002352,2024-03-01,2,5
000651,2024-03-01,5,6
603993,2024-03-01,9,6
000100,2024-03-01,10,3
600893,2024-03-01,10,5
600570,2024-03-01,1,4
688599,2024-03-01,10,5
000661,2024-03-01,1,7
300347,2024-03-01,2,9
002648,2024-03-01,10,8
600989,2024-03-01,10,6
601398,2024-03-01,3,5
601225,2024-03-01,10,10
688111,2024-03-01,10,8
600019,2024-03-01,5,5
002027,2024-03-01,10,7
300413,2024-03-01,10,4
300274,2024-03-01,10,8
600309,2024-03-01,10,2
002594,2024-03-01,9,4
600585,2024-03-01,3,4
000725,2024-03-01,10,4
600276,2024-03-01,3,9
601919,2024-03-01,10,6
601012,2024-03-01,10,5
300142,2024-03-01,5,6
600438,2024-03-01,2,9
601985,2024-03-01,6,10
000063,2024-03-01,10,5
603259,2024-03-01,10,11
601888,2024-03-01,10,4
601668,2024-03-01,1,4
002709,2024-03-01,10,4
600048,2024-03-01,5,2
688008,2024-03-01,1,9
000333,2024-03-01,10,6
001979,2024-03-01,10,1
002415,2024-03-01,10,4
603799,2024-03-01,10,5
601816,2024-03-01,1,5
300760,2024-03-01,2,6
601600,2024-03-01,10,7
600690,2024-03-01,10,6
600028,2024-03-01,2,8
000301,2024-03-01,10,4
000938,2024-03-01,1,10
002475,2024-03-01,10,4
600406,2024-03-01,1,8
600547,2024-03-01,6,8
688012,2024-03-01,10,7
002129,2024-03-01,1,4
300308,2024-03-01,10,8
002460,2024-03-01,1,5
300014,2024-03-01,10,4
000338,2024-03-01,10,5
601318,2024-03-01,8,4
002601,2024-03-01,10,5
002049,2024-03-01,10,3
300124,2024-03-01,10,7
002371,2024-03-01,10,6
600031,2024-03-01,10,6
600030,2024-03-01,9,5
600036,2024-03-01,2,4
002410,2024-03-01,10,3
600588,2024-03-01,1,4
000002,2024-03-01,1,1
002271,2024-03-01,10,2
600089,2024-03-01,9,10
600745,2024-03-01,10,8
300015,2024-03-01,1,6
600176,2024-03-01,10,5
002714,2024-03-01,1,4
688981,2024-03-01,10,4
600941,2024-03-01,1,8
601390,2024-03-01,1,4
601899,2024-03-01,1,7
600010,2024-03-01,10,4
002812,2024-03-01,1,4
601728,2024-03-01,10,7
600519,2024-03-01,5,5
002230,2024-03-01,10,5
603501,2024-03-01,10,6
002555,2024-03-01,10,6
601766,2024-03-01,2,7
600111,2024-03-01,1,5
603986,2024-03-01,3,4
600436,2024-03-01,2,6
000792,2024-03-01,8,6
601088,2024-03-01,1,7
600900,2024-03-01,10,7
600426,2024-03-01,2,5
600905,2024-03-01,10,6
300122,2024-03-01,2,8
600346,2024-03-01,10,4
002493,2024-03-01,3,6
002466,2024-03-01,10,4
600050,2024-03-01,1,6
002241,2024-03-01,10,4
300750,2024-03-01,5,5
601857,2024-03-01,1,10
002352,2024-03-01,3,5
000651,2024-03-01,10,6
603993,2024-03-01,10,6
000100,2024-03-01,10,3
600893,2024-03-01,2,5
600570,2024-03-01,2,4
688599,2024-03-01,3,5
000661,2024-03-01,1,7
300347,2024-03-01,10,9
002648,2024-03-01,1,8
600989,2024-03-01,2,6
601398,2024-03-01,3,5
601225,2024-03-01,10,10
688111,2024-03-01,2,8
600019,2024-03-01,10,5
002027,2024-03-01,10,7
300413,2024-03-01,10,4
300274,2024-03-01,10,8
600309,2024-03-01,2,2
002594,2024-03-01,1,4
600585,2024-03-01,2,4
000725,2024-03-01,10,4
600276,2024-03-01,5,9
601919,2024-03-01,10,6
601012,2024-03-01,6,5
300142,2024-03-01,10,6
600438,2024-03-01,6,9
601985,2024-03-01,1,10
000063,2024-03-01,10,5
603259,2024-03-01,10,11
601888,2024-03-01,7,4
601668,2024-03-01,10,4
002709,2024-03-01,10,4
600048,2024-03-01,10,2
688008,2024-03-01,1,9
000333,2024-03-01,10,6
001979,2024-03-01,10,1
002415,2024-03-01,10,4
603799,2024-03-01,9,5
601816,2024-03-01,1,5
300760,2024-03-01,10,6
601600,2024-03-01,1,7
600690,2024-03-01,10,6
600028,2024-03-01,1,8
000301,2024-03-01,10,4
000938,2024-03-01,1,10
002475,2024-03-01,10,4
600406,2024-03-01,10,8
600547,2024-03-01,10,8
688012,2024-03-01,10,7
002129,2024-03-01,10,4
300308,2024-03-01,6,8
002460,2024-03-01,2,5
300014,2024-03-01,5,4
000338,2024-03-01,10,5
601318,2024-03-01,3,4
002601,2024-03-01,10,5
002049,2024-03-01,10,3
300124,2024-03-01,10,7
002371,2024-03-01,10,6
600031,2024-03-01,10,6
600030,2024-03-01,10,5
600036,2024-03-01,1,4
002410,2024-03-01,2,3
600588,2024-03-01,1,4
000002,2024-03-01,1,1
002271,2024-03-01,10,2
600089,2024-03-01,10,10
600745,2024-03-01,1,8
300015,2024-03-01,2,6
600176,2024-03-01,6,5
002714,2024-03-01,3,4
688981,2024-03-01,10,4
600941,2024-03-01,10,8
601390,2024-03-01,1,4
601899,2024-03-04,2,9
600010,2024-03-04,3,6
002812,2024-03-04,10,3
601728,2024-03-04,2,5
600519,2024-03-04,1,7
002230,2024-03-04,10,6
603501,2024-03-04,10,7
002555,2024-03-04,10,3
601766,2024-03-04,1,8
600111,2024-03-04,9,7
603986,2024-03-04,10,5
600436,2024-03-04,10,8
000792,2024-03-04,2,5
601088,2024-03-04,9,7
600900,2024-03-04,10,8
600426,2024-03-04,2,5
600905,2024-03-04,1,6
300122,2024-03-04,2,3
600346,2024-03-04,1,5
002493,2024-03-04,10,4
002466,2024-03-04,10,2
600050,2024-03-04,5,5
002241,2024-03-04,6,7
300750,2024-03-04,10,6
601857,2024-03-04,10,5
002352,2024-03-04,1,6
000651,2024-03-04,2,6
603993,2024-03-04,1,6
000100,2024-03-04,2,7
600893,2024-03-04,10,9
600570,2024-03-04,2,4
688599,2024-03-04,10,4
000661,2024-03-04,1,6
300347,2024-03-04,3,1
002648,2024-03-04,1,5
600989,2024-03-04,2,6
601398,2024-03-04,6,8
601225,2024-03-04,3,6
688111,2024-03-04,9,11
600019,2024-03-04,10,7
002027,2024-03-04,10,5
300413,2024-03-04,10,4
300274,2024-03-04,10,7
600309,2024-03-04,10,6
002594,2024-03-04,10,6
600585,2024-03-04,10,7
000725,2024-03-04,10,6
600276,2024-03-04,3,7
601919,2024-03-04,2,6
601012,2024-03-04,5,3
300142,2024-03-04,10,3
600438,2024-03-04,10,3
601985,2024-03-04,1,6
000063,2024-03-04,2,1
603259,2024-03-04,3,2
601888,2024-03-04,3,5
601668,2024-03-04,10,7
002709,2024-03-04,1,4
600048,2024-03-04,2,7
688008,2024-03-04,10,5
000333,2024-03-04,1,6
001979,2024-03-04,1,6
002415,2024-03-04,10,7
603799,2024-03-04,2,3
601816,2024-03-04,3,7
300760,2024-03-04,10,8
601600,2024-03-04,2,6
600690,2024-03-04,5,6
600028,2024-03-04,1,6
000301,2024-03-04,6,7
000938,2024-03-04,5,3
002475,2024-03-04,2,6
600406,2024-03-04,10,8
600547,2024-03-04,3,10
688012,2024-03-04,10,6
002129,2024-03-04,1,2
300308,2024-03-04,10,8
002460,2024-03-04,10,2
300014,2024-03-04,10,4
000338,2024-03-04,10,7
601318,2024-03-04,5,7
002601,2024-03-04,10,6
002049,2024-03-04,10,3
300124,2024-03-04,2,8
002371,2024-03-04,10,5
600031,2024-03-04,10,5
600030,2024-03-04,3,6
600036,2024-03-04,1,8
002410,2024-03-04,2,3
600588,2024-03-04,3,4
000002,2024-03-04,5,6
002271,2024-03-04,6,4
600089,2024-03-04,10,4
600745,2024-03-04,5,3
300015,2024-03-04,10,5
600176,2024-03-04,5,5
002714,2024-03-04,1,9
688981,2024-03-04,1,6
600941,2024-03-04,10,7
601390,2024-03-04,2,9
601899,2024-03-05,10,8
600010,2024-03-05,2,5
002812,2024-03-05,5,6
601728,2024-03-05,10,5
600519,2024-03-05,10,5
002230,2024-03-05,1,5
603501,2024-03-05,2,4
002555,2024-03-05,5,5
601766,2024-03-05,2,5
600111,2024-03-05,1,4
603986,2024-03-05,1,4
600436,2024-03-05,3,5
000792,2024-03-05,10,5
601088,2024-03-05,2,5
600900,2024-03-05,10,5
600426,2024-03-05,2,4
600905,2024-03-05,10,8
300122,2024-03-05,1,5
600346,2024-03-05,3,6
002493,2024-03-05,6,5
002466,2024-03-05,10,5
600050,2024-03-05,10,5
002241,2024-03-05,2,10
300750,2024-03-05,1,5
601857,2024-03-05,5,5
002352,2024-03-05,1,4
000651,2024-03-05,10,5
603993,2024-03-05,10,6
000100,2024-03-05,3,5
600893,2024-03-05,10,5
600570,2024-03-05,10,5
688599,2024-03-05,9,11
000661,2024-03-05,1,4
300347,2024-03-05,10,5
002648,2024-03-05,10,6
600989,2024-03-05,10,5
601398,2024-03-05,9,3
601225,2024-03-05,1,6
688111,2024-03-05,10,1
600019,2024-03-05,3,5
002027,2024-03-05,2,4
300413,2024-03-05,10,5
300274,2024-03-05,10,10
600309,2024-03-05,2,4
002594,2024-03-05,1,6
600585,2024-03-05,9,7
000725,2024-03-05,10,5
600276,2024-03-05,2,4
601919,2024-03-05,1,5
601012,2024-03-05,9,7
300142,2024-03-05,10,4
600438,2024-03-05,10,7
601985,2024-03-05,1,5
000063,2024-03-05,5,7
603259,2024-03-05,10,6
601888,2024-03-05,6,5
601668,2024-03-05,2,5
002709,2024-03-05,1,6
600048,2024-03-05,10,3
688008,2024-03-05,9,2
000333,2024-03-05,1,5
001979,2024-03-05,10,3
002415,2024-03-05,10,2
603799,2024-03-05,1,5
601816,2024-03-05,5,5
300760,2024-03-05,2,6
601600,2024-03-05,10,6
600690,2024-03-05,9,5
600028,2024-03-05,10,5
000301,2024-03-05,10,7
000938,2024-03-05,1,5
002475,2024-03-05,3,5
600406,2024-03-05,2,8
600547,2024-03-05,10,7
688012,2024-03-05,10,3
002129,2024-03-05,10,8
300308,2024-03-05,10,4
002460,2024-03-05,2,5
300014,2024-03-05,3,7
000338,2024-03-05,2,6
601318,2024-03-05,1,5
002601,2024-03-05,10,8
002049,2024-03-05,1,4
300124,2024-03-05,1,5
002371,2024-03-05,10,5
600031,2024-03-05,2,7
600030,2024-03-05,3,5
600036,2024-03-05,2,4
002410,2024-03-05,10,4
600588,2024-03-05,1,5
000002,2024-03-05,1,4
002271,2024-03-05,10,5
600089,2024-03-05,10,11
600745,2024-03-05,10,6
300015,2024-03-05,1,4
600176,2024-03-05,2,6
002714,2024-03-05,1,6
688981,2024-03-05,1,5
600941,2024-03-05,3,6
601390,2024-03-05,2,4
601899,2024-03-06,5,9
600010,2024-03-06,1,9
002812,2024-03-06,2,1
601728,2024-03-06,10,4
600519,2024-03-06,10,6
002230,2024-03-06,10,2
603501,2024-03-06,5,4
002555,2024-03-06,6,1
601766,2024-03-06,10,7
600111,2024-03-06,1,9
603986,2024-03-06,2,2
600436,2024-03-06,5,5
000792,2024-03-06,2,6
601088,2024-03-06,6,7
600900,2024-03-06,10,6
600426,2024-03-06,6,8
600905,2024-03-06,3,5
300122,2024-03-06,1,2
600346,2024-03-06,1,7
002493,2024-03-06,2,7
002466,2024-03-06,10,4
600050,2024-03-06,5,4
002241,2024-03-06,3,1
300750,2024-03-06,1,3
601857,2024-03-06,1,7
002352,2024-03-06,1,4
000651,2024-03-06,10,8
603993,2024-03-06,10,10
000100,2024-03-06,10,3
600893,2024-03-06,5,3
600570,2024-03-06,1,2
688599,2024-03-06,10,2
000661,2024-03-06,8,2
300347,2024-03-06,1,0
002648,2024-03-06,5,5
600989,2024-03-06,1,6
601398,2024-03-06,10,6
601225,2024-03-06,10,8
688111,2024-03-06,10,3
600019,2024-03-06,2,8
002027,2024-03-06,5,4
300413,2024-03-06,5,2
300274,2024-03-06,1,2
600309,2024-03-06,1,7
002594,2024-03-06,2,4
600585,2024-03-06,10,6
000725,2024-03-06,1,5
600276,2024-03-06,2,1
601919,2024-03-06,1,6
601012,2024-03-06,1,3
300142,2024-03-06,3,1
600438,2024-03-06,1,3
601985,2024-03-06,2,6
000063,2024-03-06,10,2
603259,2024-03-06,1,0
601888,2024-03-06,3,2
601668,2024-03-06,10,6
002709,2024-03-06,1,2
600048,2024-03-06,1,5
688008,2024-03-06,1,3
000333,2024-03-06,5,8
001979,2024-03-06,1,4
002415,2024-03-06,9,4
603799,2024-03-06,2,6
601816,2024-03-06,1,6
300760,2024-03-06,3,5
601600,2024-03-06,1,9
600690,2024-03-06,10,7
600028,2024-03-06,2,6
000301,2024-03-06,10,5
000938,2024-03-06,1,7
002475,2024-03-06,2,3
600406,2024-03-06,2,5
600547,2024-03-06,5,9
688012,2024-03-06,10,5
002129,2024-03-06,5,2
300308,2024-03-06,10,4
002460,2024-03-06,3,4
300014,2024-03-06,1,3
000338,2024-03-06,5,6
601318,2024-03-06,2,7
002601,2024-03-06,3,4
002049,2024-03-06,5,3
300124,2024-03-06,2,6
002371,2024-03-06,10,6
600031,2024-03-06,10,5
600030,2024-03-06,10,4
600036,2024-03-06,10,6
002410,2024-03-06,5,2
600588,2024-03-06,2,2
000002,2024-03-06,1,4
002271,2024-03-06,8,4
600089,2024-03-06,6,5
600745,2024-03-06,10,2
300015,2024-03-06,3,2
600176,2024-03-06,1,5
002714,2024-03-06,10,6
688981,2024-03-06,10,4
600941,2024-03-06,10,5
601390,2024-03-06,10,6
601899,2024-03-07,10,7
600010,2024-03-07,2,4
002812,2024-03-07,10,6
601728,2024-03-07,2,8
600519,2024-03-07,3,5
002230,2024-03-07,1,7
603501,2024-03-07,10,7
002555,2024-03-07,6,6
601766,2024-03-07,2,6
600111,2024-03-07,10,5
603986,2024-03-07,2,7
600436,2024-03-07,6,4
000792,2024-03-07,2,6
601088,2024-03-07,1,5
600900,2024-03-07,10,5
600426,2024-03-07,10,3
600905,2024-03-07,10,8
300122,2024-03-07,1,3
600346,2024-03-07,10,5
002493,2024-03-07,2,10
002466,2024-03-07,10,6
600050,2024-03-07,10,8
002241,2024-03-07,1,7
300750,2024-03-07,1,4
601857,2024-03-07,3,7
002352,2024-03-07,2,6
000651,2024-03-07,9,6
603993,2024-03-07,1,8
000100,2024-03-07,2,7
600893,2024-03-07,10,6
600570,2024-03-07,10,9
688599,2024-03-07,1,10
000661,2024-03-07,2,6
300347,2024-03-07,10,6
002648,2024-03-07,5,7
600989,2024-03-07,2,7
601398,2024-03-07,9,6
601225,2024-03-07,10,5
688111,2024-03-07,10,4
600019,2024-03-07,9,6
002027,2024-03-07,5,6
300413,2024-03-07,10,6
300274,2024-03-07,9,11
600309,2024-03-07,1,6
002594,2024-03-07,1,5
600585,2024-03-07,7,4
000725,2024-03-07,10,6
600276,2024-03-07,3,5
601919,2024-03-07,10,8
601012,2024-03-07,1,9
300142,2024-03-07,5,5
600438,2024-03-07,2,7
601985,2024-03-07,10,8
000063,2024-03-07,1,11
603259,2024-03-07,2,3
601888,2024-03-07,10,4
601668,2024-03-07,10,6
002709,2024-03-07,2,5
600048,2024-03-07,1,4
688008,2024-03-07,10,8
000333,2024-03-07,2,6
001979,2024-03-07,1,4
002415,2024-03-07,10,5
603799,2024-03-07,5,5
601816,2024-03-07,1,5
300760,2024-03-07,9,4
601600,2024-03-07,1,8
600690,2024-03-07,3,5
600028,2024-03-07,2,6
000301,2024-03-07,6,7
000938,2024-03-07,1,5
002475,2024-03-07,1,7
600406,2024-03-07,9,5
600547,2024-03-07,10,5
688012,2024-03-07,10,8
002129,2024-03-07,10,10
300308,2024-03-07,1,11
002460,2024-03-07,10,5
300014,2024-03-07,2,5
000338,2024-03-07,2,6
601318,2024-03-07,10,5
002601,2024-03-07,2,6
002049,2024-03-07,1,7
300124,2024-03-07,10,6
002371,2024-03-07,3,9
600031,2024-03-07,1,5
600030,2024-03-07,6,5
600036,2024-03-07,10,4
002410,2024-03-07,10,5
600588,2024-03-07,1,6
000002,2024-03-07,2,5
002271,2024-03-07,1,4
600089,2024-03-07,10,5
600745,2024-03-07,2,8
300015,2024-03-07,2,4
600176,2024-03-07,3,5
002714,2024-03-07,10,5
688981,2024-03-07,1,6
600941,2024-03-07,10,9
601390,2024-03-07,2,6
601899,2024-03-08,1,5
600010,2024-03-08,1,6
002812,2024-03-08,10,11
601728,2024-03-08,1,4
600519,2024-03-08,10,7
002230,2024-03-08,5,7
603501,2024-03-08,1,7
002555,2024-03-08,1,7
601766,2024-03-08,10,4
600111,2024-03-08,10,7
603986,2024-03-08,1,10
600436,2024-03-08,1,8
000792,2024-03-08,10,9
601088,2024-03-08,3,3
600900,2024-03-08,10,5
600426,2024-03-08,1,6
600905,2024-03-08,10,5
300122,2024-03-08,1,8
600346,2024-03-08,2,6
002493,2024-03-08,2,5
002466,2024-03-08,10,11
600050,2024-03-08,2,4
002241,2024-03-08,10,7
300750,2024-03-08,1,11
601857,2024-03-08,5,3
002352,2024-03-08,1,8
000651,2024-03-08,10,4
603993,2024-03-08,1,6
000100,2024-03-08,1,6
600893,2024-03-08,2,7
600570,2024-03-08,2,6
688599,2024-03-08,10,9
000661,2024-03-08,1,7
300347,2024-03-08,1,10
002648,2024-03-08,1,6
600989,2024-03-08,3,2
601398,2024-03-08,10,5
601225,2024-03-08,10,1
688111,2024-03-08,9,6
600019,2024-03-08,9,5
002027,2024-03-08,1,7
300413,2024-03-08,9,7
300274,2024-03-08,5,11
600309,2024-03-08,1,6
002594,2024-03-08,10,11
600585,2024-03-08,3,5
000725,2024-03-08,6,6
600276,2024-03-08,1,10
601919,2024-03-08,2,6
601012,2024-03-08,1,8
300142,2024-03-08,1,9
600438,2024-03-08,4,8
601985,2024-03-08,6,2
000063,2024-03-08,1,5
603259,2024-03-08,1,11
601888,2024-03-08,1,10
601668,2024-03-08,5,6
002709,2024-03-08,1,11
600048,2024-03-08,6,10
688008,2024-03-08,1,5
000333,2024-03-08,2,4
001979,2024-03-08,10,9
002415,2024-03-08,1,6
603799,2024-03-08,1,11
601816,2024-03-08,10,6
300760,2024-03-08,1,10
601600,2024-03-08,5,5
600690,2024-03-08,10,5
600028,2024-03-08,2,4
000301,2024-03-08,10,6
000938,2024-03-08,3,5
002475,2024-03-08,1,8
600406,2024-03-08,10,6
600547,2024-03-08,10,6
688012,2024-03-08,5,6
002129,2024-03-08,10,8
300308,2024-03-08,1,3
002460,2024-03-08,5,11
300014,2024-03-08,2,11
000338,2024-03-08,10,4
601318,2024-03-08,10,6
002601,2024-03-08,10,5
002049,2024-03-08,1,5
300124,2024-03-08,10,4
002371,2024-03-08,1,6
600031,2024-03-08,10,5
600030,2024-03-08,1,7
600036,2024-03-08,5,5
002410,2024-03-08,1,8
600588,2024-03-08,1,8
000002,2024-03-08,10,9
002271,2024-03-08,3,9
600089,2024-03-08,10,6
600745,2024-03-08,1,6
300015,2024-03-08,2,9
600176,2024-03-08,9,7
002714,2024-03-08,2,8
688981,2024-03-08,2,7
600941,2024-03-08,10,4
601390,2024-03-08,10,6
601899,2024-03-11,10,2
600010,2024-03-11,2,5
002812,2024-03-11,3,8
601728,2024-03-11,10,2
600519,2024-03-11,1,9
002230,2024-03-11,2,4
603501,2024-03-11,6,6
002555,2024-03-11,10,7
601766,2024-03-11,10,1
600111,2024-03-11,1,5
603986,2024-03-11,2,11
600436,2024-03-11,9,9
000792,2024-03-11,10,5
601088,2024-03-11,2,1
600900,2024-03-11,10,2
600426,2024-03-11,8,6
600905,2024-03-11,10,4
300122,2024-03-11,10,11
600346,2024-03-11,1,8
002493,2024-03-11,3,6
002466,2024-03-11,10,5
600050,2024-03-11,3,3
002241,2024-03-11,10,6
300750,2024-03-11,10,8
601857,2024-03-11,2,2
002352,2024-03-11,1,9
000651,2024-03-11,6,2
603993,2024-03-11,1,0
000100,2024-03-11,9,3
600893,2024-03-11,9,7
600570,2024-03-11,8,7
688599,2024-03-11,10,5
000661,2024-03-11,9,8
300347,2024-03-11,1,9
002648,2024-03-11,3,6
