date,symbol,mc_gt,mc_pred
2024-04-23,601728,5,4.0
2024-04-23,600519,6,5.0
2024-04-23,002230,9,4.0
2024-04-23,603501,5,4.0
2024-04-23,002555,5,5.0
2024-04-23,601766,5,5.0
2024-04-23,600111,8,4.0
2024-04-23,603986,10,4.0
2024-04-23,600436,4,5.0
2024-04-23,000792,3,4.0
2024-04-23,601088,5,4.0
2024-04-23,600900,6,5.0
2024-04-23,600426,4,4.0
2024-04-23,600905,6,5.0
2024-04-23,300122,2,4.0
2024-04-23,600346,9,4.0
2024-04-23,002493,6,4.0
2024-04-23,002466,0,4.0
2024-04-23,600050,6,4.0
2024-04-23,002241,7,4.0
2024-04-23,300750,5,5.0
2024-04-23,601857,6,4.0
2024-04-23,002352,5,4.0
2024-04-23,000651,5,3.0
2024-04-23,603993,8,3.0
2024-04-23,000100,7,5.0
2024-04-23,600893,8,5.0
2024-04-23,600570,7,4.0
2024-04-23,688599,3,5.0
2024-04-23,000661,4,4.0
2024-04-23,300347,5,4.0
2024-04-23,002648,5,4.0
2024-04-23,600989,5,4.0
2024-04-23,601398,5,4.0
2024-04-23,601225,4,4.0
2024-04-23,688111,11,4.0
2024-04-23,600019,6,4.0
2024-04-23,002027,7,4.0
2024-04-23,300413,7,4.0
2024-04-23,300274,4,5.0
2024-04-23,600309,5,4.0
2024-04-23,002594,7,4.0
2024-04-23,600585,5,3.0
2024-04-23,000725,7,4.0
2024-04-23,600276,5,4.0
2024-04-23,601919,7,4.0
2024-04-23,601012,4,3.0
2024-04-23,300142,5,5.0
2024-04-23,600438,1,3.0
2024-04-23,601985,8,5.0
2024-04-23,000063,8,4.0
2024-04-23,603259,4,3.0
2024-04-23,601888,6,4.0
2024-04-23,601668,7,4.0
2024-04-23,002709,3,4.0
2024-04-23,600048,5,4.0
2024-04-23,688008,8,4.0
2024-04-23,000333,5,4.0
2024-04-23,001979,4,4.0
2024-04-23,002415,5,4.0
2024-04-23,603799,3,3.0
2024-04-23,601816,5,3.0
2024-04-23,300760,6,5.0
2024-04-23,601600,8,4.0
2024-04-23,600690,4,3.0
2024-04-23,600028,7,5.0
2024-04-23,000301,7,4.0
2024-04-23,000938,9,5.0
2024-04-23,002475,6,3.0
2024-04-23,600406,7,5.0
2024-04-23,600547,7,5.0
2024-04-23,688012,6,4.0
2024-04-23,002129,4,3.0
2024-04-23,300308,11,5.0
2024-04-23,002460,0,4.0
2024-04-23,300014,3,5.0
2024-04-23,000338,7,5.0
2024-04-23,601318,7,4.0
2024-04-23,002601,11,5.0
2024-04-23,002049,7,4.0
2024-04-23,300124,4,3.0
2024-04-23,002371,6,5.0
2024-04-23,600031,9,5.0
2024-04-23,600030,6,5.0
2024-04-23,600036,6,4.0
2024-04-23,002410,6,4.0
2024-04-23,600588,8,4.0
2024-04-23,000002,5,4.0
2024-04-23,002271,6,5.0
2024-04-23,600089,6,3.0
2024-04-23,600745,2,5.0
2024-04-23,300015,4,3.0
2024-04-23,600176,5,4.0
2024-04-23,002714,4,4.0
2024-04-23,688981,6,3.0
2024-04-23,600941,6,4.0
2024-04-23,601390,6,5.0
2024-04-24,601899,5,5.0
2024-04-24,600010,6,6.0
2024-04-24,002812,10,6.0
2024-04-24,601728,6,5.0
2024-04-24,600519,5,6.0
2024-04-24,002230,4,4.0
2024-04-24,603501,7,5.0
2024-04-24,002555,2,7.0
2024-04-24,601766,6,6.0
2024-04-24,600111,6,5.0
2024-04-24,603986,4,5.0
2024-04-24,600436,3,5.0
2024-04-24,000792,5,5.0
2024-04-24,601088,6,4.0
2024-04-24,600900,5,6.0
2024-04-24,600426,7,4.0
2024-04-24,600905,6,6.0
2024-04-24,300122,6,5.0
2024-04-24,600346,5,5.0
2024-04-24,002493,5,6.0
2024-04-24,002466,2,6.0
2024-04-24,600050,6,5.0
2024-04-24,002241,7,5.0
2024-04-24,300750,8,6.0
2024-04-24,601857,7,7.0
2024-04-24,002352,9,6.0
2024-04-24,000651,6,5.0
2024-04-24,603993,6,5.0
2024-04-24,000100,6,4.0
2024-04-24,600893,4,6.0
2024-04-24,600570,4,5.0
2024-04-24,688599,4,5.0
2024-04-24,000661,5,4.0
2024-04-24,300347,6,5.0
2024-04-24,002648,6,5.0
2024-04-24,600989,5,5.0
2024-04-24,601398,6,7.0
2024-04-24,601225,6,4.0
2024-04-24,688111,3,6.0
2024-04-24,600019,6,6.0
2024-04-24,002027,5,7.0
2024-04-24,300413,6,5.0
2024-04-24,300274,7,6.0
2024-04-24,600309,6,5.0
2024-04-24,002594,6,5.0
2024-04-24,600585,6,5.0
2024-04-24,000725,6,5.0
2024-04-24,600276,7,5.0
2024-04-24,601919,7,6.0
2024-04-24,601012,4,4.0
2024-04-24,300142,3,4.0
2024-04-24,600438,2,6.0
2024-04-24,601985,5,6.0
2024-04-24,000063,4,5.0
2024-04-24,603259,5,4.0
2024-04-24,601888,5,4.0
2024-04-24,601668,6,6.0
2024-04-24,002709,6,5.0
2024-04-24,600048,6,6.0
2024-04-24,688008,8,5.0
2024-04-24,000333,6,5.0
2024-04-24,001979,7,5.0
2024-04-24,002415,6,5.0
2024-04-24,603799,6,5.0
2024-04-24,601816,7,6.0
2024-04-24,300760,5,6.0
2024-04-24,601600,9,5.0
2024-04-24,600690,7,5.0
2024-04-24,600028,6,5.0
2024-04-24,000301,5,5.0
2024-04-24,000938,4,6.0
2024-04-24,002475,9,5.0
2024-04-24,600406,3,6.0
2024-04-24,600547,5,6.0
2024-04-24,688012,6,5.0
2024-04-24,002129,7,4.0
2024-04-24,300308,3,6.0
2024-04-24,002460,8,5.0
2024-04-24,300014,10,5.0
2024-04-24,000338,4,5.0
2024-04-24,601318,7,7.0
2024-04-24,002601,3,6.0
2024-04-24,002049,4,5.0
2024-04-24,300124,2,6.0
2024-04-24,002371,6,6.0
2024-04-24,600031,5,6.0
2024-04-24,600030,5,6.0
2024-04-24,600036,8,5.0
2024-04-24,002410,7,7.0
2024-04-24,600588,6,5.0
2024-04-24,000002,6,5.0
2024-04-24,002271,7,6.0
2024-04-24,600089,4,4.0
2024-04-24,600745,5,5.0
2024-04-24,300015,8,4.0
2024-04-24,600176,5,6.0
2024-04-24,002714,6,5.0
2024-04-24,688981,6,5.0
2024-04-24,600941,5,4.0
2024-04-24,601390,6,5.0
2024-04-25,601899,11,6.0
2024-04-25,600010,7,6.0
2024-04-25,002812,6,6.0
2024-04-25,601728,5,6.0
2024-04-25,600519,7,6.0
2024-04-25,002230,9,5.0
2024-04-25,603501,9,6.0
2024-04-25,002555,8,6.0
2024-04-25,601766,5,6.0
2024-04-25,600111,7,6.0
2024-04-25,603986,8,6.0
2024-04-25,600436,8,6.0
2024-04-25,000792,6,6.0
2024-04-25,601088,4,6.0
2024-04-25,600900,5,6.0
2024-04-25,600426,5,6.0
2024-04-25,600905,6,6.0
2024-04-25,300122,7,6.0
2024-04-25,600346,4,6.0
2024-04-25,002493,8,6.0
2024-04-25,002466,5,6.0
2024-04-25,600050,6,6.0
2024-04-25,002241,8,6.0
2024-04-25,300750,8,6.0
2024-04-25,601857,7,6.0
2024-04-25,002352,6,6.0
2024-04-25,000651,7,6.0
2024-04-25,603993,10,6.0
2024-04-25,000100,7,6.0
2024-04-25,600893,6,6.0
2024-04-25,600570,11,6.0
2024-04-25,688599,9,6.0
2024-04-25,000661,7,5.0
2024-04-25,300347,11,6.0
2024-04-25,002648,5,6.0
2024-04-25,600989,7,6.0
2024-04-25,601398,4,6.0
2024-04-25,601225,5,6.0
2024-04-25,688111,10,6.0
2024-04-25,600019,5,6.0
2024-04-25,002027,3,6.0
2024-04-25,300413,8,6.0
2024-04-25,300274,8,6.0
2024-04-25,600309,8,6.0
2024-04-25,002594,11,6.0
2024-04-25,600585,6,6.0
2024-04-25,000725,7,6.0
2024-04-25,600276,8,6.0
2024-04-25,601919,6,6.0
2024-04-25,601012,7,6.0
2024-04-25,300142,9,6.0
2024-04-25,600438,8,6.0
2024-04-25,601985,5,6.0
2024-04-25,000063,9,6.0
2024-04-25,603259,9,6.0
2024-04-25,601888,9,6.0
2024-04-25,601668,7,6.0
2024-04-25,002709,9,6.0
2024-04-25,600048,11,6.0
2024-04-25,688008,11,6.0
2024-04-25,000333,6,6.0
2024-04-25,001979,11,6.0
2024-04-25,002415,6,6.0
2024-04-25,603799,8,6.0
2024-04-25,601816,5,6.0
2024-04-25,300760,7,6.0
2024-04-25,601600,8,6.0
2024-04-25,600690,5,6.0
2024-04-25,600028,6,6.0
2024-04-25,000301,3,6.0
2024-04-25,000938,10,6.0
2024-04-25,002475,6,5.0
2024-04-25,600406,1,6.0
2024-04-25,600547,8,6.0
2024-04-25,688012,5,6.0
2024-04-25,002129,10,6.0
2024-04-25,300308,11,6.0
2024-04-25,002460,6,6.0
2024-04-25,300014,7,6.0
2024-04-25,000338,6,6.0
2024-04-25,601318,7,6.0
2024-04-25,002601,7,6.0
2024-04-25,002049,3,6.0
2024-04-25,300124,9,6.0
2024-04-25,002371,8,6.0
2024-04-25,600031,10,6.0
2024-04-25,600030,11,5.0
2024-04-25,600036,6,6.0
2024-04-25,002410,10,6.0
2024-04-25,600588,8,6.0
2024-04-25,000002,10,6.0
2024-04-25,002271,10,6.0
2024-04-25,600089,8,6.0
2024-04-25,600745,8,5.0
2024-04-25,300015,9,5.0
2024-04-25,600176,5,6.0
2024-04-25,002714,6,6.0
2024-04-25,688981,7,6.0
2024-04-25,600941,5,6.0
2024-04-25,601390,6,6.0
2024-04-26,601899,2,8.0
2024-04-26,600010,6,6.0
2024-04-26,002812,11,7.0
2024-04-26,601728,4,6.0
2024-04-26,600519,5,8.0
2024-04-26,002230,8,7.0
2024-04-26,603501,11,8.0
2024-04-26,002555,8,8.0
2024-04-26,601766,4,8.0
2024-04-26,600111,6,8.0
2024-04-26,603986,6,6.0
2024-04-26,600436,10,8.0
2024-04-26,000792,9,7.0
2024-04-26,601088,4,5.0
2024-04-26,600900,5,8.0
2024-04-26,600426,9,5.0
2024-04-26,600905,7,8.0
2024-04-26,300122,8,8.0
2024-04-26,600346,6,6.0
2024-04-26,002493,10,8.0
2024-04-26,002466,11,6.0
2024-04-26,600050,4,6.0
2024-04-26,002241,8,7.0
2024-04-26,300750,11,8.0
2024-04-26,601857,1,8.0
2024-04-26,002352,6,8.0
2024-04-26,000651,8,7.0
2024-04-26,603993,3,5.0
2024-04-26,000100,3,7.0
2024-04-26,600893,8,8.0
2024-04-26,600570,9,6.0
2024-04-26,688599,11,8.0
2024-04-26,000661,8,8.0
2024-04-26,300347,9,5.0
2024-04-26,002648,10,6.0
2024-04-26,600989,5,6.0
2024-04-26,601398,5,8.0
2024-04-26,601225,2,5.0
2024-04-26,688111,6,6.0
2024-04-26,600019,5,8.0
2024-04-26,002027,8,8.0
2024-04-26,300413,8,8.0
2024-04-26,300274,11,8.0
2024-04-26,600309,9,6.0
2024-04-26,002594,6,7.0
2024-04-26,600585,8,7.0
2024-04-26,000725,5,6.0
2024-04-26,600276,7,6.0
2024-04-26,601919,6,8.0
2024-04-26,601012,8,5.0
2024-04-26,300142,9,11.0
2024-04-26,600438,9,6.0
2024-04-26,601985,4,8.0
2024-04-26,000063,6,6.0
2024-04-26,603259,10,8.0
2024-04-26,601888,9,7.0
2024-04-26,601668,7,8.0
2024-04-26,002709,11,6.0
2024-04-26,600048,11,8.0
2024-04-26,688008,7,8.0
2024-04-26,000333,5,6.0
2024-04-26,001979,11,6.0
2024-04-26,002415,7,6.0
2024-04-26,603799,8,8.0
2024-04-26,601816,4,7.0
2024-04-26,300760,10,8.0
2024-04-26,601600,4,6.0
2024-04-26,600690,7,7.0
2024-04-26,600028,1,6.0
2024-04-26,000301,10,6.0
2024-04-26,000938,10,6.0
2024-04-26,002475,9,8.0
2024-04-26,600406,4,8.0
2024-04-26,600547,3,8.0
2024-04-26,688012,11,6.0
2024-04-26,002129,9,10.0
2024-04-26,300308,7,8.0
2024-04-26,002460,11,8.0
2024-04-26,300014,10,6.0
2024-04-26,000338,6,6.0
2024-04-26,601318,7,6.0
2024-04-26,002601,7,8.0
2024-04-26,002049,9,6.0
2024-04-26,300124,7,6.0
2024-04-26,002371,8,6.0
2024-04-26,600031,6,6.0
2024-04-26,600030,7,11.0
2024-04-26,600036,7,6.0
2024-04-26,002410,11,8.0
2024-04-26,600588,6,6.0
2024-04-26,000002,11,10.0
2024-04-26,002271,11,8.0
2024-04-26,600089,8,7.0
2024-04-26,600745,9,8.0
2024-04-26,300015,9,7.0
2024-04-26,600176,6,5.0
2024-04-26,002714,4,6.0
2024-04-26,688981,8,7.0
2024-04-26,600941,5,6.0
2024-04-26,601390,4,6.0
2024-04-29,601899,5,6.0
2024-04-29,600010,4,11.0
2024-04-29,002812,3,6.0
2024-04-29,601728,6,6.0
2024-04-29,600519,6,11.0
2024-04-29,002230,5,11.0
2024-04-29,603501,4,6.0
2024-04-29,002555,4,6.0
2024-04-29,601766,4,11.0
2024-04-29,600111,3,6.0
2024-04-29,603986,6,11.0
2024-04-29,600436,6,6.0
2024-04-29,000792,3,11.0
2024-04-29,601088,8,9.0
2024-04-29,600900,7,11.0
2024-04-29,600426,7,6.0
2024-04-29,600905,2,6.0
2024-04-29,300122,4,6.0
2024-04-29,600346,6,6.0
2024-04-29,002493,2,8.0
2024-04-29,002466,2,6.0
2024-04-29,600050,6,6.0
2024-04-29,002241,5,8.0
2024-04-29,300750,4,11.0
2024-04-29,601857,6,6.0
2024-04-29,002352,5,8.0
2024-04-29,000651,10,8.0
2024-04-29,603993,5,8.0
2024-04-29,000100,5,6.0
2024-04-29,600893,4,11.0
2024-04-29,600570,0,11.0
2024-04-29,688599,4,9.0
2024-04-29,000661,4,6.0
2024-04-29,300347,5,8.0
2024-04-29,002648,6,6.0
2024-04-29,600989,6,6.0
2024-04-29,601398,7,6.0
2024-04-29,601225,7,6.0
2024-04-29,688111,4,6.0
2024-04-29,600019,4,11.0
2024-04-29,002027,0,8.0
2024-04-29,300413,5,6.0
2024-04-29,300274,3,11.0
2024-04-29,600309,5,6.0
2024-04-29,002594,4,11.0
2024-04-29,600585,4,9.0
2024-04-29,000725,6,6.0
2024-04-29,600276,5,8.0
2024-04-29,601919,10,11.0
2024-04-29,601012,1,8.0
2024-04-29,300142,5,9.0
2024-04-29,600438,2,6.0
2024-04-29,601985,7,11.0
2024-04-29,000063,5,6.0
2024-04-29,603259,3,9.0
2024-04-29,601888,3,9.0
2024-04-29,601668,4,11.0
2024-04-29,002709,2,9.0
2024-04-29,600048,1,11.0
2024-04-29,688008,5,11.0
2024-04-29,000333,8,11.0
2024-04-29,001979,1,8.0
2024-04-29,002415,5,6.0
2024-04-29,603799,3,11.0
2024-04-29,601816,5,11.0
2024-04-29,300760,6,11.0
2024-04-29,601600,5,6.0
2024-04-29,600690,11,6.0
2024-04-29,600028,7,8.0
2024-04-29,000301,1,6.0
2024-04-29,000938,5,11.0
2024-04-29,002475,3,11.0
2024-04-29,600406,5,11.0
2024-04-29,600547,4,6.0
2024-04-29,688012,3,6.0
2024-04-29,002129,2,9.0
2024-04-29,300308,5,11.0
2024-04-29,002460,2,8.0
2024-04-29,300014,3,11.0
2024-04-29,000338,3,6.0
2024-04-29,601318,4,11.0
2024-04-29,002601,6,11.0
2024-04-29,002049,3,6.0
2024-04-29,300124,5,11.0
2024-04-29,002371,4,6.0
2024-04-29,600031,7,6.0
2024-04-29,600030,4,9.0
2024-04-29,600036,4,11.0
2024-04-29,002410,3,6.0
2024-04-29,600588,4,6.0
2024-04-29,000002,4,9.0
2024-04-29,002271,5,11.0
2024-04-29,600089,5,9.0
2024-04-29,600745,4,6.0
2024-04-29,300015,4,8.0
2024-04-29,600176,5,11.0
2024-04-29,002714,6,6.0
2024-04-29,688981,3,9.0
2024-04-29,600941,5,6.0
2024-04-29,601390,1,6.0
2024-04-30,601899,5,5.0
2024-04-30,600010,7,5.0
2024-04-30,002812,10,5.0
2024-04-30,601728,4,5.0
2024-04-30,600519,9,5.0
2024-04-30,002230,6,5.0
2024-04-30,603501,7,5.0
2024-04-30,002555,9,5.0
2024-04-30,601766,8,5.0
2024-04-30,600111,7,5.0
2024-04-30,603986,10,5.0
2024-04-30,600436,8,5.0
2024-04-30,000792,11,5.0
2024-04-30,601088,5,5.0
2024-04-30,600900,4,5.0
2024-04-30,600426,10,5.0
2024-04-30,600905,7,5.0
2024-04-30,300122,11,4.0
2024-04-30,600346,9,5.0
2024-04-30,002493,9,5.0
2024-04-30,002466,8,5.0
2024-04-30,600050,5,5.0
2024-04-30,002241,9,5.0
2024-04-30,300750,8,5.0
2024-04-30,601857,3,4.0
2024-04-30,002352,8,5.0
2024-04-30,000651,9,5.0
2024-04-30,603993,4,5.0
2024-04-30,000100,9,5.0
2024-04-30,600893,4,5.0
2024-04-30,600570,8,5.0
2024-04-30,688599,6,5.0
2024-04-30,000661,10,5.0
2024-04-30,300347,10,5.0
2024-04-30,002648,8,5.0
2024-04-30,600989,9,5.0
2024-04-30,601398,4,4.0
2024-04-30,601225,3,4.0
2024-04-30,688111,6,5.0
2024-04-30,600019,6,5.0
2024-04-30,002027,7,5.0
2024-04-30,300413,6,5.0
2024-04-30,300274,8,5.0
2024-04-30,600309,9,5.0
2024-04-30,002594,9,5.0
2024-04-30,600585,7,4.0
2024-04-30,000725,9,5.0
2024-04-30,600276,8,5.0
2024-04-30,601919,8,5.0
2024-04-30,601012,7,5.0
2024-04-30,300142,7,5.0
2024-04-30,600438,7,5.0
2024-04-30,601985,5,5.0
2024-04-30,000063,6,5.0
2024-04-30,603259,11,4.0
2024-04-30,601888,7,4.0
2024-04-30,601668,7,4.0
2024-04-30,002709,11,5.0
2024-04-30,600048,5,5.0
2024-04-30,688008,6,5.0
2024-04-30,000333,7,5.0
2024-04-30,001979,8,5.0
2024-04-30,002415,8,5.0
2024-04-30,603799,7,5.0
2024-04-30,601816,9,5.0
2024-04-30,300760,8,5.0
2024-04-30,601600,6,5.0
2024-04-30,600690,10,5.0
2024-04-30,600028,5,5.0
2024-04-30,000301,8,5.0
2024-04-30,000938,7,5.0
2024-04-30,002475,11,5.0
2024-04-30,600406,4,5.0
2024-04-30,600547,7,5.0
2024-04-30,688012,7,5.0
2024-04-30,002129,7,4.0
2024-04-30,300308,4,5.0
2024-04-30,002460,9,5.0
2024-04-30,300014,11,5.0
2024-04-30,000338,5,5.0
2024-04-30,601318,8,5.0
2024-04-30,002601,10,5.0
2024-04-30,002049,7,5.0
2024-04-30,300124,11,5.0
2024-04-30,002371,5,5.0
2024-04-30,600031,9,5.0
2024-04-30,600030,7,5.0
2024-04-30,600036,7,5.0
2024-04-30,002410,9,4.0
2024-04-30,600588,7,5.0
2024-04-30,000002,6,4.0
2024-04-30,002271,8,5.0
2024-04-30,600089,7,4.0
2024-04-30,600745,8,4.0
2024-04-30,300015,9,5.0
2024-04-30,600176,10,5.0
2024-04-30,002714,7,5.0
2024-04-30,688981,7,5.0
2024-04-30,600941,4,5.0
2024-04-30,601390,6,5.0
2024-03-01,601899,7,
2024-03-01,600010,4,
2024-03-01,002812,4,
2024-03-01,601728,7,
2024-03-01,600519,5,
2024-03-01,002230,5,
2024-03-01,603501,6,
2024-03-01,002555,6,
2024-03-01,601766,7,
2024-03-01,600111,5,
2024-03-01,603986,4,
2024-03-01,600436,6,
2024-03-01,000792,6,
2024-03-01,601088,7,
2024-03-01,600900,7,
2024-03-01,600426,5,
2024-03-01,600905,6,
2024-03-01,300122,8,
2024-03-01,600346,4,
2024-03-01,002493,6,
2024-03-01,002466,4,
2024-03-01,600050,6,
2024-03-01,002241,4,
2024-03-01,300750,5,
2024-03-01,601857,10,
2024-03-01,002352,5,
2024-03-01,000651,6,
2024-03-01,603993,6,
2024-03-01,000100,3,
2024-03-01,600893,5,
2024-03-01,600570,4,
2024-03-01,688599,5,
2024-03-01,000661,7,
2024-03-01,300347,9,
2024-03-01,002648,8,
2024-03-01,600989,6,
2024-03-01,601398,5,
2024-03-01,601225,10,
2024-03-01,688111,8,
2024-03-01,600019,5,
2024-03-01,002027,7,
2024-03-01,300413,4,
2024-03-01,300274,8,
2024-03-01,600309,2,
2024-03-01,002594,4,
2024-03-01,600585,4,
2024-03-01,000725,4,
2024-03-01,600276,9,
2024-03-01,601919,6,
2024-03-01,601012,5,
2024-03-01,300142,6,
2024-03-01,600438,9,
2024-03-01,601985,10,
2024-03-01,000063,5,
2024-03-01,603259,11,
2024-03-01,601888,4,
2024-03-01,601668,4,
2024-03-01,002709,4,
2024-03-01,600048,2,
2024-03-01,688008,9,
2024-03-01,000333,6,
2024-03-01,001979,1,
2024-03-01,002415,4,
2024-03-01,603799,5,
2024-03-01,601816,5,
2024-03-01,300760,6,
2024-03-01,601600,7,
2024-03-01,600690,6,
2024-03-01,600028,8,
2024-03-01,000301,4,
2024-03-01,000938,10,
2024-03-01,002475,4,
2024-03-01,600406,8,
2024-03-01,600547,8,
2024-03-01,688012,7,
2024-03-01,002129,4,
2024-03-01,300308,8,
2024-03-01,002460,5,
2024-03-01,300014,4,
2024-03-01,000338,5,
2024-03-01,601318,4,
2024-03-01,002601,5,
2024-03-01,002049,3,
2024-03-01,300124,7,
2024-03-01,002371,6,
2024-03-01,600031,6,
2024-03-01,600030,5,
2024-03-01,600036,4,
2024-03-01,002410,3,
2024-03-01,600588,4,
2024-03-01,000002,1,
2024-03-01,002271,2,
2024-03-01,600089,10,
2024-03-01,600745,8,
2024-03-01,300015,6,
2024-03-01,600176,5,
2024-03-01,002714,4,
2024-03-01,688981,4,
2024-03-01,600941,8,
2024-03-01,601390,4,
2024-03-04,601899,9,4.0
2024-03-04,600010,6,4.0
2024-03-04,002812,3,4.0
2024-03-04,601728,5,4.0
2024-03-04,600519,7,4.0
2024-03-04,002230,6,6.0
2024-03-04,603501,7,4.0
2024-03-04,002555,3,4.0
2024-03-04,601766,8,4.0
2024-03-04,600111,7,6.0
2024-03-04,603986,5,4.0
2024-03-04,600436,8,4.0
2024-03-04,000792,5,4.0
2024-03-04,601088,7,4.0
2024-03-04,600900,8,4.0
2024-03-04,600426,5,5.0
2024-03-04,600905,6,4.0
2024-03-04,300122,3,4.0
2024-03-04,600346,5,4.0
2024-03-04,002493,4,4.0
2024-03-04,002466,2,4.0
2024-03-04,600050,5,4.0
2024-03-04,002241,7,4.0
2024-03-04,300750,6,4.0
2024-03-04,601857,5,4.0
2024-03-04,002352,6,4.0
2024-03-04,000651,6,5.0
2024-03-04,603993,6,4.0
2024-03-04,000100,7,4.0
2024-03-04,600893,9,4.0
2024-03-04,600570,4,4.0
2024-03-04,688599,4,4.0
2024-03-04,000661,6,4.0
2024-03-04,300347,1,5.0
2024-03-04,002648,5,4.0
2024-03-04,600989,6,4.0
2024-03-04,601398,8,4.0
2024-03-04,601225,6,4.0
2024-03-04,688111,11,4.0
2024-03-04,600019,7,4.0
2024-03-04,002027,5,4.0
2024-03-04,300413,4,4.0
2024-03-04,300274,7,4.0
2024-03-04,600309,6,4.0
2024-03-04,002594,6,4.0
2024-03-04,600585,7,4.0
2024-03-04,000725,6,4.0
2024-03-04,600276,7,4.0
2024-03-04,601919,6,4.0
2024-03-04,601012,3,4.0
2024-03-04,300142,3,4.0
2024-03-04,600438,3,4.0
2024-03-04,601985,6,4.0
2024-03-04,000063,1,6.0
2024-03-04,603259,2,4.0
2024-03-04,601888,5,5.0
2024-03-04,601668,7,4.0
2024-03-04,002709,4,4.0
2024-03-04,600048,7,4.0
2024-03-04,688008,5,6.0
2024-03-04,000333,6,4.0
2024-03-04,001979,6,4.0
2024-03-04,002415,7,4.0
2024-03-04,603799,3,5.0
2024-03-04,601816,7,4.0
2024-03-04,300760,8,4.0
2024-03-04,601600,6,4.0
2024-03-04,600690,6,6.0
2024-03-04,600028,6,4.0
2024-03-04,000301,7,4.0
2024-03-04,000938,3,4.0
2024-03-04,002475,6,4.0
2024-03-04,600406,8,4.0
2024-03-04,600547,10,4.0
2024-03-04,688012,6,4.0
2024-03-04,002129,2,4.0
2024-03-04,300308,8,4.0
2024-03-04,002460,2,4.0
2024-03-04,300014,4,4.0
2024-03-04,000338,7,4.0
2024-03-04,601318,7,4.0
2024-03-04,002601,6,4.0
2024-03-04,002049,3,4.0
2024-03-04,300124,8,4.0
2024-03-04,002371,5,4.0
2024-03-04,600031,5,4.0
2024-03-04,600030,6,4.0
2024-03-04,600036,8,4.0
2024-03-04,002410,3,4.0
2024-03-04,600588,4,4.0
2024-03-04,000002,6,4.0
2024-03-04,002271,4,4.0
2024-03-04,600089,4,4.0
2024-03-04,600745,3,4.0
2024-03-04,300015,5,4.0
2024-03-04,600176,5,4.0
2024-03-04,002714,9,4.0
2024-03-04,688981,6,4.0
2024-03-04,600941,7,4.0
2024-03-04,601390,9,4.0
2024-03-05,601899,8,6.0
2024-03-05,600010,5,6.0
2024-03-05,002812,6,3.0
2024-03-05,601728,5,6.0
2024-03-05,600519,5,6.0
2024-03-05,002230,5,6.0
2024-03-05,603501,4,6.0
2024-03-05,002555,5,6.0
2024-03-05,601766,5,6.0
2024-03-05,600111,4,6.0
2024-03-05,603986,4,6.0
2024-03-05,600436,5,6.0
2024-03-05,000792,5,6.0
2024-03-05,601088,5,6.0
2024-03-05,600900,5,6.0
2024-03-05,600426,4,6.0
2024-03-05,600905,8,6.0
2024-03-05,300122,5,6.0
2024-03-05,600346,6,6.0
2024-03-05,002493,5,6.0
2024-03-05,002466,5,6.0
2024-03-05,600050,5,6.0
2024-03-05,002241,10,7.0
2024-03-05,300750,5,6.0
2024-03-05,601857,5,6.0
2024-03-05,002352,4,6.0
2024-03-05,000651,5,6.0
2024-03-05,603993,6,6.0
2024-03-05,000100,5,6.0
2024-03-05,600893,5,6.0
2024-03-05,600570,5,6.0
2024-03-05,688599,11,6.0
2024-03-05,000661,4,6.0
2024-03-05,300347,5,6.0
2024-03-05,002648,6,6.0
2024-03-05,600989,5,7.0
2024-03-05,601398,3,4.0
2024-03-05,601225,6,6.0
2024-03-05,688111,1,6.0
2024-03-05,600019,5,6.0
2024-03-05,002027,4,6.0
2024-03-05,300413,5,6.0
2024-03-05,300274,10,6.0
2024-03-05,600309,4,6.0
2024-03-05,002594,6,6.0
2024-03-05,600585,7,6.0
2024-03-05,000725,5,6.0
2024-03-05,600276,4,6.0
2024-03-05,601919,5,6.0
2024-03-05,601012,7,3.0
2024-03-05,300142,4,6.0
2024-03-05,600438,7,7.0
2024-03-05,601985,5,6.0
2024-03-05,000063,7,6.0
2024-03-05,603259,6,6.0
2024-03-05,601888,5,6.0
2024-03-05,601668,5,6.0
2024-03-05,002709,6,6.0
2024-03-05,600048,3,6.0
2024-03-05,688008,2,6.0
2024-03-05,000333,5,6.0
2024-03-05,001979,3,6.0
2024-03-05,002415,2,6.0
2024-03-05,603799,5,6.0
2024-03-05,601816,5,6.0
2024-03-05,300760,6,6.0
2024-03-05,601600,6,6.0
2024-03-05,600690,5,6.0
2024-03-05,600028,5,6.0
2024-03-05,000301,7,6.0
2024-03-05,000938,5,6.0
2024-03-05,002475,5,6.0
2024-03-05,600406,8,6.0
2024-03-05,600547,7,6.0
2024-03-05,688012,3,6.0
2024-03-05,002129,8,6.0
2024-03-05,300308,4,6.0
2024-03-05,002460,5,6.0
2024-03-05,300014,7,6.0
2024-03-05,000338,6,6.0
2024-03-05,601318,5,6.0
2024-03-05,002601,8,6.0
2024-03-05,002049,4,6.0
2024-03-05,300124,5,6.0
2024-03-05,002371,5,6.0
2024-03-05,600031,7,6.0
2024-03-05,600030,5,6.0
2024-03-05,600036,4,6.0
2024-03-05,002410,4,6.0
2024-03-05,600588,5,3.0
2024-03-05,000002,4,6.0
2024-03-05,002271,5,3.0
2024-03-05,600089,11,6.0
2024-03-05,600745,6,7.0
2024-03-05,300015,4,6.0
