symbol,date,mc_pred,mc_gt
600050,2024-06-27,11,8
002241,2024-06-27,5,10
300750,2024-06-27,11,3
601857,2024-06-27,11,11
002352,2024-06-27,11,7
000651,2024-06-27,11,5
603993,2024-06-27,11,9
000100,2024-06-27,7,7
600893,2024-06-27,5,9
600570,2024-06-27,11,4
688599,2024-06-27,11,4
000661,2024-06-27,11,4
300347,2024-06-27,11,5
002648,2024-06-27,11,8
600989,2024-06-27,11,9
601398,2024-06-27,11,6
601225,2024-06-27,7,7
688111,2024-06-27,11,0
600019,2024-06-27,5,7
002027,2024-06-27,11,6
300413,2024-06-27,11,6
300274,2024-06-27,11,3
600309,2024-06-27,7,3
002594,2024-06-27,11,6
600585,2024-06-27,11,6
000725,2024-06-27,10,7
600276,2024-06-27,11,3
601919,2024-06-27,6,9
601012,2024-06-27,2,4
300142,2024-06-27,3,6
600438,2024-06-27,10,4
601985,2024-06-27,11,8
000063,2024-06-27,11,10
603259,2024-06-27,1,5
601888,2024-06-27,5,5
601668,2024-06-27,10,7
002709,2024-06-27,11,5
600048,2024-06-27,11,3
688008,2024-06-27,6,7
000333,2024-06-27,11,6
001979,2024-06-27,5,5
002415,2024-06-27,11,6
603799,2024-06-27,11,4
601816,2024-06-27,11,8
300760,2024-06-27,5,4
601600,2024-06-27,0,9
600690,2024-06-27,6,5
600028,2024-06-27,11,8
000301,2024-06-27,11,6
000938,2024-06-27,5,8
002475,2024-06-27,11,7
600406,2024-06-27,3,9
600547,2024-06-27,3,7
688012,2024-06-27,11,5
002129,2024-06-27,2,5
300308,2024-06-27,11,7
002460,2024-06-27,11,3
300014,2024-06-27,11,3
000338,2024-06-27,11,8
601318,2024-06-27,5,5
002601,2024-06-27,10,5
002049,2024-06-27,2,7
300124,2024-06-27,11,6
002371,2024-06-27,10,6
600031,2024-06-27,7,7
600030,2024-06-27,11,5
600036,2024-06-27,11,5
002410,2024-06-27,11,4
600588,2024-06-27,5,3
000002,2024-06-27,5,4
002271,2024-06-27,11,4
600089,2024-06-27,3,8
600745,2024-06-27,11,9
300015,2024-06-27,11,4
600176,2024-06-27,11,5
002714,2024-06-27,11,6
688981,2024-06-27,6,6
600941,2024-06-27,11,8
601390,2024-06-27,11,7
601899,2024-05-06,8,5
600010,2024-05-06,11,6
002812,2024-05-06,7,7
601728,2024-05-06,2,6
600519,2024-05-06,11,6
002230,2024-05-06,10,6
603501,2024-05-06,11,6
002555,2024-05-06,11,5
601766,2024-05-06,11,4
600111,2024-05-06,11,9
603986,2024-05-06,10,8
600436,2024-05-06,2,6
000792,2024-05-06,11,9
601088,2024-05-06,11,7
600900,2024-05-06,5,5
600426,2024-05-06,11,6
600905,2024-05-06,11,5
300122,2024-05-06,5,5
600346,2024-05-06,11,5
002493,2024-05-06,10,6
002466,2024-05-06,2,6
600050,2024-05-06,11,6
002241,2024-05-06,11,6
300750,2024-05-06,11,5
601857,2024-05-06,3,7
002352,2024-05-06,11,6
000651,2024-05-06,11,4
603993,2024-05-06,11,6
000100,2024-05-06,11,0
600893,2024-05-06,11,8
600570,2024-05-06,11,6
688599,2024-05-06,11,6
000661,2024-05-06,11,6
300347,2024-05-06,11,5
002648,2024-05-06,11,5
600989,2024-05-06,11,7
601398,2024-05-06,2,6
601225,2024-05-06,11,6
688111,2024-05-06,10,0
600019,2024-05-06,11,4
002027,2024-05-06,2,6
300413,2024-05-06,11,6
300274,2024-05-06,7,7
600309,2024-05-06,11,6
002594,2024-05-06,6,7
600585,2024-05-06,11,5
000725,2024-05-06,11,3
600276,2024-05-06,10,6
601919,2024-05-06,6,6
601012,2024-05-06,11,7
300142,2024-05-06,2,6
600438,2024-05-06,11,7
601985,2024-05-06,10,4
000063,2024-05-06,5,4
603259,2024-05-06,11,5
601888,2024-05-06,6,5
601668,2024-05-06,11,5
002709,2024-05-06,11,6
600048,2024-05-06,2,11
688008,2024-05-06,10,4
000333,2024-05-06,11,6
001979,2024-05-06,0,8
002415,2024-05-06,3,5
603799,2024-05-06,11,7
601816,2024-05-06,11,4
300760,2024-05-06,5,5
601600,2024-05-06,1,9
600690,2024-05-06,3,4
600028,2024-05-06,10,6
000301,2024-05-06,10,5
000938,2024-05-06,2,4
002475,2024-05-06,11,5
600406,2024-05-06,10,6
600547,2024-05-06,11,6
688012,2024-05-06,11,4
002129,2024-05-06,5,6
300308,2024-05-06,11,2
002460,2024-05-06,11,6
300014,2024-05-06,7,6
000338,2024-05-06,5,6
601318,2024-05-06,11,6
002601,2024-05-06,11,6
002049,2024-05-06,11,4
300124,2024-05-06,11,7
002371,2024-05-06,10,5
600031,2024-05-06,7,5
600030,2024-05-06,5,5
600036,2024-05-06,7,5
002410,2024-05-06,11,8
600588,2024-05-06,11,6
000002,2024-05-06,3,6
002271,2024-05-06,3,8
600089,2024-05-06,5,6
600745,2024-05-06,5,6
300015,2024-05-06,11,5
600176,2024-05-06,11,9
002714,2024-05-06,0,8
688981,2024-05-06,11,6
600941,2024-05-06,11,6
601390,2024-05-06,11,5
601899,2024-05-07,10,6
600010,2024-05-07,11,4
002812,2024-05-07,2,2
601728,2024-05-07,5,7
600519,2024-05-07,5,5
002230,2024-05-07,11,3
603501,2024-05-07,11,5
002555,2024-05-07,11,2
601766,2024-05-07,11,5
600111,2024-05-07,0,5
603986,2024-05-07,11,3
600436,2024-05-07,11,4
000792,2024-05-07,10,5
601088,2024-05-07,11,9
600900,2024-05-07,8,5
600426,2024-05-07,10,3
600905,2024-05-07,11,5
300122,2024-05-07,11,4
600346,2024-05-07,10,5
002493,2024-05-07,11,4
002466,2024-05-07,11,4
600050,2024-05-07,11,5
002241,2024-05-07,0,4
300750,2024-05-07,11,4
601857,2024-05-07,11,6
002352,2024-05-07,11,4
000651,2024-05-07,10,4
603993,2024-05-07,11,6
000100,2024-05-07,3,7
600893,2024-05-07,11,5
600570,2024-05-07,11,3
688599,2024-05-07,11,3
000661,2024-05-07,10,4
300347,2024-05-07,11,2
002648,2024-05-07,11,6
600989,2024-05-07,11,5
601398,2024-05-07,11,6
601225,2024-05-07,10,11
688111,2024-05-07,11,4
600019,2024-05-07,11,5
002027,2024-05-07,10,3
300413,2024-05-07,11,3
300274,2024-05-07,5,3
600309,2024-05-07,11,4
002594,2024-05-07,11,4
600585,2024-05-07,5,6
000725,2024-05-07,11,5
600276,2024-05-07,11,4
601919,2024-05-07,10,7
601012,2024-05-07,11,4
300142,2024-05-07,5,6
600438,2024-05-07,5,5
601985,2024-05-07,11,5
000063,2024-05-07,11,3
603259,2024-05-07,11,3
601888,2024-05-07,11,2
601668,2024-05-07,11,4
002709,2024-05-07,5,2
600048,2024-05-07,11,2
688008,2024-05-07,11,6
000333,2024-05-07,11,5
001979,2024-05-07,11,2
002415,2024-05-07,11,3
603799,2024-05-07,1,4
601816,2024-05-07,11,5
300760,2024-05-07,11,3
601600,2024-05-07,11,5
600690,2024-05-07,11,5
600028,2024-05-07,5,6
000301,2024-05-07,10,4
000938,2024-05-07,11,3
002475,2024-05-07,11,1
600406,2024-05-07,10,4
600547,2024-05-07,11,7
688012,2024-05-07,6,3
002129,2024-05-07,11,3
300308,2024-05-07,11,4
002460,2024-05-07,11,3
300014,2024-05-07,11,2
000338,2024-05-07,10,4
601318,2024-05-07,11,4
002601,2024-05-07,11,5
002049,2024-05-07,10,2
300124,2024-05-07,11,6
002371,2024-05-07,11,4
600031,2024-05-07,11,4
600030,2024-05-07,11,4
600036,2024-05-07,0,5
002410,2024-05-07,0,2
600588,2024-05-07,11,4
000002,2024-05-07,5,1
002271,2024-05-07,1,1
600089,2024-05-07,10,5
600745,2024-05-07,5,4
300015,2024-05-07,0,3
600176,2024-05-07,11,3
002714,2024-05-07,11,9
688981,2024-05-07,5,4
600941,2024-05-07,11,5
601390,2024-05-07,2,4
601899,2024-05-08,11,7
600010,2024-05-08,5,6
002812,2024-05-08,10,9
601728,2024-05-08,11,5
600519,2024-05-08,10,5
002230,2024-05-08,11,6
603501,2024-05-08,11,6
002555,2024-05-08,11,8
601766,2024-05-08,11,6
600111,2024-05-08,5,8
603986,2024-05-08,11,6
600436,2024-05-08,11,5
000792,2024-05-08,11,6
601088,2024-05-08,11,5
600900,2024-05-08,7,6
600426,2024-05-08,11,6
600905,2024-05-08,11,6
300122,2024-05-08,2,6
600346,2024-05-08,11,6
002493,2024-05-08,11,5
002466,2024-05-08,0,8
600050,2024-05-08,11,6
002241,2024-05-08,11,6
300750,2024-05-08,11,9
601857,2024-05-08,5,5
002352,2024-05-08,11,8
000651,2024-05-08,11,7
603993,2024-05-08,11,8
000100,2024-05-08,11,7
600893,2024-05-08,11,10
600570,2024-05-08,11,8
688599,2024-05-08,11,10
000661,2024-05-08,11,7
300347,2024-05-08,9,5
002648,2024-05-08,11,7
600989,2024-05-08,11,5
601398,2024-05-08,11,5
601225,2024-05-08,3,4
688111,2024-05-08,11,7
600019,2024-05-08,11,7
002027,2024-05-08,0,7
300413,2024-05-08,7,5
300274,2024-05-08,11,8
600309,2024-05-08,11,5
002594,2024-05-08,11,6
600585,2024-05-08,5,7
000725,2024-05-08,11,5
600276,2024-05-08,10,7
601919,2024-05-08,11,11
601012,2024-05-08,11,8
300142,2024-05-08,5,7
600438,2024-05-08,11,8
601985,2024-05-08,11,6
000063,2024-05-08,11,7
603259,2024-05-08,3,7
601888,2024-05-08,7,7
601668,2024-05-08,11,7
002709,2024-05-08,2,11
600048,2024-05-08,0,8
688008,2024-05-08,6,6
000333,2024-05-08,11,7
001979,2024-05-08,11,9
002415,2024-05-08,11,6
603799,2024-05-08,11,11
601816,2024-05-08,10,6
300760,2024-05-08,11,5
601600,2024-05-08,11,9
600690,2024-05-08,11,6
600028,2024-05-08,10,5
000301,2024-05-08,11,7
000938,2024-05-08,1,8
002475,2024-05-08,10,6
600406,2024-05-08,11,7
600547,2024-05-08,11,6
688012,2024-05-08,10,7
002129,2024-05-08,5,11
300308,2024-05-08,7,5
002460,2024-05-08,11,10
300014,2024-05-08,11,11
000338,2024-05-08,11,10
601318,2024-05-08,11,6
002601,2024-05-08,10,6
002049,2024-05-08,11,11
300124,2024-05-08,11,5
002371,2024-05-08,11,6
600031,2024-05-08,11,10
600030,2024-05-08,0,6
600036,2024-05-08,11,6
002410,2024-05-08,7,9
600588,2024-05-08,11,8
000002,2024-05-08,1,7
002271,2024-05-08,10,8
600089,2024-05-08,11,6
600745,2024-05-08,0,8
300015,2024-05-08,11,6
600176,2024-05-08,11,7
002714,2024-05-08,11,6
688981,2024-05-08,5,9
600941,2024-05-08,11,5
601390,2024-05-08,11,7
601899,2024-05-09,11,9
600010,2024-05-09,2,5
002812,2024-05-09,11,3
601728,2024-05-09,5,7
600519,2024-05-09,11,4
002230,2024-05-09,11,3
603501,2024-05-09,10,6
002555,2024-05-09,6,4
601766,2024-05-09,6,7
600111,2024-05-09,5,5
603986,2024-05-09,11,5
600436,2024-05-09,11,5
000792,2024-05-09,11,5
601088,2024-05-09,11,6
600900,2024-05-09,11,6
600426,2024-05-09,11,6
600905,2024-05-09,11,7
300122,2024-05-09,2,3
600346,2024-05-09,5,7
002493,2024-05-09,10,3
002466,2024-05-09,5,4
600050,2024-05-09,11,6
002241,2024-05-09,10,5
300750,2024-05-09,11,3
601857,2024-05-09,3,6
002352,2024-05-09,5,6
000651,2024-05-09,10,7
603993,2024-05-09,11,7
000100,2024-05-09,11,6
600893,2024-05-09,11,6
600570,2024-05-09,11,5
688599,2024-05-09,11,4
000661,2024-05-09,11,4
300347,2024-05-09,11,5
002648,2024-05-09,11,5
600989,2024-05-09,11,5
601398,2024-05-09,0,6
601225,2024-05-09,10,6
688111,2024-05-09,10,4
600019,2024-05-09,6,7
002027,2024-05-09,11,6
300413,2024-05-09,11,4
300274,2024-05-09,11,6
600309,2024-05-09,11,5
002594,2024-05-09,7,5
600585,2024-05-09,0,9
000725,2024-05-09,11,5
600276,2024-05-09,10,5
601919,2024-05-09,6,6
601012,2024-05-09,6,4
300142,2024-05-09,11,3
600438,2024-05-09,5,5
601985,2024-05-09,1,6
000063,2024-05-09,0,5
603259,2024-05-09,11,4
601888,2024-05-09,5,5
601668,2024-05-09,11,7
002709,2024-05-09,7,3
600048,2024-05-09,0,11
688008,2024-05-09,11,5
000333,2024-05-09,11,6
001979,2024-05-09,5,11
002415,2024-05-09,6,6
603799,2024-05-09,11,4
601816,2024-05-09,11,6
300760,2024-05-09,7,6
601600,2024-05-09,6,5
600690,2024-05-09,11,5
600028,2024-05-09,11,6
000301,2024-05-09,11,5
000938,2024-05-09,11,3
002475,2024-05-09,11,4
600406,2024-05-09,7,6
600547,2024-05-09,11,7
688012,2024-05-09,11,2
002129,2024-05-09,5,3
300308,2024-05-09,11,4
002460,2024-05-09,11,4
300014,2024-05-09,11,4
000338,2024-05-09,5,5
601318,2024-05-09,11,7
002601,2024-05-09,6,5
002049,2024-05-09,5,4
300124,2024-05-09,8,5
002371,2024-05-09,11,0
600031,2024-05-09,11,5
600030,2024-05-09,0,6
600036,2024-05-09,11,8
002410,2024-05-09,0,7
600588,2024-05-09,11,4
000002,2024-05-09,5,9
002271,2024-05-09,5,10
600089,2024-05-09,11,7
600745,2024-05-09,11,4
300015,2024-05-09,11,4
600176,2024-05-09,11,9
002714,2024-05-09,11,6
688981,2024-05-09,0,4
600941,2024-05-09,11,7
601390,2024-05-09,6,7
601899,2024-05-10,11,5
600010,2024-05-10,11,4
002812,2024-05-10,0,2
601728,2024-05-10,11,5
600519,2024-05-10,2,4
002230,2024-05-10,11,6
603501,2024-05-10,11,6
002555,2024-05-10,11,3
601766,2024-05-10,11,10
600111,2024-05-10,5,4
603986,2024-05-10,11,10
600436,2024-05-10,7,6
000792,2024-05-10,11,5
601088,2024-05-10,11,5
600900,2024-05-10,11,6
600426,2024-05-10,11,5
600905,2024-05-10,11,6
300122,2024-05-10,5,3
600346,2024-05-10,10,7
002493,2024-05-10,11,5
002466,2024-05-10,5,2
600050,2024-05-10,0,5
002241,2024-05-10,3,9
300750,2024-05-10,11,3
601857,2024-05-10,10,5
002352,2024-05-10,11,4
000651,2024-05-10,11,6
603993,2024-05-10,11,6
000100,2024-05-10,10,5
600893,2024-05-10,11,5
600570,2024-05-10,10,4
688599,2024-05-10,10,5
000661,2024-05-10,6,5
300347,2024-05-10,8,2
002648,2024-05-10,6,4
600989,2024-05-10,11,4
601398,2024-05-10,11,6
601225,2024-05-10,11,3
688111,2024-05-10,11,6
600019,2024-05-10,10,7
002027,2024-05-10,5,6
300413,2024-05-10,10,11
300274,2024-05-10,11,4
600309,2024-05-10,11,6
002594,2024-05-10,6,5
600585,2024-05-10,0,6
000725,2024-05-10,6,5
600276,2024-05-10,11,3
601919,2024-05-10,5,11
601012,2024-05-10,11,7
300142,2024-05-10,5,4
600438,2024-05-10,5,7
601985,2024-05-10,11,7
000063,2024-05-10,11,8
603259,2024-05-10,11,9
601888,2024-05-10,2,5
601668,2024-05-10,11,7
002709,2024-05-10,11,2
600048,2024-05-10,11,4
688008,2024-05-10,11,5
000333,2024-05-10,7,7
001979,2024-05-10,0,3
002415,2024-05-10,6,6
603799,2024-05-10,11,3
601816,2024-05-10,8,7
300760,2024-05-10,10,6
601600,2024-05-10,11,4
600690,2024-05-10,11,10
600028,2024-05-10,11,5
000301,2024-05-10,10,4
000938,2024-05-10,11,4
002475,2024-05-10,7,9
600406,2024-05-10,11,9
600547,2024-05-10,11,4
688012,2024-05-10,11,4
002129,2024-05-10,5,5
300308,2024-05-10,10,6
002460,2024-05-10,11,3
300014,2024-05-10,7,3
000338,2024-05-10,11,6
601318,2024-05-10,11,5
002601,2024-05-10,10,7
002049,2024-05-10,11,3
300124,2024-05-10,2,3
002371,2024-05-10,10,3
600031,2024-05-10,11,5
600030,2024-05-10,2,5
600036,2024-05-10,11,6
002410,2024-05-10,5,3
600588,2024-05-10,6,4
000002,2024-05-10,8,4
002271,2024-05-10,11,3
600089,2024-05-10,11,8
600745,2024-05-10,5,4
300015,2024-05-10,7,5
600176,2024-05-10,6,5
002714,2024-05-10,11,6
688981,2024-05-10,6,6
600941,2024-05-10,0,5
601390,2024-05-10,11,7
601899,2024-05-13,11,7
600010,2024-05-13,11,6
002812,2024-05-13,5,5
601728,2024-05-13,0,5
600519,2024-05-13,11,5
002230,2024-05-13,11,4
603501,2024-05-13,10,6
002555,2024-05-13,11,9
601766,2024-05-13,11,3
600111,2024-05-13,5,5
603986,2024-05-13,11,6
600436,2024-05-13,7,7
000792,2024-05-13,0,6
601088,2024-05-13,11,4
600900,2024-05-13,10,5
600426,2024-05-13,11,4
600905,2024-05-13,5,5
300122,2024-05-13,11,6
600346,2024-05-13,11,6
002493,2024-05-13,11,4
002466,2024-05-13,5,5
600050,2024-05-13,6,5
002241,2024-05-13,3,8
300750,2024-05-13,6,5
601857,2024-05-13,11,5
002352,2024-05-13,10,7
000651,2024-05-13,11,3
603993,2024-05-13,11,8
000100,2024-05-13,10,4
600893,2024-05-13,11,4
600570,2024-05-13,11,6
688599,2024-05-13,11,5
000661,2024-05-13,10,6
300347,2024-05-13,10,8
002648,2024-05-13,11,6
600989,2024-05-13,11,5
601398,2024-05-13,11,5
601225,2024-05-13,1,4
688111,2024-05-13,11,2
600019,2024-05-13,11,3
002027,2024-05-13,7,9
300413,2024-05-13,11,5
300274,2024-05-13,11,3
600309,2024-05-13,11,4
002594,2024-05-13,6,5
600585,2024-05-13,5,4
000725,2024-05-13,11,6
600276,2024-05-13,10,5
601919,2024-05-13,11,5
601012,2024-05-13,11,5
300142,2024-05-13,5,6
600438,2024-05-13,6,4
601985,2024-05-13,11,5
000063,2024-05-13,11,6
603259,2024-05-13,11,8
601888,2024-05-13,2,6
601668,2024-05-13,11,5
002709,2024-05-13,11,5
600048,2024-05-13,11,6
688008,2024-05-13,10,5
000333,2024-05-13,11,3
001979,2024-05-13,0,9
002415,2024-05-13,11,6
603799,2024-05-13,3,5
601816,2024-05-13,11,6
300760,2024-05-13,0,7
601600,2024-05-13,11,6
600690,2024-05-13,10,4
600028,2024-05-13,11,5
000301,2024-05-13,3,4
000938,2024-05-13,10,7
002475,2024-05-13,11,7
600406,2024-05-13,11,5
600547,2024-05-13,10,6
688012,2024-05-13,11,6
002129,2024-05-13,5,5
300308,2024-05-13,0,2
002460,2024-05-13,11,5
300014,2024-05-13,0,4
000338,2024-05-13,10,5
601318,2024-05-13,10,5
002601,2024-05-13,11,4
002049,2024-05-13,0,5
300124,2024-05-13,11,5
002371,2024-05-13,11,5
600031,2024-05-13,10,3
600030,2024-05-13,11,6
600036,2024-05-13,11,4
002410,2024-05-13,11,6
600588,2024-05-13,10,6
000002,2024-05-13,5,6
002271,2024-05-13,5,5
600089,2024-05-13,5,5
600745,2024-05-13,10,5
300015,2024-05-13,1,6
600176,2024-05-13,11,3
002714,2024-05-13,5,6
688981,2024-05-13,11,5
600941,2024-05-13,11,5
601390,2024-05-13,11,5
601899,2024-05-14,11,4
600010,2024-05-14,0,5
002812,2024-05-14,1,4
601728,2024-05-14,11,5
600519,2024-05-14,11,5
002230,2024-05-14,10,4
603501,2024-05-14,11,3
002555,2024-05-14,5,6
601766,2024-05-14,11,3
600111,2024-05-14,5,4
603986,2024-05-14,10,2
600436,2024-05-14,11,3
000792,2024-05-14,6,4
601088,2024-05-14,11,5
600900,2024-05-14,11,5
600426,2024-05-14,11,3
600905,2024-05-14,11,4
300122,2024-05-14,0,3
600346,2024-05-14,10,1
002493,2024-05-14,11,5
002466,2024-05-14,5,4
600050,2024-05-14,7,4
002241,2024-05-14,11,3
300750,2024-05-14,11,5
601857,2024-05-14,11,5
002352,2024-05-14,6,4
000651,2024-05-14,2,6
603993,2024-05-14,11,2
000100,2024-05-14,3,4
600893,2024-05-14,11,4
600570,2024-05-14,11,4
688599,2024-05-14,5,4
000661,2024-05-14,11,3
300347,2024-05-14,11,2
002648,2024-05-14,11,3
600989,2024-05-14,1,6
601398,2024-05-14,2,6
601225,2024-05-14,11,7
688111,2024-05-14,11,4
600019,2024-05-14,11,5
002027,2024-05-14,11,7
300413,2024-05-14,11,11
300274,2024-05-14,11,8
600309,2024-05-14,11,4
002594,2024-05-14,11,3
600585,2024-05-14,11,7
000725,2024-05-14,11,4
600276,2024-05-14,11,4
601919,2024-05-14,11,8
601012,2024-05-14,11,5
300142,2024-05-14,5,3
600438,2024-05-14,2,4
601985,2024-05-14,11,3
000063,2024-05-14,11,4
603259,2024-05-14,11,1
601888,2024-05-14,11,5
601668,2024-05-14,10,6
002709,2024-05-14,10,6
600048,2024-05-14,4,9
688008,2024-05-14,10,4
000333,2024-05-14,10,8
001979,2024-05-14,5,8
002415,2024-05-14,1,4
603799,2024-05-14,6,3
601816,2024-05-14,11,5
300760,2024-05-14,10,6
601600,2024-05-14,11,2
600690,2024-05-14,11,6
600028,2024-05-14,11,5
000301,2024-05-14,11,5
000938,2024-05-14,11,5
002475,2024-05-14,11,4
600406,2024-05-14,11,3
600547,2024-05-14,10,8
688012,2024-05-14,11,4
002129,2024-05-14,5,5
300308,2024-05-14,11,6
002460,2024-05-14,5,4
300014,2024-05-14,10,5
000338,2024-05-14,11,7
601318,2024-05-14,10,4
002601,2024-05-14,11,4
002049,2024-05-14,10,4
300124,2024-05-14,11,5
002371,2024-05-14,11,5
600031,2024-05-14,10,5
600030,2024-05-14,5,4
600036,2024-05-14,11,5
002410,2024-05-14,7,5
600588,2024-05-14,6,5
000002,2024-05-14,8,9
002271,2024-05-14,11,9
600089,2024-05-14,11,4
600745,2024-05-14,5,4
300015,2024-05-14,2,4
600176,2024-05-14,11,4
002714,2024-05-14,7,3
688981,2024-05-14,6,3
600941,2024-05-14,10,5
601390,2024-05-14,5,4
601899,2024-05-15,10,5
600010,2024-05-15,11,6
002812,2024-05-15,10,5
601728,2024-05-15,0,5
600519,2024-05-15,10,6
002230,2024-05-15,5,5
603501,2024-05-15,11,3
002555,2024-05-15,11,4
601766,2024-05-15,5,4
600111,2024-05-15,11,5
603986,2024-05-15,10,3
600436,2024-05-15,11,5
000792,2024-05-15,9,5
601088,2024-05-15,11,4
600900,2024-05-15,8,5
600426,2024-05-15,6,6
600905,2024-05-15,10,5
300122,2024-05-15,2,5
600346,2024-05-15,10,4
002493,2024-05-15,11,5
002466,2024-05-15,0,5
600050,2024-05-15,3,5
002241,2024-05-15,11,7
300750,2024-05-15,11,6
601857,2024-05-15,11,5
002352,2024-05-15,11,5
000651,2024-05-15,5,4
603993,2024-05-15,10,0
000100,2024-05-15,11,5
600893,2024-05-15,11,5
600570,2024-05-15,10,7
688599,2024-05-15,11,3
000661,2024-05-15,5,5
300347,2024-05-15,10,8
002648,2024-05-15,10,4
600989,2024-05-15,11,5
601398,2024-05-15,10,6
601225,2024-05-15,11,4
688111,2024-05-15,10,6
600019,2024-05-15,7,7
002027,2024-05-15,11,3
300413,2024-05-15,11,6
300274,2024-05-15,11,6
600309,2024-05-15,5,6
002594,2024-05-15,11,5
600585,2024-05-15,11,10
000725,2024-05-15,10,5
600276,2024-05-15,11,6
601919,2024-05-15,11,4
601012,2024-05-15,11,5
300142,2024-05-15,7,5
600438,2024-05-15,5,5
601985,2024-05-15,11,5
000063,2024-05-15,11,7
603259,2024-05-15,11,6
601888,2024-05-15,11,6
601668,2024-05-15,7,8
002709,2024-05-15,5,4
600048,2024-05-15,0,9
688008,2024-05-15,11,5
000333,2024-05-15,11,5
001979,2024-05-15,5,8
002415,2024-05-15,11,5
603799,2024-05-15,11,5
601816,2024-05-15,3,5
300760,2024-05-15,11,6
601600,2024-05-15,11,6
600690,2024-05-15,11,4
600028,2024-05-15,0,5
000301,2024-05-15,5,5
000938,2024-05-15,6,11
002475,2024-05-15,11,9
600406,2024-05-15,11,3
600547,2024-05-15,11,3
688012,2024-05-15,6,5
002129,2024-05-15,11,5
300308,2024-05-15,11,8
002460,2024-05-15,2,4
300014,2024-05-15,11,6
000338,2024-05-15,11,2
601318,2024-05-15,10,9
002601,2024-05-15,11,6
002049,2024-05-15,11,6
300124,2024-05-15,11,4
002371,2024-05-15,10,6
600031,2024-05-15,0,7
600030,2024-05-15,6,6
600036,2024-05-15,11,9
002410,2024-05-15,11,11
600588,2024-05-15,11,6
000002,2024-05-15,5,11
002271,2024-05-15,5,11
600089,2024-05-15,11,5
600745,2024-05-15,2,6
300015,2024-05-15,11,5
600176,2024-05-15,11,7
002714,2024-05-15,0,6
688981,2024-05-15,9,6
600941,2024-05-15,11,4
601390,2024-05-15,11,7
601899,2024-05-16,11,8
600010,2024-05-16,5,7
002812,2024-05-16,2,8
601728,2024-05-16,3,7
600519,2024-05-16,11,6
002230,2024-05-16,11,6
603501,2024-05-16,11,5
002555,2024-05-16,11,5
601766,2024-05-16,11,6
600111,2024-05-16,5,7
603986,2024-05-16,11,7
600436,2024-05-16,11,6
000792,2024-05-16,7,7
601088,2024-05-16,5,6
600900,2024-05-16,11,7
600426,2024-05-16,11,6
600905,2024-05-16,6,6
300122,2024-05-16,11,6
600346,2024-05-16,11,6
002493,2024-05-16,11,7
002466,2024-05-16,5,7
600050,2024-05-16,11,7
002241,2024-05-16,11,4
300750,2024-05-16,11,7
601857,2024-05-16,11,6
002352,2024-05-16,8,10
000651,2024-05-16,2,5
603993,2024-05-16,11,6
000100,2024-05-16,7,8
600893,2024-05-16,2,7
600570,2024-05-16,11,7
688599,2024-05-16,11,3
000661,2024-05-16,11,6
300347,2024-05-16,11,4
002648,2024-05-16,11,6
600989,2024-05-16,0,7
601398,2024-05-16,11,7
601225,2024-05-16,5,6
688111,2024-05-16,4,6
600019,2024-05-16,6,6
002027,2024-05-16,10,6
300413,2024-05-16,10,6
300274,2024-05-16,10,1
600309,2024-05-16,11,7
002594,2024-05-16,11,6
600585,2024-05-16,6,6
000725,2024-05-16,10,8
600276,2024-05-16,11,6
601919,2024-05-16,11,5
601012,2024-05-16,10,6
300142,2024-05-16,5,6
600438,2024-05-16,11,4
601985,2024-05-16,10,7
000063,2024-05-16,11,5
603259,2024-05-16,7,4
601888,2024-05-16,7,9
601668,2024-05-16,2,9
002709,2024-05-16,11,6
600048,2024-05-16,11,11
688008,2024-05-16,11,6
000333,2024-05-16,3,4
001979,2024-05-16,11,11
002415,2024-05-16,11,7
603799,2024-05-16,11,10
601816,2024-05-16,11,7
300760,2024-05-16,11,4
601600,2024-05-16,11,7
600690,2024-05-16,10,4
600028,2024-05-16,1,6
000301,2024-05-16,2,7
000938,2024-05-16,11,4
002475,2024-05-16,11,5
600406,2024-05-16,11,6
600547,2024-05-16,6,5
688012,2024-05-16,11,7
002129,2024-05-16,5,5
300308,2024-05-16,5,6
002460,2024-05-16,11,7
300014,2024-05-16,11,7
000338,2024-05-16,11,4
601318,2024-05-16,10,11
002601,2024-05-16,11,7
002049,2024-05-16,11,6
300124,2024-05-16,6,7
002371,2024-05-16,10,5
600031,2024-05-16,0,6
600030,2024-05-16,10,8
600036,2024-05-16,0,7
002410,2024-05-16,11,11
600588,2024-05-16,11,8
000002,2024-05-16,5,11
002271,2024-05-16,5,11
600089,2024-05-16,11,6
600745,2024-05-16,11,7
300015,2024-05-16,5,8
600176,2024-05-16,11,5
002714,2024-05-16,10,7
688981,2024-05-16,6,7
600941,2024-05-16,11,5
601390,2024-05-16,6,7
601899,2024-05-17,11,9
600010,2024-05-17,5,6
002812,2024-05-17,11,5
601728,2024-05-17,0,6
600519,2024-05-17,10,5
002230,2024-05-17,11,6
603501,2024-05-17,11,4
002555,2024-05-17,11,4
601766,2024-05-17,10,5
