symbol,date,mc_pred,mc_gt
688012,2024-02-29,10,6
002129,2024-02-29,2,6
300308,2024-02-29,10,9
002460,2024-02-29,10,6
300014,2024-02-29,10,8
000338,2024-02-29,1,2
601318,2024-02-29,10,6
002601,2024-02-29,7,6
002049,2024-02-29,10,11
300124,2024-02-29,10,7
002371,2024-02-29,10,8
600031,2024-02-29,7,6
600030,2024-02-29,7,6
600036,2024-02-29,1,5
002410,2024-02-29,1,8
600588,2024-02-29,1,9
000002,2024-02-29,4,4
002271,2024-02-29,4,5
600089,2024-02-29,4,6
600745,2024-02-29,10,11
300015,2024-02-29,4,4
600176,2024-02-29,2,6
002714,2024-02-29,7,5
688981,2024-02-29,3,6
600941,2024-02-29,10,5
601390,2024-02-29,7,5
601899,2024-03-01,5,7
600010,2024-03-01,5,4
002812,2024-03-01,5,4
601728,2024-03-01,5,7
600519,2024-03-01,5,5
002230,2024-03-01,5,5
603501,2024-03-01,5,6
002555,2024-03-01,5,6
601766,2024-03-01,5,7
600111,2024-03-01,5,5
603986,2024-03-01,5,4
600436,2024-03-01,5,6
000792,2024-03-01,5,6
601088,2024-03-01,5,7
600900,2024-03-01,5,7
600426,2024-03-01,5,5
600905,2024-03-01,5,6
300122,2024-03-01,5,8
600346,2024-03-01,5,4
002493,2024-03-01,5,6
002466,2024-03-01,5,4
600050,2024-03-01,5,6
002241,2024-03-01,5,4
300750,2024-03-01,5,5
601857,2024-03-01,5,10
002352,2024-03-01,5,5
000651,2024-03-01,5,6
603993,2024-03-01,5,6
000100,2024-03-01,5,3
600893,2024-03-01,5,5
600570,2024-03-01,5,4
688599,2024-03-01,5,5
000661,2024-03-01,5,7
300347,2024-03-01,5,9
002648,2024-03-01,5,8
600989,2024-03-01,5,6
601398,2024-03-01,5,5
601225,2024-03-01,5,10
688111,2024-03-01,5,8
600019,2024-03-01,5,5
002027,2024-03-01,5,7
300413,2024-03-01,5,4
300274,2024-03-01,5,8
600309,2024-03-01,5,2
002594,2024-03-01,5,4
600585,2024-03-01,5,4
000725,2024-03-01,5,4
600276,2024-03-01,5,9
601919,2024-03-01,5,6
601012,2024-03-01,5,5
300142,2024-03-01,5,6
600438,2024-03-01,5,9
601985,2024-03-01,5,10
000063,2024-03-01,5,5
603259,2024-03-01,5,11
601888,2024-03-01,5,4
601668,2024-03-01,5,4
002709,2024-03-01,5,4
600048,2024-03-01,5,2
688008,2024-03-01,5,9
000333,2024-03-01,5,6
001979,2024-03-01,5,1
002415,2024-03-01,5,4
603799,2024-03-01,5,5
601816,2024-03-01,5,5
300760,2024-03-01,5,6
601600,2024-03-01,5,7
600690,2024-03-01,5,6
600028,2024-03-01,5,8
000301,2024-03-01,5,4
000938,2024-03-01,5,10
002475,2024-03-01,5,4
600406,2024-03-01,5,8
600547,2024-03-01,5,8
688012,2024-03-01,5,7
002129,2024-03-01,5,4
300308,2024-03-01,5,8
002460,2024-03-01,5,5
300014,2024-03-01,5,4
000338,2024-03-01,5,5
601318,2024-03-01,5,4
002601,2024-03-01,5,5
002049,2024-03-01,5,3
300124,2024-03-01,5,7
002371,2024-03-01,5,6
600031,2024-03-01,5,6
600030,2024-03-01,5,5
600036,2024-03-01,5,4
002410,2024-03-01,5,3
600588,2024-03-01,5,4
000002,2024-03-01,5,1
002271,2024-03-01,5,2
600089,2024-03-01,5,10
600745,2024-03-01,5,8
300015,2024-03-01,5,6
600176,2024-03-01,5,5
002714,2024-03-01,5,4
688981,2024-03-01,5,4
600941,2024-03-01,5,8
601390,2024-03-01,5,4
601899,2024-03-04,10,9
600010,2024-03-04,10,6
002812,2024-03-04,1,3
601728,2024-03-04,4,5
600519,2024-03-04,10,7
002230,2024-03-04,7,6
603501,2024-03-04,10,7
002555,2024-03-04,10,3
601766,2024-03-04,4,8
600111,2024-03-04,7,7
603986,2024-03-04,1,5
600436,2024-03-04,7,8
000792,2024-03-04,7,5
601088,2024-03-04,10,7
600900,2024-03-04,4,8
600426,2024-03-04,7,5
600905,2024-03-04,7,6
300122,2024-03-04,10,3
600346,2024-03-04,10,5
002493,2024-03-04,10,4
002466,2024-03-04,10,2
600050,2024-03-04,7,5
002241,2024-03-04,7,7
300750,2024-03-04,10,6
601857,2024-03-04,10,5
002352,2024-03-04,7,6
000651,2024-03-04,10,6
603993,2024-03-04,10,6
000100,2024-03-04,10,7
600893,2024-03-04,4,9
600570,2024-03-04,7,4
688599,2024-03-04,10,4
000661,2024-03-04,4,6
300347,2024-03-04,4,1
002648,2024-03-04,7,5
600989,2024-03-04,7,6
601398,2024-03-04,1,8
601225,2024-03-04,10,6
688111,2024-03-04,10,11
600019,2024-03-04,4,7
002027,2024-03-04,10,5
300413,2024-03-04,10,4
300274,2024-03-04,10,7
600309,2024-03-04,7,6
002594,2024-03-04,10,6
600585,2024-03-04,4,7
000725,2024-03-04,10,6
600276,2024-03-04,10,7
601919,2024-03-04,4,6
601012,2024-03-04,4,3
300142,2024-03-04,7,3
600438,2024-03-04,7,3
601985,2024-03-04,4,6
000063,2024-03-04,10,1
603259,2024-03-04,10,2
601888,2024-03-04,4,5
601668,2024-03-04,10,7
002709,2024-03-04,10,4
600048,2024-03-04,10,7
688008,2024-03-04,2,5
000333,2024-03-04,6,6
001979,2024-03-04,7,6
002415,2024-03-04,7,7
603799,2024-03-04,10,3
601816,2024-03-04,4,7
300760,2024-03-04,10,8
601600,2024-03-04,4,6
600690,2024-03-04,10,6
600028,2024-03-04,10,6
000301,2024-03-04,10,7
000938,2024-03-04,10,3
002475,2024-03-04,4,6
600406,2024-03-04,10,8
600547,2024-03-04,6,10
688012,2024-03-04,10,6
002129,2024-03-04,2,2
300308,2024-03-04,10,8
002460,2024-03-04,10,2
300014,2024-03-04,10,4
000338,2024-03-04,10,7
601318,2024-03-04,7,7
002601,2024-03-04,10,6
002049,2024-03-04,10,3
300124,2024-03-04,10,8
002371,2024-03-04,10,5
600031,2024-03-04,10,5
600030,2024-03-04,4,6
600036,2024-03-04,10,8
002410,2024-03-04,4,3
600588,2024-03-04,1,4
000002,2024-03-04,5,6
002271,2024-03-04,4,4
600089,2024-03-04,7,4
600745,2024-03-04,10,3
300015,2024-03-04,4,5
600176,2024-03-04,7,5
002714,2024-03-04,7,9
688981,2024-03-04,4,6
600941,2024-03-04,10,7
601390,2024-03-04,7,9
601899,2024-03-05,10,8
600010,2024-03-05,10,5
002812,2024-03-05,1,6
601728,2024-03-05,7,5
600519,2024-03-05,10,5
002230,2024-03-05,4,5
603501,2024-03-05,10,4
002555,2024-03-05,10,5
601766,2024-03-05,4,5
600111,2024-03-05,7,4
603986,2024-03-05,2,4
600436,2024-03-05,7,5
000792,2024-03-05,7,5
601088,2024-03-05,10,5
600900,2024-03-05,4,5
600426,2024-03-05,4,4
600905,2024-03-05,7,8
300122,2024-03-05,10,5
600346,2024-03-05,4,6
002493,2024-03-05,7,5
002466,2024-03-05,4,5
600050,2024-03-05,7,5
002241,2024-03-05,7,10
300750,2024-03-05,10,5
601857,2024-03-05,10,5
002352,2024-03-05,7,4
000651,2024-03-05,10,5
603993,2024-03-05,10,6
000100,2024-03-05,10,5
600893,2024-03-05,7,5
600570,2024-03-05,4,5
688599,2024-03-05,10,11
000661,2024-03-05,4,4
300347,2024-03-05,10,5
002648,2024-03-05,10,6
600989,2024-03-05,7,5
601398,2024-03-05,1,3
601225,2024-03-05,10,6
688111,2024-03-05,10,1
600019,2024-03-05,4,5
002027,2024-03-05,10,4
300413,2024-03-05,10,5
300274,2024-03-05,10,10
600309,2024-03-05,7,4
002594,2024-03-05,10,6
600585,2024-03-05,4,7
000725,2024-03-05,10,5
600276,2024-03-05,10,4
601919,2024-03-05,7,5
601012,2024-03-05,4,7
300142,2024-03-05,7,4
600438,2024-03-05,10,7
601985,2024-03-05,4,5
000063,2024-03-05,10,7
603259,2024-03-05,10,6
601888,2024-03-05,4,5
601668,2024-03-05,10,5
002709,2024-03-05,10,6
600048,2024-03-05,4,3
688008,2024-03-05,4,2
000333,2024-03-05,7,5
001979,2024-03-05,3,3
002415,2024-03-05,7,2
603799,2024-03-05,10,5
601816,2024-03-05,4,5
300760,2024-03-05,10,6
601600,2024-03-05,7,6
600690,2024-03-05,10,5
600028,2024-03-05,10,5
000301,2024-03-05,10,7
000938,2024-03-05,10,5
002475,2024-03-05,7,5
600406,2024-03-05,10,8
600547,2024-03-05,7,7
688012,2024-03-05,10,3
002129,2024-03-05,4,8
300308,2024-03-05,10,4
002460,2024-03-05,10,5
300014,2024-03-05,10,7
000338,2024-03-05,10,6
601318,2024-03-05,10,5
002601,2024-03-05,10,8
002049,2024-03-05,10,4
300124,2024-03-05,10,5
002371,2024-03-05,10,5
600031,2024-03-05,7,7
600030,2024-03-05,4,5
600036,2024-03-05,10,4
002410,2024-03-05,7,4
600588,2024-03-05,1,5
000002,2024-03-05,4,4
002271,2024-03-05,4,5
600089,2024-03-05,10,11
600745,2024-03-05,10,6
300015,2024-03-05,7,4
600176,2024-03-05,4,6
002714,2024-03-05,7,6
688981,2024-03-05,4,5
600941,2024-03-05,10,6
601390,2024-03-05,7,4
601899,2024-03-06,10,9
600010,2024-03-06,7,9
002812,2024-03-06,2,1
601728,2024-03-06,10,4
600519,2024-03-06,10,6
002230,2024-03-06,4,2
603501,2024-03-06,10,4
002555,2024-03-06,10,1
601766,2024-03-06,4,7
600111,2024-03-06,6,9
603986,2024-03-06,2,2
600436,2024-03-06,7,5
000792,2024-03-06,7,6
601088,2024-03-06,10,7
600900,2024-03-06,4,6
600426,2024-03-06,4,8
600905,2024-03-06,7,5
300122,2024-03-06,4,2
600346,2024-03-06,4,7
002493,2024-03-06,7,7
002466,2024-03-06,4,4
600050,2024-03-06,7,4
002241,2024-03-06,7,1
300750,2024-03-06,10,3
601857,2024-03-06,10,7
002352,2024-03-06,10,4
000651,2024-03-06,10,8
603993,2024-03-06,7,10
000100,2024-03-06,7,3
600893,2024-03-06,7,3
600570,2024-03-06,4,2
688599,2024-03-06,10,2
000661,2024-03-06,4,2
300347,2024-03-06,10,0
002648,2024-03-06,10,5
600989,2024-03-06,7,6
601398,2024-03-06,1,6
601225,2024-03-06,10,8
688111,2024-03-06,10,3
600019,2024-03-06,4,8
002027,2024-03-06,7,4
300413,2024-03-06,10,2
300274,2024-03-06,10,2
600309,2024-03-06,4,7
002594,2024-03-06,10,4
600585,2024-03-06,4,6
000725,2024-03-06,10,5
600276,2024-03-06,10,1
601919,2024-03-06,7,6
601012,2024-03-06,2,3
300142,2024-03-06,7,1
600438,2024-03-06,10,3
601985,2024-03-06,4,6
000063,2024-03-06,10,2
603259,2024-03-06,7,0
601888,2024-03-06,4,2
601668,2024-03-06,10,6
002709,2024-03-06,2,2
600048,2024-03-06,10,5
688008,2024-03-06,4,3
000333,2024-03-06,7,8
001979,2024-03-06,4,4
002415,2024-03-06,4,4
603799,2024-03-06,10,6
601816,2024-03-06,4,6
300760,2024-03-06,7,5
601600,2024-03-06,4,9
600690,2024-03-06,7,7
600028,2024-03-06,5,6
000301,2024-03-06,10,5
000938,2024-03-06,10,7
002475,2024-03-06,4,3
600406,2024-03-06,10,5
600547,2024-03-06,10,9
688012,2024-03-06,10,5
002129,2024-03-06,2,2
300308,2024-03-06,10,4
002460,2024-03-06,10,4
300014,2024-03-06,10,3
000338,2024-03-06,10,6
601318,2024-03-06,4,7
002601,2024-03-06,10,4
002049,2024-03-06,4,3
300124,2024-03-06,10,6
002371,2024-03-06,10,6
600031,2024-03-06,10,5
600030,2024-03-06,4,4
600036,2024-03-06,10,6
002410,2024-03-06,2,2
600588,2024-03-06,1,2
000002,2024-03-06,6,4
002271,2024-03-06,4,4
600089,2024-03-06,10,5
600745,2024-03-06,6,2
300015,2024-03-06,7,2
600176,2024-03-06,4,5
002714,2024-03-06,7,6
688981,2024-03-06,4,4
600941,2024-03-06,10,5
601390,2024-03-06,5,6
601899,2024-03-07,10,7
600010,2024-03-07,7,4
002812,2024-03-07,4,6
601728,2024-03-07,7,8
600519,2024-03-07,7,5
002230,2024-03-07,4,7
603501,2024-03-07,10,7
002555,2024-03-07,10,6
601766,2024-03-07,7,6
600111,2024-03-07,6,5
603986,2024-03-07,2,7
600436,2024-03-07,4,4
000792,2024-03-07,7,6
601088,2024-03-07,10,5
600900,2024-03-07,6,5
600426,2024-03-07,7,3
600905,2024-03-07,10,8
300122,2024-03-07,2,3
600346,2024-03-07,4,5
002493,2024-03-07,7,10
002466,2024-03-07,10,6
600050,2024-03-07,7,8
002241,2024-03-07,7,7
300750,2024-03-07,10,4
601857,2024-03-07,10,7
002352,2024-03-07,10,6
000651,2024-03-07,10,6
603993,2024-03-07,10,8
000100,2024-03-07,7,7
600893,2024-03-07,7,6
600570,2024-03-07,4,9
688599,2024-03-07,10,10
000661,2024-03-07,4,6
300347,2024-03-07,10,6
002648,2024-03-07,10,7
600989,2024-03-07,4,7
601398,2024-03-07,1,6
601225,2024-03-07,10,5
688111,2024-03-07,10,4
600019,2024-03-07,4,6
002027,2024-03-07,7,6
300413,2024-03-07,10,6
300274,2024-03-07,10,11
600309,2024-03-07,7,6
002594,2024-03-07,10,5
600585,2024-03-07,4,4
000725,2024-03-07,10,6
600276,2024-03-07,10,5
601919,2024-03-07,6,8
601012,2024-03-07,4,9
300142,2024-03-07,4,5
600438,2024-03-07,7,7
601985,2024-03-07,4,8
000063,2024-03-07,7,11
603259,2024-03-07,4,3
601888,2024-03-07,10,4
601668,2024-03-07,10,6
002709,2024-03-07,10,5
600048,2024-03-07,2,4
688008,2024-03-07,4,8
000333,2024-03-07,7,6
001979,2024-03-07,4,4
002415,2024-03-07,7,5
603799,2024-03-07,7,5
601816,2024-03-07,4,5
300760,2024-03-07,7,4
601600,2024-03-07,7,8
600690,2024-03-07,7,5
600028,2024-03-07,5,6
000301,2024-03-07,10,7
000938,2024-03-07,10,5
002475,2024-03-07,4,7
600406,2024-03-07,7,5
600547,2024-03-07,10,5
688012,2024-03-07,10,8
002129,2024-03-07,2,10
300308,2024-03-07,10,11
002460,2024-03-07,10,5
300014,2024-03-07,10,5
000338,2024-03-07,10,6
601318,2024-03-07,4,5
002601,2024-03-07,10,6
002049,2024-03-07,4,7
300124,2024-03-07,10,6
002371,2024-03-07,10,9
600031,2024-03-07,7,5
600030,2024-03-07,4,5
600036,2024-03-07,10,4
002410,2024-03-07,4,5
600588,2024-03-07,1,6
000002,2024-03-07,6,5
002271,2024-03-07,4,4
600089,2024-03-07,10,5
600745,2024-03-07,6,8
300015,2024-03-07,4,4
600176,2024-03-07,4,5
002714,2024-03-07,4,5
688981,2024-03-07,4,6
600941,2024-03-07,10,9
601390,2024-03-07,4,6
601899,2024-03-08,10,5
600010,2024-03-08,6,6
002812,2024-03-08,4,11
601728,2024-03-08,10,4
600519,2024-03-08,7,7
002230,2024-03-08,4,7
603501,2024-03-08,10,7
002555,2024-03-08,10,7
601766,2024-03-08,7,4
600111,2024-03-08,6,7
603986,2024-03-08,2,10
600436,2024-03-08,4,8
000792,2024-03-08,4,9
601088,2024-03-08,7,3
600900,2024-03-08,4,5
600426,2024-03-08,4,6
600905,2024-03-08,10,5
300122,2024-03-08,2,8
600346,2024-03-08,4,6
002493,2024-03-08,7,5
002466,2024-03-08,10,11
600050,2024-03-08,7,4
002241,2024-03-08,4,7
300750,2024-03-08,10,11
601857,2024-03-08,10,3
002352,2024-03-08,7,8
000651,2024-03-08,10,4
603993,2024-03-08,10,6
000100,2024-03-08,7,6
600893,2024-03-08,7,7
600570,2024-03-08,4,6
688599,2024-03-08,10,9
000661,2024-03-08,4,7
300347,2024-03-08,1,10
002648,2024-03-08,10,6
600989,2024-03-08,7,2
601398,2024-03-08,1,5
601225,2024-03-08,10,1
688111,2024-03-08,10,6
600019,2024-03-08,4,5
002027,2024-03-08,7,7
300413,2024-03-08,10,7
300274,2024-03-08,10,11
600309,2024-03-08,4,6
002594,2024-03-08,10,11
600585,2024-03-08,4,5
000725,2024-03-08,10,6
600276,2024-03-08,10,10
601919,2024-03-08,4,6
601012,2024-03-08,4,8
300142,2024-03-08,7,9
600438,2024-03-08,4,8
601985,2024-03-08,6,2
000063,2024-03-08,7,5
603259,2024-03-08,4,11
601888,2024-03-08,2,10
601668,2024-03-08,10,6
002709,2024-03-08,2,11
600048,2024-03-08,7,10
688008,2024-03-08,2,5
000333,2024-03-08,7,4
001979,2024-03-08,4,9
002415,2024-03-08,3,6
603799,2024-03-08,10,11
601816,2024-03-08,5,6
300760,2024-03-08,7,10
601600,2024-03-08,7,5
600690,2024-03-08,10,5
600028,2024-03-08,10,4
000301,2024-03-08,10,6
000938,2024-03-08,6,5
002475,2024-03-08,2,8
600406,2024-03-08,7,6
600547,2024-03-08,10,6
688012,2024-03-08,10,6
002129,2024-03-08,2,8
300308,2024-03-08,10,3
002460,2024-03-08,10,11
300014,2024-03-08,10,11
000338,2024-03-08,6,4
601318,2024-03-08,7,6
002601,2024-03-08,10,5
002049,2024-03-08,7,5
300124,2024-03-08,10,4
002371,2024-03-08,10,6
600031,2024-03-08,7,5
600030,2024-03-08,4,7
600036,2024-03-08,10,5
002410,2024-03-08,7,8
600588,2024-03-08,1,8
000002,2024-03-08,4,9
002271,2024-03-08,4,9
600089,2024-03-08,7,6
600745,2024-03-08,4,6
300015,2024-03-08,4,9
600176,2024-03-08,4,7
002714,2024-03-08,7,8
688981,2024-03-08,4,7
600941,2024-03-08,10,4
601390,2024-03-08,4,6
601899,2024-03-11,10,2
600010,2024-03-11,7,5
002812,2024-03-11,4,8
601728,2024-03-11,10,2
600519,2024-03-11,10,9
002230,2024-03-11,4,4
603501,2024-03-11,10,6
002555,2024-03-11,10,7
601766,2024-03-11,7,1
600111,2024-03-11,2,5
603986,2024-03-11,2,11
600436,2024-03-11,4,9
000792,2024-03-11,10,5
601088,2024-03-11,7,1
600900,2024-03-11,4,2
600426,2024-03-11,7,6
600905,2024-03-11,10,4
300122,2024-03-11,4,11
600346,2024-03-11,4,8
002493,2024-03-11,7,6
002466,2024-03-11,10,5
600050,2024-03-11,7,3
002241,2024-03-11,4,6
300750,2024-03-11,10,8
601857,2024-03-11,10,2
002352,2024-03-11,7,9
000651,2024-03-11,10,2
603993,2024-03-11,10,0
000100,2024-03-11,7,3
600893,2024-03-11,7,7
600570,2024-03-11,4,7
688599,2024-03-11,10,5
000661,2024-03-11,4,8
300347,2024-03-11,2,9
002648,2024-03-11,10,6
600989,2024-03-11,7,6
601398,2024-03-11,1,2
601225,2024-03-11,10,1
688111,2024-03-11,10,6
600019,2024-03-11,7,3
002027,2024-03-11,4,9
300413,2024-03-11,10,7
300274,2024-03-11,10,5
600309,2024-03-11,7,8
002594,2024-03-11,6,9
600585,2024-03-11,7,6
000725,2024-03-11,7,5
600276,2024-03-11,10,9
601919,2024-03-11,4,3
601012,2024-03-11,5,6
300142,2024-03-11,4,10
600438,2024-03-11,7,7
601985,2024-03-11,7,2
000063,2024-03-11,10,3
603259,2024-03-11,4,10
601888,2024-03-11,7,9
601668,2024-03-11,10,5
002709,2024-03-11,2,11
600048,2024-03-11,7,11
688008,2024-03-11,2,7
000333,2024-03-11,7,3
001979,2024-03-11,1,11
002415,2024-03-11,3,6
603799,2024-03-11,4,7
601816,2024-03-11,5,5
300760,2024-03-11,7,6
601600,2024-03-11,4,2
600690,2024-03-11,7,5
600028,2024-03-11,4,2
000301,2024-03-11,10,5
000938,2024-03-11,7,3
002475,2024-03-11,2,6
600406,2024-03-11,7,4
600547,2024-03-11,10,2
688012,2024-03-11,10,10
002129,2024-03-11,10,5
300308,2024-03-11,10,2
002460,2024-03-11,7,6
300014,2024-03-11,10,5
000338,2024-03-11,10,3
601318,2024-03-11,7,7
002601,2024-03-11,10,4
002049,2024-03-11,4,7
300124,2024-03-11,10,5
002371,2024-03-11,10,4
600031,2024-03-11,7,7
600030,2024-03-11,4,7
600036,2024-03-11,10,7
002410,2024-03-11,2,8
600588,2024-03-11,1,7
000002,2024-03-11,5,11
002271,2024-03-11,2,11
600089,2024-03-11,7,4
600745,2024-03-11,4,6
300015,2024-03-11,4,9
600176,2024-03-11,4,10
002714,2024-03-11,4,6
688981,2024-03-11,4,5
600941,2024-03-11,10,1
601390,2024-03-11,7,4
601899,2024-03-12,7,8
600010,2024-03-12,7,6
002812,2024-03-12,4,4
601728,2024-03-12,10,4
600519,2024-03-12,10,4
002230,2024-03-12,7,6
603501,2024-03-12,10,5
002555,2024-03-12,10,8
601766,2024-03-12,7,5
600111,2024-03-12,4,5
603986,2024-03-12,1,5
600436,2024-03-12,6,5
000792,2024-03-12,7,6
601088,2024-03-12,7,5
600900,2024-03-12,4,6
600426,2024-03-12,4,5
600905,2024-03-12,10,5
300122,2024-03-12,10,4
600346,2024-03-12,4,4
002493,2024-03-12,7,4
002466,2024-03-12,10,5
600050,2024-03-12,7,5
002241,2024-03-12,4,5
300750,2024-03-12,10,5
601857,2024-03-12,10,6
002352,2024-03-12,7,5
000651,2024-03-12,7,6
603993,2024-03-12,7,11
000100,2024-03-12,7,5
600893,2024-03-12,4,4
600570,2024-03-12,7,5
688599,2024-03-12,10,5
000661,2024-03-12,4,4
300347,2024-03-12,1,4
002648,2024-03-12,10,6
600989,2024-03-12,7,6
601398,2024-03-12,1,5
601225,2024-03-12,10,4
688111,2024-03-12,10,9
600019,2024-03-12,4,5
002027,2024-03-12,4,4
300413,2024-03-12,10,6
300274,2024-03-12,10,4
600309,2024-03-12,4,4
002594,2024-03-12,7,6
600585,2024-03-12,4,3
000725,2024-03-12,10,6
600276,2024-03-12,10,5
601919,2024-03-12,7,4
601012,2024-03-12,4,4
300142,2024-03-12,7,5
600438,2024-03-12,4,4
601985,2024-03-12,6,6
000063,2024-03-12,10,5
603259,2024-03-12,7,5
601888,2024-03-12,7,5
601668,2024-03-12,10,4
002709,2024-03-12,2,7
600048,2024-03-12,7,2
688008,2024-03-12,4,5
000333,2024-03-12,10,5
001979,2024-03-12,1,4
002415,2024-03-12,3,4
603799,2024-03-12,4,6
601816,2024-03-12,4,4
300760,2024-03-12,7,3
601600,2024-03-12,4,7
600690,2024-03-12,7,5
600028,2024-03-12,10,6
000301,2024-03-12,10,4
000938,2024-03-12,4,2
002475,2024-03-12,7,5
600406,2024-03-12,7,5
600547,2024-03-12,10,5
688012,2024-03-12,10,4
002129,2024-03-12,10,4
300308,2024-03-12,10,6
002460,2024-03-12,4,5
300014,2024-03-12,10,6
000338,2024-03-12,10,6
601318,2024-03-12,10,3
002601,2024-03-12,10,6
002049,2024-03-12,4,4
300124,2024-03-12,10,5
002371,2024-03-12,10,4
600031,2024-03-12,7,4
600030,2024-03-12,2,4
600036,2024-03-12,10,4
002410,2024-03-12,4,11
600588,2024-03-12,1,7
000002,2024-03-12,6,2
002271,2024-03-12,4,4
600089,2024-03-12,7,5
600745,2024-03-12,7,5
300015,2024-03-12,4,4
600176,2024-03-12,7,3
002714,2024-03-12,7,3
688981,2024-03-12,4,5
600941,2024-03-12,10,5
601390,2024-03-12,7,5
601899,2024-03-13,10,10
600010,2024-03-13,10,5
002812,2024-03-13,4,3
601728,2024-03-13,10,6
600519,2024-03-13,10,5
002230,2024-03-13,4,4
603501,2024-03-13,10,3
002555,2024-03-13,7,2
601766,2024-03-13,7,6
600111,2024-03-13,4,5
603986,2024-03-13,1,4
600436,2024-03-13,4,5
000792,2024-03-13,7,4
601088,2024-03-13,4,7
600900,2024-03-13,5,5
600426,2024-03-13,4,4
600905,2024-03-13,10,5
300122,2024-03-13,10,2
600346,2024-03-13,6,6
002493,2024-03-13,10,5
002466,2024-03-13,10,4
600050,2024-03-13,4,5
002241,2024-03-13,4,4
300750,2024-03-13,7,5
601857,2024-03-13,4,7
002352,2024-03-13,7,5
000651,2024-03-13,10,6
603993,2024-03-13,7,11
000100,2024-03-13,7,5
600893,2024-03-13,4,4
600570,2024-03-13,4,4
688599,2024-03-13,10,5
000661,2024-03-13,7,5
300347,2024-03-13,2,11
002648,2024-03-13,10,5
600989,2024-03-13,7,5
601398,2024-03-13,2,6
601225,2024-03-13,2,5
688111,2024-03-13,10,3
600019,2024-03-13,4,6
002027,2024-03-13,7,6
300413,2024-03-13,10,4
300274,2024-03-13,10,5
600309,2024-03-13,7,4
002594,2024-03-13,10,8
600585,2024-03-13,4,6
000725,2024-03-13,10,4
600276,2024-03-13,10,11
601919,2024-03-13,7,7
601012,2024-03-13,4,4
300142,2024-03-13,4,4
600438,2024-03-13,7,2
601985,2024-03-13,4,5
000063,2024-03-13,10,4
603259,2024-03-13,7,0
601888,2024-03-13,5,6
601668,2024-03-13,10,6
002709,2024-03-13,10,2
600048,2024-03-13,7,7
688008,2024-03-13,2,3
000333,2024-03-13,10,6
001979,2024-03-13,1,9
002415,2024-03-13,3,4
603799,2024-03-13,4,4
601816,2024-03-13,4,7
300760,2024-03-13,7,5
601600,2024-03-13,7,6
600690,2024-03-13,7,6
600028,2024-03-13,10,7
000301,2024-03-13,10,5
000938,2024-03-13,4,4
002475,2024-03-13,7,3
600406,2024-03-13,7,5
600547,2024-03-13,10,6
688012,2024-03-13,10,4
002129,2024-03-13,10,4
300308,2024-03-13,10,8
002460,2024-03-13,4,4
300014,2024-03-13,10,4
000338,2024-03-13,4,9
601318,2024-03-13,10,5
002601,2024-03-13,10,6
002049,2024-03-13,7,3
300124,2024-03-13,4,4
002371,2024-03-13,10,5
600031,2024-03-13,7,5
600030,2024-03-13,2,4
600036,2024-03-13,10,5
002410,2024-03-13,4,3
600588,2024-03-13,1,3
000002,2024-03-13,4,6
002271,2024-03-13,4,8
600089,2024-03-13,7,4
600745,2024-03-13,4,4
300015,2024-03-13,5,5
600176,2024-03-13,4,4
002714,2024-03-13,7,4
688981,2024-03-13,4,3
600941,2024-03-13,10,6
601390,2024-03-13,7,9
601899,2024-03-14,10,9
600010,2024-03-14,10,9
002812,2024-03-14,4,5
601728,2024-03-14,10,6
600519,2024-03-14,10,6
002230,2024-03-14,4,7
603501,2024-03-14,7,6
002555,2024-03-14,6,4
601766,2024-03-14,7,6
600111,2024-03-14,4,8
603986,2024-03-14,4,6
600436,2024-03-14,7,5
000792,2024-03-14,7,7
601088,2024-03-14,4,5
600900,2024-03-14,10,6
600426,2024-03-14,4,4
600905,2024-03-14,10,6
300122,2024-03-14,10,3
600346,2024-03-14,7,6
002493,2024-03-14,7,6
002466,2024-03-14,6,6
600050,2024-03-14,4,5
002241,2024-03-14,4,7
300750,2024-03-14,10,4
601857,2024-03-14,10,6
002352,2024-03-14,7,6
000651,2024-03-14,10,3
603993,2024-03-14,10,11
000100,2024-03-14,7,7
600893,2024-03-14,4,5
600570,2024-03-14,4,5
688599,2024-03-14,10,5
000661,2024-03-14,5,6
300347,2024-03-14,2,5
002648,2024-03-14,10,7
600989,2024-03-14,7,6
601398,2024-03-14,1,6
601225,2024-03-14,2,4
688111,2024-03-14,10,8
600019,2024-03-14,4,5
002027,2024-03-14,7,6
300413,2024-03-14,7,5
300274,2024-03-14,10,3
600309,2024-03-14,7,7
002594,2024-03-14,10,4
600585,2024-03-14,4,7
000725,2024-03-14,10,7
600276,2024-03-14,10,6
601919,2024-03-14,7,5
601012,2024-03-14,2,5
300142,2024-03-14,4,5
600438,2024-03-14,7,5
601985,2024-03-14,4,4
000063,2024-03-14,10,6
603259,2024-03-14,4,1
601888,2024-03-14,4,7
601668,2024-03-14,10,5
002709,2024-03-14,7,4
600048,2024-03-14,7,5
688008,2024-03-14,4,7
000333,2024-03-14,10,5
001979,2024-03-14,2,6
002415,2024-03-14,3,5
603799,2024-03-14,4,9
601816,2024-03-14,4,5
300760,2024-03-14,7,4
601600,2024-03-14,7,10
600690,2024-03-14,6,3
600028,2024-03-14,10,5
000301,2024-03-14,10,6
000938,2024-03-14,4,6
002475,2024-03-14,7,6
