symbol,date,mc_pred,mc_gt
601899,2024-02-21,11,7
600010,2024-02-21,10,6
002812,2024-02-21,11,7
601728,2024-02-21,11,9
600519,2024-02-21,10,6
002230,2024-02-21,11,8
603501,2024-02-21,11,8
002555,2024-02-21,10,7
601766,2024-02-21,10,6
600111,2024-02-21,11,7
603986,2024-02-21,10,10
600436,2024-02-21,11,6
000792,2024-02-21,10,7
601088,2024-02-21,11,9
600900,2024-02-21,11,6
600426,2024-02-21,10,7
600905,2024-02-21,10,6
300122,2024-02-21,11,4
600346,2024-02-21,10,6
002493,2024-02-21,11,6
002466,2024-02-21,6,6
600050,2024-02-21,11,9
002241,2024-02-21,11,7
300750,2024-02-21,11,5
601857,2024-02-21,10,11
002352,2024-02-21,10,5
000651,2024-02-21,11,7
603993,2024-02-21,11,8
000100,2024-02-21,11,6
600893,2024-02-21,11,6
600570,2024-02-21,5,8
688599,2024-02-21,11,7
000661,2024-02-21,2,7
300347,2024-02-21,11,6
002648,2024-02-21,11,8
600989,2024-02-21,6,7
601398,2024-02-21,11,6
601225,2024-02-21,10,11
688111,2024-02-21,11,9
600019,2024-02-21,6,7
002027,2024-02-21,11,6
300413,2024-02-21,11,7
300274,2024-02-21,11,6
600309,2024-02-21,10,7
002594,2024-02-21,6,5
600585,2024-02-21,6,5
000725,2024-02-21,11,6
600276,2024-02-21,11,6
601919,2024-02-21,6,8
601012,2024-02-21,6,7
300142,2024-02-21,10,7
600438,2024-02-21,11,7
601985,2024-02-21,11,7
000063,2024-02-21,11,9
603259,2024-02-21,11,6
601888,2024-02-21,11,6
601668,2024-02-21,11,6
002709,2024-02-21,11,7
600048,2024-02-21,0,4
688008,2024-02-21,10,7
000333,2024-02-21,11,5
001979,2024-02-21,11,5
002415,2024-02-21,11,7
603799,2024-02-21,5,7
601816,2024-02-21,11,6
300760,2024-02-21,11,3
601600,2024-02-21,6,7
600690,2024-02-21,11,6
600028,2024-02-21,11,8
000301,2024-02-21,10,4
000938,2024-02-21,6,10
002475,2024-02-21,11,6
600406,2024-02-21,10,6
600547,2024-02-21,11,6
688012,2024-02-21,9,6
002129,2024-02-21,0,8
300308,2024-02-21,11,9
002460,2024-02-21,7,5
300014,2024-02-21,10,6
000338,2024-02-21,10,7
601318,2024-02-21,8,6
002601,2024-02-21,11,8
002049,2024-02-21,11,8
300124,2024-02-21,11,5
002371,2024-02-21,10,6
600031,2024-02-21,11,6
600030,2024-02-21,11,7
600036,2024-02-21,5,5
002410,2024-02-21,11,8
600588,2024-02-21,2,9
000002,2024-02-21,2,5
002271,2024-02-21,0,5
600089,2024-02-21,11,6
600745,2024-02-21,6,7
300015,2024-02-21,11,6
600176,2024-02-21,11,6
002714,2024-02-21,11,6
688981,2024-02-21,6,6
600941,2024-02-21,10,7
601390,2024-02-21,11,6
601899,2024-02-22,11,7
600010,2024-02-22,10,6
002812,2024-02-22,11,6
601728,2024-02-22,11,3
600519,2024-02-22,10,5
002230,2024-02-22,7,5
603501,2024-02-22,6,6
002555,2024-02-22,10,6
601766,2024-02-22,6,5
600111,2024-02-22,11,5
603986,2024-02-22,11,5
600436,2024-02-22,11,6
000792,2024-02-22,11,6
601088,2024-02-22,11,3
600900,2024-02-22,11,6
600426,2024-02-22,11,6
600905,2024-02-22,11,6
300122,2024-02-22,10,6
600346,2024-02-22,10,5
002493,2024-02-22,11,5
002466,2024-02-22,6,7
600050,2024-02-22,11,5
002241,2024-02-22,11,6
300750,2024-02-22,11,6
601857,2024-02-22,11,4
002352,2024-02-22,10,6
000651,2024-02-22,11,5
603993,2024-02-22,11,9
000100,2024-02-22,11,6
600893,2024-02-22,11,6
600570,2024-02-22,11,6
688599,2024-02-22,11,8
000661,2024-02-22,1,5
300347,2024-02-22,11,5
002648,2024-02-22,11,5
600989,2024-02-22,11,6
601398,2024-02-22,11,7
601225,2024-02-22,6,4
688111,2024-02-22,11,3
600019,2024-02-22,11,6
002027,2024-02-22,11,8
300413,2024-02-22,11,7
300274,2024-02-22,11,7
600309,2024-02-22,10,4
002594,2024-02-22,10,5
600585,2024-02-22,11,5
000725,2024-02-22,11,6
600276,2024-02-22,11,5
601919,2024-02-22,6,6
601012,2024-02-22,11,7
300142,2024-02-22,11,5
600438,2024-02-22,11,6
601985,2024-02-22,11,5
000063,2024-02-22,11,6
603259,2024-02-22,6,4
601888,2024-02-22,11,6
601668,2024-02-22,6,8
002709,2024-02-22,11,7
600048,2024-02-22,11,6
688008,2024-02-22,11,6
000333,2024-02-22,11,2
001979,2024-02-22,6,7
002415,2024-02-22,11,6
603799,2024-02-22,11,7
601816,2024-02-22,11,5
300760,2024-02-22,11,4
601600,2024-02-22,11,7
600690,2024-02-22,11,5
600028,2024-02-22,11,5
000301,2024-02-22,11,3
000938,2024-02-22,11,6
002475,2024-02-22,11,4
600406,2024-02-22,10,5
600547,2024-02-22,11,6
688012,2024-02-22,10,9
002129,2024-02-22,5,7
300308,2024-02-22,10,1
002460,2024-02-22,11,7
300014,2024-02-22,11,7
000338,2024-02-22,10,4
601318,2024-02-22,11,6
002601,2024-02-22,11,5
002049,2024-02-22,11,6
300124,2024-02-22,10,4
002371,2024-02-22,11,5
600031,2024-02-22,11,5
600030,2024-02-22,6,5
600036,2024-02-22,11,6
002410,2024-02-22,11,7
600588,2024-02-22,11,6
000002,2024-02-22,11,6
002271,2024-02-22,5,5
600089,2024-02-22,11,7
600745,2024-02-22,11,7
300015,2024-02-22,11,5
600176,2024-02-22,6,5
002714,2024-02-22,11,5
688981,2024-02-22,6,5
600941,2024-02-22,10,3
601390,2024-02-22,10,5
601899,2024-02-23,11,3
600010,2024-02-23,10,5
002812,2024-02-23,11,6
601728,2024-02-23,11,2
600519,2024-02-23,2,4
002230,2024-02-23,10,7
603501,2024-02-23,11,6
002555,2024-02-23,10,5
601766,2024-02-23,6,10
600111,2024-02-23,11,5
603986,2024-02-23,10,5
600436,2024-02-23,11,5
000792,2024-02-23,11,6
601088,2024-02-23,11,2
600900,2024-02-23,10,2
600426,2024-02-23,11,4
600905,2024-02-23,11,4
300122,2024-02-23,10,6
600346,2024-02-23,10,5
002493,2024-02-23,11,5
002466,2024-02-23,11,6
600050,2024-02-23,11,3
002241,2024-02-23,11,8
300750,2024-02-23,11,2
601857,2024-02-23,11,3
002352,2024-02-23,11,5
000651,2024-02-23,10,8
603993,2024-02-23,11,2
000100,2024-02-23,11,5
600893,2024-02-23,11,6
600570,2024-02-23,11,6
688599,2024-02-23,11,4
000661,2024-02-23,5,6
300347,2024-02-23,11,7
002648,2024-02-23,11,6
600989,2024-02-23,10,6
601398,2024-02-23,10,2
601225,2024-02-23,11,4
688111,2024-02-23,11,5
600019,2024-02-23,7,4
002027,2024-02-23,11,3
300413,2024-02-23,11,4
300274,2024-02-23,11,4
600309,2024-02-23,11,4
002594,2024-02-23,6,7
600585,2024-02-23,11,4
000725,2024-02-23,11,4
600276,2024-02-23,10,5
601919,2024-02-23,11,2
601012,2024-02-23,11,5
300142,2024-02-23,10,5
600438,2024-02-23,11,4
601985,2024-02-23,11,2
000063,2024-02-23,10,6
603259,2024-02-23,10,8
601888,2024-02-23,11,3
601668,2024-02-23,11,2
002709,2024-02-23,11,7
600048,2024-02-23,11,4
688008,2024-02-23,10,7
000333,2024-02-23,11,7
001979,2024-02-23,11,3
002415,2024-02-23,10,5
603799,2024-02-23,10,5
601816,2024-02-23,11,4
300760,2024-02-23,11,5
601600,2024-02-23,11,2
600690,2024-02-23,11,5
600028,2024-02-23,11,4
000301,2024-02-23,11,5
000938,2024-02-23,11,8
002475,2024-02-23,11,7
600406,2024-02-23,10,6
600547,2024-02-23,11,4
688012,2024-02-23,11,5
002129,2024-02-23,5,4
300308,2024-02-23,10,6
002460,2024-02-23,10,6
300014,2024-02-23,11,5
000338,2024-02-23,10,9
601318,2024-02-23,11,3
002601,2024-02-23,11,4
002049,2024-02-23,11,8
300124,2024-02-23,10,6
002371,2024-02-23,10,4
600031,2024-02-23,10,6
600030,2024-02-23,7,5
600036,2024-02-23,11,3
002410,2024-02-23,5,4
600588,2024-02-23,0,6
000002,2024-02-23,11,3
002271,2024-02-23,0,6
600089,2024-02-23,11,4
600745,2024-02-23,11,5
300015,2024-02-23,10,5
600176,2024-02-23,11,5
002714,2024-02-23,11,5
688981,2024-02-23,11,5
600941,2024-02-23,11,4
601390,2024-02-23,11,3
601899,2024-02-26,11,6
600010,2024-02-26,10,6
002812,2024-02-26,11,7
601728,2024-02-26,11,6
600519,2024-02-26,11,5
002230,2024-02-26,7,11
603501,2024-02-26,11,8
002555,2024-02-26,11,11
601766,2024-02-26,10,6
600111,2024-02-26,11,6
603986,2024-02-26,11,9
600436,2024-02-26,11,6
000792,2024-02-26,2,6
601088,2024-02-26,10,5
600900,2024-02-26,11,5
600426,2024-02-26,11,6
600905,2024-02-26,11,6
300122,2024-02-26,11,7
600346,2024-02-26,8,6
002493,2024-02-26,11,6
002466,2024-02-26,11,8
600050,2024-02-26,10,8
002241,2024-02-26,11,8
300750,2024-02-26,11,7
601857,2024-02-26,11,6
002352,2024-02-26,10,5
000651,2024-02-26,11,6
603993,2024-02-26,11,5
000100,2024-02-26,11,6
600893,2024-02-26,11,8
600570,2024-02-26,11,10
688599,2024-02-26,11,7
000661,2024-02-26,5,6
300347,2024-02-26,11,7
002648,2024-02-26,11,7
600989,2024-02-26,10,8
601398,2024-02-26,2,5
601225,2024-02-26,10,4
688111,2024-02-26,11,11
600019,2024-02-26,5,7
002027,2024-02-26,8,6
300413,2024-02-26,11,10
300274,2024-02-26,11,6
600309,2024-02-26,11,8
002594,2024-02-26,10,10
600585,2024-02-26,11,5
000725,2024-02-26,11,7
600276,2024-02-26,11,6
601919,2024-02-26,11,6
601012,2024-02-26,6,7
300142,2024-02-26,6,7
600438,2024-02-26,10,7
601985,2024-02-26,11,6
000063,2024-02-26,10,11
603259,2024-02-26,11,6
601888,2024-02-26,11,6
601668,2024-02-26,10,6
002709,2024-02-26,10,7
600048,2024-02-26,2,6
688008,2024-02-26,10,8
000333,2024-02-26,11,9
001979,2024-02-26,5,8
002415,2024-02-26,11,8
603799,2024-02-26,6,7
601816,2024-02-26,10,5
300760,2024-02-26,11,6
601600,2024-02-26,11,7
600690,2024-02-26,11,6
600028,2024-02-26,11,5
000301,2024-02-26,8,5
000938,2024-02-26,10,11
002475,2024-02-26,11,8
600406,2024-02-26,10,6
600547,2024-02-26,11,6
688012,2024-02-26,11,11
002129,2024-02-26,5,9
300308,2024-02-26,10,11
002460,2024-02-26,11,7
300014,2024-02-26,11,8
000338,2024-02-26,10,5
601318,2024-02-26,11,6
002601,2024-02-26,11,7
002049,2024-02-26,11,11
300124,2024-02-26,10,8
002371,2024-02-26,11,9
600031,2024-02-26,10,5
600030,2024-02-26,10,6
600036,2024-02-26,11,5
002410,2024-02-26,7,11
600588,2024-02-26,5,10
000002,2024-02-26,11,6
002271,2024-02-26,7,6
600089,2024-02-26,6,6
600745,2024-02-26,10,10
300015,2024-02-26,3,6
600176,2024-02-26,11,6
002714,2024-02-26,11,7
688981,2024-02-26,3,11
600941,2024-02-26,11,6
601390,2024-02-26,11,6
601899,2024-02-27,10,4
600010,2024-02-27,10,5
002812,2024-02-27,5,3
601728,2024-02-27,7,4
600519,2024-02-27,11,5
002230,2024-02-27,10,1
603501,2024-02-27,11,3
002555,2024-02-27,11,3
601766,2024-02-27,10,4
600111,2024-02-27,11,4
603986,2024-02-27,11,0
600436,2024-02-27,11,6
000792,2024-02-27,11,5
601088,2024-02-27,10,7
600900,2024-02-27,5,7
600426,2024-02-27,11,6
600905,2024-02-27,11,5
300122,2024-02-27,11,3
600346,2024-02-27,11,4
002493,2024-02-27,6,5
002466,2024-02-27,11,7
600050,2024-02-27,11,3
002241,2024-02-27,10,0
300750,2024-02-27,11,5
601857,2024-02-27,11,5
002352,2024-02-27,11,3
000651,2024-02-27,11,5
603993,2024-02-27,11,4
000100,2024-02-27,11,3
600893,2024-02-27,11,3
600570,2024-02-27,11,1
688599,2024-02-27,5,3
000661,2024-02-27,11,5
300347,2024-02-27,10,3
002648,2024-02-27,11,3
600989,2024-02-27,10,4
601398,2024-02-27,10,6
601225,2024-02-27,11,6
688111,2024-02-27,11,6
600019,2024-02-27,11,5
002027,2024-02-27,11,3
300413,2024-02-27,11,0
300274,2024-02-27,11,6
600309,2024-02-27,7,5
002594,2024-02-27,6,3
600585,2024-02-27,7,5
000725,2024-02-27,11,3
600276,2024-02-27,11,5
601919,2024-02-27,11,4
601012,2024-02-27,11,4
300142,2024-02-27,11,3
600438,2024-02-27,10,4
601985,2024-02-27,5,6
000063,2024-02-27,11,3
603259,2024-02-27,2,2
601888,2024-02-27,11,4
601668,2024-02-27,11,5
002709,2024-02-27,11,4
600048,2024-02-27,2,4
688008,2024-02-27,10,0
000333,2024-02-27,11,5
001979,2024-02-27,6,4
002415,2024-02-27,11,4
603799,2024-02-27,11,3
601816,2024-02-27,6,5
300760,2024-02-27,11,4
601600,2024-02-27,11,4
600690,2024-02-27,11,5
600028,2024-02-27,10,4
000301,2024-02-27,10,4
000938,2024-02-27,11,3
002475,2024-02-27,11,2
600406,2024-02-27,11,5
600547,2024-02-27,6,4
688012,2024-02-27,10,2
002129,2024-02-27,5,2
300308,2024-02-27,10,0
002460,2024-02-27,10,6
300014,2024-02-27,11,4
000338,2024-02-27,11,1
601318,2024-02-27,10,4
002601,2024-02-27,5,4
002049,2024-02-27,11,3
300124,2024-02-27,11,5
002371,2024-02-27,11,3
600031,2024-02-27,11,3
600030,2024-02-27,11,3
600036,2024-02-27,11,5
002410,2024-02-27,11,0
600588,2024-02-27,11,0
000002,2024-02-27,11,4
002271,2024-02-27,0,1
600089,2024-02-27,11,4
600745,2024-02-27,10,1
300015,2024-02-27,11,4
600176,2024-02-27,5,5
002714,2024-02-27,6,4
688981,2024-02-27,2,2
600941,2024-02-27,11,4
601390,2024-02-27,11,6
601899,2024-02-28,10,6
600010,2024-02-28,11,7
002812,2024-02-28,11,10
601728,2024-02-28,11,6
600519,2024-02-28,11,6
002230,2024-02-28,11,9
603501,2024-02-28,11,11
002555,2024-02-28,11,8
601766,2024-02-28,11,8
600111,2024-02-28,11,8
603986,2024-02-28,11,10
600436,2024-02-28,11,7
000792,2024-02-28,11,9
601088,2024-02-28,11,4
600900,2024-02-28,5,4
600426,2024-02-28,11,7
600905,2024-02-28,11,6
300122,2024-02-28,11,7
600346,2024-02-28,10,7
002493,2024-02-28,9,7
002466,2024-02-28,11,11
600050,2024-02-28,7,7
002241,2024-02-28,10,9
300750,2024-02-28,6,10
601857,2024-02-28,11,6
002352,2024-02-28,10,6
000651,2024-02-28,11,6
603993,2024-02-28,11,8
000100,2024-02-28,8,11
600893,2024-02-28,2,8
600570,2024-02-28,11,10
688599,2024-02-28,11,9
000661,2024-02-28,11,8
300347,2024-02-28,11,9
002648,2024-02-28,11,9
600989,2024-02-28,10,7
601398,2024-02-28,3,6
601225,2024-02-28,6,4
688111,2024-02-28,11,9
600019,2024-02-28,3,7
002027,2024-02-28,5,7
300413,2024-02-28,11,11
300274,2024-02-28,5,8
600309,2024-02-28,11,8
002594,2024-02-28,6,7
600585,2024-02-28,11,6
000725,2024-02-28,11,8
600276,2024-02-28,10,6
601919,2024-02-28,11,7
601012,2024-02-28,11,9
300142,2024-02-28,6,8
600438,2024-02-28,11,7
601985,2024-02-28,11,8
000063,2024-02-28,11,11
603259,2024-02-28,11,8
601888,2024-02-28,11,8
601668,2024-02-28,11,6
002709,2024-02-28,10,11
600048,2024-02-28,5,6
688008,2024-02-28,11,8
000333,2024-02-28,11,7
001979,2024-02-28,6,8
002415,2024-02-28,11,7
603799,2024-02-28,11,9
601816,2024-02-28,11,6
300760,2024-02-28,5,6
601600,2024-02-28,11,7
600690,2024-02-28,11,7
600028,2024-02-28,10,7
000301,2024-02-28,9,6
000938,2024-02-28,11,11
002475,2024-02-28,11,7
600406,2024-02-28,10,7
600547,2024-02-28,10,6
688012,2024-02-28,11,11
002129,2024-02-28,5,11
300308,2024-02-28,8,9
002460,2024-02-28,11,11
300014,2024-02-28,10,11
000338,2024-02-28,11,11
601318,2024-02-28,11,6
002601,2024-02-28,5,11
002049,2024-02-28,11,11
300124,2024-02-28,11,8
002371,2024-02-28,11,11
600031,2024-02-28,11,7
600030,2024-02-28,11,7
600036,2024-02-28,11,6
002410,2024-02-28,11,10
600588,2024-02-28,0,10
000002,2024-02-28,11,7
002271,2024-02-28,5,9
600089,2024-02-28,11,7
600745,2024-02-28,10,11
300015,2024-02-28,7,7
600176,2024-02-28,2,7
002714,2024-02-28,6,6
688981,2024-02-28,11,11
600941,2024-02-28,11,6
601390,2024-02-28,10,6
601899,2024-02-29,11,7
600010,2024-02-29,11,5
002812,2024-02-29,11,5
601728,2024-02-29,6,6
600519,2024-02-29,11,5
002230,2024-02-29,10,11
603501,2024-02-29,10,3
002555,2024-02-29,11,7
601766,2024-02-29,11,8
600111,2024-02-29,11,7
603986,2024-02-29,11,9
600436,2024-02-29,11,6
000792,2024-02-29,10,8
601088,2024-02-29,10,5
600900,2024-02-29,11,5
600426,2024-02-29,11,5
600905,2024-02-29,10,7
300122,2024-02-29,10,5
600346,2024-02-29,10,6
002493,2024-02-29,6,6
002466,2024-02-29,11,6
600050,2024-02-29,11,6
002241,2024-02-29,11,10
300750,2024-02-29,11,6
601857,2024-02-29,10,5
002352,2024-02-29,10,5
000651,2024-02-29,1,8
603993,2024-02-29,11,7
000100,2024-02-29,10,11
600893,2024-02-29,11,7
600570,2024-02-29,11,9
688599,2024-02-29,11,6
000661,2024-02-29,11,6
300347,2024-02-29,11,6
002648,2024-02-29,7,6
600989,2024-02-29,11,5
601398,2024-02-29,2,6
601225,2024-02-29,6,6
688111,2024-02-29,11,9
600019,2024-02-29,11,6
002027,2024-02-29,10,6
300413,2024-02-29,10,9
300274,2024-02-29,11,6
600309,2024-02-29,11,4
002594,2024-02-29,11,6
600585,2024-02-29,11,5
000725,2024-02-29,11,9
600276,2024-02-29,11,5
601919,2024-02-29,6,5
601012,2024-02-29,11,7
300142,2024-02-29,11,6
600438,2024-02-29,11,7
601985,2024-02-29,11,4
000063,2024-02-29,11,8
603259,2024-02-29,11,7
601888,2024-02-29,11,5
601668,2024-02-29,11,5
002709,2024-02-29,11,5
600048,2024-02-29,7,3
688008,2024-02-29,10,7
000333,2024-02-29,11,9
001979,2024-02-29,6,4
002415,2024-02-29,11,8
603799,2024-02-29,11,7
601816,2024-02-29,10,4
300760,2024-02-29,11,6
601600,2024-02-29,6,7
600690,2024-02-29,11,7
600028,2024-02-29,11,5
000301,2024-02-29,10,4
000938,2024-02-29,10,11
002475,2024-02-29,10,8
600406,2024-02-29,11,6
600547,2024-02-29,11,10
688012,2024-02-29,11,6
002129,2024-02-29,11,6
300308,2024-02-29,11,9
002460,2024-02-29,10,6
300014,2024-02-29,11,8
000338,2024-02-29,6,2
601318,2024-02-29,10,6
002601,2024-02-29,11,6
002049,2024-02-29,11,11
300124,2024-02-29,10,7
002371,2024-02-29,11,8
600031,2024-02-29,10,6
600030,2024-02-29,8,6
600036,2024-02-29,11,5
002410,2024-02-29,11,8
600588,2024-02-29,11,9
000002,2024-02-29,11,4
002271,2024-02-29,6,5
600089,2024-02-29,11,6
600745,2024-02-29,11,11
300015,2024-02-29,11,4
600176,2024-02-29,11,6
002714,2024-02-29,9,5
688981,2024-02-29,0,6
600941,2024-02-29,10,5
601390,2024-02-29,10,5
601899,2024-03-01,11,7
600010,2024-03-01,11,4
002812,2024-03-01,5,4
601728,2024-03-01,11,7
600519,2024-03-01,10,5
002230,2024-03-01,10,5
603501,2024-03-01,11,6
002555,2024-03-01,11,6
601766,2024-03-01,11,7
600111,2024-03-01,11,5
603986,2024-03-01,6,4
600436,2024-03-01,11,6
000792,2024-03-01,11,6
601088,2024-03-01,10,7
600900,2024-03-01,11,7
600426,2024-03-01,11,5
600905,2024-03-01,11,6
300122,2024-03-01,6,8
600346,2024-03-01,11,4
002493,2024-03-01,11,6
002466,2024-03-01,7,4
600050,2024-03-01,6,6
002241,2024-03-01,11,4
300750,2024-03-01,2,5
601857,2024-03-01,11,10
002352,2024-03-01,11,5
000651,2024-03-01,11,6
603993,2024-03-01,11,6
000100,2024-03-01,11,3
600893,2024-03-01,5,5
600570,2024-03-01,11,4
688599,2024-03-01,10,5
000661,2024-03-01,11,7
300347,2024-03-01,11,9
002648,2024-03-01,11,8
600989,2024-03-01,11,6
601398,2024-03-01,2,5
601225,2024-03-01,1,10
688111,2024-03-01,10,8
600019,2024-03-01,6,5
002027,2024-03-01,10,7
300413,2024-03-01,11,4
300274,2024-03-01,11,8
600309,2024-03-01,10,2
002594,2024-03-01,10,4
600585,2024-03-01,11,4
000725,2024-03-01,11,4
600276,2024-03-01,11,9
601919,2024-03-01,6,6
601012,2024-03-01,11,5
300142,2024-03-01,11,6
600438,2024-03-01,6,9
601985,2024-03-01,11,10
000063,2024-03-01,11,5
603259,2024-03-01,11,11
601888,2024-03-01,10,4
601668,2024-03-01,11,4
002709,2024-03-01,11,4
600048,2024-03-01,11,2
688008,2024-03-01,10,9
000333,2024-03-01,11,6
001979,2024-03-01,6,1
002415,2024-03-01,11,4
603799,2024-03-01,11,5
601816,2024-03-01,11,5
300760,2024-03-01,11,6
601600,2024-03-01,6,7
600690,2024-03-01,11,6
600028,2024-03-01,11,8
000301,2024-03-01,10,4
000938,2024-03-01,11,10
002475,2024-03-01,11,4
600406,2024-03-01,11,8
600547,2024-03-01,11,8
688012,2024-03-01,10,7
002129,2024-03-01,11,4
300308,2024-03-01,11,8
002460,2024-03-01,11,5
300014,2024-03-01,10,4
000338,2024-03-01,11,5
601318,2024-03-01,10,4
002601,2024-03-01,11,5
002049,2024-03-01,11,3
300124,2024-03-01,11,7
002371,2024-03-01,11,6
600031,2024-03-01,10,6
600030,2024-03-01,10,5
600036,2024-03-01,11,4
002410,2024-03-01,11,3
600588,2024-03-01,6,4
000002,2024-03-01,11,1
002271,2024-03-01,11,2
600089,2024-03-01,11,10
600745,2024-03-01,11,8
300015,2024-03-01,11,6
600176,2024-03-01,6,5
002714,2024-03-01,11,4
688981,2024-03-01,5,4
600941,2024-03-01,10,8
601390,2024-03-01,11,4
601899,2024-03-01,10,7
600010,2024-03-01,11,4
002812,2024-03-01,11,4
601728,2024-03-01,11,7
600519,2024-03-01,11,5
002230,2024-03-01,11,5
603501,2024-03-01,6,6
002555,2024-03-01,11,6
601766,2024-03-01,11,7
600111,2024-03-01,7,5
603986,2024-03-01,3,4
600436,2024-03-01,11,6
000792,2024-03-01,11,6
601088,2024-03-01,6,7
600900,2024-03-01,11,7
600426,2024-03-01,10,5
600905,2024-03-01,11,6
300122,2024-03-01,6,8
600346,2024-03-01,11,4
002493,2024-03-01,11,6
002466,2024-03-01,11,4
600050,2024-03-01,11,6
002241,2024-03-01,11,4
300750,2024-03-01,11,5
601857,2024-03-01,10,10
002352,2024-03-01,11,5
000651,2024-03-01,11,6
603993,2024-03-01,11,6
000100,2024-03-01,10,3
600893,2024-03-01,7,5
600570,2024-03-01,11,4
688599,2024-03-01,10,5
000661,2024-03-01,11,7
300347,2024-03-01,11,9
002648,2024-03-01,6,8
600989,2024-03-01,10,6
601398,2024-03-01,2,5
601225,2024-03-01,5,10
688111,2024-03-01,11,8
600019,2024-03-01,11,5
002027,2024-03-01,10,7
300413,2024-03-01,11,4
300274,2024-03-01,11,8
600309,2024-03-01,11,2
002594,2024-03-01,6,4
600585,2024-03-01,2,4
000725,2024-03-01,11,4
600276,2024-03-01,11,9
601919,2024-03-01,5,6
601012,2024-03-01,6,5
300142,2024-03-01,6,6
600438,2024-03-01,11,9
601985,2024-03-01,11,10
000063,2024-03-01,11,5
603259,2024-03-01,11,11
601888,2024-03-01,11,4
601668,2024-03-01,11,4
002709,2024-03-01,11,4
600048,2024-03-01,10,2
688008,2024-03-01,10,9
000333,2024-03-01,3,6
001979,2024-03-01,6,1
002415,2024-03-01,11,4
603799,2024-03-01,11,5
601816,2024-03-01,11,5
300760,2024-03-01,11,6
601600,2024-03-01,11,7
600690,2024-03-01,6,6
600028,2024-03-01,11,8
000301,2024-03-01,10,4
000938,2024-03-01,10,10
002475,2024-03-01,11,4
600406,2024-03-01,11,8
600547,2024-03-01,11,8
688012,2024-03-01,11,7
002129,2024-03-01,11,4
300308,2024-03-01,11,8
002460,2024-03-01,11,5
300014,2024-03-01,11,4
000338,2024-03-01,11,5
601318,2024-03-01,10,4
002601,2024-03-01,11,5
002049,2024-03-01,10,3
300124,2024-03-01,11,7
002371,2024-03-01,11,6
600031,2024-03-01,11,6
600030,2024-03-01,10,5
600036,2024-03-01,11,4
002410,2024-03-01,11,3
600588,2024-03-01,5,4
000002,2024-03-01,11,1
002271,2024-03-01,11,2
600089,2024-03-01,10,10
600745,2024-03-01,11,8
300015,2024-03-01,6,6
600176,2024-03-01,6,5
002714,2024-03-01,11,4
688981,2024-03-01,5,4
600941,2024-03-01,11,8
601390,2024-03-01,11,4
601899,2024-03-04,11,9
600010,2024-03-04,10,6
002812,2024-03-04,11,3
601728,2024-03-04,6,5
600519,2024-03-04,11,7
002230,2024-03-04,10,6
603501,2024-03-04,11,7
002555,2024-03-04,11,3
601766,2024-03-04,10,8
600111,2024-03-04,11,7
603986,2024-03-04,7,5
600436,2024-03-04,11,8
000792,2024-03-04,6,5
601088,2024-03-04,6,7
600900,2024-03-04,11,8
600426,2024-03-04,11,5
600905,2024-03-04,11,6
300122,2024-03-04,11,3
600346,2024-03-04,11,5
002493,2024-03-04,11,4
002466,2024-03-04,7,2
600050,2024-03-04,6,5
002241,2024-03-04,11,7
300750,2024-03-04,6,6
601857,2024-03-04,11,5
002352,2024-03-04,11,6
000651,2024-03-04,11,6
603993,2024-03-04,11,6
000100,2024-03-04,11,7
600893,2024-03-04,11,9
600570,2024-03-04,11,4
688599,2024-03-04,11,4
000661,2024-03-04,11,6
300347,2024-03-04,10,1
002648,2024-03-04,11,5
600989,2024-03-04,11,6
601398,2024-03-04,2,8
601225,2024-03-04,6,6
688111,2024-03-04,10,11
600019,2024-03-04,11,7
002027,2024-03-04,10,5
300413,2024-03-04,6,4
300274,2024-03-04,11,7
600309,2024-03-04,9,6
002594,2024-03-04,6,6
600585,2024-03-04,11,7
000725,2024-03-04,10,6
600276,2024-03-04,11,7
601919,2024-03-04,5,6
601012,2024-03-04,11,3
300142,2024-03-04,6,3
600438,2024-03-04,11,3
601985,2024-03-04,11,6
000063,2024-03-04,11,1
603259,2024-03-04,11,2
601888,2024-03-04,11,5
601668,2024-03-04,11,7
002709,2024-03-04,11,4
600048,2024-03-04,6,7
688008,2024-03-04,6,5
000333,2024-03-04,11,6
001979,2024-03-04,6,6
002415,2024-03-04,10,7
603799,2024-03-04,11,3
601816,2024-03-04,2,7
300760,2024-03-04,10,8
601600,2024-03-04,11,6
600690,2024-03-04,11,6
600028,2024-03-04,8,6
000301,2024-03-04,11,7
